ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,6783,39,0.4952675402164459,0.3174247741699219,0.3186701536178589,0.32102110981941223,0.498203307390213,0.39011735916137696,0.08706588298082352
ARQ2,2,7055,39,0.525285542011261,0.5366747379302979,0.32695478200912476,0.29381081461906433,0.31585922837257385,0.39971702098846434,0.10776592046022415
ARQ2,2,7344,39,0.32688233256340027,0.31522613763809204,0.3122372627258301,0.32826298475265503,0.3001813292503357,0.3165580272674561,0.010317330248653889
ARQ2,2,7616,39,0.3255549669265747,0.49015098810195923,0.5181020498275757,0.5209178328514099,0.3145522177219391,0.43385562896728513,0.09360425919294357
ARQ2,2,7905,39,0.32525885105133057,0.2812631130218506,0.5144062638282776,0.31375664472579956,0.3149356245994568,0.34992413520812987,0.0835576057434082
ARQ2,2,8194,39,0.29971954226493835,0.3226951062679291,0.3346603810787201,0.3197475075721741,0.33717456459999084,0.32279942035675047,0.01333666406571865
ARQ2,2,8466,39,0.5043684840202332,0.5069579482078552,0.31461387872695923,0.32430821657180786,0.31993159651756287,0.3940360307693481,0.09119860082864761
ARQ2,2,8755,39,0.3804885745048523,0.5149536728858948,0.5278927087783813,0.3383956253528595,0.52879399061203,0.45810489654541015,0.08179690688848495
ARQ2,2,9044,39,0.3132886290550232,0.3334427773952484,0.33695459365844727,0.3096570074558258,0.376692533493042,0.3340070962905884,0.02388821542263031
ARQ2,2,9333,39,0.3271584212779999,0.30844610929489136,0.29582804441452026,0.33425864577293396,0.5176626443862915,0.35667076110839846,0.08163224905729294
ARQ2,2,9605,39,0.5152936577796936,0.32027962803840637,0.3052290081977844,0.512894868850708,0.35738974809646606,0.40221738815307617,0.09291481226682663
ARQ2,2,9894,39,0.29282140731811523,0.32663148641586304,0.2950642704963684,0.31767740845680237,0.3035394847393036,0.30714681148529055,0.013074890710413456
ARQ2,2,10166,39,0.2987963855266571,0.30777615308761597,0.2847546637058258,0.3279937207698822,0.3017696738243103,0.30421810150146483,0.014086553826928139
ARQ2,2,10455,39,0.5306517481803894,0.2899637520313263,0.30272573232650757,0.3125744163990021,0.31988954544067383,0.3511610507965088,0.09030485898256302
ARQ2,2,10744,39,0.5352038741111755,0.32921621203422546,0.33051955699920654,0.3002106547355652,0.5277666449546814,0.40458340644836427,0.10420668125152588
ARQ2,2,11016,39,0.3159360885620117,0.32407769560813904,0.5206729173660278,0.3067248463630676,0.2962932586669922,0.3527409553527832,0.08447620272636414
ARQ2,2,11305,39,0.5157919526100159,0.3839428722858429,0.30628320574760437,0.31080713868141174,0.30915796756744385,0.3651966333389282,0.08074615895748138
ARQ4,4,255,77,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,544,77,0.8331590294837952,0.7669934034347534,nan,0.7293604612350464,0.691670835018158,nan,nan
ARQ4,4,816,77,0.6320255994796753,nan,0.9376018643379211,0.8600948452949524,0.7974144220352173,nan,nan
ARQ4,4,1105,77,0.6718898415565491,0.9188944101333618,0.5848663449287415,1.0504904985427856,0.8182029128074646,0.8088687896728516,0.16704140603542328
ARQ4,4,1394,77,0.606128454208374,0.6927713751792908,0.7107037901878357,0.6519375443458557,1.193585753440857,0.7710253715515136,0.214332714676857
ARQ4,4,1683,77,1.0391595363616943,2.3149893283843994,0.45912009477615356,0.7017263174057007,0.6820260882377625,1.0394042015075684,0.6641675233840942
ARQ4,4,1955,77,0.39801064133644104,0.33865755796432495,0.30515480041503906,0.3275786340236664,0.5362840890884399,0.38113715648651125,0.08342856913805008
ARQ4,4,2244,77,0.4090800881385803,0.3121147155761719,0.28917834162712097,0.3035864531993866,0.3477610647678375,0.332344126701355,0.04295487701892853
ARQ4,4,2533,77,0.3418107330799103,0.31046491861343384,nan,0.30097997188568115,0.32562530040740967,nan,nan
ARQ4,4,2805,77,0.30488482117652893,0.3526782989501953,0.2877925932407379,0.2981431484222412,0.43828579783439636,0.33635692596435546,0.05561504140496254
ARQ4,4,3094,77,0.2940715253353119,0.4723939001560211,0.2975729703903198,0.3090831935405731,0.2930465340614319,0.333233642578125,0.06981286406517029
ARQ4,4,3366,77,0.3158305287361145,0.30117037892341614,0.45879068970680237,0.285910427570343,0.4600173234939575,0.36434385776519773,0.07819188386201859
ARQ4,4,3655,77,0.33986160159111023,0.30157193541526794,0.34216299653053284,0.3101184070110321,0.313359797000885,0.3214149475097656,0.016474241390824318
ARQ4,4,3944,77,0.29307445883750916,0.314393550157547,0.5265511870384216,0.31930673122406006,0.29844096302986145,0.3503533601760864,0.08863232284784317
ARQ4,4,4233,77,0.32504215836524963,0.3512832522392273,0.31664150953292847,0.3030664026737213,0.3430846929550171,0.3278236150741577,0.017486855387687683
ARQ4,4,4505,77,0.30568650364875793,0.3145788908004761,0.3239823877811432,0.32168373465538025,0.34647053480148315,0.3224803924560547,0.013585918582975864
ARQ4,4,4794,77,0.4945615231990814,0.30795058608055115,0.2916363477706909,0.3083352744579315,0.31835678219795227,0.3441680908203125,0.07568313926458359
ARQ4,4,5083,77,0.31881919503211975,0.2937350273132324,0.301328182220459,0.30367255210876465,0.28890615701675415,0.30129222869873046,0.010231205262243748
ARQ4,4,5355,77,0.31141260266304016,0.3882450759410858,0.3138711750507355,0.3510507047176361,0.35225608944892883,0.3433671236038208,0.028436539694666862
ARQ4,4,5644,77,0.31987330317497253,0.3225488066673279,0.30892452597618103,0.2993110418319702,0.2905167043209076,0.30823488235473634,0.012119287624955177
ARQ4,4,5916,77,0.5195243954658508,0.28650620579719543,0.34027010202407837,0.3226635456085205,0.3126303255558014,0.35631892681121824,0.08343714475631714
ARQ4,4,6205,77,0.33664393424987793,0.3208259642124176,0.311829149723053,0.2957767844200134,0.32663047313690186,0.3183412551879883,0.01386676449328661
ARQ4,4,6494,77,0.32159316539764404,0.29684534668922424,0.3179563581943512,0.3311084508895874,0.3067589998245239,0.3148524522781372,0.011908725835382938
ARQ4,4,6783,77,0.32001742720603943,0.34007421135902405,0.29736536741256714,0.3057354986667633,0.3053969740867615,0.3137178897857666,0.015064534731209278
ARQ4,4,7055,77,0.30017656087875366,0.30175650119781494,0.3501102328300476,0.32974088191986084,0.30761128664016724,0.31787910461425783,0.019278453662991524
ARQ4,4,7344,77,0.2971215546131134,0.2989639639854431,0.3167448937892914,0.3100225031375885,0.31004559993743896,0.30657970905303955,0.007411510683596134
ARQ4,4,7616,77,0.30391693115234375,0.3153621256351471,0.3094232976436615,0.30264580249786377,0.28650709986686707,0.3035710573196411,0.00964813306927681
ARQ4,4,7905,77,0.3229467570781708,0.3088565468788147,0.3315924406051636,0.3055221140384674,0.32375308871269226,0.31853418350219725,0.009799963794648647
ARQ4,4,8194,77,0.5087639689445496,0.31539657711982727,0.2914891242980957,0.3056498169898987,0.306267112493515,0.3455133199691772,0.08198264241218567
ARQ4,4,8466,77,0.2987969219684601,0.29687219858169556,0.29077276587486267,0.30436405539512634,0.2984955906867981,0.29786033630371095,0.00435405969619751
ARQ4,4,8755,77,0.2892330288887024,0.29029741883277893,0.31957748532295227,0.31139034032821655,0.321734756231308,0.30644662380218507,0.014054832980036736
ARQ4,4,9044,77,0.2944449186325073,0.3076118230819702,0.3104548454284668,0.530919075012207,0.3770538568496704,0.3640969038009644,0.08822352439165115
ARQ4,4,9333,77,0.3259509801864624,0.33559170365333557,0.30257681012153625,0.32223886251449585,0.5271464586257935,0.36270096302032473,0.08292151987552643
ARQ4,4,9605,77,0.2967972457408905,0.30391502380371094,0.3161470592021942,0.30913490056991577,0.2986392676830292,0.3049267292022705,0.007074584253132343
ARQ4,4,9894,77,0.2839129865169525,0.29924827814102173,0.3020438551902771,0.3008272349834442,0.2893439829349518,0.29507524967193605,0.0071624647825956345
ARQ4,4,10166,77,0.2920635938644409,0.29339921474456787,0.30893126130104065,0.3116459548473358,0.330941766500473,0.30739636421203614,0.014183194376528263
ARQ4,4,10455,77,0.3228771984577179,0.33563071489334106,0.30055245757102966,0.3042326867580414,0.3060913681983948,0.31387691497802733,0.01330714114010334
ARQ4,4,10744,77,0.320705384016037,0.3473004698753357,0.32637935876846313,0.3407776951789856,0.4277016818523407,0.3525729179382324,0.038763124495744705
ARQ4,4,11016,77,0.3211895525455475,0.30295684933662415,0.2975718080997467,0.29878202080726624,0.28810280561447144,0.30172061920166016,0.010879894718527794
ARQ4,4,11305,77,0.29866135120391846,0.3105586767196655,0.5162567496299744,0.30960214138031006,0.2955920100212097,0.3461341857910156,0.08526437729597092
ARQ8,8,255,153,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,544,153,nan,0.7770902514457703,nan,nan,nan,nan,nan
ARQ8,8,816,153,nan,0.4989803731441498,nan,0.7576379179954529,0.7071146368980408,nan,nan
ARQ8,8,1105,153,nan,1.0933560132980347,0.9515279531478882,0.6209021210670471,nan,nan,nan
ARQ8,8,1394,153,1.1815956830978394,0.7405291795730591,0.7052538394927979,0.7181017994880676,0.8763692378997803,0.8443698883056641,0.1793460249900818
ARQ8,8,1683,153,0.7316230535507202,0.6449134349822998,0.9275559186935425,0.49287357926368713,0.4181828498840332,0.64302978515625,0.17995025217533112
ARQ8,8,1955,153,0.3003036081790924,0.32205742597579956,0.2930353283882141,0.3022479712963104,0.36350664496421814,0.31623020172119143,0.025519326329231262
ARQ8,8,2244,153,0.3320142924785614,0.3236473500728607,0.2995467185974121,0.3175574541091919,0.3079964816570282,0.3161524772644043,0.011419420130550861
ARQ8,8,2533,153,0.30962997674942017,0.31592389941215515,0.2905769348144531,0.3018459975719452,0.30057916045188904,0.30371119976043703,0.008602087385952473
ARQ8,8,2805,153,0.2969937026500702,0.30100125074386597,0.30299755930900574,0.3164186179637909,0.31318241357803345,0.3061187267303467,0.007418621797114611
ARQ8,8,3094,153,0.3041280508041382,0.2990844249725342,0.3431932032108307,0.2943556010723114,nan,nan,nan
ARQ8,8,3366,153,0.33168816566467285,0.2865186333656311,0.2879437208175659,0.29892340302467346,0.2898542582988739,0.2989856481552124,0.016912667080760002
ARQ8,8,3655,153,0.3310531675815582,0.30420660972595215,0.3160291612148285,0.29729071259498596,0.2979741096496582,0.30931074619293214,0.012782195582985878
ARQ8,8,3944,153,0.31969591975212097,0.2949535548686981,0.2904588282108307,0.29622310400009155,0.30468037724494934,0.30120234489440917,0.01032833382487297
ARQ8,8,4233,153,0.3077102601528168,0.30296507477760315,0.3017118573188782,0.308960497379303,0.29799696803092957,0.3038689374923706,0.004015712533146143
ARQ8,8,4505,153,0.30504387617111206,0.29290151596069336,0.2981727421283722,0.3320304751396179,0.2919524013996124,0.30402021408081054,0.01475854404270649
ARQ8,8,4794,153,0.2797262370586395,0.3202572762966156,0.3102441132068634,0.30446210503578186,0.3236921727657318,0.30767638683319093,0.0155751071870327
ARQ8,8,5083,153,0.32047101855278015,0.307949423789978,0.2967935800552368,0.31093552708625793,0.2914223074913025,0.30551438331604003,0.010331100784242153
ARQ8,8,5355,153,0.30379295349121094,0.2974831759929657,0.32428693771362305,0.3108471632003784,0.31112852692604065,0.30950775146484377,0.008945330046117306
ARQ8,8,5644,153,0.3020804226398468,0.30007699131965637,0.3055698275566101,0.2938513457775116,0.3099803328514099,0.3023118019104004,0.00540459668263793
ARQ8,8,5916,153,0.31005939841270447,0.30648475885391235,0.29869210720062256,0.2924145460128784,0.3074772357940674,0.30302560329437256,0.006521208211779594
ARQ8,8,6205,153,0.31031280755996704,0.28585782647132874,0.3046899437904358,0.30858954787254333,0.3066662847995758,0.3032232761383057,0.008883947506546974
ARQ8,8,6494,153,0.3287436366081238,0.30551549792289734,0.30338603258132935,0.2933541238307953,0.3039587140083313,0.3069915771484375,0.011691955849528313
ARQ8,8,6783,153,0.29617515206336975,0.2958863377571106,0.2947109341621399,0.30153748393058777,0.2956990897655487,0.2968018054962158,0.0024184768553823233
ARQ8,8,7055,153,0.28583648800849915,0.30701255798339844,0.300241619348526,0.2994677722454071,0.3103092908859253,0.30057353973388673,0.008423293009400368
ARQ8,8,7344,153,0.3111483156681061,0.2940099835395813,0.29677075147628784,0.3022342324256897,0.2954728305339813,0.2999272346496582,0.006261850241571665
ARQ8,8,7616,153,0.30040299892425537,0.2939364016056061,0.29375383257865906,0.2837991416454315,0.3130618929862976,0.29699087142944336,0.00963068287819624
ARQ8,8,7905,153,0.3048398792743683,0.28556326031684875,0.3068239688873291,0.2896876931190491,0.28852546215057373,0.2950880527496338,0.008896999061107635
ARQ8,8,8194,153,0.2955522835254669,0.287857323884964,0.29858317971229553,0.29431280493736267,0.3047701418399811,0.2962151527404785,0.005526427645236254
ARQ8,8,8466,153,0.3091404438018799,0.2999979555606842,0.2870193123817444,0.2782900929450989,0.3044806122779846,0.29578566551208496,0.011442373506724834
ARQ8,8,8755,153,0.29362085461616516,0.2969375550746918,0.28337740898132324,0.29672443866729736,0.30097195506095886,0.2943264484405518,0.005951643921434879
ARQ8,8,9044,153,0.3016462028026581,0.29963219165802,0.2990134656429291,0.30319127440452576,0.30928105115890503,0.3025528430938721,0.0036757520865648985
ARQ8,8,9333,153,0.31249311566352844,0.29796677827835083,0.33288729190826416,0.3069831430912018,0.29286137223243713,0.308638334274292,0.01391693577170372
ARQ8,8,9605,153,0.3044920265674591,0.29755184054374695,0.2952871322631836,0.2893095016479492,0.30200016498565674,0.29772813320159913,0.005307795014232397
ARQ8,8,9894,153,0.3030751943588257,0.2961100935935974,0.3116925060749054,0.3095887303352356,0.29512685537338257,0.3031187057495117,0.006758158095180988
ARQ8,8,10166,153,0.2773168385028839,0.28593114018440247,0.28628695011138916,0.2990649342536926,0.3016142249107361,0.2900428295135498,0.009036138653755188
ARQ8,8,10455,153,0.2901056408882141,0.3202888071537018,0.3006899356842041,0.30173996090888977,0.29024672508239746,0.3006142139434814,0.011011608876287937
ARQ8,8,10744,153,0.2940807640552521,0.3121006488800049,0.28742915391921997,0.30522847175598145,0.28061214089393616,0.295890212059021,0.011474009603261948
ARQ8,8,11016,153,0.2943029999732971,0.2884235084056854,0.2996557354927063,0.29603561758995056,0.3205180764198303,0.29978718757629397,0.010982448235154152
ARQ8,8,11305,153,0.2933158278465271,0.2762737572193146,0.3009185492992401,0.31123021245002747,0.3012966811656952,0.29660701751708984,0.011650695465505123
ARQ16,16,255,305,nan,0.8821711540222168,nan,nan,nan,nan,nan
ARQ16,16,544,305,nan,nan,nan,nan,0.6462188363075256,nan,nan
ARQ16,16,816,305,1.0506997108459473,0.5209656953811646,0.54924076795578,0.5739119052886963,nan,nan,nan
ARQ16,16,1105,305,0.5492860078811646,0.8409449458122253,1.169319987297058,0.5359857082366943,0.6294693350791931,0.7450011730194092,0.23857541382312775
ARQ16,16,1394,305,0.6897042393684387,0.7194637060165405,0.5891516804695129,0.7543401122093201,0.9614003896713257,0.7428120613098145,0.12238533794879913
ARQ16,16,1683,305,nan,0.6249653697013855,0.47864285111427307,1.0097858905792236,0.6081483960151672,nan,nan
ARQ16,16,1955,305,0.3056643307209015,0.3007383346557617,0.30341798067092896,0.310379296541214,0.29688331484794617,0.30341665744781493,0.004547270946204662
ARQ16,16,2244,305,0.310994952917099,0.30204471945762634,0.2906201183795929,0.2936999797821045,0.30512747168540955,0.3004974603652954,0.00745380437001586
ARQ16,16,2533,305,0.30937454104423523,0.2918810248374939,0.29214608669281006,0.2897445857524872,0.3074999451637268,0.2981292247772217,0.008478297851979733
ARQ16,16,2805,305,0.30825936794281006,0.2972492575645447,0.3075796365737915,0.3054583668708801,0.29081907868385315,0.3018731355667114,0.006779002957046032
ARQ16,16,3094,305,0.30958911776542664,0.2952931821346283,0.2920825779438019,0.28760281205177307,0.29619234800338745,0.29615201950073244,0.007361306343227625
ARQ16,16,3366,305,0.28399601578712463,0.29938530921936035,0.2916465997695923,0.3018037676811218,0.29220545291900635,0.29380743503570556,0.00630164286121726
ARQ16,16,3655,305,0.2987508177757263,0.3119429051876068,0.3005730211734772,0.29458504915237427,0.2953973114490509,0.3002498149871826,0.006240451242774725
ARQ16,16,3944,305,0.30996108055114746,0.31041648983955383,0.2904314696788788,0.3000485599040985,0.30185362696647644,0.30254225730895995,0.007353997323662043
ARQ16,16,4233,305,0.314106822013855,0.2963494062423706,0.28759369254112244,0.30927082896232605,0.3026336431503296,0.3019908905029297,0.009373495355248451
ARQ16,16,4505,305,0.29067614674568176,0.28485792875289917,0.2964155972003937,0.28732830286026,0.2973417341709137,0.29132392406463625,0.0049057696014642715
ARQ16,16,4794,305,0.2879144549369812,0.2986900210380554,0.3011966645717621,0.2920615077018738,0.28652915358543396,0.2932783842086792,0.005792920012027025
ARQ16,16,5083,305,0.2928372621536255,0.30244389176368713,0.29225316643714905,0.2984407842159271,0.2908872365951538,0.295372462272644,0.004374796524643898
ARQ16,16,5355,305,0.28409260511398315,0.30694258213043213,0.2860601246356964,0.28180187940597534,0.28714925050735474,0.28920927047729494,0.009051860310137272
ARQ16,16,5644,305,0.2953074872493744,0.29397812485694885,0.29649606347084045,0.2832769453525543,0.2847737669944763,0.29076647758483887,0.005581563804298639
ARQ16,16,5916,305,0.29395362734794617,0.2846369445323944,0.3080885708332062,0.2849111258983612,0.28744959831237793,0.2918079853057861,0.008805081248283386
ARQ16,16,6205,305,0.2948908805847168,0.29888129234313965,0.2912008762359619,0.277567982673645,0.28932443261146545,0.2903730869293213,0.007191044744104147
ARQ16,16,6494,305,0.2936989367008209,0.2919818162918091,0.28105050325393677,0.2849394381046295,0.29847589135169983,0.29002931118011477,0.006247382611036301
ARQ16,16,6783,305,0.28431394696235657,0.29286304116249084,0.29969534277915955,0.2913632094860077,0.28710708022117615,0.2910685300827026,0.005273452028632164
ARQ16,16,7055,305,0.2933984398841858,0.29597097635269165,0.2836817800998688,0.2984580993652344,0.29196542501449585,0.2926949501037598,0.005024153273552656
ARQ16,16,7344,305,0.3055811822414398,0.2856809198856354,0.29303255677223206,0.3058611750602722,0.3006197214126587,0.2981550931930542,0.007777534890919924
ARQ16,16,7616,305,0.2891271710395813,0.32083263993263245,0.28910040855407715,0.29894644021987915,0.28400832414627075,0.2964029788970947,0.013139025308191776
ARQ16,16,7905,305,0.29593077301979065,0.28461384773254395,0.2823747992515564,0.29460981488227844,0.29436030983924866,0.29037790298461913,0.005689938552677631
ARQ16,16,8194,305,0.300893634557724,0.27959877252578735,0.29675906896591187,0.3035488426685333,0.28896334767341614,0.2939527273178101,0.00870709028095007
ARQ16,16,8466,305,0.2808113396167755,0.2813202440738678,0.29173728823661804,0.28451043367385864,0.2808819115161896,0.28385224342346194,0.004173442721366882
ARQ16,16,8755,305,0.2888682782649994,0.28986138105392456,0.2890203297138214,0.28064748644828796,0.29041779041290283,0.28776304721832274,0.0036023370921611786
ARQ16,16,9044,305,0.2877670228481293,0.29117631912231445,0.29527339339256287,0.29495713114738464,0.2947244644165039,0.29277968406677246,0.002913402859121561
ARQ16,16,9333,305,0.28865158557891846,0.3007635772228241,0.2967391610145569,0.28218328952789307,0.28785431385040283,0.2912383794784546,0.006650203838944435
ARQ16,16,9605,305,0.2858630418777466,0.28548482060432434,0.28868407011032104,0.27073055505752563,0.2922046184539795,0.28459341526031495,0.007338246796280146
ARQ16,16,9894,305,0.28467535972595215,0.2936837375164032,0.28402256965637207,0.28431859612464905,0.2933345139026642,0.28800694942474364,0.004498613066971302
ARQ16,16,10166,305,0.2919027507305145,0.28078195452690125,0.29035231471061707,0.2851245701313019,0.27385881543159485,0.2844040632247925,0.006579560227692127
ARQ16,16,10455,305,0.30028092861175537,0.2880612313747406,0.2910618484020233,0.28485023975372314,0.2896813154220581,0.2907871246337891,0.005178951658308506
ARQ16,16,10744,305,0.28566157817840576,0.29952186346054077,0.28092047572135925,0.2944190800189972,0.28098997473716736,0.2883025884628296,0.00745960371568799
ARQ16,16,11016,305,0.27555131912231445,0.2811281979084015,0.2879747748374939,0.2696199417114258,0.2873932421207428,0.28033349514007566,0.007021540775895119
ARQ16,16,11305,305,0.2913527190685272,0.2871217727661133,0.279742956161499,0.2783772945404053,0.28647351264953613,0.28461365699768065,0.004853465128690004
ARQ32,32,255,592,nan,nan,nan,nan,nan,nan,nan
ARQ32,32,544,592,0.6023492217063904,0.775282621383667,0.7296380400657654,0.5840850472450256,nan,nan,nan
ARQ32,32,816,592,0.6396282315254211,nan,nan,0.5830729603767395,0.5205832123756409,nan,nan
ARQ32,32,1105,592,0.7219594120979309,0.7809304594993591,0.6301537752151489,0.5543044209480286,0.750882089138031,0.6876460552215576,0.08362241089344025
ARQ32,32,1394,592,1.0478041172027588,0.8926905393600464,0.6515275835990906,0.5241570472717285,0.6193822622299194,0.7471122741699219,0.19327132403850555
ARQ32,32,1683,592,1.002123475074768,0.6743038296699524,0.8382861614227295,0.6432955265045166,0.7319835424423218,0.7779985427856445,0.1302931010723114
ARQ32,32,1955,592,0.29875099658966064,nan,0.3045813739299774,0.2968633472919464,0.2921442687511444,nan,nan
ARQ32,32,2244,592,0.30303648114204407,0.3090311586856842,0.3107692301273346,0.3067420721054077,0.2887825667858124,0.30367231369018555,0.007881822995841503
ARQ32,32,2533,592,0.27476775646209717,0.29259583353996277,0.28914302587509155,0.3006412386894226,0.2888982892036438,0.2892092227935791,0.008376361802220345
ARQ32,32,2805,592,0.2804546058177948,0.29054340720176697,0.28511232137680054,0.29700833559036255,0.2904430329799652,0.28871233463287355,0.005591456778347492
ARQ32,32,3094,592,0.28200244903564453,0.2776585817337036,0.2736569941043854,0.2938157916069031,0.2902362644672394,0.2834740161895752,0.007550351321697235
ARQ32,32,3366,592,0.27747514843940735,0.28627464175224304,0.2761979401111603,0.2935607135295868,0.3070928156375885,0.2881202459335327,0.011387912556529045
ARQ32,32,3655,592,0.2832389175891876,0.28240588307380676,0.30801719427108765,0.30309805274009705,0.29643750190734863,0.29463951587677,0.010328381322324276
ARQ32,32,3944,592,0.28382807970046997,0.2965715229511261,0.27624624967575073,0.2877139449119568,0.28758519887924194,0.28638901710510256,0.006577291525900364
ARQ32,32,4233,592,0.29123765230178833,0.28452548384666443,0.28370964527130127,0.2988525629043579,0.28148379921913147,0.2879618167877197,0.006343398243188858
ARQ32,32,4505,592,0.28474780917167664,0.2942409813404083,0.2751462757587433,0.2711597979068756,0.2693551778793335,0.2789299964904785,0.009323550388216972
ARQ32,32,4794,592,0.2780521512031555,0.29235538840293884,0.2717832922935486,0.2949771583080292,0.2802942097187042,0.2834924221038818,0.008802046999335289
ARQ32,32,5083,592,0.2769853174686432,0.29464036226272583,0.2932194471359253,0.2802913188934326,0.2899414002895355,0.28701558113098147,0.0070853023789823055
ARQ32,32,5355,592,0.28624227643013,0.29840967059135437,0.28409287333488464,0.2716187536716461,0.28831639885902405,0.2857359886169434,0.00859689712524414
ARQ32,32,5644,592,0.27982544898986816,0.28747981786727905,0.28722646832466125,0.270962119102478,0.28597787022590637,0.2822943449020386,0.006313447840511799
ARQ32,32,5916,592,0.2781551778316498,0.27077943086624146,0.28598469495773315,0.2798749506473541,0.2748846709728241,0.277935791015625,0.00508165592327714
ARQ32,32,6205,592,0.2765136659145355,0.2888236343860626,0.28077661991119385,0.2921670079231262,0.2894708514213562,0.2855503559112549,0.005904490128159523
ARQ32,32,6494,592,0.2744247615337372,0.2813969850540161,0.29120934009552,0.28225722908973694,0.28194084763526917,0.2822458267211914,0.0053353034891188145
ARQ32,32,6783,592,0.27320465445518494,0.2766927480697632,0.27876317501068115,0.2693352699279785,0.282822847366333,0.2761637449264526,0.004620926454663277
ARQ32,32,7055,592,0.2809358835220337,0.27924516797065735,0.28371915221214294,0.2745671272277832,0.28750115633010864,0.2811936855316162,0.004334434866905212
ARQ32,32,7344,592,0.3009619116783142,0.27921104431152344,0.27332672476768494,0.2744179368019104,0.28548675775527954,0.2826808452606201,0.010098368860781193
ARQ32,32,7616,592,0.2822377681732178,0.2735901176929474,0.27843600511550903,0.2840192914009094,0.29304054379463196,0.2822647333145142,0.0064669218845665455
ARQ32,32,7905,592,0.26576295495033264,0.2713536322116852,0.2917860448360443,0.2698523700237274,0.2810387909412384,0.2759587526321411,0.009367596358060837
ARQ32,32,8194,592,0.27021870017051697,0.2807374596595764,0.27657338976860046,0.28945231437683105,0.2752400040626526,0.27844438552856443,0.00644768588244915
ARQ32,32,8466,592,0.29646360874176025,0.26953744888305664,0.2717430889606476,0.2803160548210144,0.2811730206012726,0.2798466205596924,0.009487362578511238
ARQ32,32,8755,592,0.2866685092449188,0.2791425585746765,0.27327486872673035,0.28707537055015564,0.2828182876110077,0.28179593086242677,0.00514409551396966
