ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ32,32,1368,425,0.4971478283405304,0.5040650963783264,0.5095067024230957,0.5043327808380127,0.5088531970977783,0.5047811031341553,0.004424788523465395
ARQ32,32,1644,425,0.5019336342811584,0.5068353414535522,0.5021517276763916,0.515313982963562,0.49898654222488403,0.5050442218780518,0.005716884974390268
ARQ32,32,1920,425,0.5117682218551636,0.5124646425247192,0.489237904548645,0.49871277809143066,0.5001494288444519,0.5024666309356689,0.00872857216745615
ARQ32,32,2196,425,0.5009414553642273,0.504970133304596,0.5042721629142761,0.49668991565704346,0.5003596544265747,0.5014466285705567,0.002982004778459668
ARQ32,32,2472,425,0.4959714412689209,0.4999801814556122,0.5037642121315002,0.5052220821380615,0.5039075016975403,0.5017690658569336,0.003384948940947652
ARQ32,32,2748,425,0.5047203302383423,0.5030841827392578,0.5100043416023254,0.4892496168613434,0.5035814046859741,0.5021280288696289,0.006894002668559551
ARQ32,32,3024,425,0.5121658444404602,0.49997514486312866,0.4996512532234192,0.5005892515182495,0.5016770362854004,0.5028117179870606,0.004727816209197044
ARQ32,32,3300,425,0.5018738508224487,0.5041627287864685,0.5011475086212158,0.497999370098114,0.5056840777397156,0.5021735191345215,0.0026399618946015835
ARQ32,32,3588,425,0.5051536560058594,0.5018028020858765,0.49817079305648804,0.5018458366394043,0.49698564410209656,0.5007917404174804,0.0029160042759031057
ARQ32,32,3864,425,0.5024723410606384,0.5025516152381897,0.5071099996566772,0.5009103417396545,0.5030698776245117,0.5032228469848633,0.0020733957644551992
ARQ32,32,4140,425,0.5044722557067871,0.5124756693840027,0.5130136013031006,0.5059382915496826,0.5124568343162537,0.5096713542938233,0.003681306494399905
ARQ32,32,4416,425,0.5029733180999756,0.49948424100875854,0.49560990929603577,0.5081533789634705,0.49140945076942444,0.4995260715484619,0.00578846363350749
ARQ32,32,4692,425,0.49381232261657715,0.5001542568206787,0.5053374767303467,0.4937458336353302,0.5010033845901489,0.4988106727600098,0.004468746483325958
ARQ32,32,4968,425,0.5043209791183472,0.5017722249031067,0.5053386092185974,0.49638551473617554,0.5020115971565247,0.5019658088684082,0.003101672511547804
ARQ32,32,5244,425,0.49988043308258057,0.4995418190956116,0.5012965202331543,0.5042322278022766,0.5046940445899963,0.5019289970397949,0.0021561828907579184
ARQ32,32,5520,425,0.5003196001052856,0.5010296106338501,0.4974973797798157,0.5040960311889648,0.4914218783378601,0.4988729000091553,0.0042763352394104
ARQ32,32,5796,425,0.5111804604530334,0.5019750595092773,0.5026422142982483,0.5014672875404358,0.49730274081230164,0.502913522720337,0.004535836633294821
ARQ32,32,6072,425,0.5023342370986938,0.5019002556800842,0.5037879347801208,0.5087398290634155,0.5075090527534485,0.5048542499542237,0.002769811311736703
ARQ32,32,6348,425,0.4992014169692993,0.4947828948497772,0.5051958560943604,0.4972470700740814,0.5041124820709229,0.5001079559326171,0.00398210296407342
ARQ32,32,6624,425,0.5017857551574707,0.5074540376663208,0.5098261833190918,0.5078763365745544,0.5205524563789368,0.509498929977417,0.006141579709947109
ARQ32,32,6900,425,0.4940547049045563,0.5027881860733032,0.5076026320457458,0.5046722888946533,0.49939078092575073,0.5017017364501953,0.004661389160901308
ARQ32,32,7176,425,0.5032656788825989,0.5102145671844482,0.5032788515090942,0.5802534222602844,0.4902500510215759,0.5174525260925293,0.032057683914899826
ARQ32,32,7464,425,0.502794086933136,0.5044179558753967,0.4999377727508545,0.5073612928390503,0.5002095699310303,0.5029441356658936,0.002764851087704301
ARQ64,64,264,837,0.7709712982177734,nan,0.6325939893722534,0.6924015879631042,0.6888706088066101,nan,nan
ARQ64,64,540,837,0.69620680809021,0.669564962387085,0.6980958580970764,0.7874041199684143,0.7319737076759338,0.716649055480957,0.04054662212729454
ARQ64,64,816,837,0.6887632608413696,0.6994174122810364,0.6930618286132812,0.697105348110199,0.7222424149513245,0.7001180648803711,0.011642820201814175
ARQ64,64,1092,837,0.6975570321083069,0.6938673853874207,0.7307966351509094,0.6662150025367737,0.6931609511375427,0.6963193893432618,0.02055468037724495
ARQ64,64,1368,837,0.49681738018989563,0.6128748059272766,0.5171204805374146,0.5089343786239624,0.6127678155899048,0.5497029304504395,0.05193926766514778
ARQ64,64,1644,837,0.5166956186294556,0.49675408005714417,0.600839376449585,0.5023133158683777,0.5106842517852783,0.5254573345184326,0.038306619971990585
ARQ64,64,1920,837,0.4971928894519806,0.49870577454566956,0.5021052956581116,0.5183690190315247,0.4990960955619812,0.5030938148498535,0.007802135776728392
ARQ64,64,2196,837,0.4927626848220825,0.49635133147239685,0.5816624164581299,0.5060177445411682,0.4978196620941162,0.5149227619171143,0.033651042729616165
ARQ64,64,2472,837,0.5000126957893372,0.5026639699935913,0.6064147353172302,0.49440550804138184,0.5042304992675781,0.5215455055236816,0.04256606474518776
ARQ64,64,2748,837,0.49687039852142334,0.5026918649673462,0.5034233331680298,0.49862363934516907,0.4989200532436371,0.5001058578491211,0.002520491136237979
ARQ64,64,3024,837,0.4971458911895752,0.5044004917144775,0.5054740309715271,0.5097084641456604,0.5115653872489929,0.5056588649749756,0.005007487256079912
ARQ64,64,3300,837,0.5861766338348389,0.5052828192710876,0.5058889985084534,0.507662296295166,0.4977070093154907,0.5205435752868652,0.03299327567219734
ARQ64,64,3588,837,0.5051746964454651,0.5021296143531799,0.5216388702392578,0.49576497077941895,0.4980039894580841,0.5045424461364746,0.009146635420620441
ARQ64,64,3864,837,0.5038178563117981,0.5038518905639648,0.5942356586456299,0.5068672299385071,0.5079473257064819,0.5233439445495606,0.0354834645986557
ARQ64,64,4140,837,0.5064473748207092,0.500705361366272,0.5005932450294495,0.5026383399963379,0.5022587180137634,0.5025286197662353,0.0021218610927462578
ARQ64,64,4416,837,0.5017192363739014,0.49770209193229675,0.49595901370048523,0.5002250075340271,0.5857276916503906,0.5162666320800782,0.03478747233748436
ARQ64,64,4692,837,0.5045042634010315,0.5031744241714478,0.5031275153160095,0.49514898657798767,0.5012432336807251,0.5014396667480469,0.0033124375622719526
ARQ64,64,4968,837,0.49944058060646057,0.5046014785766602,0.5021098256111145,0.5102397203445435,0.500399112701416,0.5033581733703614,0.003861695062369108
ARQ64,64,5244,837,0.5005241632461548,0.5068010091781616,0.5018507838249207,0.5079379081726074,0.503217875957489,0.5040663719177246,0.0028510717675089836
ARQ64,64,5520,837,0.5879074931144714,0.5844851136207581,0.5853747129440308,0.5045276284217834,0.49647948145866394,0.5517549037933349,0.0419388972222805
ARQ64,64,5796,837,0.5846667885780334,0.49536752700805664,0.5026799440383911,0.5056691765785217,0.5012964606285095,0.5179359912872314,0.033533357083797455
ARQ64,64,6072,837,0.50370192527771,0.5935551524162292,0.507541298866272,0.4984031319618225,0.5035717487335205,0.5213546752929688,0.036216966807842255
ARQ64,64,6348,837,0.5149552226066589,0.49605706334114075,0.5876970887184143,0.49144721031188965,0.4950685203075409,0.5170450210571289,0.036262352019548416
ARQ64,64,6624,837,0.5027422308921814,0.49966955184936523,0.505787193775177,0.505631685256958,0.5002446174621582,0.502815055847168,0.0025796766858547926
ARQ64,64,6900,837,0.5052292346954346,0.503433346748352,0.4995054304599762,0.5002931356430054,0.5819622278213501,0.5180846214294433,0.03200622648000717
ARQ64,64,7176,837,0.4961663484573364,0.5053628087043762,0.4989725947380066,0.49935442209243774,0.494143009185791,0.49879984855651854,0.0037955583538860083
ARQ64,64,7464,837,0.5074170827865601,0.5050535798072815,0.505094587802887,0.591623067855835,0.5017968416213989,0.5221970558166504,0.03475911542773247
ARQ128,128,264,1673,0.6946319341659546,0.6924443244934082,0.6937304139137268,0.7055972814559937,0.6937841773033142,0.6960376739501953,0.004830653313547373
ARQ128,128,540,1673,0.6918075680732727,0.6877737045288086,0.6932777166366577,0.6918035745620728,0.6932435631752014,0.6915811538696289,0.0020119312684983015
ARQ128,128,816,1673,0.6929334998130798,0.6938403844833374,0.7093338966369629,0.6929509043693542,0.6932241916656494,0.6964565753936768,0.006447013933211565
ARQ128,128,1092,1673,0.6999186873435974,0.6932013034820557,0.6873910427093506,0.6926935315132141,0.6923783421516418,0.693116569519043,0.003994535654783249
ARQ128,128,1368,1673,0.5210931301116943,0.49450790882110596,0.5059060454368591,0.5077576041221619,0.5000370740890503,0.5058603286743164,0.008926675654947758
ARQ128,128,1644,1673,0.6296632289886475,0.5348230004310608,0.5173385143280029,0.6008073687553406,0.5047503709793091,0.5574765205383301,0.048975035548210144
ARQ128,128,1920,1673,0.5129308700561523,0.4983491599559784,0.5097902417182922,0.4979989230632782,0.5037602186203003,0.5045659065246582,0.00599480839446187
ARQ128,128,2196,1673,0.5017210245132446,0.5013517141342163,0.4981113374233246,0.5108081698417664,0.5037503838539124,0.5031485080718994,0.004234901163727045
ARQ128,128,2472,1673,0.49943429231643677,0.49910983443260193,0.4947250187397003,0.5235416889190674,0.5009536743164062,0.5035529136657715,0.01020728051662445
ARQ128,128,2748,1673,0.49838072061538696,0.5006829500198364,0.5006021857261658,0.49101492762565613,0.5020149946212769,0.4985391616821289,0.00393884489312768
ARQ128,128,3024,1673,0.507605254650116,0.5092640519142151,0.502776026725769,0.5075976252555847,0.5085184574127197,0.5071522712707519,0.002275132341310382
ARQ128,128,3300,1673,0.4990328550338745,0.5028113722801208,0.49597445130348206,0.5001910328865051,0.5088969469070435,0.5013813018798828,0.004351919051259756
ARQ128,128,3588,1673,0.4978717863559723,0.49562370777130127,0.5092179179191589,0.4952039420604706,0.49607956409454346,0.49879941940307615,0.005288021173328161
ARQ128,128,3864,1673,0.5090090036392212,0.5053408741950989,0.5190402865409851,0.5016065239906311,0.5107806921005249,0.5091554641723632,0.005863618571311235
ARQ128,128,4140,1673,0.5006125569343567,0.5046162009239197,0.5022913813591003,0.49855583906173706,0.4960987865924835,0.5004349708557129,0.0029425877146422863
ARQ128,128,4416,1673,0.5048967599868774,0.49762484431266785,0.5853506922721863,0.5020966529846191,0.4961152970790863,0.5172168254852295,0.03421037271618843
ARQ128,128,4692,1673,0.5030705332756042,0.4991677403450012,0.5005995631217957,0.4939109683036804,0.5040228366851807,0.5001543521881103,0.003567092353478074
ARQ128,128,4968,1673,0.5008131861686707,0.4926891028881073,0.5015037059783936,0.5010787844657898,0.4970054626464844,0.4986180305480957,0.0033750170841813087
ARQ128,128,5244,1673,0.5010173916816711,0.5046006441116333,0.5117260217666626,0.5016139149665833,0.5129713416099548,0.5063858985900879,0.005033185705542564
ARQ128,128,5520,1673,0.5004188418388367,0.5019181966781616,0.507091224193573,0.4975539445877075,0.5101971626281738,0.5034358978271485,0.0045843105763196945
ARQ128,128,5796,1673,0.5042814016342163,0.500769853591919,0.49714863300323486,0.49566173553466797,0.5017101764678955,0.49991436004638673,0.003122881520539522
ARQ128,128,6072,1673,0.5006426572799683,0.5038661956787109,0.50510573387146,0.49728482961654663,0.5051088929176331,0.5024016380310059,0.003035194706171751
