ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ32,32,1368,425,0.5178690552711487,0.499361127614975,0.5049577951431274,0.4996489882469177,0.5049444437026978,0.5053563117980957,0.006714357528835535
ARQ32,32,1644,425,0.4951159954071045,0.5013763308525085,0.5038631558418274,0.5041033625602722,0.511132001876831,0.5031181812286377,0.005153948441147804
ARQ32,32,1920,425,0.5050461888313293,0.5059308409690857,0.5004522800445557,0.5178420543670654,0.5049659013748169,0.5068474769592285,0.005820729769766331
ARQ32,32,2196,425,0.5017687678337097,0.5066766142845154,0.5045815110206604,0.49818122386932373,0.5153374671936035,0.5053091049194336,0.0057672904804348946
ARQ32,32,2472,425,0.49709418416023254,0.49455347657203674,0.501071035861969,0.5047500729560852,0.5091459155082703,0.5013229370117187,0.005229066126048565
ARQ32,32,2748,425,0.5028048157691956,0.5027663707733154,0.5245028734207153,0.5086917281150818,0.5984283089637756,0.5274387836456299,0.03637346625328064
ARQ32,32,3024,425,0.512381374835968,0.5028427243232727,0.5131287574768066,0.5095877051353455,0.5062850713729858,0.5088451385498047,0.003846782725304365
ARQ32,32,3300,425,0.4944586157798767,0.5093209743499756,0.5043845176696777,0.5035918951034546,0.5016552805900574,0.5026822566986084,0.0048266067169606686
ARQ32,32,3588,425,0.5034237504005432,0.49780988693237305,0.5055767297744751,0.4999074935913086,0.49981558322906494,0.5013066291809082,0.0027972832322120667
ARQ32,32,3864,425,0.5090603828430176,0.508430540561676,0.5000986456871033,0.5029247999191284,0.507158100605011,0.5055345058441162,0.0034587287809699774
ARQ32,32,4140,425,0.5143162608146667,0.502953827381134,0.50189208984375,0.4967721402645111,0.49476292729377747,0.5021394252777099,0.0068149869330227375
ARQ32,32,4416,425,0.5017657279968262,0.5035801529884338,0.4925590455532074,0.5008633732795715,0.5012308359146118,0.4999998092651367,0.0038357130251824856
ARQ32,32,4692,425,0.5111641883850098,0.5041791200637817,0.5090211629867554,0.4964417517185211,0.5055949687957764,0.5052802562713623,0.0050605484284460545
ARQ32,32,4968,425,0.5013802647590637,0.4968751072883606,0.504995584487915,0.4939364194869995,0.5021924376487732,0.4998759746551514,0.003952791914343834
ARQ32,32,5244,425,0.5150595903396606,0.5070377588272095,0.5082008242607117,0.5027292966842651,0.5018384456634521,0.5069732189178466,0.0047175707295536995
ARQ32,32,5520,425,0.5015730857849121,0.5139585137367249,0.500737726688385,0.4970032572746277,0.4933915436267853,0.5013328075408936,0.006951675750315189
ARQ32,32,5796,425,0.49921900033950806,0.4973433017730713,0.5007979869842529,0.4967650771141052,0.4983275532722473,0.498490571975708,0.0014265278587117791
ARQ32,32,6072,425,0.504978597164154,0.5046000480651855,0.5064163208007812,0.5055758357048035,0.5097854733467102,0.5062712669372559,0.001861089956946671
ARQ32,32,6348,425,0.49779120087623596,0.49923157691955566,0.5048515796661377,0.5008614659309387,0.500480592250824,0.5006433010101319,0.0023626729380339384
ARQ32,32,6624,425,0.5082351565361023,0.5048812031745911,0.5032258033752441,0.5073547959327698,0.5123608708381653,0.5072115421295166,0.0031273148488253355
ARQ32,32,6900,425,0.5011338591575623,0.5021118521690369,0.5156405568122864,0.5047289729118347,0.5042906403541565,0.5055811882019043,0.005203800275921822
ARQ32,32,7176,425,0.499193012714386,0.4999854266643524,0.49137547612190247,0.49875468015670776,0.5813953876495361,0.5141407966613769,0.03376976028084755
ARQ32,32,7464,425,0.5007457733154297,0.5144875645637512,0.5024606585502625,0.5067377090454102,0.5116536617279053,0.5072170734405518,0.005239739548414946
ARQ64,64,264,837,0.7039753198623657,0.7065106630325317,nan,0.6997159123420715,0.6937319040298462,nan,nan
ARQ64,64,540,837,0.6931966543197632,0.6969598531723022,0.6572651863098145,0.6944023370742798,0.6709854602813721,0.6825619220733643,0.01571325957775116
ARQ64,64,816,837,0.6937990188598633,0.6523714065551758,0.6931415796279907,0.690282940864563,0.7153021097183228,0.6889793395996093,0.02037293277680874
ARQ64,64,1092,837,0.7375653386116028,0.6682792901992798,0.7085298299789429,0.6507300138473511,0.6925315856933594,0.691527271270752,0.030379217118024826
ARQ64,64,1368,837,0.5076082944869995,0.5070472359657288,0.504679262638092,0.5024204850196838,0.5003795027732849,0.5044269561767578,0.0027370876632630825
ARQ64,64,1644,837,0.5039914846420288,0.5131191611289978,0.5037946701049805,0.5029547214508057,0.5151450634002686,0.5078010082244873,0.005220490507781506
ARQ64,64,1920,837,0.5047867894172668,0.5209020972251892,0.5043227672576904,0.516173779964447,0.4929182827472687,0.5078207492828369,0.009842957369983196
ARQ64,64,2196,837,0.4930722713470459,0.4999072253704071,0.581194281578064,0.501187801361084,0.5021554231643677,0.5155034065246582,0.032999373972415924
ARQ64,64,2472,837,0.6018184423446655,0.49867865443229675,0.5011500120162964,0.49645933508872986,0.6062816977500916,0.5408776283264161,0.0516207255423069
ARQ64,64,2748,837,0.49315977096557617,0.5014948844909668,0.5133781433105469,0.5013312697410583,0.5165705680847168,0.505186939239502,0.008600384928286076
ARQ64,64,3024,837,0.5928298830986023,0.5055633783340454,0.5933878421783447,0.5119547247886658,0.5038381218910217,0.541514778137207,0.04221346974372864
ARQ64,64,3300,837,0.5852164030075073,0.504936695098877,0.4982515275478363,0.5050486922264099,0.5022902488708496,0.5191487312316895,0.03312591835856438
ARQ64,64,3588,837,0.5079848170280457,0.4966205954551697,0.4997445046901703,0.5020063519477844,0.5038822889328003,0.5020477294921875,0.003830795409157872
ARQ64,64,3864,837,0.597328782081604,0.5088992714881897,0.49659988284111023,0.5074723958969116,0.49928125739097595,0.5219163417816162,0.03799573332071304
ARQ64,64,4140,837,0.5018097162246704,0.5894156098365784,0.5015072822570801,0.5891812443733215,0.49662545323371887,0.5357078552246094,0.043795257806777954
ARQ64,64,4416,837,0.4965246319770813,0.49808576703071594,0.49714288115501404,0.5011245608329773,0.49408307671546936,0.4973922252655029,0.002288085874170065
ARQ64,64,4692,837,0.5129604339599609,0.5786082744598389,0.5010808110237122,0.5848914980888367,0.5040215253829956,0.536312484741211,0.037358131259679794
ARQ64,64,4968,837,0.5942553877830505,0.4989883005619049,0.5000483989715576,0.5003939867019653,0.5961856842041016,0.5379743576049805,0.0467475950717926
ARQ64,64,5244,837,0.5097628235816956,0.5030761361122131,0.5075315833091736,0.5067262053489685,0.589118480682373,0.5232430458068847,0.03300802782177925
ARQ64,64,5520,837,0.49851006269454956,0.5048480033874512,0.5006749033927917,0.49875399470329285,0.49756601452827454,0.5000706195831299,0.002593470271676779
ARQ64,64,5796,837,0.4893561601638794,0.5048835873603821,0.5835133194923401,0.4964207410812378,0.5010998249053955,0.5150547504425049,0.034619104117155075
ARQ64,64,6072,837,0.5067309737205505,0.5031517148017883,0.5048128366470337,0.5065804719924927,0.5963850617408752,0.5235321998596192,0.0364498570561409
ARQ64,64,6348,837,0.5915666818618774,0.49959614872932434,0.5040797591209412,0.49498841166496277,0.49686750769615173,0.5174196720123291,0.037199363112449646
ARQ64,64,6624,837,0.5897735953330994,0.49249887466430664,0.5031369924545288,0.5017085671424866,0.508602499961853,0.5191441535949707,0.03569270297884941
ARQ64,64,6900,837,0.5126015543937683,0.5005536675453186,0.4999428987503052,0.5020841956138611,0.5047006607055664,0.503976583480835,0.004614813253283501
ARQ64,64,7176,837,0.4973618686199188,0.5013470649719238,0.49469128251075745,0.4951570928096771,0.5099254846572876,0.4996965408325195,0.005629661027342081
ARQ64,64,7464,837,0.5096176266670227,0.5121994018554688,0.5066726207733154,0.5037588477134705,0.5020341873168945,0.5068565368652344,0.0037162986118346453
ARQ128,128,264,1673,0.692410409450531,0.6953967213630676,nan,0.6936857104301453,0.7459062337875366,nan,nan
ARQ128,128,540,1673,0.6929901242256165,0.6931509375572205,0.693604052066803,0.6638847589492798,0.6901055574417114,0.6867470741271973,0.011497549712657928
ARQ128,128,816,1673,0.6941530108451843,0.6947992444038391,0.6913703083992004,0.6933454275131226,0.7005435228347778,0.6948422431945801,0.0030749395955353975
ARQ128,128,1092,1673,0.6935548782348633,0.6886322498321533,0.701665461063385,0.6932215690612793,0.6919955015182495,0.6938138961791992,0.0042946720495820045
ARQ128,128,1368,1673,0.505399227142334,0.5000884532928467,0.5004605054855347,0.4995497465133667,0.49676284193992615,0.5004521369934082,0.0027939665596932173
ARQ128,128,1644,1673,0.5072521567344666,0.5105008482933044,0.5020735859870911,0.5041628479957581,0.5192113518714905,0.5086401462554931,0.0060050818137824535
ARQ128,128,1920,1673,0.5899075269699097,0.5051918625831604,0.49883607029914856,0.5216493010520935,0.496119886636734,0.522340965270996,0.03492802754044533
ARQ128,128,2196,1673,0.49456819891929626,0.49835795164108276,0.5074966549873352,0.5201359391212463,0.5247913002967834,0.5090699672698975,0.011807962320744991
ARQ128,128,2472,1673,0.4956851005554199,0.49366307258605957,0.606130838394165,0.5011798143386841,0.5168874263763428,0.5227092266082763,0.04249836876988411
ARQ128,128,2748,1673,0.4926063120365143,0.5993348360061646,0.514700174331665,0.504654049873352,0.4987422525882721,0.5220075130462647,0.03934401273727417
ARQ128,128,3024,1673,0.5070502758026123,0.5064082145690918,0.5087918639183044,0.5096612572669983,0.49979615211486816,0.506341552734375,0.0034748660400509834
ARQ128,128,3300,1673,0.4969891309738159,0.5073921084403992,0.5032473802566528,0.5010485053062439,0.501201331615448,0.501975679397583,0.0033846672158688307
ARQ128,128,3588,1673,0.506668746471405,0.4961356818675995,0.5071526169776917,0.49820592999458313,0.5010473132133484,0.5018420696258545,0.004425262566655874
ARQ128,128,3864,1673,0.5003122687339783,0.5142560601234436,0.4949377477169037,0.5081447958946228,0.5062580704689026,0.5047817707061768,0.006635251455008984
ARQ128,128,4140,1673,0.5090809464454651,0.5127792954444885,0.5004921555519104,0.4956521987915039,0.5030706524848938,0.5042150497436524,0.006091227289289236
ARQ128,128,4416,1673,0.49920064210891724,0.5001228451728821,0.4968693256378174,0.5027680993080139,0.499828577041626,0.4997579097747803,0.0018896495457738638
ARQ128,128,4692,1673,0.5024828910827637,0.4991421103477478,0.5079852938652039,0.5035914778709412,0.492746502161026,0.5011897087097168,0.005081361625343561
ARQ128,128,4968,1673,0.4995930790901184,0.49935197830200195,0.5099026560783386,0.4988268315792084,0.49406588077545166,0.5003480911254883,0.00518907280638814
ARQ128,128,5244,1673,0.5041288733482361,0.49519267678260803,0.5060024857521057,0.5078911781311035,0.4972783625125885,0.5020987510681152,0.004976801574230194
ARQ128,128,5520,1673,0.5000308156013489,0.4982787072658539,0.49624642729759216,0.5032838582992554,0.49928343296051025,0.4994246482849121,0.0023106341250240803
ARQ128,128,5796,1673,0.499053418636322,0.5073486566543579,0.5024980306625366,0.4984833598136902,0.5031824707984924,0.502113151550293,0.0032012322917580605
ARQ128,128,6072,1673,0.5083047747612,0.5035578608512878,0.5024455189704895,0.5040628910064697,0.5052610039710999,0.5047264099121094,0.0020049295853823423
ARQ128,128,6348,1673,0.49549001455307007,0.496397465467453,0.5030702352523804,0.49764153361320496,0.49898412823677063,0.49831666946411135,0.002652207389473915
