ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,LOSS5,ACC_M,ACC_DP
ARQ8,8,3456,81,0.5879606008529663,0.1759980469942093,0.26043587923049927,0.23217153549194336,0.3520616292953491,0.3217255353927612,0.14478552341461182
ARQ8,8,3720,81,0.19846466183662415,0.42837706208229065,0.35982173681259155,0.2726346552371979,0.16358070075511932,0.2845757484436035,0.0985274389386177
ARQ16,16,256,153,0.7157127857208252,0.7131521701812744,0.6867840886116028,0.7015145421028137,0.661504864692688,0.695733642578125,0.019938373938202858
ARQ16,16,520,153,0.7001500725746155,0.6659698486328125,0.7022497057914734,0.6952264904975891,0.7352517247200012,0.6997695446014405,0.022037874907255173
ARQ16,16,784,153,0.7313298583030701,0.6898685097694397,0.6973916888237,0.7007219791412354,0.708760142326355,0.7056144714355469,0.014217330142855644
ARQ16,16,1056,153,0.10692302137613297,0.17857374250888824,0.152646005153656,0.09596134722232819,0.35918015241622925,0.17865685224533082,0.09513098746538162
ARQ16,16,1320,153,0.2502524256706238,0.21434946358203888,0.17465157806873322,0.02900751493871212,0.3286948800086975,0.1993911623954773,0.09916925430297852
ARQ16,16,1592,153,0.027085615321993828,0.04560641571879387,0.03052854910492897,0.07854720205068588,0.04036163166165352,0.044425883889198305,0.018308451399207115
ARQ16,16,1856,153,0.10885659605264664,0.17100456357002258,0.05101862922310829,0.090386301279068,0.18373417854309082,0.12100005149841309,0.04983590543270111
ARQ16,16,2120,153,0.32838574051856995,0.024845341220498085,0.05634348839521408,0.12473972886800766,0.07471375912427902,0.12180560827255249,0.1082480400800705
ARQ16,16,2392,153,0.034750621765851974,0.08458806574344635,0.03068733401596546,0.10022959858179092,0.19665375351905823,0.0893818736076355,0.0601290799677372
ARQ16,16,2656,153,0.2747740149497986,0.1745239496231079,0.10358943790197372,0.1952313780784607,0.28062960505485535,0.20574967861175536,0.06617213785648346
ARQ16,16,2920,153,0.13332340121269226,0.14166785776615143,0.21447330713272095,0.35615822672843933,0.06347393244504929,0.18181934356689453,0.09942833334207535
ARQ16,16,3184,153,0.05217241868376732,0.12519963085651398,0.030793696641921997,0.016713377088308334,0.015495914034545422,0.04807500839233399,0.04076417535543442
ARQ16,16,3456,153,0.06124606728553772,0.1178087517619133,0.03267338126897812,0.027610216289758682,0.07467501610517502,0.06280269026756287,0.03260468319058418
ARQ16,16,3720,153,0.13262337446212769,0.0493217408657074,0.016790350899100304,0.022854067385196686,0.040835265070199966,0.05248495936393738,0.04176118224859238
ARQ32,32,256,297,0.6859672665596008,0.6545743942260742,0.6988420486450195,0.69890958070755,0.6967076063156128,0.6870001792907715,0.01690441556274891
ARQ32,32,520,297,0.6904095411300659,0.7280675768852234,0.6800545454025269,0.7065706849098206,0.6903219223022461,0.6990848541259765,0.016794277355074883
ARQ32,32,784,297,0.6843349933624268,0.7222698330879211,0.6921689510345459,0.6952745318412781,0.634638249874115,0.6857373237609863,0.028565820306539536
ARQ32,32,1056,297,0.1991700977087021,0.011874952353537083,0.15963470935821533,0.05111948400735855,0.015007966198027134,0.08736144304275513,0.0774226263165474
ARQ32,32,1320,297,0.02953173592686653,0.011576786637306213,0.032366715371608734,0.02208155207335949,0.03179645165801048,0.025470650196075438,0.007856071926653385
ARQ32,32,1592,297,0.0013060978380963206,0.002835177583619952,0.004036811180412769,0.0005363093223422766,0.0007386020733974874,0.0018905997276306152,0.0013417372247204185
ARQ32,32,1856,297,0.01259420532733202,0.0695459395647049,0.01823417842388153,0.004060375038534403,0.05111997202038765,0.031110933423042296,0.024972079321742058
ARQ32,32,2120,297,0.002045936416834593,0.0018999259918928146,0.0023783831857144833,0.00710907019674778,0.004488895647227764,0.003584442287683487,0.001995004480704665
ARQ32,32,2392,297,0.00238879956305027,0.0027704727835953236,0.00168222573120147,0.007116151507943869,0.006833923049271107,0.0041583143174648285,0.0023279169108718634
ARQ32,32,2656,297,0.010978315956890583,0.04993230104446411,0.0021055664401501417,0.008538693189620972,0.003881953889504075,0.015087366104125977,0.017708908766508102
ARQ32,32,2920,297,0.016008993610739708,0.013082953169941902,0.014572161249816418,0.17076265811920166,0.0020644795149564743,0.043298250436782836,0.06392223387956619
ARQ32,32,3184,297,0.0014405783731490374,0.2093677669763565,0.19035208225250244,0.0009863631566986442,0.0013024217914789915,0.08068984150886535,0.09748771041631699
ARQ32,32,3456,297,0.07801195979118347,0.01036278996616602,0.0018030776409432292,0.0020298869349062443,0.005537289194762707,0.01954900026321411,0.02939547225832939
ARQ32,32,3720,297,0.22474975883960724,0.0025872120168060064,0.002098552417010069,0.01846328005194664,0.009067884646356106,0.05139333605766296,0.08687956631183624
ARQ64,64,256,585,0.6921640038490295,0.6941438317298889,0.6929668188095093,0.6925004124641418,0.6999289393424988,0.6943408012390136,0.0028733043000102043
ARQ64,64,520,585,0.6927653551101685,0.6933079361915588,0.6929070353507996,0.6961086988449097,0.6964651942253113,0.6943109035491943,0.0016271781641989946
ARQ64,64,784,585,0.693162202835083,0.6931065320968628,0.7041037678718567,0.6910355091094971,0.691568911075592,0.6945953845977784,0.004827262368053198
ARQ64,64,1056,585,0.010840500704944134,0.006183452904224396,0.0031346194446086884,0.11149686574935913,0.0010547026759013534,0.02654202878475189,0.04260479658842087
ARQ64,64,1320,585,0.00157592270988971,0.295469731092453,0.0008696298464201391,0.000548171519767493,0.35834500193595886,0.1313616991043091,0.16089597344398499
ARQ64,64,1592,585,0.0014152094954624772,0.00023695884738117456,0.18313592672348022,0.00010532372107263654,0.008205131627619267,0.038619709014892575,0.07231978327035904
ARQ64,64,1856,585,0.0015778274973854423,0.0031543406657874584,0.0002019144012592733,0.01719578541815281,0.0008629324147477746,0.004598559811711311,0.006374732591211796
ARQ64,64,2120,585,0.18885132670402527,0.0009879186982288957,0.00023330602562054992,0.0003938622830901295,0.0003551709232851863,0.03816431760787964,0.07534395903348923
ARQ64,64,2392,585,0.0006959309685043991,0.17851492762565613,0.010350815020501614,0.0006662537925876677,9.844982560025528e-05,0.03806527554988861,0.0703289806842804
ARQ64,64,2656,585,0.15028086304664612,0.002034808974713087,0.000357760232873261,0.0005428711883723736,0.00043743482092395425,0.03073074817657471,0.059778254479169846
ARQ64,64,2920,585,0.015112610533833504,0.0001954836188815534,0.0011252047261223197,0.00026902853278443217,0.00042433402268216014,0.0034253325313329695,0.005852917209267616
ARQ64,64,3184,585,0.00010982456296915188,0.042764004319906235,0.1500014066696167,0.0010629517491906881,0.00791798997670412,0.040371233224868776,0.05699795484542847
ARQ64,64,3456,585,0.0004929053829982877,0.0005583002930507064,0.00047018902841955423,0.010793770663440228,0.00025729407207109034,0.0025144917890429497,0.004140871111303568
ARQ64,64,3720,585,0.00024091024533845484,0.0010753283277153969,0.0006733869668096304,0.00019061971397604793,0.000248260359512642,0.00048570106737315654,0.0003424207679927349
ARQ128,128,256,1161,0.6930464506149292,0.6931422352790833,0.693118155002594,0.6931703686714172,0.6930424571037292,0.6931039333343506,5.131576835992746e-05
ARQ128,128,520,1161,0.693108320236206,0.6931073665618896,0.6931245923042297,0.6931592226028442,0.6930599808692932,0.6931118965148926,3.202963125659153e-05
ARQ128,128,784,1161,0.6931201219558716,0.6931414604187012,0.6931474208831787,0.6931470036506653,0.6931501030921936,0.6931412220001221,1.0917839972535148e-05
ARQ128,128,1056,1161,0.6638991236686707,0.29309651255607605,0.00011045256542274728,0.0004735505790449679,0.03952693194150925,0.19942131042480468,0.25666549801826477
ARQ128,128,1320,1161,0.1925014853477478,0.20705780386924744,0.00011743202776415274,0.000721004675142467,0.08851916342973709,0.09778337478637696,0.08939573913812637
ARQ128,128,1592,1161,2.442771256028209e-05,0.6465083360671997,0.16723798215389252,0.03375432267785072,0.020142866298556328,0.1735335946083069,0.24368716776371002
ARQ128,128,1856,1161,0.19230443239212036,0.04587508365511894,0.004540665540844202,0.00012803521531168371,0.6484211683273315,0.17825387716293334,0.24522802233695984
ARQ128,128,2120,1161,7.646368612768129e-05,5.26487419847399e-05,9.578029857948422e-05,0.6526780128479004,0.0002751425781752914,0.13063560724258422,0.2610211968421936
ARQ128,128,2392,1161,0.6627101302146912,0.6475704312324524,0.1820094734430313,0.000223913011723198,3.4155240427935496e-05,0.29850962162017824,0.29870375990867615
ARQ128,128,2656,1161,0.00396251305937767,0.0002165265759686008,0.00021625132649205625,0.007503153290599585,0.00020530879555735737,0.0024207506328821184,0.002926924731582403
ARQ128,128,2920,1161,0.00011366172839188948,0.15119455754756927,0.00026761021581478417,0.008067497983574867,0.0006188633851706982,0.03205243945121765,0.059646546840667725
ARQ128,128,3184,1161,4.660266131395474e-05,0.0012365897418931127,0.0001756078127073124,4.2623967601684853e-05,0.0001333439431618899,0.0003269536420702934,0.00045766105176880956
ARQ128,128,3456,1161,0.3158856928348541,9.592319111106917e-05,0.0075864847749471664,0.0004947929410263896,9.0137189545203e-05,0.06483060717582703,0.1255599856376648
ARQ128,128,3720,1161,0.03938468173146248,0.00022302806610241532,4.010051634395495e-05,0.00011451611499069259,0.00020505383145064116,0.007993476092815399,0.015695739537477493
ARQ256,256,256,2313,0.6931471228599548,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,2.665600717932648e-08
ARQ256,256,520,2313,0.6931471824645996,0.6931473016738892,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,5.331201435865296e-08
ARQ256,256,784,2313,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931496858596802,0.6931476593017578,1.0016418627856183e-06
ARQ256,256,1056,2313,0.6536560654640198,0.6706850528717041,0.00022385636111721396,0.13256020843982697,0.6468002200126648,0.42078509330749514,0.292474627494812
ARQ256,256,1320,2313,0.1899493932723999,0.6674091219902039,0.6461385488510132,0.6461197137832642,0.6674151420593262,0.5634063720703125,0.18697090446949005
ARQ256,256,1592,2313,1.820436227717437e-05,0.6468419432640076,0.6471396684646606,0.6460925936698914,0.02026917040348053,0.3920722961425781,0.31190934777259827
ARQ256,256,1856,2313,0.6463619470596313,0.6460949182510376,0.0008099016849882901,0.00046030490193516016,0.6460959911346436,0.3879646062850952,0.3162532448768616
ARQ256,256,2120,2313,0.6460986733436584,0.019512630999088287,0.18487510085105896,0.6526771187782288,0.21021218597888947,0.34267516136169435,0.2588622570037842
ARQ256,256,2392,2313,0.000530603458173573,8.589444769313559e-05,0.6633956432342529,0.6624200344085693,6.513710832223296e-05,0.26529946327209475,0.3246460556983948
ARQ256,256,2656,2313,0.6461024880409241,0.646125853061676,0.6463271379470825,0.6468020081520081,0.6460923552513123,0.6462899684906006,0.0002700740587897599
ARQ256,256,2920,2313,0.0018889768980443478,0.6630507111549377,0.000450743711553514,0.06335357576608658,2.2151769371703267e-05,0.14575324058532715,0.2597821056842804
ARQ256,256,3184,2313,0.6478523015975952,0.6479119658470154,0.00046027969801798463,0.6491494178771973,0.6478484272956848,0.5186444759368897,0.2590925991535187
ARQ256,256,3456,2313,0.6461775898933411,0.0022451921831816435,0.021915029734373093,0.6639149785041809,0.0003720987297128886,0.26692497730255127,0.3170391917228699
ARQ256,256,3720,2313,0.6460906863212585,0.6462004780769348,0.03903958201408386,0.18399274349212646,0.18100138008594513,0.33926498889923096,0.2559857666492462
