ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ16,16,270,153,0.09081730246543884,0.035122349858284,0.05070885270833969,0.218866765499115,0.06744688749313354,0.09259243011474609,0.0657840445637703
ARQ16,16,320,153,0.2675420641899109,0.06624818593263626,0.16917657852172852,0.06830567121505737,0.112713523209095,0.13679720163345338,0.0753537267446518
ARQ16,16,370,153,0.06512381881475449,0.0240766778588295,0.09735391288995743,0.15702256560325623,0.13310371339321136,0.09533613920211792,0.04738432541489601
ARQ16,16,420,153,0.05403734743595123,0.15276004374027252,0.07184264063835144,0.08306039124727249,0.05605063587427139,0.08355020880699157,0.03620647266507149
ARQ16,16,470,153,0.05602718144655228,0.02438732050359249,0.022723501548171043,0.1966840922832489,0.025026364251971245,0.06496968865394592,0.0670161023736
ARQ32,32,70,297,0.6645550727844238,0.6969594955444336,0.692596435546875,0.702813982963562,0.6876828670501709,0.688921594619751,0.013163378462195396
ARQ32,32,120,297,0.1364985704421997,0.10779727250337601,0.02617698535323143,0.1486864686012268,0.017849616706371307,0.08740178346633912,0.05507860332727432
ARQ32,32,170,297,0.21474586427211761,0.0019069431582465768,0.0036231614649295807,0.010785759426653385,0.0023294673301279545,0.04667823910713196,0.08409520238637924
ARQ32,32,220,297,0.008482206612825394,0.005009363405406475,0.006931011565029621,0.03833677992224693,0.028674397617578506,0.017486751079559326,0.013476481661200523
ARQ32,32,270,297,0.00601277407258749,0.008378994651138783,0.004653395153582096,0.31286656856536865,0.0011006143176928163,0.06660246849060059,0.12315459549427032
ARQ32,32,320,297,0.0063000451773405075,0.0044984836131334305,0.024568118155002594,0.003495828714221716,0.007075185421854258,0.0091875322163105,0.007794160395860672
ARQ32,32,370,297,0.3174189627170563,0.0022875696886330843,0.004889190662652254,0.3153856694698334,0.007028946653008461,0.1294020652770996,0.15269380807876587
ARQ32,32,420,297,0.004801442380994558,0.0015338248340412974,0.003283826168626547,0.20590457320213318,0.0033391856122761965,0.0437725692987442,0.0810726135969162
ARQ32,32,470,297,0.314833402633667,0.002649469766765833,0.0038584682624787092,0.020461780950427055,0.0017847392009571195,0.06871756911277771,0.12325040996074677
ARQ64,64,70,585,0.693342387676239,0.6918268203735352,0.6937359571456909,0.69352126121521,0.6943771839141846,0.693360710144043,0.0008429661975242198
ARQ64,64,120,585,0.07701168954372406,0.021855972707271576,0.011313935741782188,0.0006473060348071158,0.012945350259542465,0.024754852056503296,0.026983242481946945
ARQ64,64,170,585,0.0006366315647028387,0.0013762976741418242,0.0016476986929774284,0.1974673718214035,0.0004131445602979511,0.04030823111534119,0.07858089357614517
ARQ64,64,220,585,0.21139103174209595,0.0024404539726674557,0.002556168008595705,0.025748686864972115,0.003018750110641122,0.04903101921081543,0.08167075365781784
ARQ64,64,270,585,0.0006583092617802322,0.0009835108648985624,0.0017054692143574357,0.09899567067623138,0.004665802698582411,0.021401752531528474,0.03882279619574547
ARQ64,64,320,585,0.00857751164585352,0.000700051779858768,0.1329079270362854,0.0010177675867453218,0.004889015108346939,0.029618453979492188,0.051724761724472046
ARQ64,64,370,585,0.19467760622501373,0.0004220600239932537,0.03007882833480835,0.00032947963336482644,0.005205815192312002,0.046142756938934326,0.07508091628551483
ARQ64,64,420,585,0.004835986997932196,0.04404470697045326,0.0020020692609250546,0.0003401491849217564,0.0011900998651981354,0.010482601821422577,0.016848966479301453
ARQ64,64,470,585,0.00037373535451479256,0.0005051474436186254,0.000933505711145699,0.00042550882790237665,0.0019980864599347115,0.0008471967652440071,0.0006084374035708606
ARQ128,128,70,1161,0.6931444406509399,0.693144679069519,0.693152666091919,0.6931467056274414,0.6934462189674377,0.6932069301605225,0.00011967527098022401
ARQ128,128,120,1161,0.011291920207440853,0.07324337214231491,0.005468340590596199,0.38578030467033386,0.08086521178483963,0.11132982969284058,0.14065274596214294
ARQ128,128,170,1161,0.30540817975997925,0.0804862529039383,0.6599856615066528,0.6595513820648193,0.0003706747083924711,0.3411604166030884,0.27870747447013855
ARQ128,128,220,1161,0.6675813794136047,0.6465903520584106,0.001423126203007996,0.2211213856935501,0.21239465475082397,0.3498221874237061,0.2630111575126648
ARQ128,128,270,1161,0.0024276103358715773,0.0017963519785553217,0.00017919619858730584,2.5258699679397978e-05,0.00026115027139894664,0.0009379135444760323,0.000982111319899559
ARQ128,128,320,1161,0.0004869616823270917,0.00032768043456599116,0.00041740224696695805,0.19880174100399017,6.229228165466338e-05,0.040019214153289795,0.07939139753580093
ARQ128,128,370,1161,0.20631398260593414,0.0917336493730545,0.05327378213405609,0.030866822227835655,5.868559310329147e-05,0.07644938230514527,0.07148264348506927
ARQ128,128,420,1161,0.0005405021947808564,6.87630963511765e-05,0.01330073643475771,0.0004755797272082418,0.0002685222716536373,0.002930820919573307,0.005187604110687971
ARQ128,128,470,1161,0.009257678873836994,2.2294811060419306e-05,0.029429147019982338,0.18732133507728577,0.654608964920044,0.17612788677215577,0.24877652525901794
ARQ256,256,70,2313,0.6931473016738892,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471228599548,0.6931471824645996,5.960464477539063e-08
ARQ256,256,120,2313,0.6463014483451843,0.6463291049003601,0.0010373692493885756,0.6467110514640808,0.6461511850357056,0.5173060417175293,0.2581343948841095
ARQ256,256,170,2313,0.08607076853513718,0.00028392826789058745,0.16068841516971588,0.08105763792991638,0.652479350566864,0.19611601829528807,0.23376107215881348
ARQ256,256,220,2313,0.6465057134628296,0.03600030019879341,0.09283424913883209,0.22306795418262482,0.2187681496143341,0.24343526363372803,0.21410231292247772
ARQ256,256,270,2313,0.6584619879722595,0.04088026285171509,0.6462303400039673,0.6461625695228577,0.00072705332422629,0.3984924554824829,0.3086753785610199
ARQ256,256,320,2313,0.6474288702011108,0.6663806438446045,0.2099664956331253,0.03447788581252098,0.06880616396665573,0.3254120111465454,0.2770456075668335
ARQ256,256,370,2313,0.006111983209848404,0.0744033008813858,0.03489803522825241,0.044213902205228806,0.646090567111969,0.16114355325698854,0.2434513419866562
ARQ256,256,420,2313,0.646097719669342,3.134493454126641e-05,0.001143692759796977,0.6540767550468445,0.6461057662963867,0.38949105739593504,0.31755194067955017
ARQ256,256,470,2313,0.6451421976089478,0.6627925634384155,7.621534678037278e-06,0.6451460719108582,0.0080493725836277,0.39222757816314696,0.3170389235019684
