ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,649,27,0.5424793362617493,0.6915579438209534,0.6910651922225952,0.49904531240463257,0.41512271761894226,0.5678541183471679,0.10880167037248611
ARQ2,2,700,27,0.5314766764640808,0.2607437074184418,0.5101394653320312,0.567732036113739,0.4472271203994751,0.46346378326416016,0.10866029560565948
ARQ2,2,749,27,0.6912131905555725,0.36155831813812256,0.5035942196846008,0.44929492473602295,0.524901807308197,0.5061124801635742,0.10839353501796722
ARQ2,2,800,27,0.5431033968925476,0.44749319553375244,0.6914507746696472,0.5315889120101929,0.5396153926849365,0.5506503582000732,0.07875052094459534
ARQ2,2,849,27,0.6914793848991394,0.39394229650497437,0.5277152061462402,0.4322267770767212,0.5356959700584412,0.5162119388580322,0.1031833365559578
ARQ2,2,900,27,0.431153267621994,0.38297709822654724,0.5039421319961548,0.6290103197097778,0.6909744143486023,0.5276114463806152,0.11640679091215134
ARQ2,2,949,27,0.691534698009491,0.5679836273193359,0.6378228664398193,0.530528724193573,0.49085715413093567,0.5837454319000244,0.07245905697345734
ARQ2,2,1000,27,0.48421579599380493,0.6604231595993042,0.6910961866378784,0.38341841101646423,0.32360613346099854,0.5085519790649414,0.1461799442768097
ARQ2,2,1049,27,0.691404402256012,0.5758743286132812,0.39421603083610535,0.567785918712616,0.253082275390625,0.4964725971221924,0.15432685613632202
ARQ4,4,50,53,0.7057819962501526,0.6839537024497986,0.5453760623931885,0.7153356671333313,0.7383345365524292,0.677756404876709,0.068454809486866
ARQ4,4,99,53,0.6034165024757385,1.0413545370101929,1.020288109779358,0.747206449508667,1.292320728302002,0.9409172058105468,0.24137209355831146
ARQ4,4,150,53,0.3271481692790985,0.28455686569213867,0.4482938349246979,0.427894651889801,0.4105221927165985,0.3796831607818604,0.06291542947292328
ARQ4,4,199,53,0.5004104375839233,0.1263696700334549,0.5988492369651794,0.1426301896572113,0.40772685408592224,0.35519728660583494,0.19013643264770508
ARQ4,4,250,53,0.44277486205101013,0.3181135654449463,0.4780197739601135,0.3266139328479767,0.48442336916923523,0.4099891185760498,0.07298777252435684
ARQ4,4,299,53,0.5284337997436523,0.263018935918808,0.325712651014328,0.39308884739875793,0.45777568221092224,0.39360599517822265,0.09376464039087296
ARQ4,4,350,53,0.4189440608024597,0.24076147377490997,0.4028806984424591,0.27890413999557495,0.2802790701389313,0.32435386180877684,0.07226302474737167
ARQ4,4,399,53,0.4884328842163086,0.11437828838825226,0.35111191868782043,0.45101821422576904,0.5639293789863586,0.39377412796020506,0.15560981631278992
ARQ4,4,450,53,0.6322726011276245,0.34796273708343506,0.48515862226486206,0.4911295473575592,0.48206600546836853,0.4877179145812988,0.08997521549463272
ARQ4,4,499,53,0.3316522538661957,0.3811604678630829,0.39478597044944763,0.47717878222465515,0.48455703258514404,0.4138669013977051,0.05864900350570679
ARQ4,4,550,53,0.22516512870788574,0.3225752115249634,0.3374910056591034,0.43716052174568176,0.21850641071796417,0.3081796646118164,0.08079003542661667
ARQ4,4,600,53,0.616474449634552,0.4037773311138153,0.32068580389022827,0.4089222550392151,0.3676444888114929,0.4235008716583252,0.10151967406272888
ARQ4,4,649,53,0.18886175751686096,0.5762467980384827,0.47019729018211365,0.49055564403533936,0.3947857618331909,0.4241294860839844,0.13106206059455872
ARQ4,4,700,53,0.3960845172405243,0.22758923470973969,0.37989819049835205,0.43585240840911865,0.40440502762794495,0.36876587867736815,0.0728997066617012
ARQ4,4,749,53,0.4160667061805725,0.24037720263004303,0.13105668127536774,0.6366451978683472,0.5935940146446228,0.4035479545593262,0.19569605588912964
ARQ4,4,800,53,0.30085960030555725,0.22959394752979279,0.5555170178413391,0.45806190371513367,0.45632418990135193,0.4000713348388672,0.11797979474067688
ARQ4,4,849,53,0.37791335582733154,0.4369387924671173,0.3707599937915802,0.6087445616722107,0.26901620626449585,0.4126745700836182,0.11192416399717331
ARQ4,4,900,53,0.32140636444091797,0.38549289107322693,0.43106576800346375,0.2592822015285492,0.4647517204284668,0.37239980697631836,0.07421310245990753
ARQ4,4,949,53,0.17485162615776062,0.4143541157245636,0.23224160075187683,0.20282980799674988,0.37561845779418945,0.27997913360595705,0.09642220288515091
ARQ4,4,1000,53,0.23228198289871216,0.24621839821338654,0.4303816854953766,0.690859854221344,0.38421767950057983,0.396791934967041,0.16583018004894257
ARQ4,4,1049,53,0.3623967170715332,0.2572447657585144,0.39857879281044006,0.5413197875022888,0.29664209485054016,0.37123641967773435,0.09829802811145782
ARQ8,8,50,105,0.7530989050865173,0.669885516166687,0.7498965263366699,0.6876686215400696,0.7322514653205872,0.7185601711273193,0.033721961081027985
ARQ8,8,99,105,0.7623156905174255,0.7818633913993835,0.7008610963821411,0.7348958253860474,0.7437939047813416,0.7447460174560547,0.027240455150604248
ARQ8,8,150,105,0.26583462953567505,0.5601577758789062,0.4638902246952057,0.38117504119873047,0.43236157298088074,0.4206838607788086,0.09694880992174149
ARQ8,8,199,105,0.3199801445007324,0.10838540643453598,0.30416008830070496,0.05740542337298393,0.14210742712020874,0.18640769720077516,0.10620621591806412
ARQ8,8,250,105,0.30462881922721863,0.3924463987350464,0.20128652453422546,0.38630151748657227,0.40952935814857483,0.338838529586792,0.07773620635271072
ARQ8,8,299,105,0.28945544362068176,0.26218029856681824,0.18777728080749512,0.24562692642211914,0.2941987216472626,0.25584774017333983,0.03841465711593628
ARQ8,8,350,105,0.3003247082233429,0.3149137794971466,0.3396998643875122,0.2188105583190918,0.21128606796264648,0.277007007598877,0.052186399698257446
ARQ8,8,399,105,0.2600879669189453,0.28428930044174194,0.19301888346672058,0.24103866517543793,0.2695179879665375,0.24959056377410888,0.031574640423059464
ARQ8,8,450,105,0.1936853975057602,0.3280670940876007,0.18907463550567627,0.17411693930625916,0.24769513309001923,0.22652783393859863,0.05654475465416908
ARQ8,8,499,105,0.2812783122062683,0.1900455802679062,0.31209906935691833,0.15756984055042267,0.3186999559402466,0.251938533782959,0.0658382698893547
ARQ8,8,550,105,0.1910538226366043,0.36173000931739807,0.207709401845932,0.23864716291427612,0.3465425670146942,0.2691365957260132,0.07122506946325302
ARQ8,8,600,105,0.4198298752307892,0.27142229676246643,0.2036340832710266,0.2644806504249573,0.1697119176387787,0.2658157587051392,0.08585578203201294
ARQ8,8,649,105,0.14182494580745697,0.2847057282924652,0.19201844930648804,0.5307697057723999,0.17505306005477905,0.26487436294555666,0.1411457657814026
ARQ8,8,700,105,0.23038797080516815,0.18940699100494385,0.2990173399448395,0.16781195998191833,0.15178844332695007,0.20768256187438966,0.05273592844605446
ARQ8,8,749,105,0.20744913816452026,0.11484174430370331,0.19454903900623322,0.23568812012672424,0.30767741799354553,0.21204109191894532,0.062418363988399506
ARQ8,8,800,105,0.3251592814922333,0.22050049901008606,0.30327078700065613,0.20159876346588135,0.24574428796768188,0.25925474166870116,0.04751727357506752
ARQ8,8,849,105,0.33171194791793823,0.2812820374965668,0.38177451491355896,0.05344565957784653,0.15415219962596893,0.24047327041625977,0.12032169103622437
ARQ8,8,900,105,0.15944479405879974,0.32159876823425293,0.10847063362598419,0.14263679087162018,0.2576947808265686,0.1979691505432129,0.07925555109977722
ARQ8,8,949,105,0.23712089657783508,0.1883423775434494,0.26002731919288635,0.17321690917015076,0.24566517770290375,0.22087454795837402,0.033885251730680466
ARQ8,8,1000,105,0.17124205827713013,0.2529301941394806,0.1707528829574585,0.45331671833992004,0.23491953313350677,0.25663228034973146,0.10376577824354172
ARQ8,8,1049,105,0.21558576822280884,0.5406204462051392,0.24392366409301758,0.2895887494087219,0.08223017305135727,0.2743897676467896,0.14994744956493378
ARQ16,16,50,198,0.7245178818702698,0.6792401075363159,0.6928414106369019,0.7272325754165649,0.6415232419967651,0.6930710792541503,0.0316368043422699
ARQ16,16,99,198,0.7518308758735657,0.7434691190719604,0.6913992166519165,0.789642333984375,0.6881068348884583,0.7328896999359131,0.03851887583732605
ARQ16,16,150,198,0.17555998265743256,0.09633322805166245,0.16311874985694885,0.12601467967033386,0.0802009180188179,0.1282455086708069,0.03684143349528313
ARQ16,16,199,198,0.005281177349388599,0.052433524280786514,0.03804714232683182,0.03678886219859123,0.029966089874505997,0.032503357529640196,0.015451832674443722
ARQ16,16,250,198,0.10017799586057663,0.11519118398427963,0.06695697456598282,0.07176420837640762,0.3924700617790222,0.14931209087371827,0.12288224697113037
ARQ16,16,299,198,0.07403327524662018,0.052642401307821274,0.05967647209763527,0.10070015490055084,0.25387731194496155,0.10818592309951783,0.07468155771493912
ARQ16,16,350,198,0.11793971806764603,0.3356156647205353,0.02729777991771698,0.018259719014167786,0.0246429443359375,0.10475115776062012,0.12113586068153381
ARQ16,16,399,198,0.030161822214722633,0.053651079535484314,0.022118570283055305,0.3344583213329315,0.007048528175801039,0.08948765993118286,0.12340927124023438
ARQ16,16,450,198,0.13476480543613434,0.032411910593509674,0.027094142511487007,0.0354590080678463,0.11990157514810562,0.06992629170417786,0.04718363657593727
ARQ16,16,499,198,0.024357976391911507,0.024266695603728294,0.008410532958805561,0.22661735117435455,0.07476899772882462,0.0716843068599701,0.08062945306301117
ARQ16,16,550,198,0.020780326798558235,0.06810779124498367,0.011535228230059147,0.05506919324398041,0.019814586266875267,0.03506142497062683,0.022281251847743988
ARQ16,16,600,198,0.3513523042201996,0.09370873123407364,0.09792695939540863,0.07905122637748718,0.02560659684240818,0.1295291543006897,0.1138729378581047
ARQ16,16,649,198,0.31893742084503174,0.027057690545916557,0.10201963037252426,0.06218475475907326,0.13860450685024261,0.12976080179214478,0.10173498094081879
ARQ16,16,700,198,0.01893705502152443,0.027003716677427292,0.040973272174596786,0.2963935434818268,0.05317177250981331,0.08729587197303772,0.10520470142364502
ARQ16,16,749,198,0.036972079426050186,0.02142941579222679,0.01965949684381485,0.05462846904993057,0.015896592289209366,0.029717209935188293,0.014380949549376965
ARQ16,16,800,198,0.038028277456760406,0.027334265410900116,0.05361158773303032,0.29394176602363586,0.026286819949746132,0.08784053921699524,0.10351856797933578
ARQ16,16,849,198,0.36273422837257385,0.29699769616127014,0.012195760384202003,0.020251307636499405,0.024077551439404488,0.14325131177902223,0.15382954478263855
ARQ16,16,900,198,0.05140618234872818,0.015102989040315151,0.10019826143980026,0.2665642201900482,0.022653253749012947,0.09118497967720032,0.09263534843921661
ARQ16,16,949,198,0.04951335862278938,0.24853447079658508,0.013677254319190979,0.2509249746799469,0.022825635969638824,0.11709514856338502,0.10893669724464417
ARQ16,16,1000,198,0.2581484913825989,0.0348900631070137,0.01829659938812256,0.09498408436775208,0.05293147638440132,0.09185014367103576,0.08698758482933044
ARQ16,16,1049,198,0.008773456327617168,0.691157877445221,0.03756085783243179,0.06833532452583313,0.028730912134051323,0.16691168546676635,0.2628249228000641
ARQ32,32,50,395,0.6821367144584656,0.6996997594833374,0.7061706781387329,0.7033694982528687,0.6791942715644836,0.6941141605377197,0.011209657415747643
ARQ32,32,99,395,0.6948834657669067,0.6867250204086304,0.6803494691848755,0.676170289516449,0.6921864151954651,0.6860629081726074,0.007017767056822777
ARQ32,32,150,395,0.0035883192904293537,0.010695633478462696,0.004085964988917112,0.006071566138416529,0.005003599915653467,0.005889016762375831,0.0025481386110186577
ARQ32,32,199,395,0.00035739332088269293,0.0004407217784319073,0.003574117086827755,0.002566705225035548,0.0006345214787870646,0.001514691673219204,0.0013126626145094633
ARQ32,32,250,395,0.003936323802918196,0.008312278427183628,0.0024729229044169188,0.012968696653842926,0.006304954644292593,0.006799034774303436,0.003674482461065054
ARQ32,32,299,395,0.26468995213508606,0.007023620419204235,0.0016612609615549445,0.005433483514934778,0.0013751687947660685,0.05603669881820679,0.10434915125370026
ARQ32,32,350,395,0.003390657715499401,0.25195109844207764,0.006542187184095383,0.010827113874256611,0.0022489670664072037,0.05499200820922852,0.09852445125579834
ARQ32,32,399,395,0.005124202463775873,0.001702442648820579,0.003583678277209401,0.0032710833474993706,0.002608303213492036,0.003257942199707031,0.0011340910568833351
ARQ32,32,450,395,0.007292590104043484,0.004084249492734671,0.004847247619181871,0.0024138863664120436,0.00414186529815197,0.0045559674501419066,0.0015847055474296212
ARQ32,32,499,395,0.0017781560309231281,0.0014111894415691495,0.00357159529812634,0.0036825009156018496,0.0028781024739146233,0.0026643088087439535,0.000923164829146117
ARQ32,32,550,395,0.006493136752396822,0.003477073274552822,0.020501472055912018,0.003726898692548275,0.002843075431883335,0.007408331334590912,0.0066650910302996635
ARQ32,32,600,395,0.24079617857933044,0.0074963923543691635,0.0025192571338266134,0.014393247663974762,0.0030972412787377834,0.05366045832633972,0.09366416186094284
ARQ32,32,649,395,0.005616568960249424,0.007414177525788546,0.008617064915597439,0.0017290294636040926,0.0019740494899451733,0.005070178210735321,0.002797233173623681
ARQ32,32,700,395,0.004782776348292828,0.0018613715656101704,0.019535792991518974,0.006545036565512419,0.003952411003410816,0.007335477322340011,0.006283307448029518
ARQ32,32,749,395,0.003359046997502446,0.003956156317144632,0.0018151847179979086,0.0036564862821251154,0.0018293701577931643,0.0029232488945126534,0.0009185675298795104
ARQ32,32,800,395,0.0016225292347371578,0.005271902773529291,0.010835071094334126,0.0032097939401865005,0.004717262927442789,0.0051313117146492004,0.003121790010482073
ARQ32,32,849,395,0.002270517637953162,0.00219759251922369,0.00465130852535367,0.003567362902686,0.0011448507430031896,0.002766326628625393,0.0012160004116594791
ARQ32,32,900,395,0.005444047506898642,0.0017475294880568981,0.0051886457949876785,0.002377006458118558,0.23744793236255646,0.050441032648086546,0.09351501613855362
ARQ32,32,949,395,0.0016947597032412887,0.00237943883985281,0.0032624646555632353,0.010559767484664917,0.23224085569381714,0.05002745985984802,0.09116223454475403
ARQ32,32,1000,395,0.001725721755065024,0.008491968736052513,0.0025409837253391743,0.0017418641364201903,0.003944209776818752,0.0036889493465423586,0.002533668652176857
ARQ32,32,1049,395,0.0016032210551202297,0.00467107305303216,0.0034734453074634075,0.003771452698856592,0.0025411758106201887,0.0032120734453201295,0.0010534144239500165
ARQ64,64,50,778,0.6932232975959778,0.6999934315681458,0.6939811110496521,0.6929861307144165,0.6916109919548035,0.6943589687347412,0.0029194436501711607
ARQ64,64,99,778,0.7161543965339661,0.6973050236701965,0.6924019455909729,0.6905409693717957,0.6969248652458191,0.6986654758453369,0.009121209383010864
ARQ64,64,150,778,0.0018998129526153207,0.0013607257278636098,0.05541130527853966,0.00042873990605585277,0.0009766810107976198,0.012015452980995179,0.02170325256884098
ARQ64,64,199,778,0.002096497220918536,0.0007999282097443938,7.500048377551138e-05,0.03401447460055351,0.0002303899236721918,0.007443258166313171,0.01330464519560337
ARQ64,64,250,778,0.0020259746816009283,0.0002868401352316141,0.0007875843439251184,0.000375299685401842,0.00033543893368914723,0.0007622275501489639,0.0006565903895534575
ARQ64,64,299,778,0.00022324892051983625,0.000822939386125654,0.00023995064839255065,0.00029676497797481716,0.0010360924061387777,0.0005237992852926254,0.0003389319172129035
ARQ64,64,350,778,0.28030291199684143,0.00047314210678450763,0.0003805294109042734,0.00101641402579844,0.00013410657993517816,0.05646141767501831,0.11192110925912857
ARQ64,64,399,778,0.00030459309346042573,0.00016033581050578505,0.0006028072093613446,0.004135342314839363,0.0005470119067467749,0.0011500180698931217,0.0015012947842478752
ARQ64,64,450,778,0.00016322470037266612,0.00025120811187662184,0.0005060796975158155,0.0002706988307181746,0.0012470732908695936,0.00048765689134597776,0.00039630485116504133
ARQ64,64,499,778,0.0002135962713509798,0.0006348975002765656,0.00011691635882016271,0.00021649680275004357,0.002232594881206751,0.0006829003803431987,0.0007952324813231826
ARQ64,64,550,778,0.00038048086571507156,0.0003467381466180086,0.00019163836259394884,0.00012952320685144514,0.0003226238477509469,0.0002742009004577994,9.659199713496491e-05
ARQ64,64,600,778,0.0006921259337104857,0.0013315160758793354,0.00047903991071507335,0.0007070682477205992,0.0005112381768412888,0.0007441976573318243,0.00030776995117776096
ARQ64,64,649,778,0.00043299986282363534,0.0001528131397208199,0.2642146646976471,0.00022068455291446298,0.00041595069342292845,0.05308742523193359,0.1055636778473854
ARQ64,64,700,778,0.000606334418989718,0.00023894486366771162,0.00017736831796355546,0.0002168328210245818,0.0004170703759882599,0.00033131015952676536,0.00016020463954191655
ARQ64,64,749,778,0.00016145115660037845,0.0006093765841796994,0.0006584346410818398,0.0004253951774444431,0.00021750399901065975,0.000414432305842638,0.00020022028184030205
ARQ64,64,800,778,0.0001456760219298303,0.0005945339798927307,0.00029302327311597764,0.0002185036864830181,0.0004019538755528629,0.0003307381644845009,0.00015679726493544877
ARQ64,64,849,778,0.00028116704197600484,0.00035079981898888946,0.001072836690582335,0.0007366500794887543,0.22873011231422424,0.04623431265354157,0.09124834090471268
ARQ64,64,900,778,0.00015729464939795434,0.0005161312292329967,0.0002349204441998154,0.00015857610560487956,0.00044467143015936017,0.0003023187629878521,0.00014981090498622507
ARQ64,64,949,778,0.00025753784575499594,0.00031407270580530167,0.0005914567736908793,0.0003546137304510921,0.00022898087627254426,0.00034933239221572875,0.00012869038619101048
ARQ64,64,1000,778,0.0004031956777907908,0.00038070918526500463,0.0002362669911235571,0.00026300863828510046,0.0004751943633891642,0.0003516749944537878,8.93701653694734e-05
ARQ64,64,1049,778,0.00019243241695221514,0.0003370110644027591,0.00013076301547698677,0.00020336634770501405,0.00022507080575451255,0.00021772873587906362,6.736675277352333e-05
ARQ128,128,50,1544,0.693187415599823,0.692840576171875,0.692331850528717,0.6930728554725647,0.693128764629364,0.6929122924804687,0.0003131739213131368
ARQ128,128,99,1544,0.6933378577232361,0.6926695108413696,0.693210780620575,0.6925981044769287,0.6931440234184265,0.6929920673370361,0.0002999155258294195
ARQ128,128,150,1544,0.012001902796328068,0.021454621106386185,0.0023859916254878044,5.260461330180988e-05,0.009701209142804146,0.009119266271591186,0.0075940839014947414
ARQ128,128,199,1544,0.02085423842072487,0.0014669563388451934,5.2252024033805355e-05,0.23289936780929565,0.2648443579673767,0.10402343273162842,0.11892630159854889
ARQ128,128,250,1544,0.00010136808850802481,0.0001103187823900953,5.205632623983547e-05,0.0006622461951337755,0.2737337350845337,0.05493194460868835,0.10940112918615341
ARQ128,128,299,1544,0.00812475010752678,6.421300349757075e-05,3.2709012884879485e-05,0.00016111247532535344,0.004190337844192982,0.002514624409377575,0.0032244366593658924
ARQ128,128,350,1544,0.0401470921933651,0.00016432681877631694,0.00025892164558172226,0.026731643825769424,0.26499295234680176,0.06645898818969727,0.1004626676440239
ARQ128,128,399,1544,9.793911885935813e-05,0.00022709372569806874,3.117019878118299e-05,2.2929589249542914e-05,1.118513955589151e-05,7.806355715729296e-05,8.039464592002332e-05
ARQ128,128,450,1544,0.23355402052402496,0.00027400554972700775,4.170474858256057e-05,0.00027446504100225866,0.6913968920707703,0.18510822057724,0.26879435777664185
ARQ128,128,499,1544,1.4944852409826126e-05,1.3683474207937252e-05,3.446250411798246e-05,0.0011510469485074282,0.00010782207391457632,0.00026439197827130554,0.0004446610691957176
ARQ128,128,550,1544,0.6914678812026978,0.009944591671228409,0.26362186670303345,6.103527266532183e-05,0.0026561019476503134,0.19355030059814454,0.26848527789115906
ARQ128,128,600,1544,0.27100062370300293,4.596554936142638e-05,9.055987902684137e-05,0.23580753803253174,3.863545862259343e-05,0.10139665603637696,0.124611496925354
ARQ128,128,649,1544,0.0002277851599501446,0.03792929649353027,0.0073546720668673515,1.7262658730032854e-05,5.000058808946051e-05,0.009115803986787796,0.014678473584353924
ARQ128,128,700,1544,6.552964623551816e-05,4.172924309386872e-05,7.61220944696106e-05,1.8755952623905614e-05,0.002632566960528493,0.0005669408012181521,0.0010330035584047437
ARQ128,128,749,1544,0.23186761140823364,7.634380017407238e-05,0.020648645237088203,0.23329004645347595,0.003519500372931361,0.09788042902946473,0.11020227521657944
ARQ128,128,800,1544,0.00019958023040089756,5.114262239658274e-05,5.1015922508668154e-05,0.00449611060321331,0.0021782475523650646,0.0013952193781733512,0.001747663365676999
ARQ128,128,849,1544,6.386502354871482e-05,0.00299062579870224,6.33427916909568e-05,0.00010923526861006394,1.9917275494663045e-05,0.0006493972148746252,0.0011709551326930523
ARQ128,128,900,1544,8.32997466204688e-05,0.0015216248575598001,0.20296180248260498,4.576404535328038e-05,3.378189285285771e-05,0.04092925488948822,0.08101826906204224
ARQ128,128,949,1544,0.00044419168261811137,2.4018738258746453e-05,3.5424091038294137e-05,2.4920545911299996e-05,0.256818950176239,0.05146949887275696,0.10267484933137894
ARQ128,128,1000,1544,0.00012535633868537843,0.00011325928790029138,3.308846498839557e-05,0.003659825073555112,0.0002916995726991445,0.0008446457795798779,0.0014101001434028149
ARQ128,128,1049,1544,0.22935578227043152,3.026224840141367e-05,4.7644531150581315e-05,3.006410588568542e-05,5.536521348403767e-05,0.045903822779655455,0.09172597527503967
ARQ256,256,50,3076,0.6931569576263428,0.6931471824645996,0.6931471824645996,0.6931487917900085,0.6931471824645996,0.693149471282959,3.8006082831998356e-06
ARQ256,256,99,3076,0.6931470632553101,0.6931496262550354,0.6931477785110474,0.6931473016738892,0.6931471228599548,0.6931477546691894,9.573923307470977e-07
ARQ256,256,150,3076,0.6919191479682922,0.6919293999671936,0.6919249296188354,0.24652951955795288,0.6919297575950623,0.6028465747833252,0.17815852165222168
ARQ256,256,199,3076,0.6910938024520874,0.6907020807266235,0.6916690468788147,0.6907792687416077,0.08676183968782425,0.5702012062072754,0.24171993136405945
ARQ256,256,250,3076,0.6917243003845215,7.756896229693666e-05,0.6912295818328857,0.691694438457489,0.6916665434837341,0.5532784938812256,0.27660053968429565
ARQ256,256,299,3076,0.33895352482795715,0.6915816068649292,0.6913806796073914,0.6915827989578247,0.6916002631187439,0.6210197448730469,0.1410331428050995
ARQ256,256,350,3076,0.008702798746526241,0.23248837888240814,0.6911328434944153,0.2924276292324066,0.6915527582168579,0.3832608938217163,0.2687399685382843
ARQ256,256,399,3076,0.6914450526237488,0.691428542137146,0.22461989521980286,0.6915723085403442,0.00397543516010046,0.46060819625854493,0.2912428677082062
ARQ256,256,450,3076,0.6914644837379456,0.6915901899337769,0.25320160388946533,0.6915035843849182,0.6914960145950317,0.6038512229919434,0.17532478272914886
ARQ256,256,499,3076,0.6912375092506409,0.6913811564445496,0.6913243532180786,0.690647542476654,0.6914137601852417,0.6912009239196777,0.00028305029263719916
ARQ256,256,550,3076,0.6914608478546143,7.6126825661049224e-06,0.6913540959358215,0.6915034055709839,0.6914691925048828,0.5531590461730957,0.2765757143497467
ARQ256,256,600,3076,0.23937609791755676,0.24458228051662445,0.6908267736434937,1.2789265383617021e-05,0.6914985775947571,0.3732593059539795,0.2741972804069519
ARQ256,256,649,3076,0.6915258765220642,0.6912811398506165,0.6912185549736023,0.6911906599998474,0.2552247643470764,0.6040882110595703,0.17443175613880157
ARQ256,256,700,3076,0.6913289427757263,0.6913788914680481,0.6914765238761902,0.6913520693778992,0.6912804841995239,0.6913634300231933,6.515785935334861e-05
ARQ256,256,749,3076,0.23093847930431366,0.6913159489631653,0.6911733150482178,0.6913653612136841,0.237922802567482,0.5085432052612304,0.22382286190986633
ARQ256,256,800,3076,0.6913673877716064,0.6913925409317017,0.6912956833839417,0.6913899183273315,0.6912990212440491,0.691348934173584,4.300867294659838e-05
ARQ256,256,849,3076,0.00980090070515871,0.6914623975753784,0.6911017298698425,0.6911449432373047,3.695688064908609e-06,0.4167027473449707,0.3362479507923126
ARQ256,256,900,3076,3.894892506650649e-05,0.6913228631019592,0.6913298964500427,0.6913153529167175,0.234762042760849,0.46175379753112794,0.2907959818840027
ARQ256,256,949,3076,0.691111147403717,0.6912210583686829,0.23415963351726532,0.6911576390266418,0.6912015080451965,0.5997701644897461,0.18280526995658875
ARQ256,256,1000,3076,0.6912053823471069,5.5019954743329436e-06,0.26521536707878113,4.66771280116518e-06,0.017787238582968712,0.19484362602233887,0.2678059935569763
ARQ256,256,1049,3076,0.6911507248878479,0.6910828948020935,0.22610950469970703,0.6911700963973999,8.449064807791729e-06,0.4599043369293213,0.29208439588546753
