ARQ128,128,850,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,850,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,850,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,850,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,850,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,850,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,850,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,850,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,850,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,900,15,0.4981684982776642,0.9241025447845459,0.9756959676742554,0.7822527289390564,0.8210073113441467,0.8002453804016113,0.16620996594429016
ARQ4,4,900,29,0.9409890174865723,0.2665567696094513,0.8526923060417175,0.6012820601463318,0.3273259997367859,0.5977692604064941,0.27042156457901
ARQ8,8,900,52,0.7052930593490601,0.9000732898712158,0.9899633526802063,0.9141025543212891,0.9444871544837952,0.8907838821411133,0.09773178398609161
ARQ16,16,900,98,0.8831318616867065,0.5,0.5,0.8545787334442139,0.9460805654525757,0.7367582321166992,0.19556669890880585
ARQ64,64,900,389,0.5,0.9234248995780945,0.9280219674110413,0.5,0.5,0.6702893733978271,0.2085660994052887
ARQ128,128,900,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,900,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,900,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,900,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,900,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,900,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,900,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,900,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,900,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,950,15,0.4778205156326294,0.9638828039169312,0.31785714626312256,0.7231135368347168,0.9764835238456726,0.6918315410614013,0.26140955090522766
ARQ4,4,950,29,0.9992491006851196,0.9135164618492126,0.6560073494911194,0.7861171960830688,0.933644711971283,0.8577069282531739,0.12224830687046051
ARQ8,8,950,52,0.9193223714828491,0.8615201711654663,0.777161180973053,0.9616850018501282,0.8424725532531738,0.8724322319030762,0.06365213543176651
ARQ16,16,950,98,0.49849817156791687,0.5,0.9179670214653015,0.8410806059837341,0.49998167157173157,0.6515055179595948,0.18775787949562073
ARQ64,64,950,389,0.9226190447807312,0.5,0.5,0.9372893571853638,0.9526373744010925,0.7625092029571533,0.21454796195030212
ARQ128,128,950,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,950,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,950,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,950,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,950,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,950,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,950,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,950,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,950,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1000,15,0.7708974480628967,0.544633686542511,0.8954945206642151,0.9285531044006348,0.6538095474243164,0.7586776733398437,0.14459460973739624
ARQ4,4,1000,29,0.7641391754150391,0.931538462638855,0.6770696043968201,0.954377293586731,0.7993589639663696,0.825296688079834,0.10424336045980453
ARQ8,8,1000,52,0.9019414186477661,0.9393773078918457,0.7730036377906799,0.9220329523086548,0.8320879340171814,0.8736886978149414,0.06215864047408104
ARQ16,16,1000,98,0.9738278388977051,0.967380940914154,0.9197252988815308,0.8328754305839539,0.9796153903007507,0.9346850395202637,0.055152349174022675
ARQ64,64,1000,389,0.5,0.5,0.8829670548439026,0.5,0.5,0.5765933990478516,0.1531868278980255
ARQ128,128,1000,772,0.5,0.5,0.5,0.9179120659828186,0.5,0.5835824012756348,0.16716481745243073
