ARQ4,4,100,89,0.6449041962623596,0.6818053126335144,0.6299624443054199,0.680730938911438,0.5880047082901001,0.6450815200805664,0.03494537994265556
ARQ8,8,100,177,0.4953239858150482,0.5385623574256897,0.5490509867668152,0.42168498039245605,0.43781906366348267,0.48848824501037597,0.051482100039720535
ARQ16,16,100,353,0.3979080319404602,0.3134439289569855,0.3576161861419678,0.3573324978351593,0.359401673078537,0.3571404695510864,0.026746056973934174
ARQ64,64,100,1349,0.3492070734500885,0.36859843134880066,0.04755515977740288,0.34228163957595825,0.07498206943273544,0.2365248680114746,0.1436181217432022
ARQ128,128,100,2697,0.012489867396652699,0.00319768232293427,0.009198511019349098,0.010659867897629738,0.006607117597013712,0.008430609852075577,0.0032479374203830957
ARQ256,256,100,5393,0.037851106375455856,0.00232510082423687,0.08801840245723724,0.08138035982847214,0.19466139376163483,0.08084727525711059,0.06483789533376694
ARQ300,300,100,6321,0.12540219724178314,0.1188129261136055,0.26108333468437195,0.19975391030311584,0.0868043377995491,0.15837134122848512,0.06330235302448273
ARQ350,350,100,7361,0.3142006993293762,0.6931471824645996,0.1413758546113968,0.5534480810165405,0.10103065520524979,0.36064050197601316,0.23037637770175934
ARQ400,400,100,8421,0.6931471824645996,1.1286699771881104,0.3997482359409332,0.4410531520843506,0.2868255376815796,0.5898888587951661,0.3003665506839752
ARQ450,450,100,9461,0.04448527842760086,0.6931471824645996,0.3032147288322449,0.14867912232875824,0.051767364144325256,0.24825873374938964,0.24124446511268616
ARQ500,500,100,10521,0.6931473016738892,0.3733166754245758,0.6931473016738892,0.08015365898609161,0.1841733455657959,0.40478763580322263,0.2535156309604645
ARQ550,550,100,11561,0.2617108225822449,0.6931471228599548,0.04414849728345871,0.42198118567466736,0.6931472420692444,0.42282695770263673,0.2511981427669525
ARQ600,600,100,12621,0.6931471824645996,0.6931485533714294,0.6931473612785339,0.6931472420692444,1.6715234518051147,0.8888227462768554,0.39135032892227173
ARQ2,2,150,45,0.6409986615180969,0.694130539894104,0.6608754396438599,0.4755014181137085,0.5791948437690735,0.6101401805877685,0.07702714204788208
ARQ4,4,150,89,0.4953826367855072,0.43895378708839417,0.4796893000602722,0.5504636168479919,0.47551390528678894,0.48800067901611327,0.03629520162940025
ARQ8,8,150,177,0.1944945752620697,0.35797807574272156,0.2868107855319977,0.5418762564659119,0.4198509156703949,0.36020214557647706,0.11782503873109818
ARQ16,16,150,353,0.2687017619609833,0.19986064732074738,0.1971561312675476,0.24955394864082336,0.31366434693336487,0.2457873582839966,0.043865252286195755
ARQ64,64,150,1349,0.009526403620839119,0.2947145998477936,0.005432728212326765,0.00383520289324224,0.28467243909835815,0.11963627338409424,0.13889987766742706
ARQ128,128,150,2697,0.258542537689209,0.01896137371659279,0.007654319982975721,0.052236419171094894,0.017013095319271088,0.07088154554367065,0.09503629803657532
ARQ256,256,150,5393,0.0013548623537644744,0.011975333094596863,0.0012925771297886968,0.0315084271132946,0.053662270307540894,0.01995869427919388,0.020137466490268707
ARQ300,300,150,6321,0.05981549620628357,0.03667660430073738,0.01124414149671793,0.22563013434410095,0.0077259172685444355,0.06821845769882202,0.08093127608299255
ARQ350,350,150,7361,0.02214786596596241,0.01813153550028801,0.028305839747190475,0.00011616133997449651,0.6931470632553101,0.15236968994140626,0.27055156230926514
ARQ400,400,150,8421,0.09132000058889389,0.6931464076042175,0.6931471228599548,0.6931473016738892,0.06020455062389374,0.4461930274963379,0.3026154935359955
ARQ450,450,150,9461,0.01826554909348488,0.35032474994659424,0.02812686190009117,0.048857394605875015,0.6931472420692444,0.22774436473846435,0.26357346773147583
ARQ500,500,150,10521,0.04041903093457222,0.6931473016738892,0.6931467652320862,0.4224507510662079,0.6931472420692444,0.5084622383117676,0.2564324140548706
ARQ550,550,150,11561,0.18597227334976196,0.6931470036506653,0.6931472420692444,0.6931473016738892,0.46477892994880676,0.5460385322570801,0.2005859911441803
ARQ600,600,150,12621,0.6931466460227966,0.6931475400924683,0.6931479573249817,0.6931467652320862,0.035176120698451996,0.5615529537200927,0.2631884515285492
ARQ2,2,200,45,0.6313782930374146,0.6785895824432373,0.6547473669052124,0.5107055902481079,0.5044300556182861,0.5959702014923096,0.07373479753732681
ARQ4,4,200,89,0.6494600176811218,0.6673391461372375,0.3620186746120453,0.36409905552864075,0.41179224848747253,0.49094185829162595,0.1379992514848709
ARQ8,8,200,177,0.3902907073497772,0.36197561025619507,0.2753160297870636,0.4742733836174011,0.4302275478839874,0.3864166259765625,0.06722190231084824
ARQ16,16,200,353,0.14614342153072357,0.27963608503341675,0.3921913802623749,0.22319529950618744,0.30903884768486023,0.2700410127639771,0.0825575515627861
ARQ64,64,200,1349,0.0092525789514184,0.016416024416685104,0.005458195228129625,0.013465067371726036,0.0072645205073058605,0.01037127748131752,0.004028704483062029
ARQ128,128,200,2697,0.0032089343294501305,0.0012775617651641369,0.007856884971261024,0.0013244037982076406,0.0009004324674606323,0.002913643419742584,0.0025991653092205524
ARQ256,256,200,5393,0.001936664222739637,0.007221748121082783,0.0480753630399704,0.031218083575367928,0.009218080900609493,0.01953398734331131,0.017428729683160782
ARQ300,300,200,6321,0.037475790828466415,0.03190760314464569,0.0839962512254715,0.01070895791053772,0.07656629383563995,0.048130980134010314,0.02782812900841236
ARQ350,350,200,7361,0.05725342407822609,0.04929640516638756,0.016620587557554245,0.01125465426594019,0.17252883315086365,0.06139078140258789,0.058366186916828156
ARQ400,400,200,8421,0.09871549159288406,0.13343335688114166,0.062226008623838425,0.14447036385536194,0.10208872705698013,0.10818679332733154,0.028959184885025024
ARQ450,450,200,9461,0.09726344794034958,0.6931473016738892,0.002295526210218668,0.24468399584293365,0.6931471824645996,0.3461075067520142,0.2936970889568329
ARQ500,500,200,10521,0.07695654779672623,0.693147599697113,0.6931474208831787,0.6931471824645996,0.1380905956029892,0.45889787673950194,0.2875465154647827
ARQ550,550,200,11561,0.6931471824645996,0.15658704936504364,0.13062867522239685,0.6931471824645996,0.22668306529521942,0.38003861904144287,0.2575763165950775
ARQ600,600,200,12621,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931473016738892,0.6931471824645996,5.331201435865296e-08
ARQ2,2,250,45,0.6939831376075745,0.6670553088188171,0.689745306968689,0.6737051606178284,0.552466630935669,0.6553910732269287,0.052410803735256195
ARQ4,4,250,89,0.6965335011482239,0.5477122068405151,0.5623996257781982,0.519914984703064,0.49569451808929443,0.564451026916504,0.06991579383611679
ARQ8,8,250,177,0.30431702733039856,0.25585633516311646,0.2241799682378769,0.2708265781402588,0.3229916989803314,0.2756343364715576,0.035006433725357056
ARQ16,16,250,353,0.19944478571414948,0.0956430435180664,0.2710673213005066,0.1845981329679489,0.11717791110277176,0.1735862374305725,0.06252923607826233
ARQ64,64,250,1349,0.0020387854892760515,0.0041535720229148865,0.0019330717623233795,0.002838544547557831,0.0033256204333156347,0.0028579188510775566,0.0008275456493720412
ARQ128,128,250,2697,0.002546544885262847,0.0013368402142077684,0.001763906329870224,0.0009972949046641588,0.003257844364270568,0.001980486139655113,0.0008221822208724916
ARQ256,256,250,5393,0.01053998526185751,0.0010553887113928795,0.0017343517392873764,0.006662039551883936,0.0016683735884726048,0.0043320275843143465,0.003702621441334486
ARQ300,300,250,6321,0.011040019802749157,0.0030114026740193367,0.01594524271786213,0.11416788399219513,0.014330614358186722,0.031699031591415405,0.04147464409470558
ARQ350,350,250,7361,0.6931472420692444,0.07156944274902344,0.0756540447473526,0.07695423066616058,0.019869154319167137,0.18743882179260254,0.2537514865398407
ARQ400,400,250,8421,0.11002855002880096,0.6931472420692444,0.6931473016738892,0.03441638872027397,0.03735842928290367,0.313619589805603,0.31106477975845337
ARQ450,450,250,9461,0.6931471824645996,0.025047287344932556,0.6931471824645996,0.013651221990585327,0.07156851887702942,0.29931228160858153,0.3221498429775238
ARQ500,500,250,10521,0.0661204606294632,0.09855582565069199,0.6931473016738892,0.051781825721263885,0.07414872199296951,0.19675083160400392,0.24866175651550293
ARQ550,550,250,11561,0.06350372731685638,0.10844284296035767,0.016453491523861885,0.6931473016738892,0.6931472420692444,0.31493892669677737,0.3101731538772583
ARQ600,600,250,12621,0.6931471824645996,0.6931473612785339,0.6931473016738892,0.6931473612785339,0.6931471228599548,0.6931473255157471,1.0323827126512697e-07
ARQ2,2,300,45,0.6652688980102539,0.5657860040664673,0.6189925074577332,0.6949785351753235,0.6946589350700378,0.6479369640350342,0.04956371709704399
ARQ4,4,300,89,0.4390805959701538,0.508118212223053,0.3648673892021179,0.4126932919025421,0.3026718199253082,0.4054862499237061,0.06918748468160629
ARQ8,8,300,177,0.45159927010536194,0.24253880977630615,0.3380705416202545,0.30823957920074463,0.32443246245384216,0.3329761266708374,0.06776607036590576
ARQ16,16,300,353,0.2108631581068039,0.23184537887573242,0.26080694794654846,0.15957576036453247,0.24432682991027832,0.22148361206054687,0.03498822823166847
ARQ64,64,300,1349,0.004265764262527227,0.00531901977956295,0.004701605066657066,0.0032444100361317396,0.26982417702674866,0.0574709951877594,0.10617874562740326
ARQ128,128,300,2697,0.0009900106815621257,0.0004525218391790986,0.00043260157690383494,0.0010240724077448249,0.0020476540084928274,0.0009893720969557762,0.0005864071426913142
ARQ256,256,300,5393,0.0006088264635764062,6.900350854266435e-05,0.004005401395261288,9.442688315175474e-05,0.0029205619357526302,0.0015396440401673317,0.0016189349116757512
ARQ300,300,300,6321,0.00035647040931507945,0.04940051957964897,0.027655327692627907,0.030543625354766846,0.0004934769822284579,0.02168988287448883,0.018901092931628227
ARQ350,350,300,7361,0.05740383267402649,0.00034924232750199735,0.01042481791228056,0.005517811980098486,0.07285057753324509,0.02930925488471985,0.02982109598815441
ARQ400,400,300,8421,0.6931471824645996,0.03977765142917633,0.05426119640469551,0.19603872299194336,0.016179755330085754,0.19988089799880981,0.2545233368873596
ARQ450,450,300,9461,0.0795542523264885,0.05844014510512352,0.034070935100317,0.09545533359050751,0.6931473612785339,0.1921336054801941,0.2513536810874939
ARQ500,500,300,10521,0.003638021182268858,0.16660599410533905,0.06635772436857224,0.6931471824645996,1.044784403347876e-05,0.18595186471939087,0.2606671154499054
ARQ550,550,300,11561,0.12560030817985535,0.23682624101638794,0.6931473016738892,0.3245435953140259,0.02353540062904358,0.28073055744171144,0.22984755039215088
ARQ600,600,300,12621,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931453943252563,0.26433467864990234,0.6073843955993652,0.17152483761310577
ARQ2,2,350,45,0.5936898589134216,0.577653706073761,0.48870426416397095,0.6164872050285339,0.5157148241996765,0.5584499835968018,0.048310890793800354
ARQ4,4,350,89,0.6337913274765015,0.3878267705440521,0.4246009290218353,0.40505555272102356,0.4550756812095642,0.46127004623413087,0.08910731971263885
ARQ8,8,350,177,0.5449768304824829,0.28827711939811707,0.44565296173095703,0.2295263707637787,0.3475462794303894,0.37119593620300295,0.11247111111879349
ARQ16,16,350,353,0.1334211677312851,0.22789804637432098,0.19471780955791473,0.1661485731601715,0.14826883375644684,0.17409088611602783,0.03377740457653999
ARQ64,64,350,1349,0.005011979024857283,0.0014171676011756063,0.003784545697271824,0.0011621081503108144,0.001683589187450707,0.002611877769231796,0.0015183227369561791
ARQ128,128,350,2697,0.0006042207241989672,0.0015674281166866422,0.00023928115842863917,0.007403567433357239,0.0018895698012784123,0.0023408133536577226,0.0026025150436908007
ARQ256,256,350,5393,0.043143101036548615,0.00047095894115045667,0.06295808404684067,0.009419403970241547,0.028810294345021248,0.028960368037223815,0.022585449740290642
ARQ300,300,350,6321,0.020805813372135162,0.051449794322252274,0.016644179821014404,0.002748767612501979,0.07299408316612244,0.032928526401519775,0.025578288361430168
ARQ350,350,350,7361,0.0027762241661548615,0.010249373503029346,0.005167940631508827,0.08587826043367386,0.004537574481219053,0.021721874177455903,0.032174307852983475
ARQ400,400,350,8421,0.038651835173368454,0.07523388415575027,0.00031988235423341393,0.09965456277132034,0.037074364721775055,0.05018690228462219,0.0342523455619812
ARQ450,450,350,9461,0.0036923198495060205,0.6931477785110474,8.170893124770373e-06,0.05884832888841629,0.18014709651470184,0.18716874122619628,0.26123666763305664
ARQ500,500,350,10521,0.039798665791749954,0.015919137746095657,0.1795901507139206,0.04332641139626503,0.21399304270744324,0.09852548241615296,0.08151542395353317
ARQ550,550,350,11561,4.37467715528328e-05,0.6931471824645996,0.01837761513888836,0.6931473016738892,0.6931476593017578,0.41957268714904783,0.3351093530654907
ARQ600,600,350,12621,0.6931481957435608,0.6931471824645996,0.6931479573249817,0.07243222743272781,0.6931490302085876,0.5690049171447754,0.24828635156154633
ARQ2,2,400,45,0.582247257232666,0.6933659911155701,0.6439215540885925,0.44468891620635986,0.6734738349914551,0.6075395584106446,0.08966290950775146
ARQ4,4,400,89,0.5924990177154541,0.459102988243103,0.5311122536659241,0.5353739261627197,0.5244084596633911,0.5284993171691894,0.04238545894622803
ARQ8,8,400,177,0.37580379843711853,0.40269705653190613,0.27350690960884094,0.1858014017343521,0.4082414209842682,0.32921011447906495,0.08658654987812042
ARQ16,16,400,353,0.1257961541414261,0.20891208946704865,0.1878816932439804,0.16690002381801605,0.1536075919866562,0.16861951351165771,0.028483953326940536
ARQ64,64,400,1349,0.004443568643182516,0.002577955601736903,0.0013943420490249991,0.0017602029256522655,0.27007028460502625,0.056049269437789914,0.1070156842470169
ARQ128,128,400,2697,0.00030088715720921755,0.0005861836834810674,0.0023868735879659653,0.0016756800469011068,0.0006378590478561819,0.0011174967512488365,0.0007876653107814491
ARQ256,256,400,5393,0.0019141309894621372,0.023097097873687744,0.0029099094681441784,0.0006313971825875342,0.0023832654114812613,0.006187160313129425,0.008488595485687256
ARQ300,300,400,6321,0.0006649774732068181,0.009808672592043877,0.046688638627529144,0.0001872826396720484,8.087262540357187e-05,0.01148608848452568,0.017982611432671547
ARQ350,350,400,7361,0.005166384857147932,9.991908154916018e-05,0.009756593033671379,0.01678561419248581,0.012172301299870014,0.008796162158250808,0.005743727087974548
ARQ400,400,400,8421,0.008215059526264668,0.0934150293469429,0.1842968463897705,0.0015193275175988674,0.06143082305788994,0.06977541446685791,0.06662160903215408
ARQ450,450,400,9461,0.05320145562291145,0.035992056131362915,0.03519098833203316,0.061895277351140976,0.023521505296230316,0.041960257291793826,0.013749178498983383
ARQ500,500,400,10521,0.6931476593017578,0.019179843366146088,0.0023398147895932198,0.6931472420692444,0.6931473612785339,0.42019238471984866,0.33434268832206726
ARQ550,550,400,11561,0.3050808012485504,0.029560072347521782,0.07361451536417007,0.6931473016738892,0.6931474208831787,0.3589100122451782,0.2885105609893799
ARQ600,600,400,12621,6.976980512263253e-05,0.0195468757301569,0.6931471228599548,0.6931469440460205,0.6931472420692444,0.4198115825653076,0.3348229229450226
ARQ2,2,450,45,0.6970109343528748,0.563339352607727,0.43211355805397034,0.33469486236572266,0.513325035572052,0.5080967426300049,0.1221550703048706
ARQ4,4,450,89,0.3203199505805969,0.46329793334007263,0.5571246147155762,0.5666148066520691,0.601170539855957,0.501705551147461,0.10154176503419876
ARQ8,8,450,177,0.23976455628871918,0.32807305455207825,0.43039557337760925,0.1930193305015564,0.24648775160312653,0.28754804134368894,0.08360930532217026
ARQ16,16,450,353,0.18870922923088074,0.10900881141424179,0.07499760389328003,0.1253533810377121,0.12280543148517609,0.12417489290237427,0.03692251443862915
ARQ64,64,450,1349,0.2625831067562103,0.0021855824161320925,0.0010535897454246879,0.2562987506389618,0.0007043780060485005,0.10456509590148926,0.12647216022014618
ARQ128,128,450,2697,0.00040227462886832654,0.0005029694293625653,0.00033915831591002643,0.00236407364718616,0.0003696983039844781,0.0007956348359584809,0.0007861524354666471
ARQ256,256,450,5393,0.0010150851448997855,3.1497012969339266e-05,4.9539496103534475e-05,0.013760048896074295,0.0037454934790730476,0.0037203326821327208,0.005199945066124201
ARQ300,300,450,6321,0.031052138656377792,0.059815458953380585,0.013730647042393684,0.0014221015153452754,0.02424459345638752,0.026052987575531004,0.019630011171102524
ARQ350,350,450,7361,0.0010333469836041331,0.0649164617061615,0.01704302616417408,0.014481693506240845,0.03341389819979668,0.026177683472633363,0.021934136748313904
ARQ400,400,450,8421,0.00028999015921726823,0.6931472420692444,0.027021335437893867,0.004823077004402876,4.600756074069068e-05,0.14506553411483764,0.274221271276474
ARQ450,450,450,9461,0.6931490302085876,0.051922041922807693,0.002916513942182064,0.00013576600758824497,0.10495500266551971,0.17061567306518555,0.26405569911003113
ARQ500,500,450,10521,0.025769870728254318,0.017195863649249077,0.10978228598833084,4.1329822124680504e-05,0.06558456271886826,0.04367478489875794,0.03943561017513275
ARQ550,550,450,11561,0.0513901524245739,0.019894065335392952,0.00012606632662937045,3.46397100656759e-05,0.6931472420692444,0.1529184341430664,0.2707654535770416
ARQ600,600,450,12621,0.6931472420692444,0.09343838691711426,0.6931473016738892,0.017200445756316185,0.6931472420692444,0.4380161285400391,0.31339922547340393
ARQ2,2,500,45,0.693351149559021,0.6761085987091064,0.5596337914466858,0.5529439449310303,0.4584940969944,0.588106346130371,0.08679548650979996
ARQ4,4,500,89,0.4118700623512268,0.31733348965644836,0.5465696454048157,0.5448468327522278,0.6187599897384644,0.48787603378295896,0.10833548754453659
ARQ8,8,500,177,0.24377548694610596,0.39999765157699585,0.2363864630460739,0.3386199474334717,0.20396988093852997,0.284549880027771,0.07311246544122696
ARQ16,16,500,353,0.19242702424526215,0.07383797317743301,0.22841262817382812,0.17297841608524323,0.22473745048046112,0.1784787058830261,0.056227680295705795
ARQ64,64,500,1349,0.2675912380218506,0.003577303374186158,0.0032543023116886616,0.2695750296115875,0.003423569956794381,0.10948429107666016,0.12990522384643555
ARQ128,128,500,2697,0.002591567113995552,0.00044306000927463174,0.00031820853473618627,0.00044138982775621116,0.00012200402852613479,0.0007832459174096585,0.0009117146255448461
ARQ256,256,500,5393,0.0001247645850526169,0.008062753826379776,0.006331523414701223,0.001351634506136179,0.0003035310364793986,0.003234841302037239,0.0033078633714467287
ARQ300,300,500,6321,4.3911681132158265e-05,0.00031984163797460496,0.005504790227860212,0.0005932843778282404,0.0016743469750508666,0.0016272349283099174,0.0020160803105682135
ARQ350,350,500,7361,0.010371134616434574,0.03994612768292427,0.012776258401572704,0.6931471824645996,0.05491209030151367,0.16223056316375734,0.2659853994846344
ARQ400,400,500,8421,0.018207909539341927,0.037832293659448624,0.001645033829845488,0.0018259455682709813,0.00016702395805623382,0.01193564161658287,0.014536717906594276
ARQ450,450,500,9461,0.02318064123392105,0.11918123811483383,0.29016226530075073,0.13553836941719055,2.5594172257115133e-06,0.11361302137374878,0.10272946208715439
ARQ500,500,500,10521,0.05623548477888107,0.06690102070569992,0.6931472420692444,7.706169526500162e-06,0.12495555728673935,0.18824939727783202,0.25554490089416504
ARQ550,550,500,11561,0.10168509185314178,0.2747165560722351,0.007372546009719372,0.6931471824645996,0.6931472420692444,0.354013729095459,0.28987616300582886
ARQ600,600,500,12621,0.030464041978120804,0.6931471824645996,0.03491022810339928,0.6931472420692444,0.010366328060626984,0.2924070119857788,0.3273075222969055
ARQ2,2,550,45,0.32334136962890625,0.6200130581855774,0.6481103897094727,0.6768161654472351,0.5723365545272827,0.5681235313415527,0.1271538883447647
ARQ4,4,550,89,0.4077415466308594,0.25816476345062256,0.365946501493454,0.561371922492981,0.4179636836051941,0.4022377014160156,0.09764769673347473
ARQ8,8,550,177,0.21817916631698608,0.26875731348991394,0.219916433095932,0.22499026358127594,0.4435817003250122,0.2750849723815918,0.08628152310848236
ARQ16,16,550,353,0.1830284148454666,0.13909733295440674,0.16044014692306519,0.16578038036823273,0.1269761472940445,0.15506447553634645,0.019847489893436432
ARQ64,64,550,1349,0.00112465163692832,0.0017902390100061893,0.2546629309654236,0.0018095823470503092,0.001469614333473146,0.052171409130096436,0.10124607384204865
ARQ128,128,550,2697,0.00010453623690409586,0.00024346823920495808,0.00018134193669538945,0.0002878299856092781,0.00022314144007395953,0.00020806356333196162,6.20893988525495e-05
ARQ256,256,550,5393,0.024236280471086502,0.021889550611376762,0.0002890632313210517,0.00011981431453023106,0.0004518016066867858,0.009397301822900772,0.011183070950210094
ARQ300,300,550,6321,0.0011121171992272139,0.009506349451839924,0.011809960007667542,0.0019999018404632807,0.017562951892614365,0.008398255705833435,0.006178770214319229
ARQ350,350,550,7361,0.02415805496275425,0.015056449919939041,0.007236967794597149,0.0065893810242414474,2.9345781513256952e-05,0.01061403974890709,0.008280261419713497
ARQ400,400,550,8421,6.192023283801973e-05,0.019390325993299484,0.027248624712228775,0.016080722212791443,0.012685381807386875,0.015093395113945007,0.008932321332395077
ARQ450,450,550,9461,0.010084245353937149,0.019323650747537613,0.6931471824645996,0.025507058948278427,0.6931471824645996,0.2882418632507324,0.3306402266025543
ARQ500,500,550,10521,0.02770366333425045,0.22059839963912964,0.14085905253887177,0.005854390095919371,0.04680614173412323,0.08836432695388793,0.08056826889514923
ARQ550,550,550,11561,0.6931470632553101,0.0557706244289875,0.02940416894853115,0.6931471824645996,0.6931472420692444,0.4329232692718506,0.3188169300556183
ARQ600,600,550,12621,0.6931472420692444,0.6931473016738892,0.013153555803000927,0.019023347645998,0.06546198576688766,0.2967866897583008,0.32413414120674133
ARQ2,2,600,45,0.4425429403781891,0.6754006743431091,0.4054150879383087,0.5635058879852295,0.5523451566696167,0.5278419494628906,0.09582291543483734
ARQ4,4,600,89,0.4959269165992737,0.6635268926620483,0.5556719899177551,0.34421777725219727,0.4571026563644409,0.5032892227172852,0.10574610531330109
ARQ8,8,600,177,0.27437877655029297,0.41577956080436707,0.35653504729270935,0.37831366062164307,0.2156113237142563,0.32812368869781494,0.07287981361150742
ARQ16,16,600,353,0.1439727544784546,0.13365857303142548,0.16350536048412323,0.08357148617506027,0.1681424379348755,0.1385701298713684,0.030247148126363754
ARQ64,64,600,1349,0.001894046668894589,0.2680046558380127,0.0020777464378625154,0.0012583013158291578,0.2721926271915436,0.10908548831939698,0.13147364556789398
ARQ128,128,600,2697,0.0008634033729322255,0.00021513699903152883,0.001460059080272913,0.0012325720163062215,0.0003321189433336258,0.0008206580765545368,0.0004869620315730572
ARQ256,256,600,5393,0.0005506350426003337,0.00307983229868114,0.0280936136841774,0.004232026636600494,0.010758718475699425,0.009342965483665467,0.00996237713843584
ARQ300,300,600,6321,0.00019358025747351348,0.00013182878319639713,0.008075591176748276,0.009734060615301132,0.05979938432574272,0.015586888790130616,0.02245543710887432
ARQ350,350,600,7361,0.10710273683071136,0.0013590152375400066,0.08535893261432648,0.019723966717720032,0.0006843698211014271,0.042845803499221805,0.0446535125374794
ARQ400,400,600,8421,0.0006196027970872819,0.09576770663261414,0.010412609204649925,0.014751294627785683,0.021030236035585403,0.028516289591789246,0.034276045858860016
ARQ450,450,600,9461,0.00492322351783514,0.0112789086997509,0.09070876985788345,0.0009881037985906005,0.03669290244579315,0.028918379545211793,0.03330319747328758
ARQ500,500,600,10521,0.06752478331327438,0.005362815223634243,0.03864201530814171,0.01885414682328701,0.6931471824645996,0.1647061824798584,0.26504695415496826
ARQ550,550,600,11561,0.6931471824645996,0.6931473016738892,0.25086429715156555,0.018056141212582588,0.07335249334573746,0.345713472366333,0.2939240336418152
ARQ600,600,600,12621,0.6931472420692444,0.6931471824645996,0.6931472420692444,0.6931471824645996,0.053178541362285614,0.5651534557342529,0.2559874653816223
ARQ2,2,650,45,0.6356916427612305,0.6676183342933655,0.2782527506351471,0.44278451800346375,0.6590602397918701,0.5366814613342286,0.15331409871578217
ARQ4,4,650,89,0.34685787558555603,0.5347060561180115,0.48595714569091797,0.4081447422504425,0.21190978586673737,0.39751510620117186,0.11293523013591766
ARQ8,8,650,177,0.26425668597221375,0.3120765686035156,0.36238914728164673,0.2783026099205017,0.16782115399837494,0.27696924209594725,0.06419622898101807
ARQ16,16,650,353,0.09979476779699326,0.08033125847578049,0.08782361447811127,0.14510871469974518,0.11393286287784576,0.10539823770523071,0.022883974015712738
ARQ64,64,650,1349,0.0023349900729954243,0.2699459195137024,0.0010713482042774558,0.0009132507257163525,0.25582122802734375,0.1060173511505127,0.1281595379114151
ARQ128,128,650,2697,0.0006200180505402386,0.000243818256421946,0.00015751010505482554,0.0012897646520286798,0.0004440808843355626,0.0005510383751243352,0.00040278115193359554
ARQ256,256,650,5393,0.0008678740123286843,1.6333711755578406e-05,9.59236640483141e-05,2.7861968192155473e-05,0.01988985948264599,0.004179570451378822,0.007861627265810966
ARQ300,300,650,6321,0.04393073171377182,0.01895848847925663,0.0030421046540141106,0.02483501099050045,0.008982891216874123,0.01994984447956085,0.014185036532580853
ARQ350,350,650,7361,0.0031807266641408205,0.01597662642598152,0.03221445530653,0.2633071839809418,0.002571187447756529,0.06345003843307495,0.10050959140062332
ARQ400,400,650,8421,0.05148841813206673,0.00838838703930378,0.0009025369072332978,0.037007760256528854,0.027946071699261665,0.025146636366844177,0.018498798832297325
ARQ450,450,650,9461,0.011748479679226875,0.1003195196390152,0.052150215953588486,0.035212256014347076,0.04106771945953369,0.048099637031555176,0.029258374124765396
ARQ500,500,650,10521,0.0017062521073967218,0.01946718990802765,5.0617010856512934e-05,0.005352467764168978,0.6931476593017578,0.1439448356628418,0.2746865749359131
ARQ550,550,650,11561,0.022107357159256935,0.023982174694538116,0.6931520700454712,0.6931514739990234,0.03843950480222702,0.29416651725769044,0.32581913471221924
ARQ600,600,650,12621,0.6931471228599548,0.6931538581848145,0.6931473016738892,0.6931511163711548,0.04882558062672615,0.5642849445343018,0.257729709148407
