ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ8,8,120,89,0.9067661762237549,0.8324046730995178,0.9008291959762573,0.7092869281768799,0.9681591987609863,0.8634891510009766,0.08828087896108627
ARQ8,8,170,89,0.6294195652008057,0.9156550765037537,0.7472968697547913,0.9800000190734863,0.8573465943336487,0.8259436607360839,0.1245589628815651
ARQ8,8,220,89,0.9551575183868408,0.9224544167518616,0.7049087882041931,0.676550567150116,0.8813266754150391,0.8280796051025391,0.1149110496044159
ARQ8,8,270,89,0.821061372756958,0.8176451325416565,0.8835821151733398,0.9851741194725037,0.8003648519515991,0.8615654945373535,0.06793957203626633
ARQ8,8,320,89,0.7125041484832764,0.8637147545814514,0.7707794308662415,0.8402321934700012,0.8644444346427917,0.8103349685668946,0.05967677757143974
ARQ8,8,370,89,0.9507462978363037,0.9867330193519592,0.9773465991020203,0.711840808391571,0.9011940360069275,0.9055721282958984,0.10132163017988205
ARQ8,8,420,89,0.8708789348602295,0.8658043146133423,0.9571475982666016,0.993101179599762,0.890447735786438,0.9154759407043457,0.05068486928939819
ARQ8,8,470,89,0.9358208775520325,0.8806965351104736,0.7670314908027649,0.6301161050796509,0.9103814363479614,0.8248092651367187,0.11314880102872849
ARQ8,8,520,89,0.7280928492546082,0.9145605564117432,0.9774129390716553,0.9803648591041565,0.8449087738990784,0.8890680313110352,0.09450169652700424
ARQ8,8,570,89,0.9552901983261108,0.9763515591621399,0.8857711553573608,1.0,0.9671973586082458,0.9569220542907715,0.03848093003034592
ARQ8,8,620,89,0.9431840777397156,0.7949917316436768,0.7856384515762329,0.9746268391609192,0.8730348348617554,0.8742951393127442,0.07610882073640823
ARQ16,16,70,168,0.4029850661754608,0.3383084535598755,0.2172470986843109,0.613598644733429,0.6169154047966003,0.43781094551086425,0.15667912364006042
ARQ16,16,120,168,0.6400663256645203,0.7841790914535522,0.7027528882026672,0.9021890759468079,0.7888557314872742,0.7636085987091065,0.08857903629541397
ARQ16,16,170,168,0.935190737247467,0.7946600317955017,0.9291542172431946,0.8686235547065735,0.9192703366279602,0.8893797874450684,0.052871063351631165
ARQ16,16,220,168,0.9601989984512329,0.8166500926017761,0.8824212551116943,0.9032172560691833,0.841592013835907,0.8808158874511719,0.0499236173927784
ARQ16,16,270,168,0.8682587146759033,0.9385406374931335,0.8518407940864563,0.9040464162826538,0.9617246985435486,0.9048822402954102,0.04127791151404381
ARQ16,16,320,168,0.9932006597518921,0.8741293549537659,0.9065671563148499,0.9119402766227722,0.895290195941925,0.916225528717041,0.040613286197185516
ARQ16,16,370,168,0.9723383188247681,0.9181426167488098,0.951475977897644,0.8933333158493042,0.9194692969322205,0.9309519767761231,0.02773142233490944
ARQ16,16,420,168,0.8543283343315125,0.7574792504310608,0.9622222185134888,0.988225519657135,0.9283581972122192,0.8981226921081543,0.08347451686859131
ARQ16,16,470,168,0.9816251993179321,0.951144278049469,0.9775787591934204,0.9556882381439209,0.9198341369628906,0.9571741104125977,0.022122595459222794
ARQ16,16,520,168,0.9260696768760681,0.953665018081665,0.8770812749862671,0.7624212503433228,0.8967495560646057,0.8831973075866699,0.06574445217847824
ARQ16,16,570,168,0.9313764572143555,0.9034162759780884,0.9878606796264648,0.8971475958824158,0.9782752990722656,0.9396152496337891,0.03742717206478119
ARQ16,16,620,168,0.9282255172729492,0.967694878578186,0.916053056716919,0.9273300170898438,0.9584411382675171,0.9395489692687988,0.01989315263926983
ARQ32,32,70,326,0.4029850661754608,0.4046434462070465,0.09121061116456985,0.4029850661754608,0.5970149040222168,0.3797678232192993,0.1625782549381256
ARQ32,32,120,326,0.8424543738365173,0.7919402718544006,0.9085240364074707,0.9797346591949463,0.9771144390106201,0.899953556060791,0.07398013770580292
ARQ32,32,170,326,0.8540298342704773,0.8692868947982788,0.9474958777427673,0.9492868781089783,0.9001989960670471,0.9040596961975098,0.039138827472925186
ARQ32,32,220,326,0.9373465776443481,0.8867329955101013,0.976815938949585,0.8297180533409119,0.909419596195221,0.9080066680908203,0.04935427010059357
ARQ32,32,270,326,0.9257711172103882,0.9070315361022949,0.8849087953567505,0.9584742784500122,0.9763847589492798,0.9305140495300293,0.033285610377788544
ARQ32,32,320,326,0.9553897380828857,0.9132670164108276,0.9006633758544922,0.9244444370269775,0.9085240364074707,0.9204576492309571,0.019089655950665474
ARQ32,32,370,326,0.9437479376792908,0.9482255578041077,0.8711774349212646,0.8086898922920227,0.997877299785614,0.9139435768127442,0.06635616719722748
ARQ32,32,420,326,0.9637147784233093,0.9475622177124023,0.9147595167160034,0.9019568562507629,0.951542317867279,0.9359070777893066,0.023466605693101883
ARQ32,32,470,326,0.978938639163971,0.9624543786048889,0.9528026580810547,0.983980119228363,0.9560530781745911,0.9668457984924317,0.012432207353413105
ARQ32,32,520,326,0.9471310377120972,0.7345605492591858,0.9577777981758118,0.948822557926178,0.9759203791618347,0.9128424644470214,0.0897248238325119
ARQ32,32,570,326,0.9875621795654297,0.9777446389198303,0.9883250594139099,0.9370149374008179,0.8910447955131531,0.9563383102416992,0.03766417130827904
ARQ32,32,620,326,0.964975118637085,0.9729353189468384,0.9569154381752014,0.8481260538101196,0.9233830571174622,0.9332670211791992,0.045792799443006516
ARQ64,64,70,642,0.7512437701225281,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.627860689163208,0.06169154867529869
ARQ64,64,120,642,0.5970149040222168,0.7936318516731262,0.9380762577056885,0.5970149040222168,0.5970149040222168,0.7045505523681641,0.13939976692199707
ARQ64,64,170,642,0.5970149040222168,0.9579436182975769,0.822918713092804,0.9196683168411255,0.5970149040222168,0.7789120674133301,0.15490278601646423
ARQ64,64,220,642,0.8397678136825562,0.958043098449707,0.923150897026062,0.9476616978645325,0.8615588545799255,0.9060364723205566,0.047116972506046295
ARQ64,64,270,642,0.9646434783935547,0.8731343150138855,0.8660696744918823,0.974195659160614,0.8638805747032166,0.9083847045898438,0.050019796937704086
ARQ64,64,320,642,0.5970149040222168,0.5970149040222168,0.9666003584861755,0.5970149040222168,0.9052736163139343,0.73258376121521,0.16716596484184265
ARQ64,64,370,642,0.8934659957885742,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.8667661547660828,0.7102553844451904,0.13894745707511902
ARQ64,64,420,642,0.9783416390419006,0.5970149040222168,0.5970149040222168,0.8518739342689514,0.9699170589447021,0.7988324642181397,0.17074398696422577
ARQ64,64,470,642,0.5970149040222168,0.9633167386054993,0.5970149040222168,0.9820232391357422,0.5970149040222168,0.7472769260406494,0.18412770330905914
ARQ64,64,520,642,0.9008291959762573,0.5970149040222168,0.9612603783607483,0.5970149040222168,0.5970149040222168,0.7306268692016602,0.16475261747837067
ARQ64,64,570,642,0.9274626970291138,0.5970149040222168,0.5970149040222168,0.9381094574928284,0.970016598701477,0.8059236526489257,0.17114733159542084
ARQ64,64,620,642,0.9598673582077026,0.9226865768432617,0.9550248980522156,0.9824544191360474,0.9568822383880615,0.9553831100463868,0.01910184882581234
ARQ128,128,70,1283,0.4029850661754608,0.39635157585144043,0.4029850661754608,0.6998341679573059,0.5970149040222168,0.49983415603637693,0.12562821805477142
ARQ128,128,120,1283,0.5970149040222168,0.5970149040222168,0.8600663542747498,0.5970149040222168,0.8445107936859131,0.6991243839263916,0.1251547634601593
ARQ128,128,170,1283,0.5970149040222168,0.9332006573677063,0.5970149040222168,0.5970149040222168,0.9147595167160034,0.7278009414672851,0.16028569638729095
ARQ128,128,220,1283,0.5970149040222168,0.9193034768104553,0.9409286975860596,0.5970149040222168,0.5970149040222168,0.7302553653717041,0.16332881152629852
ARQ128,128,270,1283,0.9573466181755066,0.5970149040222168,0.9858043193817139,0.8861027956008911,0.5970149040222168,0.80465669631958,0.17262233793735504
ARQ128,128,320,1283,0.925406277179718,0.9513764381408691,0.9759535789489746,0.5970149040222168,0.5970149040222168,0.809353256225586,0.17410899698734283
ARQ128,128,370,1283,0.985837459564209,0.5970149040222168,0.5970149040222168,0.9057047963142395,0.9256716370582581,0.802248764038086,0.16963669657707214
ARQ128,128,420,1283,0.9055057764053345,0.9751243591308594,0.5970149040222168,0.9192703366279602,0.9434825778007507,0.8680795669555664,0.13758012652397156
ARQ128,128,470,1283,0.9259037971496582,0.9891874194145203,0.9731011390686035,0.5970149040222168,0.9879270195960999,0.8946269035339356,0.15056955814361572
ARQ128,128,520,1283,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9089220762252808,0.9426865577697754,0.7285306930541993,0.16142676770687103
ARQ128,128,570,1283,0.9798341393470764,0.9085240364074707,0.9403316974639893,0.9875290393829346,0.5970149040222168,0.8826467514038085,0.14562171697616577
ARQ128,128,620,1283,0.5970149040222168,0.5970149040222168,0.9516085982322693,0.5970149040222168,0.9691542387008667,0.7423615455627441,0.17809896171092987
ARQ256,256,70,2565,0.5970149040222168,0.4029850661754608,0.5970149040222168,0.23051409423351288,0.5970149040222168,0.4849087715148926,0.1477372646331787
ARQ256,256,120,2565,0.8831509351730347,0.934925377368927,0.5970149040222168,0.5970149040222168,0.8949916958808899,0.7814195632934571,0.15154016017913818
ARQ256,256,170,2565,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ256,256,220,2565,0.5970149040222168,0.9109120965003967,0.5970149040222168,0.5970149040222168,0.9079270362854004,0.7219767570495605,0.1530493199825287
ARQ256,256,270,2565,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ256,256,320,2565,0.9338971972465515,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6643913745880127,0.13475292921066284
ARQ256,256,370,2565,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.8710116147994995,0.6518142700195313,0.10959868878126144
ARQ256,256,420,2565,0.9096185564994812,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9255058169364929,0.7252338409423829,0.15711580216884613
ARQ256,256,470,2565,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9516417980194092,0.9352902173995972,0.7355953216552734,0.1698044240474701
ARQ256,256,520,2565,0.5970149040222168,0.5970149040222168,0.935257077217102,0.5970149040222168,0.5970149040222168,0.6646633148193359,0.13529686629772186
ARQ256,256,570,2565,0.9433830976486206,0.9575787782669067,0.965373158454895,0.9160862565040588,0.5970149040222168,0.8758872032165528,0.1404440551996231
ARQ256,256,620,2565,0.9354560375213623,0.9432504177093506,0.5970149040222168,0.965107798576355,0.879104495048523,0.8639867782592774,0.13646872341632843
