ARQ400,400,650,5205,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ450,450,650,5857,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ500,500,650,6509,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ550,550,650,7161,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ600,600,650,7813,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ2,2,700,29,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ4,4,700,57,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ8,8,700,113,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ16,16,700,213,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ64,64,700,837,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ128,128,700,1673,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ256,256,700,3333,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ300,300,700,3913,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ350,350,700,4553,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ400,400,700,5205,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ450,450,700,5857,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ500,500,700,6509,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ550,550,700,7161,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ600,600,700,7813,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
