ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ16,16,170,213,0.4972720146179199,0.504936695098877,0.5089917778968811,0.5873749852180481,0.5070951581001282,0.5211340904235839,0.033359069377183914
ARQ16,16,220,213,0.5083217024803162,0.5000283718109131,0.5229337811470032,0.49569952487945557,0.5126937031745911,0.5079353809356689,0.009591452777385712
ARQ16,16,270,213,0.49986788630485535,0.504508376121521,0.5874205827713013,0.5037270188331604,0.5159169435501099,0.5222881317138672,0.03300342336297035
ARQ16,16,320,213,0.5061477422714233,0.51353520154953,0.5035895109176636,0.5106759071350098,0.5097861886024475,0.5087469100952149,0.0034952338319271803
ARQ16,16,370,213,0.5113812685012817,0.5886366963386536,0.5064636468887329,0.5131700038909912,0.5862048268318176,0.5411713123321533,0.03783417120575905
ARQ16,16,420,213,0.5007553100585938,0.49760088324546814,0.5047255754470825,0.4987715482711792,0.5043739080429077,0.5012454986572266,0.002882423112168908
ARQ16,16,470,213,0.512024462223053,0.5020918250083923,0.49587324261665344,0.5005754232406616,0.5132114291191101,0.5047552585601807,0.0067498632706701756
ARQ16,16,520,213,0.5072035193443298,0.5039727687835693,0.5056610107421875,0.5005058646202087,0.5007708668708801,0.5036228179931641,0.002643752610310912
ARQ16,16,570,213,0.5044177770614624,0.49768465757369995,0.5834577679634094,0.5051280856132507,0.5013167858123779,0.5184010028839111,0.032634709030389786
ARQ32,32,70,425,0.892954409122467,0.583591639995575,0.6989577412605286,0.7017825245857239,0.6963165402412415,0.7147205352783204,0.09971626102924347
ARQ32,32,120,425,0.5021219849586487,0.4905974566936493,0.5067465901374817,0.4974735975265503,0.49462637305259705,0.49831318855285645,0.005647286307066679
ARQ32,32,170,425,0.49897781014442444,0.5105160474777222,0.5031852722167969,0.505487859249115,0.4962735176086426,0.5028881072998047,0.004981480073183775
ARQ32,32,220,425,0.5103421807289124,0.49982544779777527,0.49532899260520935,0.5062537789344788,0.49921315908432007,0.5021927356719971,0.005375843029469252
ARQ32,32,270,425,0.4987424314022064,0.5029537677764893,0.48792725801467896,0.5067640542984009,0.5054841041564941,0.5003743171691895,0.006799772847443819
ARQ32,32,320,425,0.4979051649570465,0.5135582089424133,0.49483102560043335,0.5008330941200256,0.497179239988327,0.5008613586425781,0.006631331518292427
ARQ32,32,370,425,0.5054400563240051,0.5004675984382629,0.51514732837677,0.5034356713294983,0.5020259618759155,0.5053032875061035,0.0051872264593839645
ARQ32,32,420,425,0.49960535764694214,0.5001038312911987,0.5011142492294312,0.4997180104255676,0.49485665559768677,0.49907960891723635,0.002177434042096138
ARQ32,32,470,425,0.5017077326774597,0.5005592107772827,0.5011782646179199,0.5095070600509644,0.49998441338539124,0.502587366104126,0.0035079983063042164
ARQ32,32,520,425,0.5003525614738464,0.4923144578933716,0.4984704256057739,0.4989585280418396,0.500808596611023,0.4981809616088867,0.003056945512071252
ARQ32,32,570,425,0.502214789390564,0.5039344429969788,0.5027346014976501,0.5099056959152222,0.49953892827033997,0.5036657333374024,0.0034354652743786573
ARQ64,64,70,837,0.713455080986023,0.680090606212616,0.6887333989143372,0.6672407388687134,0.6328338980674744,0.6764707565307617,0.026535578072071075
ARQ64,64,120,837,0.49116525053977966,0.5027394890785217,0.5080803632736206,0.5069028735160828,0.6092752814292908,0.5236326694488526,0.043236732482910156
ARQ64,64,170,837,0.4957655668258667,0.5076037049293518,0.5000699758529663,0.49891769886016846,0.4915032684803009,0.49877204895019533,0.005321241915225983
ARQ64,64,220,837,0.4978705644607544,0.4931586682796478,0.5134371519088745,0.5014737844467163,0.4968196153640747,0.500551986694336,0.0069664763286709785
ARQ64,64,270,837,0.5033764243125916,0.4973379075527191,0.5096551179885864,0.5035576820373535,0.5041353106498718,0.503612470626831,0.0039042490534484386
ARQ64,64,320,837,0.4994378387928009,0.5018337965011597,0.49148452281951904,0.5982007384300232,0.49962443113327026,0.5181162834167481,0.04019632190465927
ARQ64,64,370,837,0.5002602338790894,0.48767605423927307,0.49325212836265564,0.49830150604248047,0.4944622814655304,0.49479045867919924,0.004366573411971331
ARQ64,64,420,837,0.49793756008148193,0.5040813088417053,0.5047672986984253,0.49552926421165466,0.5950419902801514,0.5194715023040771,0.037949733436107635
ARQ64,64,470,837,0.5022228360176086,0.49266189336776733,0.5032576322555542,0.4975453317165375,0.4965205490589142,0.4984416484832764,0.0038830568082630634
ARQ64,64,520,837,0.5035750865936279,0.508084237575531,0.5062808990478516,0.5060428977012634,0.4996406137943268,0.5047247886657715,0.002919432707130909
ARQ64,64,570,837,0.49634599685668945,0.5832520723342896,0.4982422888278961,0.4993496537208557,0.49959349632263184,0.5153566837310791,0.0339670293033123
ARQ128,128,70,1673,0.6926111578941345,0.7009100317955017,0.6890900135040283,0.6977342367172241,0.6898624897003174,0.6940415859222412,0.0045790886506438255
ARQ128,128,120,1673,0.5010454058647156,0.49128010869026184,0.49977004528045654,0.4950644075870514,0.5030640959739685,0.4980448246002197,0.004285259172320366
ARQ128,128,170,1673,0.5038048624992371,0.5029516220092773,0.5049139857292175,0.4973670542240143,0.5018740892410278,0.5021823883056641,0.002606463385745883
ARQ128,128,220,1673,0.5026221871376038,0.4990459084510803,0.49978095293045044,0.4939629137516022,0.5010278224945068,0.4992879867553711,0.0029258141294121742
ARQ128,128,270,1673,0.49750959873199463,0.500580370426178,0.5010945200920105,0.5015875697135925,0.49625393748283386,0.4994051933288574,0.0021223253570497036
ARQ128,128,320,1673,0.49857524037361145,0.5059916973114014,0.5001147985458374,0.5052698254585266,0.4984515607357025,0.5016806125640869,0.0032860245555639267
ARQ128,128,370,1673,0.5108388662338257,0.5024863481521606,0.5094144940376282,0.49871134757995605,0.4994186758995056,0.5041739463806152,0.005043512210249901
ARQ128,128,420,1673,0.49988245964050293,0.5080640912055969,0.5017756819725037,0.50327467918396,0.49853596091270447,0.5023065567016601,0.003300361568108201
ARQ128,128,470,1673,0.49680009484291077,0.5106701254844666,0.5024729371070862,0.5046645998954773,0.49495595693588257,0.501912784576416,0.005641175899654627
ARQ128,128,520,1673,0.5045487880706787,0.4886114299297333,0.5923550724983215,0.49650904536247253,0.5027820467948914,0.5169612884521484,0.038108669221401215
ARQ128,128,570,1673,0.502505898475647,0.4940914213657379,0.49385836720466614,0.4991574287414551,0.5025622844696045,0.49843506813049315,0.0038455387111753225
ARQ256,256,70,3333,0.6931471824645996,0.6931452751159668,0.6931691765785217,0.6931471228599548,0.6931350827217102,0.6931487560272217,1.1146515134896617e-05
ARQ256,256,120,3333,0.609160304069519,0.49862244725227356,0.4956681430339813,0.5069717168807983,0.49745360016822815,0.5215752601623536,0.04396422952413559
ARQ256,256,170,3333,0.500550389289856,0.4925627112388611,0.5032334923744202,0.5020856857299805,0.49824315309524536,0.49933509826660155,0.003776181023567915
ARQ256,256,220,3333,0.49522680044174194,0.4991757571697235,0.494489461183548,0.49925467371940613,0.5056129097938538,0.49875192642211913,0.0039522298611700535
ARQ256,256,270,3333,0.4969055950641632,0.49758797883987427,0.4971087872982025,0.4993895888328552,0.5863096117973328,0.5154603481292724,0.03543548658490181
ARQ256,256,320,3333,0.595694363117218,0.498526006937027,0.49922892451286316,0.5019176006317139,0.5957258343696594,0.5382185459136963,0.04695530980825424
ARQ256,256,370,3333,0.4990212619304657,0.5882102251052856,0.4959046542644501,0.586983859539032,0.49984264373779297,0.5339925289154053,0.0437893345952034
ARQ256,256,420,3333,0.5932515263557434,0.5003491640090942,0.49517473578453064,0.4991692900657654,0.5943694114685059,0.5364628314971924,0.04685688763856888
ARQ256,256,470,3333,0.5864992141723633,0.5823559165000916,0.4983060956001282,0.5003284811973572,0.4987875819206238,0.5332554817199707,0.04180772602558136
ARQ256,256,520,3333,0.49666500091552734,0.5002653002738953,0.5009909868240356,0.4976325035095215,0.49957504868507385,0.4990257740020752,0.0016257085371762514
ARQ256,256,570,3333,0.5008924603462219,0.5003017783164978,0.4993765652179718,0.4970591366291046,0.5850045680999756,0.5165268898010253,0.03426371142268181
