ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ16,16,49,513,0.8115880489349365,0.6604607701301575,0.7476913332939148,0.6969039440155029,0.6905980110168457,0.7214484214782715,0.053080156445503235
ARQ16,16,100,513,0.5075033903121948,0.4575319290161133,0.42366480827331543,0.4324032962322235,0.4240459203720093,0.44902987480163575,0.03173472732305527
ARQ16,16,149,513,0.4382675886154175,0.4013896584510803,0.37259766459465027,0.4285883903503418,0.3813604414463043,0.40444073677062986,0.025625593960285187
ARQ16,16,200,513,0.3856160044670105,0.3549862205982208,0.4084594249725342,0.384902685880661,0.3592313528060913,0.3786391496658325,0.01956159994006157
ARQ16,16,249,513,0.32387205958366394,0.37776392698287964,0.36003240942955017,0.3821377754211426,0.36002063751220703,0.3607653617858887,0.020532602444291115
ARQ16,16,300,513,0.3108207583427429,0.3853597939014435,0.39097198843955994,0.4141558110713959,0.3411223590373993,0.3684861660003662,0.0372830405831337
ARQ16,16,349,513,0.2740929126739502,0.3507850766181946,0.2443690150976181,0.26551419496536255,0.2557571828365326,0.2781036853790283,0.03766844794154167
ARQ16,16,400,513,0.29171568155288696,0.338177353143692,0.4309842586517334,0.3093583583831787,0.35616764426231384,0.34528067111968996,0.04831916466355324
ARQ32,32,49,995,0.7136062383651733,0.6881057024002075,0.6795713901519775,0.7419165372848511,0.6936806440353394,0.7033761024475098,0.02228843793272972
ARQ32,32,100,995,0.5766942501068115,0.468124121427536,0.44077926874160767,0.47481176257133484,0.4917564392089844,0.4904331684112549,0.04615182802081108
ARQ32,32,149,995,0.28926950693130493,0.5049691796302795,0.43658900260925293,0.4807146489620209,0.260145366191864,0.3943375587463379,0.1005309671163559
ARQ32,32,200,995,0.2616453468799591,0.45216628909111023,0.4589831233024597,0.29209887981414795,0.45068663358688354,0.3831160545349121,0.08732558786869049
ARQ32,32,249,995,0.4508417546749115,0.49841052293777466,0.2584189772605896,0.6735571622848511,0.21780303120613098,0.41980628967285155,0.16636256873607635
ARQ32,32,300,995,0.26452019810676575,0.4785270690917969,0.44411221146583557,0.4600916802883148,0.37749359011650085,0.4049489498138428,0.07805415242910385
ARQ32,32,349,995,0.671922504901886,0.4385574162006378,0.21504275500774384,0.15750335156917572,0.47404998540878296,0.3914152145385742,0.1863100826740265
ARQ32,32,400,995,0.29567599296569824,0.24336649477481842,0.4671311676502228,0.4350607395172119,0.4221591055393219,0.37267868518829345,0.08707716315984726
ARQ64,64,49,1989,0.7137361168861389,0.6926945447921753,0.695462703704834,0.7036997079849243,0.6885000467300415,0.698818588256836,0.008962100371718407
ARQ64,64,100,1989,0.2525438368320465,0.22693629562854767,0.4119162857532501,0.4427966773509979,0.3240903615951538,0.33165669441223145,0.08494251221418381
ARQ64,64,149,1989,0.21870027482509613,0.34934502840042114,0.14947828650474548,0.3459235727787018,0.42759525775909424,0.29820847511291504,0.10007481276988983
ARQ64,64,200,1989,0.18988370895385742,0.38945916295051575,0.1543436050415039,0.42862987518310547,0.4330897629261017,0.3190812110900879,0.12147624790668488
ARQ64,64,249,1989,0.1392870545387268,0.16177980601787567,0.10916611552238464,0.3958146870136261,0.07090384513139725,0.1753903031349182,0.11434916406869888
ARQ64,64,300,1989,0.6753708720207214,0.15296152234077454,0.2409844845533371,0.20878425240516663,0.13299556076526642,0.2822193384170532,0.20031799376010895
ARQ64,64,349,1989,0.3633260130882263,0.11354605853557587,0.09110517799854279,0.12597526609897614,0.2574145793914795,0.1902734160423279,0.10422170907258987
ARQ64,64,400,1989,0.0975319966673851,0.09558518975973129,0.41733241081237793,0.10875483602285385,0.11489896476268768,0.1668206810951233,0.12545840442180634
ARQ128,128,49,3977,0.6996110081672668,0.6962332129478455,0.6952639818191528,0.7210334539413452,0.6956822276115417,0.7015648365020752,0.009854710660874844
ARQ128,128,100,3977,0.11348262429237366,0.18699119985103607,0.18644292652606964,0.14103907346725464,0.14924027025699615,0.15543920993804933,0.028152812272310257
ARQ128,128,149,3977,0.09651078283786774,0.07623700052499771,0.1441965103149414,0.14502574503421783,0.10508938878774643,0.11341187953948975,0.02714410610496998
ARQ128,128,200,3977,0.10164065659046173,0.18837200105190277,0.08833905309438705,0.1196310892701149,0.09398086369037628,0.1183927297592163,0.03654702752828598
ARQ128,128,249,3977,0.060166507959365845,0.08778120577335358,0.06962835043668747,0.07804594933986664,0.0930432602763176,0.07773305177688598,0.011914155445992947
ARQ128,128,300,3977,0.10350543260574341,0.12184198945760727,0.11380772292613983,0.09837304800748825,0.09976831078529358,0.10745930671691895,0.00899453740566969
ARQ128,128,349,3977,0.03218911215662956,0.09704940021038055,0.13855396211147308,0.0814606323838234,0.1481890231370926,0.09948842525482178,0.04185215011239052
ARQ128,128,400,3977,0.06187785416841507,0.07775761187076569,0.098825603723526,0.19857704639434814,0.10601907968521118,0.10861144065856934,0.047607310116291046
ARQ256,256,49,7953,0.6939937472343445,0.6950024366378784,0.6932013630867004,0.6952787637710571,0.692974865436554,0.6940902233123779,0.0009260847582481802
ARQ256,256,100,7953,0.3096602261066437,0.20720651745796204,0.3554598093032837,0.16478963196277618,0.3190365731716156,0.27123055458068845,0.07250595837831497
ARQ256,256,149,7953,0.16978847980499268,0.2670370936393738,0.2378106713294983,0.20884153246879578,0.2245819866657257,0.22161195278167725,0.03219757601618767
ARQ256,256,200,7953,0.138512521982193,0.06533744186162949,0.26228582859039307,0.1749960482120514,0.08262775838375092,0.1447519302368164,0.07061717659235
ARQ256,256,249,7953,0.06955146789550781,0.281801700592041,0.05407734215259552,0.11355548352003098,0.2455201894044876,0.15290123224258423,0.09322556853294373
ARQ256,256,300,7953,0.20320406556129456,0.1665615290403366,0.11949613690376282,0.10227985680103302,0.05335158109664917,0.12897863388061523,0.05185379832983017
ARQ256,256,349,7953,0.07995457947254181,0.38451623916625977,0.07340152561664581,0.061995506286621094,0.17291425168514252,0.15455641746520996,0.12160395085811615
ARQ256,256,400,7953,0.07083260267972946,0.00889680627733469,0.20910552144050598,0.18958795070648193,0.10457968711853027,0.11660051345825195,0.07446292042732239
