ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ16,16,349,513,0.9591836929321289,0.8775510191917419,0.9591836929321289,0.9591836929321289,0.918367326259613,0.9346939086914062,0.032653070986270905
ARQ16,16,400,513,0.9404761791229248,0.8928571343421936,0.8690476417541504,0.9047619104385376,0.8809523582458496,0.8976190567016602,0.024513401091098785
ARQ32,32,49,995,0.4097421169281006,0.6275071501731873,0.6962750554084778,0.36389684677124023,0.6017192006111145,0.5398280620574951,0.12951289117336273
ARQ32,32,100,995,0.8528428077697754,0.8829431533813477,0.8896321058273315,0.8394649028778076,0.6254180669784546,0.8180602073669434,0.09809313714504242
ARQ32,32,149,995,0.9036144614219666,0.6305220723152161,0.891566276550293,0.8594377636909485,0.9236947894096375,0.8417670249938964,0.10766049474477768
ARQ32,32,200,995,0.9396985173225403,0.9145728349685669,0.9045225977897644,0.8894472122192383,0.9145728349685669,0.9125628471374512,0.01639147847890854
ARQ32,32,249,995,0.9194630980491638,0.926174521446228,0.9127516746520996,0.6308724880218506,0.9328858852386475,0.8644294738769531,0.1169712245464325
ARQ32,32,300,995,0.9090909361839294,0.9090909361839294,0.8282828330993652,0.6262626051902771,0.8787878751754761,0.8303030967712403,0.10620962828397751
ARQ32,32,349,995,0.6326530575752258,0.8571428656578064,0.9591836929321289,0.9591836929321289,0.8163265585899353,0.8448979377746582,0.1201137974858284
ARQ32,32,400,995,0.8690476417541504,0.9642857313156128,0.9166666865348816,0.9523809552192688,0.8571428656578064,0.9119047164916992,0.04298921301960945
ARQ64,64,49,1989,0.5702005624771118,0.467048704624176,0.37249284982681274,0.532951295375824,0.40401145815849304,0.46934099197387696,0.074661485850811
ARQ64,64,100,1989,0.9197324514389038,0.9397993087768555,0.8862876296043396,0.6254180669784546,0.9464883208274841,0.8635451316833496,0.12089086323976517
ARQ64,64,149,1989,0.9076305031776428,0.9076305031776428,0.9558233022689819,0.9036144614219666,0.8995984196662903,0.9148594856262207,0.020697349682450294
ARQ64,64,200,1989,0.9195979833602905,0.9195979833602905,0.9447236061096191,0.929648220539093,0.929648220539093,0.9286432266235352,0.009211204946041107
ARQ64,64,249,1989,0.9530201554298401,0.926174521446228,0.9731543660163879,0.9395973086357117,0.9798657894134521,0.9543624877929687,0.02008943445980549
ARQ64,64,300,1989,0.6262626051902771,0.9494949579238892,0.9090909361839294,0.939393937587738,0.9494949579238892,0.8747474670410156,0.12512212991714478
ARQ64,64,349,1989,0.9795918464660645,0.918367326259613,1.0,0.9591836929321289,0.9591836929321289,0.963265323638916,0.02707449533045292
ARQ64,64,400,1989,0.988095223903656,0.988095223903656,0.8809523582458496,0.976190447807312,0.9642857313156128,0.959523868560791,0.04026556387543678
ARQ128,128,49,3977,0.37249284982681274,0.37249284982681274,0.3868194818496704,0.6275071501731873,0.48424068093299866,0.44871063232421876,0.09867055714130402
ARQ128,128,100,3977,0.9498327970504761,0.9464883208274841,0.9464883208274841,0.9464883208274841,0.9397993087768555,0.9458194732666015,0.0032769262325018644
ARQ128,128,149,3977,0.9638554453849792,0.9678714871406555,0.9477911591529846,0.9638554453849792,0.9678714871406555,0.9622489929199218,0.0074486942030489445
ARQ128,128,200,3977,0.9698492288589478,0.9346733689308167,0.979899525642395,0.9497487545013428,0.9648241400718689,0.9597990036010742,0.01589084602892399
ARQ128,128,249,3977,0.9932885766029358,0.9597315192222595,0.9798657894134521,0.9597315192222595,0.9530201554298401,0.9691275596618653,0.015067076310515404
ARQ128,128,300,3977,0.9595959782600403,0.9595959782600403,0.9595959782600403,0.9595959782600403,0.9696969985961914,0.9616161346435547,0.004040407948195934
ARQ128,128,349,3977,0.9795918464660645,0.9591836929321289,0.9795918464660645,0.9591836929321289,0.9591836929321289,0.9673469543457032,0.009997912682592869
ARQ128,128,400,3977,0.988095223903656,0.976190447807312,0.988095223903656,0.9642857313156128,0.9642857313156128,0.9761904716491699,0.010647928342223167
ARQ256,256,49,7953,0.6275071501731873,0.6189111471176147,0.5902578830718994,0.6275071501731873,0.6246418356895447,0.6177650451660156,0.01410719659179449
ARQ256,256,100,7953,0.9331103563308716,0.9498327970504761,0.9264214038848877,0.9498327970504761,0.9264214038848877,0.9371236801147461,0.010660463944077492
ARQ256,256,149,7953,0.9397590160369873,0.9477911591529846,0.9317269325256348,0.9397590160369873,0.9477911591529846,0.9413654327392578,0.0060106865130364895
ARQ256,256,200,7953,0.9597989916801453,0.9748743772506714,0.9246231317520142,0.9246231317520142,0.9748743772506714,0.9517587661743164,0.022829776629805565
ARQ256,256,249,7953,0.9731543660163879,0.9328858852386475,0.9798657894134521,0.9597315192222595,0.9530201554298401,0.9597315788269043,0.016439538449048996
ARQ256,256,300,7953,0.939393937587738,0.9494949579238892,0.9595959782600403,0.9595959782600403,0.9797979593276978,0.9575757026672364,0.013400498777627945
ARQ256,256,349,7953,0.9795918464660645,0.9387755393981934,0.9795918464660645,0.9795918464660645,0.9591836929321289,0.9673469543457032,0.016326522454619408
ARQ256,256,400,7953,0.9642857313156128,1.0,0.9285714030265808,0.9404761791229248,0.9642857313156128,0.9595237731933594,0.02451341599225998
