ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ350,350,100,4210,0.05685663968324661,0.6919253468513489,0.6923254728317261,0.6921416521072388,0.6917027831077576,0.5649904251098633,0.25406697392463684
ARQ400,400,100,4805,0.6923172473907471,0.6923218965530396,0.6911213397979736,0.6913575530052185,0.27759358286857605,0.6089423179626465,0.165675088763237
ARQ450,450,100,5411,0.6923235058784485,0.6913884878158569,0.6923307180404663,0.0018422200810164213,0.6921993494033813,0.5540168762207032,0.27608755230903625
ARQ500,500,100,6006,0.692324161529541,0.6908846497535706,0.6923242211341858,0.6923196315765381,0.6923278570175171,0.6920360565185547,0.0005757331382483244
ARQ550,550,100,6612,0.6923254728317261,0.6923143863677979,0.6917504668235779,0.6923261880874634,0.692317545413971,0.6922067642211914,0.00022821748279966414
ARQ600,600,100,7207,0.6921949982643127,0.6908946633338928,0.6923263072967529,0.6915025115013123,0.6921135187149048,0.691806411743164,0.0005365157849155366
ARQ2,2,150,27,0.5118309259414673,0.6942122578620911,0.6249168515205383,0.5297660827636719,0.49675452709198,0.5714961051940918,0.0758955329656601
ARQ4,4,150,53,0.5181859731674194,0.4913109242916107,0.225685253739357,0.5413588285446167,0.4236687123775482,0.44004192352294924,0.1142076924443245
ARQ8,8,150,105,0.42909082770347595,0.27035093307495117,0.25347161293029785,0.2881174087524414,0.18973152339458466,0.28615245819091795,0.07880350202322006
ARQ16,16,150,198,0.14599233865737915,0.07115348428487778,0.059282686561346054,0.1809794008731842,0.06963519752025604,0.10540862083435058,0.04886457696557045
ARQ64,64,150,778,0.02749556489288807,0.0008845156989991665,0.014121544547379017,0.03439699858427048,0.0010880426270887256,0.015597333014011384,0.01359529234468937
ARQ128,128,150,1544,0.08475786447525024,0.00022899391478858888,0.26947298645973206,0.05129184573888779,0.0005821649101562798,0.08126677274703979,0.0994076356291771
ARQ256,256,150,3076,0.6919305324554443,0.24412323534488678,0.691929280757904,0.00010203480633208528,0.6919379830360413,0.4640046119689941,0.28962281346321106
ARQ300,300,150,3604,0.6919259428977966,0.6913883090019226,0.691927969455719,0.07741248607635498,0.014911038801074028,0.43351311683654786,0.31688812375068665
ARQ350,350,150,4210,0.6914942860603333,0.6919294595718384,0.6919298768043518,0.6907824277877808,0.6908473968505859,0.6913967132568359,0.000501337752211839
ARQ400,400,150,4805,0.6919226050376892,0.6919288039207458,0.6919307708740234,0.6919291615486145,0.691924512386322,0.6919271945953369,3.0824303394183517e-06
ARQ450,450,150,5411,0.04781413450837135,0.6910237669944763,0.6911674737930298,0.6911284923553467,3.0125440389383584e-05,0.42423276901245116,0.32720139622688293
ARQ500,500,150,6006,0.6919274926185608,0.6919223070144653,0.6911283135414124,0.6908002495765686,0.6916416883468628,0.6914839744567871,0.0004489302518777549
ARQ550,550,150,6612,0.6908180117607117,0.690928041934967,0.6910204887390137,0.691927433013916,0.6909065246582031,0.6911201000213623,0.0004087706038262695
ARQ600,600,150,7207,0.6907782554626465,0.6907961964607239,0.6919296979904175,0.6919286847114563,0.6919258236885071,0.6914716720581054,0.000558926840312779
ARQ2,2,200,27,0.69296795129776,0.6923560500144958,0.6928637623786926,0.4542839527130127,0.5758158564567566,0.6216575145721436,0.0951516255736351
ARQ4,4,200,53,0.5283792614936829,0.36358293890953064,0.6380636692047119,0.25988373160362244,0.5543941855430603,0.4688607692718506,0.1372901052236557
ARQ8,8,200,105,0.3204716145992279,0.41038909554481506,0.3379150331020355,0.28701192140579224,0.46784597635269165,0.36472673416137696,0.06547611206769943
ARQ16,16,200,198,0.13096928596496582,0.10589203983545303,0.24666821956634521,0.20802342891693115,0.3408016562461853,0.20647091865539552,0.08423727005720139
ARQ64,64,200,778,0.0007973837782628834,0.26208826899528503,0.03042544797062874,0.0013046051608398557,0.0028952916618436575,0.059502202272415164,0.10190596431493759
ARQ128,128,200,1544,0.006975691299885511,0.00022802157036494464,0.01286680530756712,0.0003258985234424472,0.02865321934223175,0.009809927642345428,0.010528122074902058
ARQ256,256,200,3076,0.691839337348938,0.6912243366241455,0.6919258236885071,0.28498369455337524,0.6919348835945129,0.6103816032409668,0.16269917786121368
ARQ300,300,200,3604,0.6918286681175232,0.6908298134803772,0.691897988319397,0.6919012665748596,0.6908475160598755,0.6914609909057617,0.0005088678444735706
ARQ350,350,200,4210,0.6913668513298035,0.6919564008712769,0.691925048828125,0.020546622574329376,0.2634182870388031,0.471842622756958,0.28006643056869507
ARQ400,400,200,4805,5.620147567242384e-05,0.6919166445732117,0.6919201016426086,0.6919699907302856,0.2791445553302765,0.4710014820098877,0.28461700677871704
ARQ450,450,200,5411,0.04774342477321625,0.0002981481375172734,0.6919316649436951,0.12173927575349808,0.0013884701766073704,0.17262020111083984,0.26339423656463623
ARQ500,500,200,6006,0.6907747387886047,0.6919175386428833,0.6918962597846985,0.6911174058914185,0.6911303400993347,0.6913672924041748,0.0004587563453242183
ARQ550,550,200,6612,0.6907790899276733,0.6913569569587708,0.6915117502212524,0.6907743215560913,0.6913303732872009,0.6911505699157715,0.0003114277496933937
ARQ600,600,200,7207,0.6911596655845642,0.6919429302215576,0.6907908916473389,0.6908353567123413,0.6910632848739624,0.6911584854125976,0.0004156815120950341
ARQ2,2,250,27,0.6106052994728088,0.6060301065444946,0.6918125748634338,0.24285084009170532,0.40981727838516235,0.512223196029663,0.16357234120368958
ARQ4,4,250,53,0.2980179190635681,0.47532811760902405,0.3955113887786865,0.3415912985801697,0.5506218671798706,0.4122140884399414,0.09104660153388977
ARQ8,8,250,105,0.24348533153533936,0.25094074010849,0.3542502522468567,0.4175232946872711,0.35688453912734985,0.324616813659668,0.06717357039451599
ARQ16,16,250,198,0.07827971130609512,0.2040407806634903,0.06144758686423302,0.02619398757815361,0.05169881135225296,0.08433217406272889,0.06218596547842026
ARQ64,64,250,778,0.0010229600593447685,0.0003216016630176455,0.0011520542902871966,0.0026622849982231855,0.000815104111097753,0.0011948010884225368,0.0007863221690058708
ARQ128,128,250,1544,3.66612512152642e-05,0.027637170627713203,0.241740420460701,0.009528996422886848,0.0001124097325373441,0.0558111310005188,0.09350790828466415
ARQ256,256,250,3076,0.6917312741279602,0.24295388162136078,0.69169020652771,0.6917394995689392,0.28199663758277893,0.5200223445892334,0.21064840257167816
ARQ300,300,250,3604,0.6917045712471008,0.0018112572142854333,0.691719114780426,0.25390204787254333,0.691698431968689,0.4661670684814453,0.28750234842300415
ARQ350,350,250,4210,0.6909602880477905,0.6907761693000793,0.6907779574394226,0.6908158659934998,0.6914464235305786,0.6909553527832031,0.0002546398318372667
ARQ400,400,250,4805,0.23806457221508026,0.6907722353935242,0.6907722353935242,0.6907723546028137,0.6917477250099182,0.6004258155822754,0.18118101358413696
ARQ450,450,250,5411,0.6917038559913635,0.6910975575447083,0.6909031271934509,0.6908159255981445,0.6908966898918152,0.6910834312438965,0.00032374917645938694
ARQ500,500,250,6006,0.6907724738121033,0.6917172074317932,1.877189220067521e-06,0.6915786266326904,0.6907817125320435,0.5529704093933105,0.27648454904556274
ARQ550,550,250,6612,0.6912640929222107,0.6907825469970703,0.6912528872489929,0.6907726526260376,0.6910881400108337,0.6910321235656738,0.00021693218150176108
ARQ600,600,250,7207,0.6907721757888794,0.6911064982414246,0.6913870573043823,0.6907735466957092,0.6907868981361389,0.6909651756286621,0.0002464587741997093
ARQ2,2,300,27,0.5866214632987976,0.4788278341293335,0.5395209789276123,0.691895604133606,0.54454106092453,0.5682814121246338,0.07072415947914124
ARQ4,4,300,53,0.3632197976112366,0.32422828674316406,0.21173034608364105,0.5710203647613525,0.41350242495536804,0.3767402648925781,0.11769859492778778
ARQ8,8,300,105,0.2028777301311493,0.36275187134742737,0.36067304015159607,0.3058781325817108,0.24089987576007843,0.29461615085601806,0.06392839550971985
ARQ16,16,300,198,0.2900106906890869,0.33141016960144043,0.04015966132283211,0.2856955826282501,0.13530269265174866,0.21651575565338135,0.11053063720464706
ARQ64,64,300,778,0.005857342388480902,0.0076227751560509205,0.0028458135202527046,0.0063861096277832985,0.0004982896498404443,0.004642065986990929,0.0026000237558037043
ARQ128,128,300,1544,6.841612776042894e-05,0.0002491906634531915,6.687781569780782e-05,0.00023017099010758102,0.0007167014991864562,0.00026627141050994396,0.00023807007528375834
ARQ256,256,300,3076,0.6908202171325684,0.6917615532875061,0.6917791366577148,0.6917329430580139,0.6918732523918152,0.6915934085845947,0.0003894547699019313
ARQ300,300,300,3604,0.6918507218360901,0.24975362420082092,0.6918774843215942,0.6907759308815002,0.6918270587921143,0.6032169818878174,0.1767321527004242
ARQ350,350,300,4210,0.6916723251342773,0.6918774843215942,0.6908364295959473,0.31243985891342163,0.6914736032485962,0.6156599044799804,0.15161044895648956
ARQ400,400,300,4805,0.6918272376060486,0.6916944980621338,0.6916623115539551,0.6907891035079956,0.691180944442749,0.6914308071136475,0.0003884582838509232
ARQ450,450,300,5411,0.6917948722839355,0.690865159034729,0.6910004615783691,0.6907845139503479,0.6916378736495972,0.6912165641784668,0.0004168441519141197
ARQ500,500,300,6006,0.6910221576690674,0.6907826662063599,0.6908297538757324,0.6918026804924011,0.6909993290901184,0.6910873413085937,0.000369562825653702
ARQ550,550,300,6612,0.6909784078598022,0.6907960772514343,0.6908499598503113,0.6908409595489502,0.6907897591590881,0.6908510208129883,6.79729346302338e-05
ARQ600,600,300,7207,0.6918491721153259,0.6908741593360901,0.6914464235305786,0.6908482313156128,0.6907981634140015,0.6911632537841796,0.0004163591656833887
ARQ2,2,350,27,0.3692498207092285,0.469768762588501,0.5669423341751099,0.631580650806427,0.3076302707195282,0.46903438568115235,0.12001336365938187
ARQ4,4,350,53,0.3324809670448303,0.32321828603744507,0.4080906808376312,0.32916492223739624,0.5071500539779663,0.38002097606658936,0.07074270397424698
ARQ8,8,350,105,0.058413755148649216,0.2486548274755478,0.23491424322128296,0.3971775770187378,0.24034719169139862,0.23590152263641356,0.10741997510194778
ARQ16,16,350,198,0.16182276606559753,0.07468584924936295,0.115643210709095,0.04434095323085785,0.07460014522075653,0.09421858787536622,0.04070265218615532
ARQ64,64,350,778,0.004235732834786177,0.000500850728712976,0.0024508005008101463,0.000842560431919992,0.000650557572953403,0.0017361003905534745,0.0014325932133942842
ARQ128,128,350,1544,0.0036420889664441347,0.0004972455208189785,0.00014747120440006256,0.014237301424145699,3.571820707293227e-05,0.003711964935064316,0.005428487900644541
ARQ256,256,350,3076,5.260403668216895e-06,0.6915948987007141,0.6917150616645813,0.6917010545730591,0.6907874345779419,0.5531607627868652,0.2765779495239258
ARQ300,300,350,3604,0.6915978193283081,0.6915655732154846,0.6916272640228271,0.6916500926017761,0.6915653347969055,0.6916012287139892,3.3576263376744464e-05
ARQ350,350,350,4210,0.6908959746360779,0.6916877627372742,0.013985324651002884,0.6916788220405579,0.690805196762085,0.5558105945587158,0.27091288566589355
ARQ400,400,350,4805,0.6916342973709106,0.6916603446006775,0.6913432478904724,0.6915348768234253,0.24222062528133392,0.6016787052154541,0.17972905933856964
ARQ450,450,350,5411,0.6907809376716614,0.6907882690429688,0.6908151507377625,0.6908988356590271,0.6911073923110962,0.6908781051635742,0.00012204725499032065
ARQ500,500,350,6006,0.691652238368988,0.6909539103507996,1.8445849491399713e-05,0.691730797290802,0.6916516423225403,0.5532013893127441,0.27659162878990173
ARQ550,550,350,6612,0.6908180713653564,0.691681444644928,0.03206532448530197,0.6917624473571777,0.6909810900688171,0.5594616413116456,0.26369842886924744
ARQ600,600,350,7207,0.6909540295600891,0.6915977597236633,0.6908835172653198,0.6907799243927002,0.6907986998558044,0.6910027980804443,0.00030394550412893295
ARQ2,2,400,27,0.6916122436523438,0.691642701625824,0.5034383535385132,0.6915311813354492,0.5198918581008911,0.6196232795715332,0.0883009061217308
ARQ4,4,400,53,0.4412674307823181,0.5150070190429688,0.466569185256958,0.4538973867893219,0.18053463101387024,0.4114551544189453,0.11813123524188995
ARQ8,8,400,105,0.22053802013397217,0.32264697551727295,0.11211983114480972,0.2136693149805069,0.38742464780807495,0.25127975940704345,0.0952405333518982
ARQ16,16,400,198,0.07917109876871109,0.015555093064904213,0.12076189368963242,0.364707350730896,0.10896797478199005,0.13783267736434937,0.11915509402751923
ARQ64,64,400,778,0.0007476434693671763,0.0022850758396089077,0.000557788647711277,0.00314989872276783,0.00028146247495897114,0.001404373813420534,0.0011163713643327355
ARQ128,128,400,1544,0.003911538980901241,0.2436942607164383,0.0003273723414167762,0.004588351584970951,0.000913602823857218,0.05068702697753906,0.09651768207550049
ARQ256,256,400,3076,0.009126580320298672,0.2698017358779907,0.6916822195053101,0.6916343569755554,0.6915900111198425,0.4707669734954834,0.28278884291648865
ARQ300,300,400,3604,0.6916888356208801,0.6916487812995911,0.6907735466957092,0.6915804147720337,0.021353494375944138,0.5574090480804443,0.26802799105644226
ARQ350,350,400,4210,0.06965013593435287,0.6907879114151001,2.7661080821417272e-05,0.020466942340135574,0.690791130065918,0.29434475898742674,0.32448610663414
ARQ400,400,400,4805,0.6916245222091675,0.6916486024856567,0.6916274428367615,0.6916194558143616,0.017587196081876755,0.5568214416503906,0.26961711049079895
ARQ450,450,400,5411,0.2666185200214386,0.13832809031009674,0.6907950639724731,0.6907721757888794,0.6908133029937744,0.4954654693603516,0.2426426112651825
ARQ500,500,400,6006,0.6907782554626465,0.691647469997406,0.6916402578353882,0.6916712522506714,0.6908464431762695,0.691316795349121,0.00041252144728787243
ARQ550,550,400,6612,0.6917153596878052,0.6915686130523682,0.6907739043235779,0.6910945773124695,0.6908337473869324,0.6911972522735595,0.0003816400421783328
ARQ600,600,400,7207,0.6908543705940247,0.6917226314544678,0.6908215880393982,0.69167560338974,0.6909176707267761,0.6911983966827393,0.00041029113344848156
ARQ2,2,450,27,0.47631579637527466,0.6039370894432068,0.4475078880786896,0.6924685835838318,0.3774690628051758,0.5195396900177002,0.11337395757436752
ARQ4,4,450,53,0.19512704014778137,0.4275008738040924,0.23099084198474884,0.6072321534156799,0.6431559324264526,0.42080135345458985,0.1850404292345047
ARQ8,8,450,105,0.16973420977592468,0.14432141184806824,0.3331267535686493,0.20773684978485107,0.1329507827758789,0.19757399559020997,0.07247742265462875
ARQ16,16,450,198,0.0760805532336235,0.026493465527892113,0.04717183858156204,0.07024656981229782,0.2933798134326935,0.10267444849014282,0.09696538001298904
ARQ64,64,450,778,0.0002960487618111074,0.0009654810419306159,0.00021105597261339426,0.0002769586571957916,0.0009030689252540469,0.0005305226892232895,0.00033145470661111176
ARQ128,128,450,1544,0.00014728898531757295,0.00011092995555372909,2.8645299607887864e-05,0.23372265696525574,0.26469534635543823,0.09974097013473511,0.12243253737688065
ARQ256,256,450,3076,0.24257402122020721,0.6915050745010376,1.4415593796002213e-05,0.6915395855903625,0.24199748039245605,0.3735261201858521,0.2742999792098999
ARQ300,300,450,3604,0.6915301084518433,0.6914456486701965,0.6914939880371094,0.24781547486782074,0.6915187239646912,0.6027607917785645,0.17747266590595245
ARQ350,350,450,4210,0.6908755898475647,0.027304939925670624,0.6909151077270508,0.6907848715782166,0.6907808184623718,0.558132266998291,0.26541367173194885
ARQ400,400,450,4805,0.23694077134132385,0.6907771229743958,0.03938503935933113,2.1705491235479712e-06,0.0013509028358384967,0.1936911940574646,0.2635471820831299
ARQ450,450,450,5411,0.6907922625541687,0.6913263201713562,0.6907976865768433,0.6907764673233032,0.6908085942268372,0.6909002780914306,0.00021327880676835775
ARQ500,500,450,6006,0.6911224126815796,9.229063289240003e-05,0.6907800436019897,0.6915522813796997,0.6914763450622559,0.5530046463012696,0.2764563262462616
ARQ550,550,450,6612,0.6908137202262878,0.6907727122306824,0.6907721757888794,0.6915615797042847,0.691078245639801,0.690999698638916,0.00030323502141982317
ARQ600,600,450,7207,0.6907827854156494,0.6907770037651062,0.6915403008460999,0.6914916634559631,0.6907749772071838,0.6910733222961426,0.00036174696288071573
ARQ2,2,500,27,0.4909176230430603,0.5985421538352966,0.6158714890480042,0.5036360025405884,0.5221309661865234,0.5462196350097657,0.051070477813482285
ARQ4,4,500,53,0.45177701115608215,0.5138568878173828,0.4896661043167114,0.47492271661758423,0.1804753541946411,0.42213964462280273,0.12250545620918274
ARQ8,8,500,105,0.15673980116844177,0.24228987097740173,0.1788315623998642,0.2626645267009735,0.3994945287704468,0.24800405502319336,0.08521847426891327
ARQ16,16,500,198,0.3529096841812134,0.09790145605802536,0.032133158296346664,0.041762810200452805,0.03168994188308716,0.11127941608428955,0.12328449636697769
ARQ64,64,500,778,0.0011094732908532023,0.00026796874590218067,0.00217728060670197,0.00023325695656239986,0.000363521947292611,0.0008303003385663032,0.0007460365886799991
ARQ128,128,500,1544,8.340048225363716e-05,0.2853299677371979,0.0001343052281299606,6.781145930290222e-05,0.0007542856619693339,0.05727395415306091,0.11402829736471176
ARQ256,256,500,3076,0.6915568113327026,0.26186150312423706,0.6915690898895264,0.24374298751354218,0.6915778517723083,0.5160616397857666,0.21502673625946045
ARQ300,300,500,3604,0.6915955543518066,0.6915746331214905,0.6915211081504822,0.6916024088859558,0.24762824177742004,0.6027843952178955,0.17757807672023773
ARQ350,350,500,4210,0.0005813658935949206,0.0016176579520106316,0.6907814145088196,0.6907753348350525,0.2412184774875641,0.3249948263168335,0.31126534938812256
ARQ400,400,500,4805,0.691556990146637,0.13347718119621277,0.6908184885978699,0.02263049967586994,0.6912042498588562,0.4459374904632568,0.3024141788482666
ARQ450,450,500,5411,0.6907752752304077,0.6915305256843567,0.6907761693000793,0.6910241842269897,0.6915386915206909,0.6911290168762207,0.00034341434366069734
ARQ500,500,500,6006,0.0034445475321263075,0.010094665922224522,0.6911541819572449,0.6915903687477112,0.6914613246917725,0.41754903793334963,0.3354066014289856
ARQ550,550,500,6612,0.6907768249511719,0.6907722353935242,0.6907826662063599,0.6907781958580017,0.6907765865325928,0.6907773494720459,3.3466826607764233e-06
ARQ600,600,500,7207,0.6908024549484253,0.6915841102600098,0.6907770037651062,0.6907971501350403,0.6915376782417297,0.6910996437072754,0.00037696209619753063
ARQ2,2,550,27,0.4829676151275635,0.5073248744010925,0.30941087007522583,0.4671427309513092,0.2351475954055786,0.40039873123168945,0.10797435790300369
ARQ4,4,550,53,0.4398183226585388,0.2631799578666687,0.3422304689884186,0.2583869993686676,0.30002254247665405,0.32072763442993163,0.06674092262983322
ARQ8,8,550,105,0.3657495975494385,0.259142130613327,0.23339875042438507,0.15745317935943604,0.16116000711917877,0.23538074493408204,0.07634919136762619
ARQ16,16,550,198,0.044539306312799454,0.050878509879112244,0.3165901005268097,0.061157748103141785,0.34491702914237976,0.16361653804779053,0.1368633210659027
ARQ64,64,550,778,0.0007916548056527972,0.00018561141041573137,0.0003432813100516796,0.00021754727640654892,0.0003082107286900282,0.00036926111206412313,0.00021888938499614596
ARQ128,128,550,1544,0.2796115577220917,8.163664460880682e-05,5.6627151934662834e-05,0.004325297195464373,0.03559447079896927,0.06393391489982606,0.10865595191717148
ARQ256,256,550,3076,0.06087277829647064,0.6914572715759277,0.6914977431297302,0.6914451718330383,0.6914930939674377,0.5653532028198243,0.25224021077156067
ARQ300,300,550,3604,0.04530871659517288,0.6914969682693481,0.6915282607078552,0.24680322408676147,0.25560134649276733,0.38614773750305176,0.2604326903820038
ARQ350,350,550,4210,0.6914293169975281,0.6907747387886047,9.89560576272197e-05,0.019253402948379517,0.6907727718353271,0.41846580505371095,0.33383041620254517
ARQ400,400,550,4805,0.6907737851142883,5.813845928059891e-05,0.6914587616920471,0.6915683746337891,0.690966010093689,0.5529649734497071,0.2764536142349243
ARQ450,450,550,5411,0.690865159034729,1.3926134670327883e-05,2.8664933779509738e-05,0.6907737851142883,0.6908047199249268,0.41449728012084963,0.33841821551322937
ARQ500,500,550,6006,0.6914451718330383,0.6914342641830444,0.6913939118385315,2.5096040189964697e-05,0.691403329372406,0.5531403541564941,0.2765576243400574
ARQ550,550,550,6612,0.6907799243927002,0.6907721757888794,0.026746658608317375,0.6907753348350525,0.6910440921783447,0.5580236434936523,0.265638530254364
ARQ600,600,550,7207,0.6908320784568787,0.6912997961044312,0.6907730102539062,0.6907801032066345,0.6914281845092773,0.6910226345062256,0.00028239499079063535
ARQ2,2,600,27,0.45033153891563416,0.5034509301185608,0.6898164749145508,0.4527958333492279,0.49092796444892883,0.517464542388916,0.08865059912204742
ARQ4,4,600,53,0.30790257453918457,0.2893228828907013,0.3880196511745453,0.4873160421848297,0.3468993902206421,0.36389210224151614,0.07042691856622696
ARQ8,8,600,105,0.11310932040214539,0.26844003796577454,0.17413252592086792,0.36792096495628357,0.3010948598384857,0.24493954181671143,0.0907997414469719
ARQ16,16,600,198,0.02969362400472164,0.05699026957154274,0.05132292956113815,0.26030388474464417,0.3632497191429138,0.1523120880126953,0.13451933860778809
ARQ64,64,600,778,0.00044124829582870007,0.0002248466043965891,0.000386853760574013,0.00036670436384156346,0.00029681113664992154,0.0003432928118854761,7.514117896789685e-05
ARQ128,128,600,1544,5.735382728744298e-05,0.00012260850053280592,0.00021951798407826573,0.024991847574710846,0.23896248638629913,0.052870762348175046,0.0935426577925682
ARQ256,256,600,3076,0.691486656665802,0.2449842393398285,0.3555872142314911,0.00013171910541132092,0.00012697704369202256,0.25846335887908933,0.25713685154914856
ARQ300,300,600,3604,0.6914504170417786,0.6915173530578613,0.691411018371582,0.026148738339543343,0.2463998645544052,0.4693854808807373,0.28076043725013733
ARQ350,350,600,4210,0.6907724142074585,0.6908308267593384,0.6915152668952942,0.2439146786928177,0.6907724142074585,0.6015610694885254,0.17882344126701355
ARQ400,400,600,4805,0.6914591193199158,0.6909245848655701,0.691369354724884,2.2217600417206995e-05,0.6907735466957092,0.5529097557067871,0.2764438986778259
ARQ450,450,600,5411,0.6910688281059265,0.6911141276359558,0.6907810568809509,0.6909742951393127,0.27340567111968994,0.6074687957763671,0.16703160107135773
ARQ500,500,600,6006,0.6910043358802795,0.691400945186615,0.691504955291748,0.6914687156677246,6.2154149418347515e-06,0.5530770301818848,0.2765354812145233
ARQ550,550,600,6612,0.6907985210418701,1.2630132005142514e-05,0.6907721161842346,0.6914116144180298,0.009247267618775368,0.41644840240478515,0.336261123418808
ARQ600,600,600,7207,0.6915436387062073,0.6913793087005615,0.6908155083656311,0.6908447742462158,0.6908119916915894,0.691079044342041,0.0003167514514643699
ARQ2,2,650,27,0.31891709566116333,0.43775883316993713,0.40951240062713623,0.5383501648902893,0.6913127899169922,0.4791702747344971,0.12708652019500732
ARQ4,4,650,53,0.3094043433666229,0.3278430998325348,0.46305420994758606,0.31014108657836914,0.35690370202064514,0.3534692764282227,0.05743936821818352
ARQ8,8,650,105,0.23498104512691498,0.33780792355537415,0.14874525368213654,0.3444531261920929,0.15658968687057495,0.24451541900634766,0.08448053151369095
ARQ16,16,650,198,0.07903473824262619,0.10845857113599777,0.04343253746628761,0.03945384919643402,0.2614237666130066,0.10636069774627685,0.08152563124895096
ARQ64,64,650,778,0.00018500279111322016,0.00020457999198697507,0.0019154088804498315,0.0002817233616951853,0.0004986372659914196,0.0006170704960823059,0.0006586345843970776
ARQ128,128,650,1544,0.000338099169312045,0.0001342812756774947,0.00013336092524696141,0.00011871770402649418,0.00019848406373057514,0.0001845886232331395,8.155078830895945e-05
ARQ256,256,650,3076,0.23169705271720886,0.6912380456924438,0.6910094618797302,0.23946698009967804,0.6912322044372559,0.5089287757873535,0.2232002168893814
ARQ300,300,650,3604,0.6915016770362854,0.6913766860961914,0.6909396052360535,0.6907721161842346,0.6913744211196899,0.69119291305542,0.00028400274459272623
ARQ350,350,650,4210,5.135505944053875e-06,0.23920580744743347,0.0035910194274038076,0.6907726526260376,0.6909930109977722,0.3249135255813599,0.31113550066947937
ARQ400,400,650,4805,0.6911184191703796,0.6907721161842346,0.6912873387336731,0.6907764673233032,0.25115203857421875,0.603021240234375,0.17593473196029663
ARQ450,450,650,5411,0.6907860040664673,0.691034734249115,0.6909787654876709,0.6908389925956726,0.690772533416748,0.6908822059631348,0.00010558303620200604
ARQ500,500,650,6006,0.6908849477767944,0.6907871961593628,0.6908634305000305,0.6913829445838928,0.6914904117584229,0.6910817623138428,0.0002935571828857064
ARQ550,550,650,6612,0.6907724738121033,0.6908320784568787,0.6907743215560913,0.6911368370056152,0.6908559799194336,0.6908743381500244,0.0001352096296614036
