ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,200,39,0.3137205243110657,0.34328746795654297,0.5382367968559265,0.5513495802879333,0.3673221170902252,0.42278332710266114,0.10114248842000961
ARQ4,4,200,77,0.3462669551372528,0.3313292860984802,0.3001014292240143,0.36091741919517517,0.3240364193916321,0.3325303077697754,0.02059001848101616
ARQ8,8,200,153,0.2943737208843231,0.31542178988456726,0.3189023733139038,0.3013869822025299,0.30196529626846313,0.306410026550293,0.009242617525160313
ARQ16,16,200,305,0.3052893579006195,0.30222856998443604,0.2972685992717743,0.3150935471057892,0.3016708493232727,0.30431017875671384,0.005968631710857153
ARQ64,64,200,1166,0.2876146137714386,0.2900944948196411,0.2667289972305298,0.28542712330818176,0.2833728790283203,0.28264760971069336,0.008267782628536224
ARQ128,128,200,2314,0.27425259351730347,0.28564876317977905,0.280306875705719,0.2796950340270996,0.2713389992713928,0.2782484531402588,0.004996032919734716
ARQ256,256,200,4610,0.53811115026474,0.5398980975151062,0.5397799015045166,0.2804548740386963,0.5380873680114746,0.48726625442504884,0.10340863466262817
ARQ300,300,200,5412,0.28720876574516296,0.2921369671821594,0.28481993079185486,0.28609493374824524,0.26608675718307495,0.28326945304870604,0.008941849693655968
ARQ350,350,200,6311,0.2844032347202301,0.3100035488605499,0.28583288192749023,0.2811444103717804,0.27712541818618774,0.2877018928527832,0.01154643390327692
ARQ400,400,200,7210,0.2856447696685791,0.27235257625579834,0.4261905252933502,0.2826615869998932,0.2805081009864807,0.30947151184082033,0.05852607637643814
ARQ450,450,200,8109,0.2637997567653656,0.2697067856788635,0.28868213295936584,0.3238546550273895,0.28741148114204407,0.28669095039367676,0.020967086777091026
ARQ500,500,200,9008,0.27029284834861755,0.32405272126197815,0.2847082018852234,0.2839624583721161,0.2746725082397461,0.28753774166107177,0.019063228741288185
ARQ550,550,200,9907,0.46709275245666504,0.28323012590408325,0.27403080463409424,0.2751874625682831,0.33643046021461487,0.32719433307647705,0.07364889979362488
ARQ600,600,200,10806,0.33529800176620483,0.2748754918575287,0.2683548331260681,0.2758174240589142,0.3025217652320862,0.29137349128723145,0.024890482425689697
ARQ2,2,250,39,0.32022765278816223,0.31389424204826355,0.3079617917537689,0.3038329780101776,0.3071610927581787,0.3106155633926392,0.005798643454909325
ARQ4,4,250,77,0.2978980839252472,0.3069828748703003,0.3235335052013397,0.28785791993141174,0.32218268513679504,0.30769100189208987,0.013789471238851547
ARQ8,8,250,153,0.2980387210845947,0.29086655378341675,0.33227628469467163,0.30456244945526123,0.2998993694782257,0.3051286697387695,0.014271191321313381
ARQ16,16,250,305,0.28598201274871826,0.2863750159740448,0.2922706604003906,0.29023224115371704,0.29861921072006226,0.290695858001709,0.004612254910171032
ARQ64,64,250,1166,0.2701977789402008,0.27959299087524414,0.2693372070789337,0.2719573676586151,0.27914491295814514,0.2740460395812988,0.004429716616868973
ARQ128,128,250,2314,0.27689045667648315,0.28203538060188293,0.28060123324394226,0.2832546830177307,0.281133234500885,0.28078298568725585,0.002144074300304055
ARQ256,256,250,4610,0.2815314829349518,0.5080029368400574,0.5113089084625244,0.50798100233078,0.5097032785415649,0.46370553970336914,0.09109537303447723
ARQ300,300,250,5412,0.30753293633461,0.2830142378807068,0.2911983132362366,0.31360477209091187,0.3420566916465759,0.30748138427734373,0.020477939397096634
ARQ350,350,250,6311,0.3549748659133911,0.3491809070110321,0.2843058109283447,0.2781573534011841,0.3494715094566345,0.32321810722351074,0.03439894691109657
ARQ400,400,250,7210,0.3101239502429962,0.3422466218471527,0.2781451642513275,0.29264122247695923,0.34284624457359314,0.31320064067840575,0.02601373940706253
ARQ450,450,250,8109,0.33569613099098206,0.3289865553379059,0.28549399971961975,0.3746546506881714,0.2819973826408386,0.3213657379150391,0.034466780722141266
ARQ500,500,250,9008,0.3287625312805176,0.32647982239723206,0.2877313792705536,0.304159015417099,0.314807653427124,0.31238808631896975,0.015154040418565273
ARQ550,550,250,9907,0.27782920002937317,0.3232167661190033,0.3042083978652954,0.3299972116947174,0.28666988015174866,0.3043842792510986,0.020147893577814102
ARQ600,600,250,10806,0.29047948122024536,0.31873613595962524,0.507949948310852,0.5113205313682556,0.36367619037628174,0.39843246936798093,0.09375622123479843
ARQ2,2,300,39,0.342043399810791,0.3135811984539032,0.3224520981311798,0.40500307083129883,0.5373506546020508,0.38408608436584474,0.08302387595176697
ARQ4,4,300,77,0.309526652097702,0.31185200810432434,0.29492565989494324,0.30360159277915955,0.2999476492404938,0.3039707183837891,0.00618251645937562
ARQ8,8,300,153,0.30843016505241394,0.33303654193878174,0.3306120038032532,0.31296348571777344,0.30897578597068787,0.31880362033843995,0.01077326387166977
ARQ16,16,300,305,0.3025450110435486,0.29618993401527405,0.2944026589393616,0.2914987802505493,0.3003139793872833,0.29699006080627444,0.0039848443120718
ARQ64,64,300,1166,0.2788665294647217,0.2791084051132202,0.2768593430519104,0.2741715908050537,0.2943604290485382,0.2806732654571533,0.007069219369441271
ARQ128,128,300,2314,0.30528315901756287,0.2784343361854553,0.282018780708313,0.27879494428634644,0.27318885922431946,0.2835440158843994,0.011232172138988972
ARQ256,256,300,4610,0.5339343547821045,0.3016345798969269,0.533897340297699,0.5349404811859131,0.28719642758369446,0.4383206367492676,0.11758732050657272
ARQ300,300,300,5412,0.31163331866264343,0.3239053189754486,0.28737929463386536,0.3144589066505432,0.34380945563316345,0.31623728275299073,0.018309375271201134
ARQ350,350,300,6311,0.39465609192848206,0.35085925459861755,0.28841251134872437,0.2990965247154236,0.33098700642585754,0.33280229568481445,0.03810977190732956
ARQ400,400,300,7210,0.42689159512519836,0.31941908597946167,0.321757972240448,0.28779661655426025,0.5356863141059875,0.3783103466033936,0.09163669496774673
ARQ450,450,300,8109,0.3804061710834503,0.4563560485839844,0.301280677318573,0.38064491748809814,0.32991349697113037,0.3697202682495117,0.05292986333370209
ARQ500,500,300,9008,0.3229790925979614,0.3635709881782532,0.30760931968688965,0.3739653527736664,0.3441300094127655,0.3424509525299072,0.02463787980377674
ARQ550,550,300,9907,0.3044126331806183,0.3950095772743225,0.3001207411289215,0.38549962639808655,0.5339003801345825,0.3837885856628418,0.08480947464704514
ARQ600,600,300,10806,0.34967800974845886,0.5988398790359497,0.48530715703964233,0.2952427268028259,0.31372880935668945,0.40855932235717773,0.11610116809606552
ARQ2,2,350,39,0.3420247733592987,0.30978068709373474,0.5155041813850403,0.5139870047569275,0.3205927014350891,0.40037784576416013,0.09395712614059448
ARQ4,4,350,77,0.3053912818431854,0.3260498344898224,0.2871802747249603,0.28648489713668823,0.3084554672241211,0.30271234512329104,0.014760581776499748
ARQ8,8,350,153,0.29571837186813354,0.30508044362068176,0.28678396344184875,0.3053821623325348,0.3015134930610657,0.29889569282531736,0.0069852364249527454
ARQ16,16,350,305,0.2947304844856262,0.2899048924446106,0.2828766703605652,0.29603615403175354,0.2863582968711853,0.2899813175201416,0.004956284072250128
ARQ64,64,350,1166,0.2730529010295868,0.2850388288497925,0.2632582485675812,0.28077971935272217,0.2661408483982086,0.27365410327911377,0.008309881202876568
ARQ128,128,350,2314,0.27736103534698486,0.28705114126205444,0.2836792767047882,0.27917611598968506,0.2848977744579315,0.28243308067321776,0.0036135208792984486
ARQ256,256,350,4610,0.5132459402084351,0.5124443173408508,0.2773005962371826,0.27673351764678955,0.5113323330879211,0.41821136474609377,0.11528638750314713
ARQ300,300,350,5412,0.27614688873291016,0.2758384346961975,0.27324923872947693,0.27056610584259033,0.2863869071006775,0.27643752098083496,0.005367910489439964
ARQ350,350,350,6311,0.2796624004840851,0.273162841796875,0.26884350180625916,0.2783679664134979,0.27380818128585815,0.2747689723968506,0.003886190243065357
ARQ400,400,350,7210,0.2803736925125122,0.286663293838501,0.2828909754753113,0.27216359972953796,0.2928774356842041,0.28299379348754883,0.006860323715955019
ARQ450,450,350,8109,0.286445677280426,0.26955094933509827,0.27575016021728516,0.2732228934764862,0.2816404700279236,0.27732205390930176,0.006025832146406174
ARQ500,500,350,9008,0.30034178495407104,0.2864803969860077,0.27704963088035583,0.2735013961791992,0.27728694677352905,0.2829320430755615,0.009706666693091393
ARQ550,550,350,9907,0.27019062638282776,0.5140625238418579,0.28054654598236084,0.27195876836776733,0.5140511989593506,0.3701619148254395,0.11754194647073746
ARQ600,600,350,10806,0.3624195158481598,0.5141036510467529,0.27543020248413086,0.29229581356048584,0.2673487365245819,0.34231958389282224,0.09220734238624573
ARQ2,2,400,39,0.3212863802909851,0.3111330270767212,0.5358445644378662,0.293107271194458,0.3332197070121765,0.3589181900024414,0.08943601697683334
ARQ4,4,400,77,0.34098586440086365,0.2899209260940552,0.31103086471557617,0.3027503788471222,0.4107430577278137,0.3310862064361572,0.04322715103626251
ARQ8,8,400,153,0.28779858350753784,0.29316458106040955,0.3074319064617157,0.299606591463089,0.3025970458984375,0.29811973571777345,0.0069289724342525005
ARQ16,16,400,305,0.2888467609882355,0.29756295680999756,0.28276926279067993,0.28204524517059326,0.2946223318576813,0.28916928768157957,0.0061968653462827206
ARQ64,64,400,1166,0.2633180320262909,0.264773428440094,0.26763346791267395,0.26623430848121643,0.26886358857154846,0.26616454124450684,0.001974096056073904
ARQ128,128,400,2314,0.2779116630554199,0.26243188977241516,0.2740407884120941,0.2643851339817047,0.2614284157752991,0.26803956031799314,0.006663050036877394
ARQ256,256,400,4610,0.269729346036911,0.3330365717411041,0.5319868326187134,0.2963438630104065,0.5325824618339539,0.39273581504821775,0.11570128053426743
ARQ300,300,400,5412,0.2814944088459015,0.2710433304309845,0.2792714238166809,0.26916176080703735,0.30833888053894043,0.2818619728088379,0.014044295065104961
ARQ350,350,400,6311,0.2739494740962982,0.2639303505420685,0.27231141924858093,0.29140743613243103,0.2843087911605835,0.2771815061569214,0.009622184559702873
ARQ400,400,400,7210,0.3207107484340668,0.259833425283432,0.2628296911716461,0.26940804719924927,0.2751646041870117,0.2775893211364746,0.022205352783203125
ARQ450,450,400,8109,0.28030598163604736,0.2727300822734833,0.304349422454834,0.26786449551582336,0.29989543557167053,0.28502907752990725,0.014577243477106094
ARQ500,500,400,9008,0.2961384356021881,0.27943292260169983,0.3176196813583374,0.27285537123680115,0.284392386674881,0.29008774757385253,0.015732357278466225
ARQ550,550,400,9907,0.3462636172771454,0.28019779920578003,0.2811014652252197,0.31679463386535645,0.2587003707885742,0.2966115713119507,0.031048079952597618
ARQ600,600,400,10806,0.27372682094573975,0.41433781385421753,0.3829921782016754,0.3501444160938263,0.5321477055549622,0.3906697750091553,0.08479750901460648
ARQ2,2,450,39,0.3302060067653656,0.5297243595123291,0.3287247121334076,0.3154970109462738,0.29531994462013245,0.3598944187164307,0.08583256602287292
ARQ4,4,450,77,0.32132717967033386,0.3007780611515045,0.30673161149024963,0.32442814111709595,0.30137941241264343,0.3109288692474365,0.010022008791565895
ARQ8,8,450,153,0.28664976358413696,0.3087649345397949,0.3022953271865845,0.3038330376148224,0.29120588302612305,0.29854979515075686,0.008268428035080433
ARQ16,16,450,305,0.29071781039237976,0.2817884087562561,0.28878241777420044,0.28742510080337524,0.29999661445617676,0.2897420644760132,0.005927187390625477
ARQ64,64,450,1166,0.25556761026382446,0.26864194869995117,0.2673856317996979,0.28443264961242676,0.26379939913749695,0.2679654598236084,0.009413021616637707
ARQ128,128,450,2314,0.2790599763393402,0.25928613543510437,0.26944583654403687,0.27408748865127563,0.2764916718006134,0.27167420387268065,0.006957175210118294
ARQ256,256,450,4610,0.2618350386619568,0.5178187489509583,0.516264796257019,0.27445828914642334,0.5152878761291504,0.41713294982910154,0.12171494960784912
ARQ300,300,450,5412,0.267772376537323,0.26979053020477295,0.30726394057273865,0.2678926885128021,0.2784927189350128,0.2782424449920654,0.015036518685519695
ARQ350,350,450,6311,0.27234986424446106,0.30837470293045044,0.2686658501625061,0.30046287178993225,0.2666776478290558,0.2833061933517456,0.017513830214738846
ARQ400,400,450,7210,0.2738501727581024,0.2681875228881836,0.2706214487552643,0.2959691286087036,0.2986361086368561,0.2814528703689575,0.01309255976229906
ARQ450,450,450,8109,0.28060105443000793,0.26764777302742004,0.31000852584838867,0.26664039492607117,0.35603585839271545,0.2961867094039917,0.0337737500667572
ARQ500,500,450,9008,0.32467415928840637,0.31763556599617004,0.5148206353187561,0.35091209411621094,0.27010151743888855,0.3556288003921509,0.08376261591911316
ARQ550,550,450,9907,0.2717280089855194,0.28257107734680176,0.27389249205589294,0.31296494603157043,0.3921779990196228,0.306666898727417,0.04522678256034851
ARQ600,600,450,10806,0.3438166081905365,0.3364172577857971,0.5168505311012268,0.27106061577796936,0.28457632660865784,0.35054426193237304,0.08783168345689774
ARQ2,2,500,39,0.3208644390106201,0.5355273485183716,0.5361918807029724,0.4103182256221771,0.315584659576416,0.42369728088378905,0.09757348895072937
ARQ4,4,500,77,0.29450878500938416,0.28640028834342957,0.3112986385822296,0.3158683776855469,0.30220693349838257,0.30205659866333007,0.01075446605682373
ARQ8,8,500,153,0.3016757369041443,0.2987688183784485,0.310866117477417,0.3056674897670746,0.3018297255039215,0.30376157760620115,0.004174144472926855
ARQ16,16,500,305,0.2935880124568939,0.28920978307724,0.2918850779533386,0.2853647470474243,0.29257237911224365,0.29052398204803465,0.002959108678624034
ARQ64,64,500,1166,0.2542339265346527,0.2650197148323059,0.2587941288948059,0.2712184190750122,0.25675076246261597,0.26120338439941404,0.006149292457848787
ARQ128,128,500,2314,0.2743755280971527,0.25829121470451355,0.2829153537750244,0.26258987188339233,0.2592636048793793,0.26748712062835694,0.00960889644920826
ARQ256,256,500,4610,0.27449607849121094,0.5284903049468994,0.5297200679779053,0.5307950973510742,0.5303344130516052,0.47876720428466796,0.10213848948478699
ARQ300,300,500,5412,0.25139784812927246,0.2591175436973572,0.26841023564338684,0.28761398792266846,0.2651209533214569,0.2663321256637573,0.01211433857679367
ARQ350,350,500,6311,0.25784870982170105,0.2658228874206543,0.2723175585269928,0.25374844670295715,0.26285526156425476,0.262518572807312,0.006415211595594883
ARQ400,400,500,7210,0.2847329378128052,0.2976694405078888,0.261072039604187,0.27005425095558167,0.26360246539115906,0.2754262208938599,0.013828069902956486
ARQ450,450,500,8109,0.25473853945732117,0.26075804233551025,0.2612941265106201,0.25490325689315796,0.26435279846191406,0.25920934677124025,0.003787621622905135
ARQ500,500,500,9008,0.2580101788043976,0.2533614933490753,0.2668308615684509,0.26712870597839355,0.5306245684623718,0.3151911735534668,0.10784511268138885
ARQ550,550,500,9907,0.2751425802707672,0.33413589000701904,0.25929802656173706,0.2651592791080475,0.3108978569507599,0.28892672061920166,0.028842167928814888
ARQ600,600,500,10806,0.26063525676727295,0.2926756739616394,0.28083160519599915,0.29045340418815613,0.2761327624320984,0.2801457405090332,0.011493307538330555
ARQ2,2,550,39,0.3086494505405426,0.5185516476631165,0.5217817425727844,0.5276722311973572,0.5209184288978577,0.47951469421386717,0.08548536151647568
ARQ4,4,550,77,0.2985413670539856,0.334089457988739,0.2918514609336853,0.28673243522644043,0.2976056635379791,0.3017640829086304,0.016714178025722504
ARQ8,8,550,153,0.2833713889122009,0.2845492362976074,0.29146870970726013,0.29195067286491394,0.3172352910041809,0.2937150478363037,0.012266737408936024
ARQ16,16,550,305,0.277079701423645,0.28040194511413574,0.2750759720802307,0.2929573059082031,0.28601425886154175,0.2823058605194092,0.006487132050096989
ARQ64,64,550,1166,0.26479217410087585,0.27080482244491577,0.2656376361846924,0.25415438413619995,0.2598930299282074,0.2630563974380493,0.005638555157929659
ARQ128,128,550,2314,0.2621097266674042,0.2509986162185669,0.2584877014160156,0.25507035851478577,0.25275760889053345,0.25588479042053225,0.0039960541762411594
ARQ256,256,550,4610,0.25882747769355774,0.27047964930534363,0.5171383023262024,0.5183147192001343,0.5175132751464844,0.41645469665527346,0.1240004375576973
ARQ300,300,550,5412,0.26550182700157166,0.2623750865459442,0.2583554983139038,0.2603493630886078,0.26373782753944397,0.2620639085769653,0.00250639533624053
ARQ350,350,550,6311,0.26655298471450806,0.27636703848838806,0.2575298845767975,0.26954370737075806,0.2616516649723053,0.266329026222229,0.006487659644335508
ARQ400,400,550,7210,0.2665318250656128,0.2695513367652893,0.2690936028957367,0.26998522877693176,0.3039287030696869,0.27581813335418703,0.01410641334950924
ARQ450,450,550,8109,0.2830854654312134,0.27125656604766846,0.2624320983886719,0.28012529015541077,0.2649328112602234,0.27236642837524416,0.00812747236341238
ARQ500,500,550,9008,0.2813522517681122,0.28728657960891724,0.3287753164768219,0.2658069133758545,0.2640621066093445,0.28545660972595216,0.0234117079526186
ARQ550,550,550,9907,0.2655625343322754,0.3084782660007477,0.2813374102115631,0.27043792605400085,0.2889253795146942,0.28294830322265624,0.01515832357108593
ARQ600,600,550,10806,0.5186789035797119,0.2691884934902191,0.5176809430122375,0.2948816120624542,0.25879111886024475,0.371844220161438,0.12005933374166489
ARQ2,2,600,39,0.5352500081062317,0.32425758242607117,0.31022122502326965,0.2987540066242218,0.28370097279548645,0.35043673515319823,0.09336310625076294
ARQ4,4,600,77,0.2938624918460846,0.32175859808921814,0.29641786217689514,0.3085382878780365,0.3140919804573059,0.3069338321685791,0.010535962879657745
ARQ8,8,600,153,0.30127736926078796,0.29507192969322205,0.3008083999156952,0.29386016726493835,0.3149773180484772,0.3011990308761597,0.007502002641558647
ARQ16,16,600,305,0.2845246493816376,0.2983575761318207,0.28999102115631104,0.2855859696865082,0.30296844244003296,0.29228553771972654,0.007230138406157494
ARQ64,64,600,1166,0.26268962025642395,0.2560597062110901,0.27382341027259827,0.26748842000961304,0.2564542889595032,0.2633030891418457,0.006751934997737408
ARQ128,128,600,2314,0.2775632441043854,0.2763220965862274,0.262588769197464,0.2618778645992279,0.2637825310230255,0.26842689514160156,0.0069907186552882195
ARQ256,256,600,4610,0.26261118054389954,0.528561532497406,0.528335452079773,0.2728489637374878,0.5289611220359802,0.42426366806030275,0.12785029411315918
ARQ300,300,600,5412,0.26705121994018555,0.2815084159374237,0.2638671398162842,0.27127471566200256,0.26827603578567505,0.27039551734924316,0.0060426113195717335
ARQ350,350,600,6311,0.2744697034358978,0.27449125051498413,0.27861109375953674,0.27705657482147217,0.27374067902565,0.2756738424301147,0.0018506749765947461
ARQ400,400,600,7210,0.2752278745174408,0.2849823832511902,0.28829342126846313,0.2715301513671875,0.25854215025901794,0.27571518421173097,0.010552328079938889
ARQ450,450,600,8109,0.28087636828422546,0.28183043003082275,0.2735794484615326,0.2648840546607971,0.27172544598579407,0.2745791435241699,0.006250982638448477
ARQ500,500,600,9008,0.2840684652328491,0.2938118577003479,0.2675505578517914,0.2843075692653656,0.2678573429584503,0.2795191526412964,0.010267927311360836
ARQ550,550,600,9907,0.29228758811950684,0.26824814081192017,0.28218433260917664,0.2640340030193329,0.528780996799469,0.32710700035095214,0.10133647173643112
ARQ600,600,600,10806,0.27076855301856995,0.3279748857021332,0.32679158449172974,0.2885270416736603,0.5283935070037842,0.34849112033843993,0.09262088686227798
ARQ2,2,650,39,0.29592564702033997,0.37297937273979187,0.31681931018829346,0.29125213623046875,0.518338680267334,0.3590630292892456,0.08477213233709335
ARQ4,4,650,77,0.3268361985683441,0.30490902066230774,0.3088032305240631,0.5209763646125793,0.3028183877468109,0.3528686285018921,0.08448053896427155
ARQ8,8,650,153,0.2868702709674835,0.2823542356491089,0.2851096987724304,0.3112023174762726,0.28627288341522217,0.2903618812561035,0.010535111650824547
ARQ16,16,650,305,0.2832913100719452,0.2736127972602844,0.28402090072631836,0.2904126048088074,0.2764287292957306,0.2815532684326172,0.0059482743963599205
ARQ64,64,650,1166,0.25835543870925903,0.2671056389808655,0.25398287177085876,0.2795565724372864,0.26452064514160156,0.26470422744750977,0.008736671879887581
ARQ128,128,650,2314,0.26592209935188293,0.2677692174911499,0.2707558572292328,0.2559165060520172,0.27102595567703247,0.26627793312072756,0.005519153084605932
ARQ256,256,650,4610,0.5166913270950317,0.5186789631843567,0.5184209942817688,0.5180132389068604,0.2589130997657776,0.4661435127258301,0.10361746698617935
ARQ300,300,650,5412,0.27514028549194336,0.261374294757843,0.27180635929107666,0.25002321600914,0.2701999545097351,0.26570882797241213,0.009067845530807972
ARQ350,350,650,6311,0.26814454793930054,0.268451452255249,0.27300533652305603,0.25473833084106445,0.26641303300857544,0.26615052223205565,0.006108452100306749
ARQ400,400,650,7210,0.280449241399765,0.2881394922733307,0.27052417397499084,0.2521529495716095,0.255287230014801,0.26931061744689944,0.01393634919077158
ARQ450,450,650,8109,0.3065968453884125,0.2702493369579315,0.2855081856250763,0.2623612582683563,0.27123525738716125,0.27919018268585205,0.015604323707520962
ARQ500,500,650,9008,0.2627730071544647,0.26113268733024597,0.29124075174331665,0.2610705494880676,0.27887365221977234,0.27101812362670896,0.012127012014389038
ARQ550,550,650,9907,0.28008589148521423,0.2549804747104645,0.27068135142326355,0.26630744338035583,0.2725767195224762,0.26892638206481934,0.008273894898593426
ARQ600,600,650,10806,0.27327999472618103,0.2721063494682312,0.2802217900753021,0.5185329914093018,0.2665001153945923,0.3221282482147217,0.09829933941364288
ARQ2,2,700,39,0.306408166885376,0.3335212767124176,0.33413299918174744,0.3352505564689636,0.3262086510658264,0.3271043300628662,0.010826576501131058
