ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ256,256,200,7953,0.2571282386779785,0.16426432132720947,0.21398016810417175,0.10284727066755295,0.1369909793138504,0.17504220008850097,0.054827820509672165
ARQ300,300,200,9331,0.22689376771450043,0.2845866084098816,0.1474006325006485,0.34030190110206604,0.24478428065776825,0.24879343509674073,0.06392357498407364
ARQ350,350,200,10871,0.3350721597671509,0.29248079657554626,0.14560063183307648,0.15221352875232697,0.09700267016887665,0.20447394847869874,0.09224791824817657
ARQ400,400,200,12411,0.2604304850101471,0.292134165763855,0.219167560338974,0.2473999708890915,0.2865254282951355,0.26113152503967285,0.02666846476495266
ARQ450,450,200,13981,0.2024926096200943,0.25813403725624084,0.30354738235473633,0.1453990340232849,0.3853883147239685,0.25899229049682615,0.08253180235624313
ARQ500,500,200,15521,0.21485719084739685,0.14895066618919373,0.2862878739833832,0.22865363955497742,0.34719324111938477,0.24518852233886718,0.0671553909778595
ARQ550,550,200,17061,0.15297411382198334,0.17044278979301453,0.36171749234199524,0.32091671228408813,0.25257980823516846,0.25172617435455324,0.08154153823852539
ARQ600,600,200,18631,0.11233222484588623,0.2822912633419037,0.16043062508106232,0.3199009597301483,0.28563860058784485,0.23211872577667236,0.08071600645780563
ARQ2,2,250,65,0.6404558420181274,0.6732784509658813,0.6418548226356506,0.6006280779838562,0.6452866196632385,0.6403007507324219,0.023189427331089973
ARQ4,4,250,129,0.4848371744155884,0.5683050751686096,0.570065975189209,0.48045405745506287,0.6034732460975647,0.5414270877838134,0.0496235154569149
ARQ8,8,250,257,0.39296379685401917,0.41959795355796814,0.4152093827724457,0.39458197355270386,0.4852275848388672,0.42151613235473634,0.033595502376556396
ARQ16,16,250,513,0.34175559878349304,0.37022316455841064,0.360835999250412,0.33323007822036743,0.36953991651535034,0.3551169872283936,0.015009917318820953
ARQ64,64,250,1989,0.20338666439056396,0.18169811367988586,0.15909428894519806,0.40197569131851196,0.1899317055940628,0.22721729278564454,0.08855659514665604
ARQ128,128,250,3977,0.1577882617712021,0.14242848753929138,0.14235231280326843,0.1417505443096161,0.15393203496932983,0.14765032529830932,0.006817353889346123
ARQ256,256,250,7953,0.36545681953430176,0.18335692584514618,0.28439241647720337,0.31053799390792847,0.19150616228580475,0.26705007553100585,0.070124551653862
ARQ300,300,250,9331,0.22612132132053375,0.28713470697402954,0.3235325515270233,0.2631603479385376,0.15776611864566803,0.2515429973602295,0.05661199986934662
ARQ350,350,250,10871,0.22096163034439087,0.22591477632522583,0.26989609003067017,0.26381823420524597,0.23197901248931885,0.24251394271850585,0.020271526649594307
ARQ400,400,250,12411,0.22155629098415375,0.31978633999824524,0.3102601170539856,0.20782242715358734,0.1775835007429123,0.24740171432495117,0.05709606409072876
ARQ450,450,250,13981,0.17975103855133057,0.17167775332927704,0.2042730450630188,0.20689287781715393,0.5072339177131653,0.2539657115936279,0.12736493349075317
ARQ500,500,250,15521,0.19720730185508728,0.20408743619918823,0.2223910093307495,0.24977201223373413,0.2429305762052536,0.22327766418457032,0.020673181861639023
ARQ550,550,250,17061,0.22643212974071503,0.257485568523407,0.14288705587387085,0.3156801164150238,0.29530981183052063,0.24755892753601075,0.06069880351424217
ARQ600,600,250,18631,0.4210667610168457,0.2702919840812683,0.3990079164505005,0.15438340604305267,0.331659197807312,0.3152818441390991,0.09631315618753433
ARQ2,2,300,65,0.6377753019332886,0.6454081535339355,0.5574198365211487,0.6438376903533936,0.5927011370658875,0.6154284477233887,0.03489062562584877
ARQ4,4,300,129,0.5337287187576294,0.5670301914215088,0.5930685997009277,0.44902947545051575,0.4417235553264618,0.5169161319732666,0.06140977516770363
ARQ8,8,300,257,0.5394192337989807,0.34250974655151367,0.4732972979545593,0.5314273834228516,0.4594248831272125,0.46921572685241697,0.07066222280263901
ARQ16,16,300,513,0.34596511721611023,0.41506198048591614,0.3426467180252075,0.35473111271858215,0.32123973965644836,0.35592892169952395,0.03155055269598961
ARQ64,64,300,1989,0.14167943596839905,0.11734344065189362,0.11056347191333771,0.3352890908718109,0.14680786430835724,0.17033666372299194,0.083624467253685
ARQ128,128,300,3977,0.06246814876794815,0.06982649862766266,0.08305858075618744,0.08184508979320526,0.2733846604824066,0.11411659717559815,0.08000192791223526
ARQ256,256,300,7953,0.0679614469408989,0.07669483870267868,0.08829502761363983,0.1041952595114708,0.0695018395781517,0.08132968544960022,0.013501407578587532
ARQ300,300,300,9331,0.0643569603562355,0.11310183256864548,0.09016221016645432,0.10874886810779572,0.10176622122526169,0.09562722444534302,0.01745234802365303
ARQ350,350,300,10871,0.11686306446790695,0.1148175522685051,0.0641140565276146,0.16195827722549438,0.10200715065002441,0.11195201873779297,0.03136981651186943
ARQ400,400,300,12411,0.03846151754260063,0.04802099987864494,0.09318536520004272,0.050080277025699615,0.07173279672861099,0.06029618978500366,0.01971949264407158
ARQ450,450,300,13981,0.12910689413547516,0.10905983299016953,0.08629225939512253,0.12318171560764313,0.12220070511102676,0.11396828889846802,0.015309427864849567
ARQ500,500,300,15521,0.22962558269500732,0.11355337500572205,0.2112114131450653,0.07197030633687973,0.1169949322938919,0.14867111444473266,0.06096648797392845
ARQ550,550,300,17061,0.1071506142616272,0.09352855384349823,0.22752319276332855,0.08884312212467194,0.17777019739151,0.13896313905715943,0.054657526314258575
ARQ600,600,300,18631,0.20690736174583435,0.10588455945253372,0.07225241512060165,0.11227289587259293,0.08892732858657837,0.11724891662597656,0.04694537818431854
ARQ2,2,350,65,0.5409297943115234,0.46621060371398926,0.6333858966827393,0.6722900867462158,0.5664253830909729,0.5758483409881592,0.07202792912721634
ARQ4,4,350,129,0.5962362885475159,0.5429962277412415,0.3858567774295807,0.4748455882072449,0.5627844333648682,0.5125438690185546,0.07473507523536682
ARQ8,8,350,257,0.3006296753883362,0.42565304040908813,0.34974443912506104,0.37097227573394775,0.36576053500175476,0.36255199909210206,0.04015306755900383
ARQ16,16,350,513,0.2821005880832672,0.26788419485092163,0.2730882465839386,0.3127896189689636,0.2956428527832031,0.2863010883331299,0.016250021755695343
ARQ64,64,350,1989,0.09153945744037628,0.07616404443979263,0.09202848374843597,0.08952890336513519,0.38860204815864563,0.14757258892059327,0.1206551343202591
ARQ128,128,350,3977,0.0536680705845356,0.06410498917102814,0.06234513595700264,0.052798256278038025,0.33721622824668884,0.11402653455734253,0.11168599873781204
ARQ256,256,350,7953,0.053785718977451324,0.07484843581914902,0.059472642838954926,0.033471476286649704,0.05033988878130913,0.05438363552093506,0.01340696681290865
ARQ300,300,350,9331,0.08666174113750458,0.05413674935698509,0.044800207018852234,0.09892874956130981,0.10157198458909988,0.07721988558769226,0.02339792624115944
ARQ350,350,350,10871,0.04319434240460396,0.09304805845022202,0.13290195167064667,0.06147767975926399,0.11836467683315277,0.08979734182357788,0.0336407795548439
ARQ400,400,350,12411,0.1322280764579773,0.11746729910373688,0.11456421762704849,0.06953927129507065,0.05813091620802879,0.09838595986366272,0.029064489528536797
ARQ450,450,350,13981,0.12592947483062744,0.10360607504844666,0.199374720454216,0.10959651321172714,0.046969782561063766,0.11709530353546142,0.04899739846587181
ARQ500,500,350,15521,0.12495427578687668,0.22663789987564087,0.12560518085956573,0.14691896736621857,0.03719982132315636,0.13226321935653687,0.06042544171214104
ARQ550,550,350,17061,0.10133041441440582,0.15849702060222626,0.09747224301099777,0.07081221789121628,0.10192948579788208,0.10600827932357788,0.028653843328356743
ARQ600,600,350,18631,0.10211287438869476,0.023023385554552078,0.1044144406914711,0.07288634777069092,0.09939492493867874,0.08036639094352722,0.030846310779452324
ARQ2,2,400,65,0.5527966618537903,0.624126672744751,0.6729511618614197,0.4543454051017761,0.6371116042137146,0.5882663249969482,0.07750646024942398
ARQ4,4,400,129,0.5229586958885193,0.5194774270057678,0.4049037992954254,0.6513686776161194,0.5212988257408142,0.5240015029907227,0.0780198946595192
ARQ8,8,400,257,0.5829212665557861,0.3644293546676636,0.40529170632362366,0.3207947313785553,0.37604159116744995,0.4098957061767578,0.0906766951084137
ARQ16,16,400,513,0.31498983502388,0.29759451746940613,0.3872833549976349,0.2742544710636139,0.31953826546669006,0.31873207092285155,0.03778620436787605
ARQ64,64,400,1989,0.14470364153385162,0.1553143560886383,0.1479591727256775,0.13652321696281433,0.15273693203926086,0.14744746685028076,0.006587807554751635
ARQ128,128,400,3977,0.12015590816736221,0.1620074212551117,0.113226979970932,0.13886578381061554,0.1279238909482956,0.13243600130081176,0.017064332962036133
ARQ256,256,400,7953,0.14996293187141418,0.16507790982723236,0.17753037810325623,0.17930427193641663,0.33862176537513733,0.20209944248199463,0.06906578689813614
ARQ300,300,400,9331,0.12446536123752594,0.1918025016784668,0.2616995573043823,0.21759329736232758,0.14921872317790985,0.18895589113235473,0.04869890585541725
ARQ350,350,400,10871,0.4252344071865082,0.14894984662532806,0.18027912080287933,0.25266215205192566,0.32391732931137085,0.266208553314209,0.09993647783994675
ARQ400,400,400,12411,0.29214751720428467,0.1847291737794876,0.26364532113075256,0.4322596490383148,0.1907220482826233,0.27270073890686036,0.08986515551805496
ARQ450,450,400,13981,0.35391175746917725,0.3606641888618469,0.2496095597743988,0.2622773051261902,0.24155642092227936,0.29360384941101075,0.05245935171842575
ARQ500,500,400,15521,0.20558418333530426,0.34112340211868286,0.15127398073673248,0.23585845530033112,0.24894081056118011,0.23655614852905274,0.06216186657547951
ARQ550,550,400,17061,0.17404617369174957,0.2180813103914261,0.3189627528190613,0.24714480340480804,0.17907437682151794,0.22746188640594484,0.052995115518569946
ARQ600,600,400,18631,0.26297712326049805,0.2764449119567871,0.2807563543319702,0.1946537047624588,0.303749144077301,0.2637162685394287,0.03694644570350647
