ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ600,600,200,18631,0.9698492288589478,0.9246231317520142,0.9597989916801453,0.9346733689308167,0.9346733689308167,0.9447236061096191,0.017114950343966484
ARQ2,2,250,65,0.6241610646247864,0.6241610646247864,0.6241610646247864,0.6241610646247864,0.6241610646247864,0.6241610527038575,0.0
ARQ4,4,250,129,0.8456375598907471,0.6241610646247864,0.8053691387176514,0.8456375598907471,0.8255033493041992,0.7892617225646973,0.0838899314403534
ARQ8,8,250,257,0.8724831938743591,0.9127516746520996,0.8590604066848755,0.8926174640655518,0.8523489832878113,0.8778523445129395,0.022218722850084305
ARQ16,16,250,513,0.8859060406684875,0.8791946172714233,0.8859060406684875,0.8724831938743591,0.8724831938743591,0.8791946411132813,0.006002879701554775
ARQ64,64,250,1989,0.9127516746520996,0.9395973086357117,0.9463087320327759,0.9060402512550354,0.9060402512550354,0.9221476554870606,0.017294099554419518
ARQ128,128,250,3977,0.9597315192222595,0.9664429426193237,0.9597315192222595,0.9597315192222595,0.9597315192222595,0.9610737800598145,0.0026845692191272974
ARQ256,256,250,7953,0.9463087320327759,0.9530201554298401,0.9463087320327759,0.9463087320327759,0.9664429426193237,0.9516778945922851,0.007826774381101131
ARQ300,300,250,9331,0.9530201554298401,0.926174521446228,0.9463087320327759,0.9463087320327759,0.9664429426193237,0.9476510047912597,0.013013895601034164
ARQ350,350,250,10871,0.9597315192222595,0.9463087320327759,0.9463087320327759,0.9463087320327759,0.9530201554298401,0.9503355026245117,0.005369117949157953
ARQ400,400,250,12411,0.9463087320327759,0.9395973086357117,0.9530201554298401,0.9664429426193237,0.9731543660163879,0.9557046890258789,0.012447808869183064
ARQ450,450,250,13981,0.9463087320327759,0.9664429426193237,0.9597315192222595,0.9395973086357117,0.9395973086357117,0.9503355979919433,0.010904744267463684
ARQ500,500,250,15521,0.9530201554298401,0.9395973086357117,0.9530201554298401,0.9395973086357117,0.9530201554298401,0.9476510047912597,0.006575825158506632
ARQ550,550,250,17061,0.9664429426193237,0.926174521446228,0.9597315192222595,0.9530201554298401,0.926174521446228,0.946308708190918,0.016978655010461807
ARQ600,600,250,18631,0.9194630980491638,0.9597315192222595,0.926174521446228,0.9597315192222595,0.9328858852386475,0.9395973205566406,0.016978655010461807
ARQ2,2,300,65,0.6262626051902771,0.6262626051902771,0.8585858345031738,0.6262626051902771,0.6262626051902771,0.6727272987365722,0.09292928874492645
ARQ4,4,300,129,0.8585858345031738,0.8989899158477783,0.8888888955116272,0.9191918969154358,0.8787878751754761,0.8888888359069824,0.020202022045850754
ARQ8,8,300,257,0.6868686676025391,0.939393937587738,0.9090909361839294,0.6262626051902771,0.9090909361839294,0.8141414642333984,0.13054946064949036
ARQ16,16,300,513,0.9292929172515869,0.8989899158477783,0.939393937587738,0.9191918969154358,0.9292929172515869,0.9232322692871093,0.013701668940484524
ARQ64,64,300,1989,0.939393937587738,0.9595959782600403,0.9595959782600403,0.9090909361839294,0.9090909361839294,0.9353535652160645,0.022676706314086914
ARQ128,128,300,3977,0.9898989796638489,0.9797979593276978,0.9696969985961914,0.9595959782600403,0.9595959782600403,0.9717171669006348,0.01177968643605709
ARQ256,256,300,7953,0.9595959782600403,0.9595959782600403,0.9494949579238892,0.9696969985961914,0.9797979593276978,0.9636363983154297,0.010301041416823864
ARQ300,300,300,9331,0.9797979593276978,0.9595959782600403,0.9595959782600403,0.9595959782600403,0.9595959782600403,0.9636363983154297,0.008080791682004929
ARQ350,350,300,10871,0.939393937587738,0.9595959782600403,0.9696969985961914,0.9595959782600403,0.9595959782600403,0.957575798034668,0.009896937757730484
ARQ400,400,300,12411,0.9898989796638489,0.9797979593276978,0.9797979593276978,0.9797979593276978,0.9696969985961914,0.9797979354858398,0.006388427224010229
ARQ450,450,300,13981,0.9494949579238892,0.9696969985961914,0.9696969985961914,0.9494949579238892,0.9595959782600403,0.9595959663391114,0.009034627117216587
ARQ500,500,300,15521,0.939393937587738,0.9797979593276978,0.9292929172515869,0.9595959782600403,0.9595959782600403,0.9535353660583497,0.017611714079976082
ARQ550,550,300,17061,0.9696969985961914,0.9696969985961914,0.939393937587738,0.9696969985961914,0.939393937587738,0.957575798034668,0.0148454075679183
ARQ600,600,300,18631,0.939393937587738,0.9696969985961914,0.9797979593276978,0.9696969985961914,0.9595959782600403,0.9636363983154297,0.01370167639106512
ARQ2,2,350,65,0.918367326259613,0.918367326259613,0.6326530575752258,0.6326530575752258,0.6326530575752258,0.7469387531280518,0.1399708390235901
ARQ4,4,350,129,0.6326530575752258,0.9591836929321289,0.9795918464660645,0.9591836929321289,1.0,0.9061223983764648,0.13756978511810303
ARQ8,8,350,257,0.8979591727256775,0.8979591727256775,0.918367326259613,0.918367326259613,0.9795918464660645,0.9224489212036133,0.029993759468197823
ARQ16,16,350,513,0.9795918464660645,0.9591836929321289,0.9387755393981934,0.9387755393981934,0.9591836929321289,0.9551020622253418,0.015272064134478569
ARQ64,64,350,1989,0.9591836929321289,0.9795918464660645,0.9795918464660645,0.9795918464660645,1.0,0.9795918464660645,0.012907249853014946
ARQ128,128,350,3977,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.0
ARQ256,256,350,7953,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.0
ARQ300,300,350,9331,0.9795918464660645,0.9591836929321289,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9755102157592773,0.008163262158632278
ARQ350,350,350,10871,0.9591836929321289,0.9795918464660645,0.918367326259613,0.9795918464660645,0.9795918464660645,0.963265323638916,0.023799816146492958
ARQ400,400,350,12411,0.9795918464660645,0.9591836929321289,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9755102157592773,0.008163262158632278
ARQ450,450,350,13981,0.9795918464660645,0.9795918464660645,0.9591836929321289,0.9795918464660645,0.9795918464660645,0.9755102157592773,0.008163262158632278
ARQ500,500,350,15521,0.9795918464660645,0.9591836929321289,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9755102157592773,0.008163262158632278
ARQ550,550,350,17061,0.9795918464660645,0.9387755393981934,0.9795918464660645,0.9795918464660645,0.9591836929321289,0.9673469543457032,0.016326522454619408
ARQ600,600,350,18631,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9591836929321289,0.9795918464660645,0.9755102157592773,0.008163262158632278
ARQ2,2,400,65,0.8500000238418579,0.625,0.625,0.9333333373069763,0.8999999761581421,0.7866666793823243,0.1346394419670105
ARQ4,4,400,129,0.9166666865348816,0.9083333611488342,0.8916666507720947,0.625,0.625,0.7933333396911622,0.13767917454242706
ARQ8,8,400,257,0.625,0.9166666865348816,0.8666666746139526,0.9166666865348816,0.9333333373069763,0.8516666412353515,0.11551816761493683
ARQ16,16,400,513,0.925000011920929,0.925000011920929,0.8833333253860474,0.9083333611488342,0.8999999761581421,0.9083333015441895,0.01581139862537384
ARQ64,64,400,1989,0.9416666626930237,0.949999988079071,0.9583333134651184,0.949999988079071,0.9333333373069763,0.9466666221618653,0.008498357608914375
ARQ128,128,400,3977,0.9583333134651184,0.949999988079071,0.9583333134651184,0.9583333134651184,0.949999988079071,0.9549999237060547,0.004082479048520327
ARQ256,256,400,7953,0.949999988079071,0.9666666388511658,0.9583333134651184,0.949999988079071,0.9583333134651184,0.9566666603088378,0.006236089859157801
ARQ300,300,400,9331,0.9583333134651184,0.9583333134651184,0.949999988079071,0.9333333373069763,0.9583333134651184,0.9516666412353516,0.009718243964016438
ARQ350,350,400,10871,0.949999988079071,0.9583333134651184,0.9666666388511658,0.9416666626930237,0.949999988079071,0.9533332824707031,0.008498357608914375
ARQ400,400,400,12411,0.9416666626930237,0.949999988079071,0.949999988079071,0.9416666626930237,0.9583333134651184,0.9483333587646484,0.006236089859157801
ARQ450,450,400,13981,0.9416666626930237,0.9583333134651184,0.9416666626930237,0.949999988079071,0.949999988079071,0.9483333587646484,0.006236089393496513
ARQ500,500,400,15521,0.949999988079071,0.925000011920929,0.9666666388511658,0.9583333134651184,0.949999988079071,0.95,0.013944320380687714
ARQ550,550,400,17061,0.949999988079071,0.9583333134651184,0.9416666626930237,0.9666666388511658,0.9583333134651184,0.9550000190734863,0.008498357608914375
ARQ600,600,400,18631,0.949999988079071,0.949999988079071,0.9416666626930237,0.9666666388511658,0.9333333373069763,0.9483333587646484,0.011055405251681805
