ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ300,300,100,3004,0.6855849623680115,0.6744799017906189,0.6745025515556335,0.6855886578559875,0.6855487823486328,0.681140947341919,0.005429516080766916
ARQ350,350,100,3509,0.6855897307395935,0.6856167316436768,0.09521467983722687,0.10694322735071182,0.2505342960357666,0.36477975845336913,0.2676013708114624
ARQ400,400,100,4005,0.6746034026145935,0.6752467751502991,0.6855798363685608,0.6746451258659363,0.6744916439056396,0.6769133567810058,0.004341216757893562
ARQ450,450,100,4510,0.679712176322937,0.674476683139801,0.6755911707878113,0.674473226070404,0.6744716763496399,0.6757450103759766,0.002030248288065195
ARQ500,500,100,5006,0.6855745315551758,0.6746608018875122,0.6744730472564697,0.6744728088378906,0.6855697631835938,0.6789502143859864,0.005407240707427263
ARQ550,550,100,5502,0.6855720281600952,0.6855685710906982,0.6856088638305664,0.6855900287628174,0.685571014881134,0.6855820655822754,1.5404797522933222e-05
ARQ600,600,100,6007,0.269264817237854,0.6781666278839111,0.677209198474884,0.6750369668006897,0.6744787693023682,0.5948312759399415,0.16278888285160065
ARQ2,2,150,23,0.4709380567073822,0.68343585729599,0.6770522594451904,0.6393793225288391,0.6830433011054993,0.6307697296142578,0.0815703496336937
ARQ4,4,150,45,0.7030348777770996,0.39938434958457947,0.346713125705719,0.3244183361530304,0.7114507555961609,0.49700031280517576,0.1734006255865097
ARQ8,8,150,89,0.3093777000904083,0.4174402058124542,0.4421754479408264,0.3392585813999176,0.43887853622436523,0.38942608833312986,0.05465776100754738
ARQ16,16,150,168,0.03467550873756409,0.12169857323169708,0.09442499279975891,0.17404386401176453,0.19673505425453186,0.12431559562683106,0.057711560279130936
ARQ64,64,150,642,0.23551496863365173,0.6830229163169861,0.6830321550369263,0.23059159517288208,0.68303382396698,0.5030390739440918,0.22044798731803894
ARQ128,128,150,1283,0.683049201965332,0.22845332324504852,0.6830263137817383,0.683015763759613,0.007617372088134289,0.4570324420928955,0.28546369075775146
ARQ256,256,150,2565,0.6794770956039429,0.6830464005470276,0.6752604246139526,0.014988730661571026,0.02842397429049015,0.4162393569946289,0.32217225432395935
ARQ300,300,150,3004,0.6830478310585022,0.6830379366874695,0.6830244660377502,0.6830416917800903,0.6830362677574158,0.6830376625061035,7.691540304222144e-06
ARQ350,350,150,3509,0.6830517649650574,0.6800989508628845,0.6830307841300964,0.6745543479919434,0.6806818246841431,0.6802835464477539,0.003105696989223361
ARQ400,400,150,4005,0.0008775783935561776,0.6745715141296387,0.6755911707878113,0.6830492615699768,0.6745426058769226,0.5417264461517334,0.2704430818557739
ARQ450,450,150,4510,0.676544725894928,0.6830384135246277,0.6756736636161804,0.6745808124542236,0.6830440163612366,0.6785763263702392,0.0036983094178140163
ARQ500,500,150,5006,0.6830365061759949,0.683042049407959,0.6745396256446838,0.6745287179946899,0.6830286979675293,0.6796351432800293,0.004164909943938255
ARQ550,550,150,5502,0.683037281036377,0.6830422282218933,0.6830166578292847,0.2721251845359802,0.6830438375473022,0.6008530616760254,0.16436393558979034
ARQ600,600,150,6007,0.6755635738372803,0.6754542589187622,0.6745335459709167,0.6830466389656067,0.6745284199714661,0.6766252517700195,0.003240510355681181
ARQ2,2,200,23,0.4816090762615204,0.6356101036071777,0.5385670065879822,0.6299389600753784,0.6538832783699036,0.5879216670989991,0.06652642041444778
ARQ4,4,200,45,0.3844631612300873,0.3520716428756714,0.5801692008972168,0.3141656517982483,0.5425637364387512,0.43468666076660156,0.10646650940179825
ARQ8,8,200,89,0.4927409589290619,0.47421780228614807,0.2147904485464096,0.32424092292785645,0.5344421863555908,0.4080864906311035,0.11991574615240097
ARQ16,16,200,168,0.4355509579181671,0.1595342755317688,0.2362985610961914,0.0690947100520134,0.07036326825618744,0.19416836500167847,0.13580217957496643
ARQ64,64,200,642,0.32174885272979736,0.32411348819732666,0.2632497251033783,0.32510289549827576,0.23875851929187775,0.29459471702575685,0.03644075617194176
ARQ128,128,200,1283,0.24003201723098755,0.23930621147155762,0.3144749104976654,0.6833938956260681,0.6834847331047058,0.43213834762573244,0.20699667930603027
ARQ256,256,200,2565,0.683240532875061,0.23639017343521118,0.6742926239967346,0.07543683797121048,0.2291390597820282,0.3796998500823975,0.25088006258010864
ARQ300,300,200,3004,0.6847595572471619,0.683920681476593,0.6836488246917725,0.6840519905090332,0.6843674182891846,0.684149694442749,0.0003826747415587306
ARQ350,350,200,3509,0.6770211458206177,0.6778252124786377,0.6743338704109192,0.0032107317820191383,0.6745977401733398,0.5413977622985839,0.26909688115119934
ARQ400,400,200,4005,0.6742693185806274,0.6843851804733276,0.6832259297370911,0.0004650222253985703,0.6743791699409485,0.5433448791503906,0.27147331833839417
ARQ450,450,200,4510,0.6839513182640076,0.6754764914512634,0.6841510534286499,0.6742708683013916,0.6743578910827637,0.6784415245056152,0.0046004001051187515
ARQ500,500,200,5006,0.6742832660675049,0.6841562390327454,0.6742777824401855,0.6840370893478394,0.6742963194847107,0.6782101631164551,0.004806478973478079
ARQ550,550,200,5502,0.27750712633132935,0.6838171482086182,0.6742697358131409,0.6838082075119019,0.6828668117523193,0.6004538059234619,0.16151325404644012
ARQ600,600,200,6007,0.6742862462997437,0.683964729309082,0.6769301295280457,0.6743083000183105,0.6813141107559204,0.6781606674194336,0.0038729170337319374
ARQ2,2,250,23,0.6187319159507751,0.6570719480514526,0.6802740693092346,0.6680835485458374,0.737155556678772,0.6722633361816406,0.038442254066467285
ARQ4,4,250,45,0.30644798278808594,0.5175521969795227,0.3665071129798889,0.5336036682128906,0.22078219056129456,0.3889786243438721,0.1208750456571579
ARQ8,8,250,89,0.4483477473258972,0.3367304503917694,0.357075035572052,0.26997968554496765,0.34708380699157715,0.35184335708618164,0.057084470987319946
ARQ16,16,250,168,0.03476565703749657,0.1280277967453003,0.12323436886072159,0.38453593850135803,0.09072579443454742,0.15225790739059447,0.12080825865268707
ARQ64,64,250,642,0.3000807762145996,0.6820138692855835,0.6818901300430298,0.21908031404018402,0.32567229866981506,0.44174747467041015,0.19925862550735474
ARQ128,128,250,1283,0.6826447248458862,0.6824513673782349,0.00019050229457207024,0.2907105088233948,0.6823259592056274,0.46766462326049807,0.2786661386489868
ARQ256,256,250,2565,0.6743992567062378,0.2172098606824875,6.223432592378231e-06,0.6743873357772827,0.6824513673782349,0.4496908187866211,0.2868531048297882
ARQ300,300,250,3004,0.6745304465293884,0.682581901550293,0.6825518012046814,0.6826805472373962,0.6821344494819641,0.6808958530426026,0.0031881837639957666
ARQ350,350,250,3509,0.21689650416374207,0.6823641657829285,0.6820369958877563,0.6743234395980835,0.021690860390663147,0.4554623603820801,0.2813510596752167
ARQ400,400,250,4005,0.6826770305633545,0.6744008660316467,0.6822521686553955,0.23466017842292786,0.682574987411499,0.5913130283355713,0.17835408449172974
ARQ450,450,250,4510,0.674319863319397,0.6782338619232178,0.6746854782104492,0.67433100938797,0.674351692199707,0.6751843929290772,0.0015308326110243797
ARQ500,500,250,5006,0.6824418902397156,0.6744344830513,0.6743208169937134,0.6821284890174866,0.09786777198314667,0.5622386455535888,0.23221240937709808
ARQ550,550,250,5502,0.6821362376213074,0.6822498440742493,0.6825440526008606,0.6824549436569214,0.6823394894599915,0.6823448657989502,0.00014448270667344332
ARQ600,600,250,6007,0.6743198037147522,0.6743299961090088,0.015277502126991749,0.6743350625038147,0.674342155456543,0.5425209045410156,0.2636216878890991
ARQ2,2,300,23,0.529603123664856,0.5627736449241638,0.6676458120346069,0.4510931968688965,0.3099104166030884,0.5042052268981934,0.11946506053209305
ARQ4,4,300,45,0.20559699833393097,0.4596576690673828,0.2652961015701294,0.4542815387248993,0.516281008720398,0.38022265434265134,0.1216624453663826
ARQ8,8,300,89,0.2994445264339447,0.1956385374069214,0.2989899516105652,0.2304830253124237,0.24330511689186096,0.2535722255706787,0.04040265828371048
ARQ16,16,300,168,0.05063621327280998,0.3483353555202484,0.05567798763513565,0.032818447798490524,0.2559014856815338,0.1486738920211792,0.12887556850910187
ARQ64,64,300,642,0.3132721781730652,0.23637185990810394,0.68290114402771,0.6819435954093933,0.6823257803916931,0.5193629264831543,0.20114246010780334
ARQ128,128,300,1283,0.682996392250061,0.00029494924820028245,0.681704044342041,0.6828391551971436,0.0023159750271588564,0.41003007888793946,0.33372318744659424
ARQ256,256,300,2565,0.6835265159606934,0.2200680822134018,0.6819317936897278,0.6820514798164368,0.22936248779296875,0.4993880748748779,0.22428935766220093
ARQ300,300,300,3004,0.6816204786300659,0.6744964718818665,0.6766502261161804,0.22454465925693512,0.0012277422938495874,0.4517079830169678,0.2855272889137268
ARQ350,350,300,3509,0.009482482448220253,0.6816126704216003,0.6830610632896423,6.182922788866563e-06,0.0016333413077518344,0.2751591444015503,0.332474946975708
ARQ400,400,300,4005,0.6824043989181519,0.6769195199012756,0.6743901968002319,0.6744475364685059,4.620925392373465e-05,0.5416416168212891,0.2708134055137634
ARQ450,450,300,4510,0.6832685470581055,0.6743881106376648,0.6744286417961121,0.24011282622814178,0.6744452118873596,0.589328670501709,0.17464153468608856
ARQ500,500,300,5006,0.6743820309638977,0.6743831038475037,0.6743810176849365,0.6828401684761047,0.6823236346244812,0.6776619911193847,0.004020409658551216
ARQ550,550,300,5502,0.6743783354759216,0.6822258234024048,0.6824061274528503,0.6825172305107117,0.6814829707145691,0.6806021213531495,0.0031327272299677134
ARQ600,600,300,6007,0.674382746219635,0.6823654770851135,0.6743782162666321,0.6808034181594849,0.6743897199630737,0.6772639274597168,0.003562117461115122
ARQ2,2,350,23,0.6174476742744446,0.5744587182998657,0.5827760696411133,0.6324234008789062,0.6815070509910583,0.6177226066589355,0.038412678986787796
ARQ4,4,350,45,0.3406123220920563,0.4308270812034607,0.514159083366394,0.38352176547050476,0.2539730370044708,0.3846186637878418,0.0870884358882904
ARQ8,8,350,89,0.30634137988090515,0.4393281936645508,0.26453086733818054,0.5137895941734314,0.4391268491744995,0.39262340068817136,0.09260392934083939
ARQ16,16,350,168,0.09186460077762604,0.24711130559444427,0.1654016524553299,0.02900354564189911,0.06581383943557739,0.11983898878097535,0.07775159925222397
ARQ64,64,350,642,0.6813764572143555,0.6811180114746094,0.21046440303325653,0.28861021995544434,0.21611598134040833,0.41553702354431155,0.21869513392448425
ARQ128,128,350,1283,0.6816478967666626,0.285532146692276,0.681189775466919,0.6811766028404236,0.6815248131752014,0.602214241027832,0.1583411544561386
ARQ256,256,350,2565,0.6817689538002014,0.6820494532585144,0.6814879775047302,0.6758132576942444,0.681448757648468,0.6805136680603028,0.00236016558483243
ARQ300,300,350,3004,0.6814229488372803,0.23576511442661285,0.681372880935669,0.6774446964263916,0.6744412183761597,0.5900894165039062,0.17718148231506348
ARQ350,350,350,3509,0.004013611003756523,0.027440719306468964,0.6744411587715149,0.6746810674667358,0.6811638474464417,0.4123480796813965,0.32393333315849304
ARQ400,400,350,4005,0.6814382672309875,0.6808534860610962,0.6815849542617798,0.6818366646766663,0.6745703816413879,0.6800567150115967,0.002762141404673457
ARQ450,450,350,4510,0.6819196343421936,0.6746137738227844,0.005622450262308121,0.6810193657875061,0.674442708492279,0.5435235977172852,0.2689686417579651
ARQ500,500,350,5006,0.6815020442008972,0.6744416356086731,0.681606650352478,0.674497663974762,0.22097142040729523,0.5866038799285889,0.18284370005130768
ARQ550,550,350,5502,0.6818839311599731,0.6812261939048767,0.6815943121910095,0.2578141391277313,0.6814159750938416,0.5967869281768798,0.16948652267456055
ARQ600,600,350,6007,0.6744537353515625,0.674447774887085,0.6811369061470032,0.6744747757911682,0.6766895055770874,0.6762405395507812,0.0025961732026189566
ARQ2,2,400,23,0.6419450044631958,0.586767315864563,0.5773930549621582,0.6816948652267456,0.5753869414329529,0.6126374244689942,0.04225373640656471
ARQ4,4,400,45,0.36942076683044434,0.5189450979232788,0.4684843122959137,0.340251624584198,0.6031818985939026,0.460056734085083,0.09653167426586151
ARQ8,8,400,89,0.25282609462738037,0.3212851583957672,0.4571838676929474,0.31756526231765747,0.2825130820274353,0.3262746810913086,0.07006816565990448
ARQ16,16,400,168,0.09604213386774063,0.1264462172985077,0.061987731605768204,0.1998806595802307,0.25289252400398254,0.14744985103607178,0.0696488693356514
ARQ64,64,400,642,0.2255096733570099,0.3081095814704895,0.22523550689220428,0.6815279722213745,0.6810634732246399,0.4242892265319824,0.21200859546661377
ARQ128,128,400,1283,0.3025229275226593,0.3003813624382019,0.21071361005306244,0.008152061142027378,0.3004460036754608,0.2244431972503662,0.1136748269200325
ARQ256,256,400,2565,0.6815860271453857,0.6814904808998108,0.002814218169078231,0.004030423704534769,0.681784451007843,0.41034111976623533,0.3322480320930481
ARQ300,300,400,3004,0.22369255125522614,0.014720287173986435,0.6815213561058044,0.6745105385780334,0.6745172142982483,0.4537923812866211,0.28107887506484985
ARQ350,350,400,3509,0.6745113730430603,0.6813307404518127,0.6745898723602295,0.674511730670929,0.6745254397392273,0.6758938312530518,0.002718609059229493
ARQ400,400,400,4005,0.23786212503910065,0.6745114922523499,0.6745105981826782,0.6815341711044312,0.6817653775215149,0.5900367259979248,0.17611627280712128
ARQ450,450,400,4510,0.0033064079470932484,0.004233561921864748,0.6745147705078125,0.6774976253509521,0.6745179891586304,0.4068140983581543,0.3290860652923584
ARQ500,500,400,5006,0.6745139360427856,0.6751856803894043,0.6787380576133728,0.6815804243087769,0.6810439825057983,0.6782124519348145,0.002914701821282506
ARQ550,550,400,5502,0.6817413568496704,0.6817523837089539,0.6817824840545654,0.6814069151878357,0.6816537976264954,0.6816673755645752,0.0001370937970932573
ARQ600,600,400,6007,0.6814586520195007,0.6745116114616394,0.6745109558105469,0.6745120286941528,0.6745107769966125,0.6759007930755615,0.0027789236046373844
ARQ2,2,450,23,0.6809514760971069,0.46574756503105164,0.6711679100990295,0.5338091850280762,0.6136584877967834,0.593066930770874,0.08242471516132355
ARQ4,4,450,45,0.30372539162635803,0.5243552923202515,0.48424240946769714,0.3240116536617279,0.3120737075805664,0.38968169689178467,0.094660185277462
ARQ8,8,450,89,0.10470079630613327,0.17112529277801514,0.3185822367668152,0.3132615089416504,0.2661571800708771,0.2347654104232788,0.08383222669363022
ARQ16,16,450,168,0.16892525553703308,0.04721597954630852,0.07531265169382095,0.06571555882692337,0.030808627605438232,0.07759561538696289,0.04816512390971184
ARQ64,64,450,642,0.6808724403381348,0.29255592823028564,0.29637596011161804,0.2113949954509735,0.21630515158176422,0.33950090408325195,0.17446283996105194
ARQ128,128,450,1283,0.2442874163389206,0.00020127627067267895,0.2894967496395111,0.2176370769739151,0.29378005862236023,0.20908050537109374,0.10824422538280487
ARQ256,256,450,2565,0.6745976209640503,0.6764488816261292,0.6746084690093994,0.2500171661376953,0.6745895147323608,0.590052318572998,0.17001909017562866
ARQ300,300,450,3004,0.023056337609887123,0.6808750629425049,0.6811344623565674,0.6745877265930176,0.046541858464479446,0.4212390899658203,0.31562304496765137
ARQ350,350,450,3509,0.6746141910552979,0.0027532712556421757,0.0005777679616585374,0.0013600189704447985,0.21366071701049805,0.17859318256378173,0.2612612843513489
ARQ400,400,450,4005,0.2076890468597412,0.6801310181617737,0.23469828069210052,0.6804483532905579,0.680519163608551,0.49669713973999025,0.22510980069637299
ARQ450,450,450,4510,8.093532233033329e-05,0.6745955944061279,0.6745884418487549,0.6745874881744385,0.6745876669883728,0.5396880149841309,0.269803524017334
ARQ500,500,450,5006,0.6750805377960205,0.6750288009643555,0.6746103167533875,0.6810480952262878,0.6811695694923401,0.6773874759674072,0.003043100005015731
ARQ550,550,450,5502,0.6810793280601501,0.6801964640617371,0.6807664036750793,0.28821223974227905,0.6807998418807983,0.6022109031677246,0.15699957311153412
ARQ600,600,450,6007,0.6745889186859131,0.6745908260345459,0.6745872497558594,0.01358854304999113,0.6746036410331726,0.5423918247222901,0.2644016444683075
ARQ2,2,500,23,0.5995886921882629,0.4894738495349884,0.515389084815979,0.6807428598403931,0.46446987986564636,0.549932861328125,0.07966108620166779
ARQ4,4,500,45,0.407267302274704,0.3154788911342621,0.3270263075828552,0.3860189616680145,0.2334699183702469,0.33385229110717773,0.060945745557546616
ARQ8,8,500,89,0.3022126853466034,0.26889902353286743,0.31618672609329224,0.475620836019516,0.3936673700809479,0.351317310333252,0.07440845668315887
ARQ16,16,500,168,0.027143016457557678,0.024442486464977264,0.35843366384506226,0.04274217039346695,0.040961671620607376,0.09874460101127625,0.1300470232963562
ARQ64,64,500,642,0.30702611804008484,0.6812620162963867,0.22129474580287933,0.307508647441864,0.2217921018600464,0.34777672290802003,0.1710931807756424
ARQ128,128,500,1283,0.681074321269989,0.00011636419367277995,0.21962851285934448,2.1253941667964682e-05,0.6807320713996887,0.3163145065307617,0.30829229950904846
ARQ256,256,500,2565,0.6807588934898376,0.6818267703056335,0.6817497611045837,0.6742448806762695,0.009218531660735607,0.5455597400665283,0.26818540692329407
ARQ300,300,500,3004,0.6803600788116455,0.6810141801834106,0.680978000164032,0.0010866366792470217,0.6753276586532593,0.5437533378601074,0.2713416516780853
ARQ350,350,500,3509,0.681029200553894,0.6742425560951233,0.6803234219551086,0.6803779602050781,0.680547297000885,0.6793040752410888,0.0025429483503103256
ARQ400,400,500,4005,0.6808251738548279,0.6807852387428284,0.2216872274875641,0.6742571592330933,0.6742497682571411,0.5863609313964844,0.18236038088798523
ARQ450,450,500,4510,0.18303373456001282,0.6752728223800659,0.6815187335014343,0.6742424368858337,0.6742544770240784,0.5776644229888916,0.19733396172523499
ARQ500,500,500,5006,0.6803992986679077,0.6742601990699768,0.6742711663246155,0.6742586493492126,0.6805596947669983,0.6767498016357422,0.003045708639547229
ARQ550,550,500,5502,0.681708037853241,0.6804279685020447,0.6808137893676758,0.6809036135673523,0.6812703609466553,0.6810247421264648,0.0004341736203059554
ARQ600,600,500,6007,0.6742460131645203,0.6803962588310242,0.674784243106842,0.6812257766723633,0.674246609210968,0.6769797801971436,0.0031453107949346304
ARQ2,2,550,23,0.498881459236145,0.36920344829559326,0.3847070336341858,0.5087853074073792,0.679772675037384,0.4882699489593506,0.11145302653312683
ARQ4,4,550,45,0.4078556001186371,0.4049408435821533,0.5016176104545593,0.31112828850746155,0.308811217546463,0.38687069416046144,0.07178293168544769
ARQ8,8,550,89,0.30924198031425476,0.3498189449310303,0.2257070690393448,0.3142582178115845,0.20986442267894745,0.2817781209945679,0.05432185158133507
ARQ16,16,550,168,0.052492331713438034,0.042706333100795746,0.16945526003837585,0.03965773433446884,0.027318710461258888,0.06632607579231262,0.0521874874830246
ARQ64,64,550,642,0.6802602410316467,0.21768005192279816,0.20875628292560577,0.6803819537162781,0.21964748203754425,0.40134520530700685,0.22781243920326233
ARQ128,128,550,1283,0.21088916063308716,0.6805368661880493,0.6808274388313293,0.005005371756851673,0.2891421318054199,0.3732801914215088,0.26760733127593994
ARQ256,256,550,2565,0.674313485622406,0.6743482947349548,0.6797900199890137,0.21009662747383118,0.2194041758775711,0.4915905475616455,0.2260669618844986
ARQ300,300,550,3004,0.6743183135986328,0.6801512241363525,0.6803450584411621,0.6758139729499817,0.6801886558532715,0.6781634330749512,0.0025736058596521616
ARQ350,350,550,3509,0.05071992427110672,0.6743144392967224,0.674811601638794,0.6743131875991821,0.6743179559707642,0.5496953964233399,0.24948781728744507
ARQ400,400,550,4005,0.14153644442558289,0.22000212967395782,0.6747667789459229,0.6801462173461914,0.6744090914726257,0.47817215919494627,0.24410131573677063
ARQ450,450,550,4510,0.6743152737617493,0.6743143200874329,0.6778243780136108,0.680061936378479,0.6743244528770447,0.6761680603027344,0.002373761497437954
ARQ500,500,550,5006,0.674312949180603,0.6779374480247498,0.6743140816688538,0.6743133664131165,0.674323320388794,0.6750401973724365,0.0014486125437542796
ARQ550,550,550,5502,0.680455207824707,0.6800706386566162,0.6795697212219238,0.6803503036499023,0.6798794865608215,0.6800650596618653,0.00032043983810581267
ARQ600,600,550,6007,0.680945098400116,0.6743128299713135,0.6744919419288635,0.6743347644805908,0.6744064688682556,0.6756982326507568,0.002624186920002103
ARQ2,2,600,23,0.22696803510189056,0.7070976495742798,0.6098943948745728,0.5683652758598328,0.517479419708252,0.5259609699249268,0.1619395911693573
ARQ4,4,600,45,0.4757985472679138,0.5834998488426208,0.5300618410110474,0.3164716958999634,0.3000575006008148,0.4411778926849365,0.11386051774024963
ARQ8,8,600,89,0.5879685282707214,0.49578094482421875,0.19552549719810486,0.3417690694332123,0.2279154509305954,0.3697919130325317,0.15149737894535065
ARQ16,16,600,168,0.0732305645942688,0.06754719465970993,0.07876965403556824,0.12203235179185867,0.31667426228523254,0.13165080547332764,0.09449318051338196
ARQ64,64,600,642,0.2218206375837326,0.2988172173500061,0.6800534725189209,0.2961333394050598,0.21250790357589722,0.34186654090881347,0.17289294302463531
ARQ128,128,600,1283,1.9202152543584816e-05,0.21640644967556,0.21340680122375488,0.6802803874015808,0.22297737002372742,0.2666180610656738,0.2233600914478302
ARQ256,256,600,2565,0.6799144148826599,8.993699339043815e-06,0.6743944883346558,8.820856601232663e-05,0.6811552047729492,0.40711226463317873,0.33237388730049133
ARQ300,300,600,3004,0.6804879903793335,0.6800204515457153,0.6807283163070679,0.6804587244987488,2.9628365155076608e-05,0.5443450450897217,0.27215778827667236
ARQ350,350,600,3509,0.6746922731399536,0.6743915677070618,0.675575852394104,2.1431273125926964e-05,0.674395740032196,0.5398153781890869,0.26989731192588806
ARQ400,400,600,4005,0.6743917465209961,0.6802725195884705,0.6803224682807922,0.6806851625442505,0.22906294465065002,0.5889470100402832,0.17995725572109222
ARQ450,450,600,4510,0.0011286864755675197,0.6743918061256409,0.6743921637535095,0.6743917465209961,0.6802537441253662,0.5409116268157959,0.26990100741386414
ARQ500,500,600,5006,0.6743927001953125,0.6743935346603394,0.6743917465209961,0.6743929982185364,0.6796907186508179,0.6754523277282715,0.0021191895939409733
ARQ550,550,600,5502,0.6810550689697266,0.6801782250404358,0.6809770464897156,0.6806184649467468,0.680817723274231,0.6807292938232422,0.00031346146715804935
ARQ600,600,600,6007,0.2556670308113098,0.6804684996604919,0.6743922233581543,0.6743921041488647,0.6803709864616394,0.5930581569671631,0.16871710121631622
ARQ2,2,650,23,0.5005692839622498,0.3579351603984833,0.6462438702583313,0.5960118174552917,0.36843347549438477,0.4938387393951416,0.1165403202176094
ARQ4,4,650,45,0.6792434453964233,0.30645111203193665,0.3802511990070343,0.48269495368003845,0.1725241094827652,0.4042329788208008,0.17065313458442688
ARQ8,8,650,89,0.18303795158863068,0.40031200647354126,0.2620742619037628,0.16234391927719116,0.1011112779378891,0.22177588939666748,0.10304546356201172
ARQ16,16,650,168,0.025310702621936798,0.1456628441810608,0.03623541444540024,0.33682146668434143,0.06948526948690414,0.12270313501358032,0.11503730714321136
ARQ64,64,650,642,0.2128816694021225,0.28279152512550354,0.680072009563446,0.6795838475227356,0.286005437374115,0.42826690673828127,0.20705468952655792
ARQ128,128,650,1283,0.6803983449935913,0.2044311910867691,0.2118149846792221,0.21283864974975586,0.2855120003223419,0.31899902820587156,0.18309292197227478
ARQ256,256,650,2565,0.6744821071624756,0.6801306009292603,0.22028441727161407,0.6798557043075562,0.6794016361236572,0.5868309020996094,0.1832849532365799
ARQ300,300,650,3004,0.680142343044281,0.6799768805503845,0.6805289387702942,0.6796991229057312,0.6795800924301147,0.679985523223877,0.0003365610900800675
ARQ350,350,650,3509,0.6744927763938904,0.012465233914554119,0.6768707036972046,0.6744958162307739,0.6775363683700562,0.5431721687316895,0.26535630226135254
ARQ400,400,650,4005,0.6799507141113281,0.6794316172599792,0.6804266571998596,0.6744813323020935,0.674481213092804,0.6777543067932129,0.002690893365070224
ARQ450,450,650,4510,0.009366689249873161,0.006685222964733839,0.005279020871967077,0.6744968295097351,0.6795591711997986,0.27507739067077636,0.3281978368759155
ARQ500,500,650,5006,0.674490749835968,0.6804171800613403,0.6744921803474426,0.6744831800460815,0.00015273210010491312,0.5408071994781494,0.27033698558807373
ARQ550,550,650,5502,0.6798605918884277,0.679904043674469,0.6804235577583313,0.6744811534881592,0.679475724697113,0.6788290023803711,0.0021947454661130905
ARQ600,600,650,6007,0.6744844317436218,0.674485445022583,0.6792125105857849,0.6798550486564636,0.6744839549064636,0.6765043258666992,0.002481908770278096
ARQ2,2,700,23,0.43680495023727417,0.3524727523326874,0.3183559477329254,0.4398927390575409,0.4884974956512451,0.40720477104187014,0.06235846132040024
ARQ4,4,700,45,0.36905941367149353,0.2928889989852905,0.2779769003391266,0.4139982759952545,0.3222244083881378,0.33522958755493165,0.05017707496881485
