ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ128,128,150,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,150,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,150,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,150,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,150,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,150,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,150,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,150,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,150,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,200,15,0.995319128036499,0.9561702013015747,0.47063830494880676,0.4876595735549927,0.9957447052001953,0.7811063766479492,0.24702449142932892
ARQ4,4,200,29,0.9604255557060242,0.9642553329467773,0.9680851101875305,0.7531914710998535,0.9931914806365967,0.9278297424316406,0.08806870132684708
ARQ8,8,200,52,0.49787235260009766,0.4953191578388214,0.7029787302017212,0.49872341752052307,1.0,0.6389787197113037,0.19730839133262634
ARQ16,16,200,98,0.5,0.9948936104774475,1.0,0.9872340559959412,0.9697872400283813,0.890382957458496,0.19545964896678925
ARQ64,64,200,389,0.500851035118103,0.9948936104774475,0.5,0.9974468350410461,1.0,0.7986382961273193,0.24349521100521088
ARQ128,128,200,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,200,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,200,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,200,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,200,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,200,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,200,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,200,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,200,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,250,15,0.9986956715583801,0.44565218687057495,0.49739131331443787,0.926086962223053,0.7643478512763977,0.7264348030090332,0.2221369743347168
ARQ4,4,250,29,0.9573913216590881,0.7352173924446106,0.9991304278373718,0.958695650100708,1.0,0.930086898803711,0.09918969124555588
ARQ8,8,250,52,0.9486956596374512,0.9743478298187256,1.0,0.9734782576560974,0.9852173924446106,0.976347827911377,0.016822433099150658
ARQ16,16,250,98,0.9682608842849731,0.4960869550704956,0.49826085567474365,0.997826099395752,0.9930434823036194,0.7906956672668457,0.2398705780506134
ARQ64,64,250,389,0.5,0.9995652437210083,0.5,0.9995652437210083,0.5,0.6998260974884033,0.244735985994339
ARQ128,128,250,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,250,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,250,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,250,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,250,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,250,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,250,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,250,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,250,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,300,15,0.46000000834465027,0.8151111006736755,0.4897777736186981,0.9559999704360962,0.4928888976573944,0.6427555561065674,0.20351426303386688
ARQ4,4,300,29,0.9991111159324646,0.9480000138282776,0.9995555281639099,0.9906666874885559,0.9324444532394409,0.9739555358886719,0.028157714754343033
ARQ8,8,300,52,0.9746666550636292,0.4991111159324646,0.9853333234786987,1.0,0.8693333268165588,0.8656888961791992,0.18900950253009796
ARQ16,16,300,98,0.5,0.9506666660308838,0.5,0.5,0.5,0.5901333332061768,0.18026666343212128
ARQ64,64,300,389,0.9951111078262329,0.9911110997200012,0.9964444637298584,0.5,1.0,0.8965333938598633,0.19828705489635468
ARQ128,128,300,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,300,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,300,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,300,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,300,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,300,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,300,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,300,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,300,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,350,15,0.9845454692840576,0.5199999809265137,0.971818208694458,0.8404545187950134,0.8395454287528992,0.8312726974487304,0.16750465333461761
ARQ4,4,350,29,0.9586363434791565,0.9240909218788147,0.9545454382896423,0.9486363530158997,0.9990909099578857,0.9569999694824218,0.024221086874604225
ARQ8,8,350,52,0.9913636445999146,0.918181836605072,0.9986363649368286,0.9763636589050293,0.9995454549789429,0.9768181800842285,0.030471494421362877
ARQ16,16,350,98,0.9968181848526001,0.9940909147262573,0.9959090948104858,0.9927272796630859,0.5,0.8959091186523438,0.19795963168144226
ARQ64,64,350,389,0.5,0.9986363649368286,0.9995454549789429,0.9990909099578857,0.5,0.7994545459747314,0.24450378119945526
ARQ128,128,350,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,350,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,350,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,350,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,350,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,350,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,350,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,350,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,350,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,400,15,0.5060465335845947,0.8558139801025391,0.5274418592453003,0.9986046552658081,0.5562790632247925,0.6888372421264648,0.2004343569278717
ARQ4,4,400,29,0.9739534854888916,0.9902325868606567,0.9962790608406067,0.9800000190734863,0.9944186210632324,0.9869768142700195,0.00861156266182661
ARQ8,8,400,52,0.9976744055747986,0.49953487515449524,0.9911627769470215,0.9786046743392944,0.9800000190734863,0.8893953323364258,0.19505879282951355
ARQ16,16,400,98,0.5009302496910095,0.9972093105316162,0.5,0.5,0.5,0.5996279239654541,0.1987910270690918
ARQ64,64,400,389,0.5,0.9986046552658081,0.9986046552658081,0.9990697503089905,0.9986046552658081,0.8989767074584961,0.19948846101760864
ARQ128,128,400,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,400,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,400,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,400,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,400,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,400,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,400,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,400,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,400,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,450,15,0.9576190710067749,0.7538095116615295,1.0,0.9980952143669128,0.9990476369857788,0.9417142868041992,0.09531454741954803
ARQ4,4,450,29,0.9523809552192688,0.9504761695861816,0.9909523725509644,0.941428542137146,1.0,0.9670475959777832,0.023678503930568695
ARQ8,8,450,52,1.0,1.0,0.9990476369857788,0.996666669845581,1.0,0.999142837524414,0.0012918708380311728
ARQ16,16,450,98,0.9957143068313599,0.9995238184928894,0.9990476369857788,0.9552381038665771,0.5,0.88990478515625,0.19566212594509125
ARQ64,64,450,389,0.9957143068313599,0.5,1.0,0.9995238184928894,0.5,0.7990476131439209,0.24417588114738464
ARQ128,128,450,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,450,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,450,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,450,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,450,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,450,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,450,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,450,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,450,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,500,15,0.9375609755516052,0.4970731735229492,0.535609781742096,0.9751219749450684,0.9985365867614746,0.7887804985046387,0.22362691164016724
ARQ4,4,500,29,0.8697561025619507,1.0,1.0,0.9912195205688477,0.9546341300010681,0.9631219863891601,0.049595724791288376
ARQ8,8,500,52,0.9682926535606384,0.9980487823486328,0.9995121955871582,0.9702439308166504,1.0,0.9872195243835449,0.014684143476188183
ARQ16,16,500,98,0.9995121955871582,0.995121955871582,0.5,0.9887804985046387,0.5,0.7966829299926758,0.24226462841033936
ARQ64,64,500,389,0.5,0.5,0.5,0.5,0.9995121955871582,0.5999024391174317,0.19980488717556
ARQ128,128,500,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,500,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,500,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,500,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,500,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,500,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,500,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,500,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,500,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,550,15,0.49050000309944153,1.0,0.4975000023841858,0.5,0.906000018119812,0.6788000106811524,0.2258695811033249
ARQ4,4,550,29,1.0,0.996999979019165,0.965499997138977,1.0,0.9179999828338623,0.976099967956543,0.03183457627892494
ARQ8,8,550,52,0.9800000190734863,0.9975000023841858,0.9434999823570251,0.9879999756813049,0.9789999723434448,0.9776000022888184,0.01830137148499489
ARQ16,16,550,98,0.5,0.5,0.5,0.9915000200271606,0.5,0.5982999801635742,0.19660000503063202
ARQ64,64,550,389,0.9994999766349792,0.5,0.5,0.5,0.5,0.5999000072479248,0.19979998469352722
ARQ128,128,550,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,550,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,550,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,550,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,550,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,550,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,550,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,550,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,550,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,600,15,0.9846153855323792,0.9943589568138123,0.9769230484962463,0.9800000190734863,0.6641025543212891,0.9199999809265137,0.1280844658613205
ARQ4,4,600,29,0.9358974099159241,0.9938461780548096,0.9989743828773499,1.0,0.9994871616363525,0.9856410026550293,0.024969685822725296
ARQ8,8,600,52,0.4984615445137024,0.9989743828773499,1.0,0.9692307710647583,0.9994871616363525,0.8932308197021485,0.19773241877555847
ARQ16,16,600,98,0.9984615445137024,0.49897435307502747,0.9876922965049744,0.5,0.9882051348686218,0.7946666717529297,0.24104388058185577
ARQ64,64,600,389,0.9979487061500549,1.0,0.5,0.9984615445137024,0.5,0.7992820262908935,0.2443637102842331
ARQ128,128,600,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,600,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,600,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,600,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,600,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,600,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,600,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,600,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,600,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,650,15,0.9831578731536865,0.9884210228919983,0.9631578922271729,0.9194737076759338,0.9936842322349548,0.9695789337158203,0.027100704610347748
ARQ4,4,650,29,0.9989473819732666,0.9794737100601196,1.0,0.9994736909866333,1.0,0.9955789566040039,0.008062077686190605
ARQ8,8,650,52,1.0,0.9994736909866333,0.9589473605155945,0.9984210729598999,0.4968421161174774,0.8907367706298828,0.19756707549095154
ARQ16,16,650,98,0.5,0.9989473819732666,0.9852631688117981,0.5,0.5,0.696842098236084,0.24112018942832947
ARQ64,64,650,389,1.0,0.5,0.5,0.5,0.9989473819732666,0.6997894763946533,0.24469135701656342
ARQ128,128,650,772,1.0,0.5,0.5,0.5,0.5,0.6,0.20000000298023224
ARQ256,256,650,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,650,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,650,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,650,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,650,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,650,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,650,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,650,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,700,15,0.9227027297019958,0.5351351499557495,0.977837860584259,0.9962162375450134,0.9670270085334778,0.879783821105957,0.17401564121246338
ARQ4,4,700,29,1.0,0.9681081175804138,0.9886486530303955,0.999459445476532,0.976216197013855,0.9864865303039551,0.012639865279197693
ARQ8,8,700,52,0.9918919205665588,0.9708108305931091,0.9962162375450134,1.0,1.0,0.9917838096618652,0.01090445276349783
ARQ16,16,700,98,0.5,0.5,0.9945945739746094,0.9945945739746094,0.49837836623191833,0.697513484954834,0.24256640672683716
ARQ64,64,700,389,0.5,0.999459445476532,0.5,0.5,0.9983783960342407,0.6995676040649415,0.24441958963871002
ARQ128,128,700,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,700,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,700,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,700,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,700,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,700,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,700,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,700,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,700,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,750,15,0.9555555582046509,0.49944445490837097,0.9988889098167419,0.9850000143051147,0.5,0.7877778053283692,0.2356124222278595
ARQ4,4,750,29,0.9983333349227905,0.9994444251060486,0.8361111283302307,0.948888897895813,0.996666669845581,0.9558889389038085,0.0628604143857956
ARQ8,8,750,52,1.0,0.9983333349227905,0.992222249507904,0.9994444251060486,0.9988889098167419,0.9977777481079102,0.002832777099683881
ARQ16,16,750,98,0.5,0.5,0.9944444298744202,0.9977777600288391,0.5,0.698444414138794,0.2430460900068283
ARQ64,64,750,389,0.5,0.9972222447395325,0.9977777600288391,0.9977777600288391,1.0,0.8985555648803711,0.1992800533771515
ARQ128,128,750,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,750,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,750,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,750,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,750,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,750,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,750,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,750,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,750,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,800,15,1.0,0.9845714569091797,0.7188571691513062,0.9657142758369446,0.9228571653366089,0.9184000015258789,0.10306607186794281
ARQ4,4,800,29,0.9697142839431763,1.0,1.0,0.9988571405410767,0.9994285702705383,0.9935999870300293,0.011950373649597168
ARQ8,8,800,52,0.9885714054107666,0.9565714001655579,0.9954285621643066,0.4977142810821533,0.978857159614563,0.8834285736083984,0.19330339133739471
ARQ16,16,800,98,0.5,1.0,1.0,0.9994285702705383,0.9879999756813049,0.8974857330322266,0.19879558682441711
ARQ64,64,800,389,0.5,0.9994285702705383,0.5,0.9994285702705383,0.5,0.6997714042663574,0.24466903507709503
ARQ128,128,800,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,800,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,800,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,800,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,800,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,800,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,800,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,800,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,800,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,850,15,0.5,1.0,0.9970588088035583,0.8747059106826782,0.6823529601097107,0.8108235359191894,0.1937360167503357
ARQ4,4,850,29,0.9970588088035583,1.0,1.0,1.0,0.9735293984413147,0.9941176414489746,0.010356956161558628
ARQ8,8,850,52,1.0,1.0,0.9352940917015076,0.9905882477760315,1.0,0.9851764678955078,0.025206150487065315
ARQ16,16,850,98,0.9941176176071167,0.5,0.5,0.5,1.0,0.6988235473632812,0.24351519346237183
ARQ64,64,850,389,0.5,1.0,1.0,0.9988235235214233,0.5,0.7997647285461426,0.24475723505020142
ARQ128,128,850,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,850,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,850,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,850,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,850,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,850,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,850,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,850,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,850,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,900,15,0.5,0.9557575583457947,0.9678787589073181,0.986060619354248,0.9909090995788574,0.8801212310791016,0.1904791295528412
ARQ4,4,900,29,0.9987878799438477,0.4975757598876953,1.0,0.9442424178123474,0.5006060600280762,0.7882424354553222,0.2369508147239685
ARQ8,8,900,52,0.9739394187927246,0.9636363387107849,0.9987878799438477,0.996363639831543,0.9993939399719238,0.9864242553710938,0.01479880791157484
ARQ16,16,900,98,0.9866666793823242,0.5,0.5,0.9981818199157715,0.9909090995788574,0.7951515197753907,0.24101833999156952
ARQ64,64,900,389,0.5,0.9987878799438477,0.9987878799438477,0.5,0.5,0.6995151519775391,0.24435515701770782
ARQ128,128,900,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,900,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,900,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,900,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,900,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,900,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,900,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,900,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,900,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,950,15,0.5,0.9893749952316284,0.49000000953674316,0.9918749928474426,1.0,0.7942500114440918,0.2443823218345642
ARQ4,4,950,29,1.0,0.9993749856948853,0.9868749976158142,0.9700000286102295,1.0,0.9912500381469727,0.011745997704565525
ARQ8,8,950,52,0.9631249904632568,0.9725000262260437,0.9931250214576721,1.0,0.9981250166893005,0.9853750228881836,0.014814482070505619
ARQ16,16,950,98,0.5,0.5,0.9937499761581421,0.9956250190734863,0.5,0.6978750228881836,0.2423471212387085
ARQ64,64,950,389,0.9993749856948853,0.5,0.5,1.0,1.0,0.7998749732971191,0.24484701454639435
ARQ128,128,950,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,950,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,950,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,950,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,950,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,950,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,950,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,950,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,950,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,1000,15,0.996129035949707,0.8593548536300659,0.9761290550231934,0.9574193358421326,0.9941935539245605,0.9566452026367187,0.05062505975365639
ARQ4,4,1000,29,0.9993548393249512,0.9993548393249512,0.985161304473877,0.9793548583984375,0.9993548393249512,0.9925161361694336,0.008574571460485458
ARQ8,8,1000,52,0.9993548393249512,0.9993548393249512,0.9800000190734863,1.0,0.9948387145996094,0.9947096824645996,0.007583314087241888
ARQ16,16,1000,98,1.0,1.0,0.9993548393249512,0.9993548393249512,0.9974193572998047,0.9992258071899414,0.0009481886518187821
ARQ64,64,1000,389,0.5,0.5,0.9993548393249512,0.5,0.5,0.5998709678649903,0.199741929769516
ARQ128,128,1000,772,0.5,0.5,0.5,0.9993548393249512,0.5,0.5998709678649903,0.199741929769516
ARQ256,256,1000,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,1000,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,1000,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,1000,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
