ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,100,29,0.5270054936408997,0.5240744948387146,0.554057240486145,0.5149217247962952,0.6209457516670227,0.5482009410858154,0.03863921016454697
ARQ4,4,100,57,0.5241357088088989,0.5809282660484314,0.6284297108650208,0.49550721049308777,0.5080632567405701,0.5474128246307373,0.04994282126426697
ARQ8,8,100,113,0.5010107755661011,0.4998215138912201,0.5252740979194641,0.5003542304039001,0.5093976259231567,0.507171630859375,0.009706818498671055
ARQ16,16,100,213,0.545133113861084,0.4986485242843628,0.4988982081413269,0.5063492059707642,0.4976539611816406,0.5093365669250488,0.018165869638323784
ARQ64,64,100,837,0.6235827207565308,0.4974832832813263,0.5054600834846497,0.6203747987747192,0.5055115222930908,0.5504825115203857,0.0584583580493927
ARQ128,128,100,1673,0.5121899843215942,0.4972801208496094,0.6202717423439026,0.507052481174469,0.5069196820259094,0.528742790222168,0.04601773992180824
ARQ256,256,100,3333,0.6202582120895386,0.4976884424686432,0.5022886395454407,0.6202941536903381,0.6202858686447144,0.5721630096435547,0.058948200196027756
ARQ300,300,100,3913,0.5015004873275757,0.5025143623352051,0.5001747012138367,0.5029800534248352,0.4993888735771179,0.5013116836547852,0.0013605490094050765
ARQ350,350,100,4553,0.4995547831058502,0.4971265494823456,0.49715837836265564,0.5017409920692444,0.6202418208122253,0.5231645107269287,0.04856888949871063
ARQ400,400,100,5205,0.49743008613586426,0.6201786398887634,0.620234489440918,0.6203696727752686,0.49787142872810364,0.5712168693542481,0.060066670179367065
ARQ450,450,100,5857,0.5003586411476135,0.49963170289993286,0.4988078773021698,0.6202291250228882,0.49823006987571716,0.5234514713287354,0.04839421436190605
ARQ500,500,100,6509,0.5026578307151794,0.4988415241241455,0.49876219034194946,0.5018611550331116,0.4988415241241455,0.5001928329467773,0.0017063599079847336
ARQ550,550,100,7161,0.498454213142395,0.4992428123950958,0.5001037120819092,0.49970710277557373,0.4987667500972748,0.4992548942565918,0.0006007503834553063
ARQ600,600,100,7813,0.4987547993659973,0.4987775385379791,0.49884772300720215,0.49881014227867126,0.49875330924987793,0.49878873825073244,3.597174509195611e-05
ARQ2,2,150,29,0.5149418711662292,0.5941779613494873,0.5091227293014526,0.5950345993041992,0.6013461351394653,0.5629246711730957,0.04166778549551964
ARQ4,4,150,57,0.5089860558509827,0.5272552967071533,0.5076974630355835,0.5020069479942322,0.5029574632644653,0.5097805976867675,0.009135870262980461
ARQ8,8,150,113,0.49588143825531006,0.5053684115409851,0.508892834186554,0.4998396635055542,0.5031737089157104,0.5026311874389648,0.004479880910366774
ARQ16,16,150,213,0.5000844597816467,0.50566166639328,0.5013747215270996,0.5943174362182617,0.5159727334976196,0.5234822273254395,0.035854678601026535
ARQ64,64,150,837,0.49574944376945496,0.5101553201675415,0.5069405436515808,0.5955783128738403,0.5023313164710999,0.522150993347168,0.03703157231211662
ARQ128,128,150,1673,0.5008517503738403,0.5031744241714478,0.4979016184806824,0.5088946223258972,0.5095251798629761,0.5040695190429687,0.004522036761045456
ARQ256,256,150,3333,0.5021733641624451,0.5036050081253052,0.5048125386238098,0.5112650990486145,0.5248590707778931,0.5093429565429688,0.008358184248209
ARQ300,300,150,3913,0.49848172068595886,0.5000795722007751,0.50176602602005,0.508071780204773,0.49971821904182434,0.5016234397888184,0.003390728961676359
ARQ350,350,150,4553,0.594402015209198,0.5944525599479675,0.49992117285728455,0.5944303274154663,0.5944339036941528,0.5755279541015625,0.03780341520905495
ARQ400,400,150,5205,0.5944597125053406,0.5944671630859375,0.5944390296936035,0.4940956234931946,0.5001732110977173,0.5555269241333007,0.04771602153778076
ARQ450,450,150,5857,0.49876901507377625,0.5015944838523865,0.4983550012111664,0.4987790584564209,0.4985065758228302,0.49920082092285156,0.0012075884733349085
ARQ500,500,150,6509,0.49950283765792847,0.4957371950149536,0.5944135189056396,0.49751585721969604,0.4987528622150421,0.5171844482421875,0.03863555192947388
ARQ550,550,150,7161,0.49885544180870056,0.5007309317588806,0.4971066117286682,0.4988364279270172,0.5391339659690857,0.5069326400756836,0.016141420230269432
ARQ600,600,150,7813,0.5523486733436584,0.49949410557746887,0.49876630306243896,0.4987744390964508,0.49877867102622986,0.5096324443817138,0.021359942853450775
ARQ2,2,200,29,0.5082365870475769,0.541208028793335,0.6078721880912781,0.6073795557022095,0.612255871295929,0.5753904819488526,0.042697787284851074
ARQ4,4,200,57,0.4935342073440552,0.48928526043891907,0.5321115255355835,0.5073419213294983,0.5216274261474609,0.50878005027771,0.016272451728582382
ARQ8,8,200,113,0.510793149471283,0.49613693356513977,0.5007262229919434,0.5104355812072754,0.49056029319763184,0.5017304420471191,0.00793700385838747
ARQ16,16,200,213,0.5002998113632202,0.4985906183719635,0.4945089519023895,0.49616914987564087,0.6114641427993774,0.5202065467834472,0.04567195475101471
ARQ64,64,200,837,0.4903421401977539,0.49761447310447693,0.49788305163383484,0.495952844619751,0.5035825371742249,0.4970750331878662,0.004239873960614204
ARQ128,128,200,1673,0.5028139352798462,0.4999978244304657,0.6063697934150696,0.4940798580646515,0.4969806671142578,0.5200484275817872,0.04325949773192406
ARQ256,256,200,3333,0.49659833312034607,0.6095037460327148,0.4965607523918152,0.5645589232444763,0.49525609612464905,0.5324955940246582,0.046744026243686676
ARQ300,300,200,3913,0.49817487597465515,0.4990646541118622,0.49959295988082886,0.49842745065689087,0.4963567852973938,0.4983233451843262,0.001101063098758459
ARQ350,350,200,4553,0.4984546899795532,0.6075299382209778,0.6085290312767029,0.6064252257347107,0.6075806021690369,0.5857039451599121,0.04362969473004341
ARQ400,400,200,5205,0.6085680723190308,0.6075276732444763,0.4980716109275818,0.49875733256340027,0.6063414216041565,0.5638532161712646,0.05343560501933098
ARQ450,450,200,5857,0.6074338555335999,0.5024974942207336,0.49887239933013916,0.49878671765327454,0.4983550012111664,0.5211890697479248,0.043148189783096313
ARQ500,500,200,6509,0.6074538230895996,0.5364692211151123,0.5699335336685181,0.49824976921081543,0.4991523027420044,0.5422516822814941,0.042058926075696945
ARQ550,550,200,7161,0.49784037470817566,0.4988173842430115,0.6075079441070557,0.5149403214454651,0.5807814002037048,0.5399775028228759,0.04543538764119148
ARQ600,600,200,7813,0.49875250458717346,0.49859774112701416,0.49876630306243896,0.4986937642097473,0.4987889528274536,0.4987198829650879,6.868836499052122e-05
ARQ2,2,250,29,0.5919809937477112,0.5901098251342773,0.49423453211784363,0.5955491065979004,0.5225862860679626,0.5588921546936035,0.0422181710600853
ARQ4,4,250,57,0.5062469840049744,0.5006741285324097,0.5089518427848816,0.5092002153396606,0.5099747180938721,0.5070095539093018,0.00340830790810287
ARQ8,8,250,113,0.4984619915485382,0.5001581907272339,0.5025455951690674,0.5013694763183594,0.5118657946586609,0.5028802394866944,0.0046918028965592384
ARQ16,16,250,213,0.49672892689704895,0.5941197872161865,0.5019598007202148,0.49578621983528137,0.4982057511806488,0.5173600673675537,0.03843744471669197
ARQ64,64,250,837,0.4992629587650299,0.4996339678764343,0.5035337209701538,0.49915605783462524,0.4977734088897705,0.49987201690673827,0.0019366181222721934
ARQ128,128,250,1673,0.49797043204307556,0.5067148208618164,0.5019848346710205,0.4966380298137665,0.49779412150382996,0.5002204418182373,0.0037168075796216726
ARQ256,256,250,3333,0.500532865524292,0.4982832670211792,0.4966813325881958,0.5035762786865234,0.4962271749973297,0.49906020164489745,0.0027148618828505278
ARQ300,300,250,3913,0.49763479828834534,0.4964439272880554,0.4987713396549225,0.49897488951683044,0.5000622868537903,0.49837746620178225,0.0012361876433715224
ARQ350,350,250,4553,0.5017392039299011,0.5891129374504089,0.4988238513469696,0.5901891589164734,0.5930682420730591,0.5545866966247559,0.04436840862035751
ARQ400,400,250,5205,0.5957410335540771,0.5892661809921265,0.4991970658302307,0.4978736340999603,0.5930333733558655,0.5550222396850586,0.04616909846663475
ARQ450,450,250,5857,0.4989786148071289,0.4988054633140564,0.5930924415588379,0.49876734614372253,0.49872151017189026,0.517673110961914,0.037709783762693405
ARQ500,500,250,6509,0.49725663661956787,0.49845266342163086,0.4988192915916443,0.49876394867897034,0.49875566363334656,0.4984096050262451,0.0005906520527787507
ARQ550,550,250,7161,0.49859634041786194,0.4978298544883728,0.4987577795982361,0.4987531304359436,0.49881112575531006,0.4985496520996094,0.00036698157782666385
ARQ600,600,250,7813,0.4991523027420044,0.4984748959541321,0.4987527132034302,0.5043882131576538,0.499801903963089,0.5001140117645264,0.0021831595804542303
ARQ2,2,300,29,0.603702187538147,0.5113623738288879,0.5073539018630981,0.517265796661377,0.5103915333747864,0.5300151348114014,0.0369834266602993
ARQ4,4,300,57,0.5052186846733093,0.49785304069519043,0.4995112121105194,0.5051406621932983,0.5077546238899231,0.5030956745147706,0.0037610779982060194
ARQ8,8,300,113,0.49135881662368774,0.48846712708473206,0.4877086579799652,0.5031418800354004,0.4971255958080292,0.4935604095458984,0.0058231716975569725
ARQ16,16,300,213,0.49743157625198364,0.49690109491348267,0.5067266225814819,0.49516087770462036,0.49822065234184265,0.4988881587982178,0.004045980051159859
ARQ64,64,300,837,0.4958505928516388,0.4959344267845154,0.4939938187599182,0.4948691427707672,0.6016259789466858,0.5164547920227051,0.04259151220321655
ARQ128,128,300,1673,0.49277743697166443,0.5011891722679138,0.49396345019340515,0.502657949924469,0.49967703223228455,0.498052978515625,0.003955618944019079
ARQ256,256,300,3333,0.4962719976902008,0.4971521198749542,0.4987527132034302,0.5058760643005371,0.49225667119026184,0.4980618953704834,0.004455794580280781
ARQ300,300,300,3913,0.49824774265289307,0.49513131380081177,0.49802011251449585,0.496403306722641,0.4983590245246887,0.4972322940826416,0.0012667006812989712
ARQ350,350,300,4553,0.49944964051246643,0.6044989228248596,0.49828213453292847,0.5082259178161621,0.5991240739822388,0.5419161796569825,0.04905448481440544
ARQ400,400,300,5205,0.6005014777183533,0.49841657280921936,0.4981948435306549,0.6033698916435242,0.4977698028087616,0.5396505355834961,0.05086413770914078
ARQ450,450,300,5857,0.5990164279937744,0.49876663088798523,0.4987533986568451,0.6009374260902405,0.498491495847702,0.5391931056976318,0.04963362216949463
ARQ500,500,300,6509,0.6023045778274536,0.4987972676753998,0.49797579646110535,0.4987855553627014,0.5058722496032715,0.5207470893859864,0.04087913781404495
ARQ550,550,300,7161,0.49871957302093506,0.49808967113494873,0.49878811836242676,0.4988551735877991,0.49875664710998535,0.49864182472229,0.0002796505286823958
ARQ600,600,300,7813,0.4987579584121704,0.49931055307388306,0.49845457077026367,0.49875447154045105,0.49876123666763306,0.4988077640533447,0.00027749876608140767
ARQ2,2,350,29,0.592918336391449,0.5134556293487549,0.5296207666397095,0.509200394153595,0.5878437161445618,0.546607780456543,0.036419790238142014
ARQ4,4,350,57,0.5038913488388062,0.5923924446105957,0.4938904941082001,0.5056942105293274,0.5066900253295898,0.5205117225646972,0.03622806444764137
ARQ8,8,350,113,0.4987013339996338,0.5057077407836914,0.508411705493927,0.49992063641548157,0.4997984766960144,0.5025079727172852,0.0038371537812054157
ARQ16,16,350,213,0.5029078125953674,0.4993422329425812,0.49981051683425903,0.5051568746566772,0.4970114529132843,0.5008457660675049,0.0028590906877070665
ARQ64,64,350,837,0.4969908595085144,0.4986927807331085,0.4996573328971863,0.5898415446281433,0.5013341307640076,0.5173033714294434,0.036296386271715164
ARQ128,128,350,1673,0.502678394317627,0.5035220980644226,0.5007493495941162,0.4990054965019226,0.5894094705581665,0.5190730094909668,0.035203106701374054
ARQ256,256,350,3333,0.4982369542121887,0.5012224912643433,0.5027632713317871,0.4975951015949249,0.5019622445106506,0.5003560066223145,0.0020610045175999403
ARQ300,300,350,3913,0.502311646938324,0.5005372166633606,0.49920472502708435,0.49787241220474243,0.4992658197879791,0.49983839988708495,0.0014966492308303714
ARQ350,350,350,4553,0.4973759055137634,0.4960463047027588,0.5917424559593201,0.591376781463623,0.5906545519828796,0.5534391880035401,0.046321529895067215
ARQ400,400,350,5205,0.49897584319114685,0.500865638256073,0.4976162910461426,0.5901291370391846,0.4990948438644409,0.517336368560791,0.03641102835536003
ARQ450,450,350,5857,0.4997255206108093,0.5907667875289917,0.49878066778182983,0.4984879791736603,0.49879854917526245,0.5173119068145752,0.03672980144619942
ARQ500,500,350,6509,0.4987559914588928,0.5019115805625916,0.5005362033843994,0.4987832307815552,0.5025814771652222,0.5005136966705322,0.0015693529276177287
ARQ550,550,350,7161,0.49875855445861816,0.49741464853286743,0.49923864006996155,0.49876001477241516,0.4987710118293762,0.49858856201171875,0.0006151838460937142
ARQ600,600,350,7813,0.49640023708343506,0.4987525939941406,0.49876856803894043,0.4987514019012451,0.5012388825416565,0.4987823486328125,0.0015304278349503875
ARQ2,2,400,29,0.4958559572696686,0.51591557264328,0.5013377666473389,0.5363069772720337,0.6059658527374268,0.5310764312744141,0.03997625783085823
ARQ4,4,400,57,0.5132607221603394,0.51264888048172,0.5062795877456665,0.503176748752594,0.5251609086990356,0.5121053695678711,0.007559594232589006
ARQ8,8,400,113,0.4976659417152405,0.5012680888175964,0.5011319518089294,0.49910104274749756,0.4948052763938904,0.4987944602966309,0.002402658574283123
ARQ16,16,400,213,0.4995579421520233,0.4948790669441223,0.511293351650238,0.49993371963500977,0.5053784251213074,0.5022085189819336,0.0056303394958376884
ARQ64,64,400,837,0.5002013444900513,0.5004817843437195,0.4966628849506378,0.499678373336792,0.5004947185516357,0.49950380325317384,0.0014509456232190132
ARQ128,128,400,1673,0.49602776765823364,0.49959585070610046,0.5027682781219482,0.5012901425361633,0.5014082193374634,0.5002180099487304,0.0023244416806846857
ARQ256,256,400,3333,0.5007781982421875,0.4989243149757385,0.5978439450263977,0.4989936947822571,0.5048390030860901,0.5202758312225342,0.038843486458063126
ARQ300,300,400,3913,0.4996821880340576,0.49670159816741943,0.4991176724433899,0.49764567613601685,0.4992122948169708,0.49847187995910647,0.0011177314445376396
ARQ350,350,400,4553,0.5974295735359192,0.5982317328453064,0.5959042310714722,0.49812430143356323,0.5953901410102844,0.5770159721374511,0.03945907950401306
ARQ400,400,400,5205,0.49875521659851074,0.49875250458717346,0.49884042143821716,0.49842897057533264,0.4980930984020233,0.49857401847839355,0.00027856187080033123
ARQ450,450,400,5857,0.4973193407058716,0.4987686574459076,0.498756468296051,0.5022664666175842,0.49817147850990295,0.4990564823150635,0.001689836848527193
ARQ500,500,400,6509,0.4987526834011078,0.4986056089401245,0.4985881447792053,0.49877068400382996,0.49875515699386597,0.49869446754455565,8.01019705249928e-05
ARQ550,550,400,7161,0.4987927973270416,0.49878057837486267,0.49881571531295776,0.49881502985954285,0.5000994205474854,0.49906072616577146,0.0005195289850234985
ARQ600,600,400,7813,0.4993343949317932,0.49894285202026367,0.4989871382713318,0.49870333075523376,0.5009828805923462,0.4993901252746582,0.0008214759873226285
ARQ2,2,450,29,0.5037890076637268,0.49974358081817627,0.5091663002967834,0.4993681013584137,0.5899351835250854,0.5204004287719727,0.0349465049803257
ARQ4,4,450,57,0.5201433300971985,0.588154137134552,0.5038934350013733,0.49959132075309753,0.5178869366645813,0.525933837890625,0.03209160640835762
ARQ8,8,450,113,0.5001604557037354,0.5028804540634155,0.4996829926967621,0.5106139779090881,0.49896717071533203,0.5024610042572022,0.004286342300474644
ARQ16,16,450,213,0.4971601068973541,0.5068550109863281,0.503258466720581,0.5002131462097168,0.5055946111679077,0.5026163101196289,0.0035438560880720615
ARQ64,64,450,837,0.5078587532043457,0.5887613892555237,0.5050764679908752,0.49800771474838257,0.5114463567733765,0.5222301483154297,0.03355654329061508
ARQ128,128,450,1673,0.5000947713851929,0.5025164484977722,0.5123583674430847,0.5008808374404907,0.5047093629837036,0.5041119575500488,0.0044155120849609375
ARQ256,256,450,3333,0.5891051888465881,0.5038521885871887,0.5001178979873657,0.49919387698173523,0.5849432349205017,0.5354424953460694,0.04216573387384415
ARQ300,300,450,3913,0.5017773509025574,0.5089200735092163,0.5002850890159607,0.49881070852279663,0.49969157576560974,0.5018969535827636,0.003642121097072959
ARQ350,350,450,4553,0.5022692680358887,0.5887244343757629,0.49860331416130066,0.5863068103790283,0.5886525511741638,0.5529112815856934,0.04287015646696091
ARQ400,400,450,5205,0.5018500089645386,0.5013740062713623,0.5871089696884155,0.4987545609474182,0.5895329117774963,0.5357240676879883,0.04296492040157318
ARQ450,450,450,5857,0.5109292268753052,0.49898937344551086,0.49860769510269165,0.4994984567165375,0.5015789866447449,0.501920747756958,0.004619659390300512
ARQ500,500,450,6509,0.4987923502922058,0.5100218057632446,0.49875956773757935,0.4987746477127075,0.4987688958644867,0.5010233879089355,0.004499188624322414
ARQ550,550,450,7161,0.49875444173812866,0.4988049268722534,0.49996086955070496,0.4991757571697235,0.5042239427566528,0.5001839637756348,0.002065572887659073
ARQ600,600,450,7813,0.5129500031471252,0.5077235102653503,0.49875277280807495,0.5128551125526428,0.500853419303894,0.5066269874572754,0.005921313539147377
ARQ2,2,500,29,0.5067312121391296,0.5119497776031494,0.5099425911903381,0.5009810328483582,0.5181996822357178,0.5095608711242676,0.0056938957422971725
ARQ4,4,500,57,0.5058833956718445,0.5948140621185303,0.5042310953140259,0.5051195025444031,0.5045375823974609,0.5229171276092529,0.03595288097858429
ARQ8,8,500,113,0.5068572759628296,0.5052821040153503,0.50522780418396,0.5068906545639038,0.5161010026931763,0.5080717086791993,0.0040794359520077705
ARQ16,16,500,213,0.5060838460922241,0.5076221823692322,0.5083507895469666,0.5943878293037415,0.5014791488647461,0.5235847473144531,0.03548208624124527
ARQ64,64,500,837,0.5013970732688904,0.5006933212280273,0.504330039024353,0.5105339884757996,0.5046979188919067,0.5043304443359375,0.003477134509012103
ARQ128,128,500,1673,0.5060676336288452,0.5051100254058838,0.5040956735610962,0.4992755949497223,0.5034502744674683,0.5035998344421386,0.002338289050385356
ARQ256,256,500,3333,0.5006244778633118,0.4995241165161133,0.5941440463066101,0.591590166091919,0.5962215662002563,0.5564208984375,0.046031489968299866
ARQ300,300,500,3913,0.5010893940925598,0.49977824091911316,0.503524661064148,0.49813705682754517,0.5007814764976501,0.5006621837615967,0.0017634135438129306
ARQ350,350,500,4553,0.4997555911540985,0.5028634071350098,0.5920461416244507,0.5915048122406006,0.5934886336326599,0.5559317588806152,0.04461439698934555
ARQ400,400,500,5205,0.4985926151275635,0.5052172541618347,0.5958029627799988,0.4987553358078003,0.49768975377082825,0.5192115783691407,0.03838976472616196
ARQ450,450,500,5857,0.4973376393318176,0.49926653504371643,0.4987625479698181,0.5001865029335022,0.499125212430954,0.4989356994628906,0.0009266773704439402
ARQ500,500,500,6509,0.49876144528388977,0.5004595518112183,0.4981575310230255,0.49876439571380615,0.5016837120056152,0.49956531524658204,0.0013081894721835852
ARQ550,550,500,7161,0.4987608790397644,0.49878066778182983,0.5006912350654602,0.4990619122982025,0.49925675988197327,0.499310302734375,0.0007146913558244705
ARQ600,600,500,7813,0.49887320399284363,0.49888718128204346,0.4995756447315216,0.5024596452713013,0.4988020658493042,0.49971952438354494,0.0013985526748001575
ARQ2,2,550,29,0.509220540523529,0.5141576528549194,0.5134629607200623,0.5161352157592773,0.515866756439209,0.5137686252593994,0.0024872776120901108
ARQ4,4,550,57,0.5012672543525696,0.5094544887542725,0.49620431661605835,0.5142662525177002,0.5220289826393127,0.5086442470550537,0.009171548299491405
ARQ8,8,550,113,0.5033450126647949,0.4965885579586029,0.5018961429595947,0.5028959512710571,0.5078945159912109,0.5025240421295166,0.003613267792388797
ARQ16,16,550,213,0.49721357226371765,0.49600401520729065,0.5073773860931396,0.4986463487148285,0.5023146271705627,0.5003111839294434,0.004119795747101307
ARQ64,64,550,837,0.50309818983078,0.5881207585334778,0.5036196708679199,0.5001353025436401,0.4996945858001709,0.5189337253570556,0.03462846949696541
ARQ128,128,550,1673,0.5018318295478821,0.49550557136535645,0.49877214431762695,0.49911656975746155,0.501490592956543,0.4993432998657227,0.002276375889778137
ARQ256,256,550,3333,0.4996888339519501,0.4974665343761444,0.5864579081535339,0.49827906489372253,0.49936097860336304,0.5162506580352784,0.03511248901486397
ARQ300,300,550,3913,0.49929389357566833,0.49916183948516846,0.5015652179718018,0.49865052103996277,0.49747025966644287,0.4992283821105957,0.001333749620243907
ARQ350,350,550,4553,0.5896081328392029,0.5871055722236633,0.5006429553031921,0.5862777233123779,0.5884275436401367,0.5704123973846436,0.03490320220589638
ARQ400,400,550,5205,0.4987426698207855,0.4986192286014557,0.49819687008857727,0.4980810284614563,0.49786823987960815,0.4983016014099121,0.000329500122461468
ARQ450,450,550,5857,0.4973868131637573,0.49781906604766846,0.5864065289497375,0.4981887638568878,0.4981367886066437,0.515587568283081,0.035410620272159576
ARQ500,500,550,6509,0.4987628161907196,0.5030708909034729,0.49891355633735657,0.49871575832366943,0.4989216923713684,0.4996769428253174,0.0016989142168313265
ARQ550,550,550,7161,0.4987998902797699,0.4984499514102936,0.5000250339508057,0.49922823905944824,0.4983195960521698,0.4989645481109619,0.0006167736137285829
ARQ600,600,550,7813,0.4991300106048584,0.49890339374542236,0.4990993142127991,0.4987754821777344,0.4988384246826172,0.4989493370056152,0.0001412614219589159
ARQ2,2,600,29,0.5155770182609558,0.49770501255989075,0.5009160041809082,0.5972267389297485,0.5130504965782166,0.5248950958251953,0.036805666983127594
ARQ4,4,600,57,0.5069993734359741,0.5120626091957092,0.5161965489387512,0.5020433664321899,0.5085395574569702,0.5091683387756347,0.004767337813973427
ARQ8,8,600,113,0.5127580761909485,0.5036258697509766,0.5036939382553101,0.5041583776473999,0.5042831301689148,0.5057038784027099,0.0035362914204597473
ARQ16,16,600,213,0.5915468335151672,0.5030332207679749,0.5036372542381287,0.5078830718994141,0.4995078146457672,0.5211216449737549,0.035312943160533905
ARQ64,64,600,837,0.5136805772781372,0.5087712407112122,0.5020467042922974,0.5006905198097229,0.5097776055335999,0.5069933414459229,0.004895445890724659
ARQ128,128,600,1673,0.5058509707450867,0.4978795349597931,0.49980616569519043,0.5048137307167053,0.5008147954940796,0.5018330574035644,0.0030266656540334225
ARQ256,256,600,3333,0.5030938386917114,0.5257214307785034,0.5016255974769592,0.5915043950080872,0.5005620121955872,0.5245014190673828,0.03477231785655022
ARQ300,300,600,3913,0.4969606101512909,0.4990482032299042,0.49975359439849854,0.4947205185890198,0.5041711926460266,0.4989307880401611,0.0031546985264867544
ARQ350,350,600,4553,0.49881094694137573,0.5004281401634216,0.5935884714126587,0.5928900837898254,0.49963197112083435,0.5370698928833008,0.04586546868085861
ARQ400,400,600,5205,0.5924502015113831,0.49947676062583923,0.4991198480129242,0.5920644402503967,0.4987850487232208,0.5363792419433594,0.04562493413686752
ARQ450,450,600,5857,0.49880582094192505,0.592039167881012,0.4987536668777466,0.4989701807498932,0.4988887906074524,0.5174915313720703,0.037273891270160675
ARQ500,500,600,6509,0.49912744760513306,0.5016871690750122,0.5120426416397095,0.5150092840194702,0.4991035759449005,0.5053940296173096,0.006771082989871502
ARQ550,550,600,7161,0.5150561332702637,0.4987736940383911,0.5039018988609314,0.5002263784408569,0.49875470995903015,0.503342580795288,0.006150676868855953
ARQ600,600,600,7813,0.49875447154045105,0.5011692047119141,0.4987558424472809,0.49948903918266296,0.49944257736206055,0.49952220916748047,0.000882810796611011
ARQ2,2,650,29,0.503898561000824,0.507930338382721,0.5085393786430359,0.5099061727523804,0.5043497085571289,0.506924819946289,0.0023788977414369583
ARQ4,4,650,57,0.5043290853500366,0.5257646441459656,0.5054275989532471,0.5065652132034302,0.5090330839157104,0.5102239608764648,0.007925555109977722
ARQ8,8,650,113,0.5030550956726074,0.504862368106842,0.510010302066803,0.5018145442008972,0.5051552057266235,0.5049795150756836,0.0027954906690865755
ARQ16,16,650,213,0.5029103755950928,0.5027784109115601,0.5868553519248962,0.5866814851760864,0.5042702555656433,0.5366991519927978,0.04088474065065384
ARQ64,64,650,837,0.5038502812385559,0.5018089413642883,0.5077077150344849,0.5036311149597168,0.4994179904460907,0.5032832145690918,0.0027251511346548796
ARQ128,128,650,1673,0.5192916989326477,0.49889177083969116,0.5034770369529724,0.4952854812145233,0.5040233135223389,0.5041938781738281,0.008197060786187649
ARQ256,256,650,3333,0.5848971605300903,0.49909815192222595,0.4995809495449066,0.49939149618148804,0.5035610198974609,0.5173057556152344,0.03383525088429451
ARQ300,300,650,3913,0.5016391277313232,0.49556177854537964,0.505294919013977,0.49682188034057617,0.5004315376281738,0.49994983673095705,0.003484101267531514
ARQ350,350,650,4553,0.5841248631477356,0.58490389585495,0.5005961656570435,0.4987635016441345,0.586491048336029,0.5509758949279785,0.041894011199474335
ARQ400,400,650,5205,0.49875408411026,0.5071337223052979,0.502041757106781,0.4982067048549652,0.49912962317466736,0.5010531425476075,0.0033177887089550495
ARQ450,450,650,5857,0.49843865633010864,0.4988107681274414,0.5319446325302124,0.4987941086292267,0.5022886395454407,0.5060553550720215,0.013020496815443039
ARQ500,500,650,6509,0.5008238554000854,0.49892735481262207,0.49958348274230957,0.49821752309799194,0.49881723523139954,0.49927387237548826,0.000888005830347538
ARQ550,550,650,7161,0.4987525939941406,0.49965307116508484,0.4991842806339264,0.49901315569877625,0.4988030791282654,0.4990812301635742,0.0003248462453484535
ARQ600,600,650,7813,0.4988327622413635,0.4987611472606659,0.49899011850357056,0.5000603199005127,0.5129337310791016,0.5019155979156494,0.005529089830815792
ARQ2,2,700,29,0.5026837587356567,0.5031104683876038,0.5945461392402649,0.516475260257721,0.5914026498794556,0.5416436195373535,0.042215537279844284
