ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ4,4,200,45,0.8567163944244385,0.8968490958213806,0.690912127494812,0.951210618019104,0.6713432669639587,0.8134062767028809,0.1122632846236229
ARQ8,8,200,89,0.6528689861297607,0.7165173888206482,0.9496517181396484,0.9840132594108582,0.6338308453559875,0.7873764514923096,0.14945822954177856
ARQ16,16,200,168,0.8154560327529907,0.8703814148902893,0.8301824331283569,0.909386396408081,0.9694195985794067,0.878965187072754,0.05584675818681717
ARQ64,64,200,642,0.9393366575241089,0.9451741576194763,0.7520397901535034,0.9240795969963074,0.8587064743041992,0.8838672637939453,0.07275158911943436
ARQ128,128,200,1283,0.8984411358833313,0.8953565359115601,0.9714427590370178,0.5970149040222168,0.5970149040222168,0.7918540477752686,0.16140028834342957
ARQ256,256,200,2565,0.5970149040222168,0.9298838973045349,0.5970149040222168,0.9044444561004639,0.9124046564102173,0.7881525993347168,0.15628011524677277
ARQ300,300,200,3004,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ350,350,200,3509,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9010613560676575,0.5970149040222168,0.657824182510376,0.12161858379840851
ARQ400,400,200,4005,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.8945937156677246,0.5970149040222168,0.6565306663513184,0.11903152614831924
ARQ450,450,200,4510,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ500,500,200,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ550,550,200,5502,0.6371476054191589,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6050414562225341,0.016053082421422005
ARQ600,600,200,6007,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ2,2,250,23,0.7141293287277222,0.5946268439292908,0.5970149040222168,0.5874958634376526,0.523184061050415,0.6032901763916015,0.061751436442136765
ARQ4,4,250,45,0.8667993545532227,0.5922719836235046,0.8071309924125671,0.5970149040222168,0.9916749596595764,0.7709784507751465,0.1558171510696411
ARQ8,8,250,89,0.6657047867774963,0.7629187107086182,0.8755555748939514,0.9383416175842285,0.8717081546783447,0.82284574508667,0.09673643112182617
ARQ16,16,250,168,0.9168490767478943,0.8976119160652161,0.8574460744857788,0.7458706498146057,0.8700829148292542,0.857572078704834,0.05958304554224014
ARQ64,64,250,642,0.9637479186058044,0.5970149040222168,0.5970149040222168,0.9056053161621094,0.9226865768432617,0.7972139358520508,0.16455087065696716
ARQ128,128,250,1283,0.5970149040222168,0.5970149040222168,0.9264013171195984,0.9803979992866516,0.5969817638397217,0.7395621776580811,0.1754305362701416
ARQ256,256,250,2565,0.5970149040222168,0.9341293573379517,0.9269319772720337,0.5970149040222168,0.5970149040222168,0.7304212093353272,0.16340453922748566
ARQ300,300,250,3004,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ350,350,250,3509,0.9113432765007019,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.7726036310195923,0.6949983596801758,0.1277732253074646
ARQ400,400,250,4005,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.8295190930366516,0.5970149040222168,0.6435157299041748,0.09300167858600616
ARQ450,450,250,4510,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ500,500,250,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.7034494280815125,0.6183018207550048,0.04257380962371826
ARQ550,550,250,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ600,600,250,6007,0.5970149040222168,0.5970149040222168,0.8709452748298645,0.5970149040222168,0.5970149040222168,0.6518009662628174,0.1095721498131752
ARQ2,2,300,23,0.5970149040222168,0.569585382938385,0.5945605039596558,0.672238826751709,0.8978109359741211,0.6662421226501465,0.12077521532773972
ARQ4,4,300,45,0.9814261794090271,0.6372470855712891,0.9052736163139343,0.8503150939941406,0.5551907420158386,0.7858905792236328,0.16245263814926147
ARQ8,8,300,89,0.8634162545204163,0.967827558517456,0.9531011581420898,0.9851409792900085,0.9870646595954895,0.9513101577758789,0.04566022381186485
ARQ16,16,300,168,0.9521724581718445,0.8292205929756165,0.9484908580780029,0.9610282182693481,0.8146268725395203,0.9011077880859375,0.06494602560997009
ARQ64,64,300,642,0.9575455784797668,0.8662022948265076,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.7229585170745849,0.156930074095726
ARQ128,128,300,1283,0.5970149040222168,0.997611939907074,0.5970149040222168,0.5970149040222168,0.9246434569358826,0.7426600456237793,0.17986436188220978
ARQ256,256,300,2565,0.5970149040222168,0.9267330169677734,0.5970149040222168,0.5970149040222168,0.9168490767478943,0.7269253730773926,0.15913785994052887
ARQ300,300,300,3004,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9182420969009399,0.9272636771202087,0.7273100852966309,0.15960386395454407
ARQ350,350,300,3509,0.9113432765007019,0.5970149040222168,0.5970149040222168,0.9028855562210083,0.909386396408081,0.7835290431976318,0.15231387317180634
ARQ400,400,300,4005,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9112105965614319,0.6598540306091308,0.12567828595638275
ARQ450,450,300,4510,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.867661714553833,0.5970149040222168,0.65114426612854,0.10825872421264648
ARQ500,500,300,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ550,550,300,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ600,600,300,6007,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ2,2,350,23,0.767429530620575,0.5970149040222168,0.8135323524475098,0.597711443901062,0.5970149040222168,0.6745406150817871,0.09578125178813934
ARQ4,4,350,45,0.8169154524803162,0.6985074877738953,0.6098175644874573,0.8533996939659119,0.8449751138687134,0.7647231101989747,0.09529764205217361
ARQ8,8,350,89,0.856019914150238,0.8249087929725647,0.9093532562255859,0.6555555462837219,0.7755887508392334,0.8042852401733398,0.08612212538719177
ARQ16,16,350,168,0.897844135761261,0.7923714518547058,0.9064676761627197,0.9526699781417847,0.9610944986343384,0.9020895004272461,0.060191716998815536
ARQ64,64,350,642,0.5970149040222168,0.5970149040222168,0.920961856842041,0.9666998386383057,0.8999336361885071,0.7963250160217286,0.16416193544864655
ARQ128,128,350,1283,0.5970149040222168,0.9811276793479919,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6738374710083008,0.1536451131105423
ARQ256,256,350,2565,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ300,300,350,3004,0.5970149040222168,0.8810281753540039,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6538175582885742,0.1136053055524826
ARQ350,350,350,3509,0.9596683382987976,0.8903151154518127,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.7282056331634521,0.16216503083705902
ARQ400,400,350,4005,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ450,450,350,4510,0.5970149040222168,0.5970149040222168,0.886069655418396,0.5970149040222168,0.5970149040222168,0.6548258781433105,0.1156218945980072
ARQ500,500,350,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9012603759765625,0.657863998413086,0.12169818580150604
ARQ550,550,350,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.7013598680496216,0.5970149040222168,0.6178838729858398,0.041737984865903854
ARQ600,600,350,6007,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ2,2,400,23,0.6055721640586853,0.6554560661315918,0.549187421798706,0.5388059616088867,0.7636484503746033,0.6225340366363525,0.08206699788570404
ARQ4,4,400,45,0.6945937275886536,0.6839469075202942,0.7736318111419678,0.8733001947402954,0.735058069229126,0.7521061420440673,0.06840372830629349
ARQ8,8,400,89,0.9003316760063171,0.818739652633667,0.5942620038986206,0.8646102547645569,0.909253716468811,0.8174394607543946,0.11604820191860199
ARQ16,16,400,168,0.8845770955085754,0.8324046730995178,0.9641459584236145,0.8633831143379211,0.8013930320739746,0.8691807746887207,0.055202726274728775
ARQ64,64,400,642,0.9012603759765625,0.9778109192848206,0.8986069560050964,0.5970149040222168,0.5970149040222168,0.7943416118621827,0.16360899806022644
ARQ128,128,400,1283,0.9850746393203735,0.983449399471283,0.9515091180801392,0.9238474369049072,0.9780431389808655,0.9643847465515136,0.023609910160303116
ARQ256,256,400,2565,0.5970149040222168,0.5970149040222168,0.957910418510437,0.9023880362510681,0.5970149040222168,0.7302686691284179,0.16414356231689453
ARQ300,300,400,3004,0.8995687961578369,0.9113432765007019,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.7203913688659668,0.15115055441856384
ARQ350,350,400,3509,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ400,400,400,4005,0.8206965327262878,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6417512416839599,0.08947264403104782
ARQ450,450,400,4510,0.8387727737426758,0.8307130932807922,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6921061038970947,0.11649036407470703
ARQ500,500,400,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ550,550,400,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ600,600,400,6007,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ2,2,450,23,0.41389718651771545,0.7588723301887512,0.5039801001548767,0.7212935090065002,0.7782421112060547,0.6352570533752442,0.14789290726184845
ARQ4,4,450,45,0.9554560780525208,0.565140962600708,0.6533665060997009,0.7619237303733826,0.9679270386695862,0.7807628631591796,0.16039058566093445
ARQ8,8,450,89,0.9550580382347107,0.9502819180488586,0.9460033178329468,0.7268656492233276,0.9017910361289978,0.8960000038146972,0.08668872714042664
ARQ16,16,450,168,0.8407959938049316,0.9332669973373413,0.8795356750488281,0.904809296131134,0.9670646786689758,0.9050945281982422,0.04340881481766701
ARQ64,64,450,642,0.5970149040222168,0.9686235785484314,0.9665671586990356,0.9307131171226501,0.9055389761924744,0.8736915588378906,0.14032365381717682
ARQ128,128,450,1283,0.904941976070404,0.9321724772453308,0.9868324995040894,0.9215920567512512,0.9871309995651245,0.9465339660644532,0.0341477245092392
ARQ256,256,450,2565,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9321724772453308,0.5970149040222168,0.6640464305877686,0.13406303524971008
ARQ300,300,450,3004,0.9341956973075867,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9413598775863647,0.7333200454711915,0.1669544130563736
ARQ350,350,450,3509,0.5970149040222168,0.9014925360679626,0.7497512698173523,0.925704836845398,0.941691517829895,0.823130989074707,0.13208451867103577
ARQ400,400,450,4005,0.9409286975860596,0.5970149040222168,0.8739303350448608,0.5970149040222168,0.5970149040222168,0.7211807250976563,0.1535402536392212
ARQ450,450,450,4510,0.878872275352478,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.653386402130127,0.11274294555187225
ARQ500,500,450,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ550,550,450,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.7224875688552856,0.5970149040222168,0.6221094131469727,0.0501890629529953
ARQ600,600,450,6007,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.8030845522880554,0.5970149040222168,0.6382288455963134,0.08242785930633545
ARQ2,2,500,23,0.9227529168128967,0.630016565322876,0.5970149040222168,0.565406322479248,0.6236484050750732,0.6677678108215332,0.12951673567295074
ARQ4,4,500,45,0.8480265140533447,0.9122056365013123,0.9080928564071655,0.9830845594406128,0.881558895111084,0.9065937042236328,0.04459024593234062
ARQ8,8,500,89,0.8207628726959229,0.9728689789772034,0.881625235080719,0.8643449544906616,0.7805970311164856,0.8640398025512696,0.06478999555110931
ARQ16,16,500,168,0.9560862183570862,0.99973464012146,0.665041446685791,0.9850082993507385,0.950945258140564,0.9113631248474121,0.12447843700647354
ARQ64,64,500,642,0.946633517742157,0.5970149040222168,0.9090878963470459,0.9633167386054993,0.8982089757919312,0.8628523826599122,0.13503313064575195
ARQ128,128,500,1283,0.5970149040222168,0.941691517829895,0.900099515914917,0.9984411001205444,0.5970149040222168,0.8068524360656738,0.17415302991867065
ARQ256,256,500,2565,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9412271976470947,0.6658573627471924,0.1376849114894867
ARQ300,300,500,3004,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9341956973075867,0.5970149040222168,0.6644510746002197,0.13487231731414795
ARQ350,350,500,3509,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ400,400,500,4005,0.5970149040222168,0.5970149040222168,0.9018573760986328,0.5970149040222168,0.5970149040222168,0.6579833984375,0.12193699181079865
ARQ450,450,500,4510,0.676484227180481,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6129087448120117,0.031787727028131485
ARQ500,500,500,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ550,550,500,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ600,600,500,6007,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ2,2,550,23,0.6637147665023804,0.8323051333427429,0.9405969977378845,0.6431177258491516,0.5970149040222168,0.7353498935699463,0.12984731793403625
ARQ4,4,550,45,0.7172139286994934,0.8547927141189575,0.7967827320098877,0.8462023138999939,0.8172470927238464,0.8064477920532227,0.04917392507195473
ARQ8,8,550,89,0.7973134517669678,0.6951907277107239,0.925406277179718,0.8651741147041321,0.9434162378311157,0.8453001022338867,0.09085625410079956
ARQ16,16,550,168,0.886135995388031,0.9760862588882446,0.8753565549850464,0.9310116171836853,0.9632835984230042,0.9263748168945313,0.04019206762313843
ARQ64,64,550,642,0.5970149040222168,0.8900828957557678,0.9383748173713684,0.5970149040222168,0.8840795755386353,0.781313419342041,0.15165212750434875
ARQ128,128,550,1283,0.9172802567481995,0.5970149040222168,0.5970149040222168,0.9884577393531799,0.9553565382957458,0.8110248565673828,0.17618443071842194
ARQ256,256,550,2565,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9241459369659424,0.8790381550788879,0.7188457489013672,0.14989198744297028
ARQ300,300,550,3004,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ350,350,550,3509,0.9108457565307617,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6597810745239258,0.1255323439836502
ARQ400,400,550,4005,0.9113101363182068,0.9008623361587524,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.720643424987793,0.15144944190979004
ARQ450,450,550,4510,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ500,500,550,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ550,550,550,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ600,600,550,6007,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ2,2,600,23,0.9399999976158142,0.5427529215812683,0.706932008266449,0.8878607153892517,0.6258043050765991,0.7406700134277344,0.15159228444099426
ARQ4,4,600,45,0.6033499240875244,0.5841791033744812,0.746334969997406,0.9541625380516052,0.9355555772781372,0.7647164344787598,0.15750974416732788
ARQ8,8,600,89,0.6004974842071533,0.7642785906791687,0.9942951798439026,0.7798341512680054,0.8889220356941223,0.8055655479431152,0.13189905881881714
ARQ16,16,600,168,0.9776119589805603,0.9378109574317932,0.9599999785423279,0.9319403171539307,0.8920397758483887,0.9398805618286132,0.028929295018315315
ARQ64,64,600,642,0.8943946957588196,0.9772471189498901,0.5970149040222168,0.9509784579277039,0.9260696768760681,0.8691410064697266,0.13879159092903137
ARQ128,128,600,1283,0.9495853781700134,0.91877281665802,0.9275290369987488,0.5970149040222168,0.8780763149261475,0.8541956901550293,0.13065941631793976
ARQ256,256,600,2565,0.5970149040222168,0.9355223774909973,0.5970149040222168,0.9516085982322693,0.5970149040222168,0.7356351375579834,0.16985061764717102
ARQ300,300,600,3004,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9422222375869751,0.6660563468933105,0.13808293640613556
ARQ350,350,600,3509,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9190381169319153,0.5970149040222168,0.6614195346832276,0.12880928814411163
ARQ400,400,600,4005,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9101160764694214,0.6596351623535156,0.12524046003818512
ARQ450,450,600,4510,0.9261028170585632,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.662832498550415,0.1316351592540741
ARQ500,500,600,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ550,550,600,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ600,600,600,6007,0.6292537450790405,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6034626960754395,0.012895535677671432
ARQ2,2,650,23,0.8111442923545837,0.8456716537475586,0.5907130837440491,0.5970149040222168,0.9518408179283142,0.7592769622802734,0.1428130716085434
ARQ4,4,650,45,0.48948588967323303,0.9362852573394775,0.862719714641571,0.5471642017364502,0.809419572353363,0.7290149211883545,0.17762134969234467
ARQ8,8,650,89,0.927893877029419,0.9052404761314392,0.9108457565307617,0.9668656587600708,0.9361525774002075,0.9293996810913085,0.02181505784392357
ARQ16,16,650,168,0.9610613584518433,0.8085240721702576,0.9833499193191528,0.8519402742385864,0.8918739557266235,0.8993498802185058,0.06544799357652664
ARQ64,64,650,642,0.8988391160964966,0.9821890592575073,0.5970149040222168,0.5970149040222168,0.9866998195648193,0.8123516082763672,0.17858439683914185
ARQ128,128,650,1283,0.5970149040222168,0.955588698387146,0.9403980374336243,0.9263349771499634,0.9891210794448853,0.8816915512084961,0.1438625603914261
ARQ256,256,650,2565,0.5970149040222168,0.5970149040222168,0.9391376376152039,0.5970149040222168,0.5970149040222168,0.6654394626617431,0.13684909045696259
ARQ300,300,650,3004,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ350,350,650,3509,0.5970149040222168,0.935124397277832,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6646368026733398,0.13524380326271057
ARQ400,400,650,4005,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ450,450,650,4510,0.879104495048523,0.9269319772720337,0.8710447549819946,0.5970149040222168,0.5970149040222168,0.7742221832275391,0.1459452211856842
ARQ500,500,650,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.9030182361602783,0.6582155704498291,0.12240133434534073
ARQ550,550,650,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ600,600,650,6007,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ2,2,700,23,0.677081286907196,0.8989717960357666,0.9336981773376465,0.664908766746521,0.9106467366218567,0.8170614242553711,0.11984699964523315
ARQ4,4,700,45,0.8641459345817566,0.9578772783279419,0.9265671372413635,0.653399646282196,0.7915090918540955,0.8386998176574707,0.10875160247087479
ARQ8,8,700,89,0.8325372934341431,0.7873631715774536,0.9755555391311646,0.9066334962844849,0.8453731536865234,0.8694925308227539,0.0653015747666359
ARQ16,16,700,168,0.8362520933151245,0.8923383355140686,0.8496517539024353,0.8478938937187195,0.9460364580154419,0.8744345664978027,0.04055581986904144
ARQ64,64,700,642,0.9564510583877563,0.9213598966598511,0.9787396192550659,0.5970149040222168,0.5970149040222168,0.8101161003112793,0.1749555617570877
