ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,100,27,0.6249269247055054,0.5311482548713684,0.6079332232475281,0.6920667886734009,0.5418371558189392,0.5995824813842774,0.05879317596554756
ARQ4,4,100,53,0.691565752029419,0.7012526392936707,0.6759498715400696,0.7586221098899841,0.47423800826072693,0.6603256702423096,0.09714513272047043
ARQ8,8,100,105,0.9701879024505615,0.8196659684181213,0.9221294522285461,0.7393319606781006,0.6523173451423645,0.8207264900207519,0.1162833720445633
ARQ16,16,100,198,0.9685595035552979,0.8507307171821594,0.7888935208320618,0.9281002283096313,0.95469731092453,0.8981962203979492,0.06817281991243362
ARQ64,64,100,778,0.9565344452857971,0.8248434066772461,0.8495198488235474,0.9248016476631165,0.8765761852264404,0.8864550590515137,0.048248063772916794
ARQ128,128,100,1544,0.8626304864883423,0.993987500667572,0.9235073328018188,0.9956993460655212,0.9890187978744507,0.952968692779541,0.05260613188147545
ARQ256,256,100,3076,0.5344467759132385,0.9404175281524658,0.5344467759132385,0.5330688953399658,0.5344467759132385,0.6153653144836426,0.1625269502401352
ARQ300,300,100,3604,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ350,350,100,4210,0.9387056231498718,0.5344467759132385,0.5344467759132385,0.5316910147666931,0.5344467759132385,0.6147473812103271,0.16198264062404633
ARQ400,400,100,4805,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.8751983046531677,0.6025970935821533,0.13630060851573944
ARQ450,450,100,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.8394572138786316,0.5330688953399658,0.5951733112335205,0.12214312702417374
ARQ500,500,100,6006,0.5330688953399658,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5341711521148682,0.0005511522176675498
ARQ550,550,100,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,100,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,150,27,0.5147390365600586,0.4602922797203064,0.6536952257156372,0.9056785106658936,0.8515657782554626,0.6771941661834717,0.1769750714302063
ARQ4,4,150,53,0.5974947810173035,0.7873486280441284,0.944676399230957,0.7924008369445801,0.7086847424507141,0.7661210536956787,0.11380421370267868
ARQ8,8,150,105,0.7263465523719788,0.8288100361824036,0.9348225593566895,0.8756158947944641,0.9268475770950317,0.8584885597229004,0.07633545249700546
ARQ16,16,150,198,0.8974112868309021,0.9172025322914124,0.9780793190002441,0.7778705358505249,0.9487265348434448,0.9038580894470215,0.06872331351041794
ARQ64,64,150,778,0.9629645347595215,0.9847181439399719,0.9071816205978394,0.9693528413772583,0.9765762090682983,0.9601586341857911,0.02746516466140747
ARQ128,128,150,1544,0.9798330068588257,0.9945302605628967,0.9217536449432373,0.9568267464637756,0.9734864234924316,0.9652860641479493,0.024902665987610817
ARQ256,256,150,3076,0.5344467759132385,0.928642988204956,0.5344467759132385,0.9418789148330688,0.5344467759132385,0.6947724342346191,0.1964026391506195
ARQ300,300,150,3604,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9398747682571411,0.9640083312988281,0.7014447212219238,0.20467215776443481
ARQ350,350,150,4210,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ400,400,150,4805,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ450,450,150,5411,0.8933611512184143,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.8507724404335022,0.6694947719573975,0.16594675183296204
ARQ500,500,150,6006,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ550,550,150,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,150,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,200,27,0.4984133541584015,0.45231732726097107,0.3027139902114868,0.6275156736373901,0.5608768463134766,0.48836746215820315,0.10998871177434921
ARQ4,4,200,53,0.6194571852684021,0.7560751438140869,0.4137369394302368,0.9329018592834473,0.5920250415802002,0.6628392696380615,0.17353695631027222
ARQ8,8,200,105,0.8499791026115417,0.6504384279251099,0.8890187740325928,0.8985803723335266,0.6584133505821228,0.7892859935760498,0.11133897304534912
ARQ16,16,200,198,0.9712317585945129,0.9722338318824768,0.8731106519699097,0.9538204669952393,0.8451356887817383,0.9231064796447754,0.05338897928595543
ARQ64,64,200,778,0.9858872890472412,0.8731106519699097,0.9336951971054077,0.9974947571754456,0.951273500919342,0.9482922554016113,0.04406474530696869
ARQ128,128,200,1544,0.9738622307777405,0.9962839484214783,0.9669311046600342,0.9836743474006653,0.9751983284950256,0.9791899681091308,0.010068878531455994
ARQ256,256,200,3076,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9833402633666992,0.5344467759132385,0.6242254734039306,0.17955738306045532
ARQ300,300,200,3604,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ350,350,200,4210,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.8936951756477356,0.9113569855690002,0.6816784858703613,0.18040777742862701
ARQ400,400,200,4805,0.9340710043907166,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.8919415473937988,0.6858705520629883,0.1859334260225296
ARQ450,450,200,5411,0.8921085596084595,0.9068475961685181,0.5344467759132385,0.9379958510398865,0.939540684223175,0.8421878814697266,0.15494145452976227
ARQ500,500,200,6006,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ550,550,200,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,200,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,250,27,0.5552400946617126,0.5267223119735718,0.5344467759132385,0.974780797958374,0.9106471538543701,0.7003674030303955,0.1991303712129593
ARQ4,4,250,53,0.8127766251564026,0.8556576371192932,0.8412943482398987,0.7422129511833191,0.6070981025695801,0.7718079566955567,0.09115125983953476
ARQ8,8,250,105,0.967306911945343,0.9433820247650146,0.8586638569831848,0.9042171239852905,0.7046346664428711,0.875640869140625,0.09310152381658554
ARQ16,16,250,198,0.8976200222969055,0.9311899542808533,0.8850104212760925,0.9893945455551147,0.9947807788848877,0.9395992279052734,0.0454697348177433
ARQ64,64,250,778,0.978830873966217,0.998288094997406,0.9510229825973511,0.9775782823562622,0.9702714085578918,0.9751983642578125,0.01523626409471035
ARQ128,128,250,1544,0.9572442770004272,0.9870145916938782,0.9374947547912598,0.9784968495368958,0.9720250368118286,0.966455078125,0.017448561266064644
ARQ256,256,250,3076,0.5344467759132385,0.9388309121131897,0.5344467759132385,0.5344467759132385,0.9769102334976196,0.7038163185119629,0.20778366923332214
ARQ300,300,250,3604,0.5344467759132385,0.9513152241706848,0.5344467759132385,0.8959499001502991,0.5344467759132385,0.690121078491211,0.19146348536014557
ARQ350,350,250,4210,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ400,400,250,4805,0.9488517642021179,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6173277378082276,0.16576199233531952
ARQ450,450,250,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ500,500,250,6006,0.5344467759132385,0.5344467759132385,0.9068475961685181,0.5344467759132385,0.5344467759132385,0.6089269161224365,0.14896032214164734
ARQ550,550,250,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,250,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,300,27,0.6950313448905945,0.6741127371788025,0.5856785178184509,0.4245094060897827,0.6005427837371826,0.5959749698638916,0.09533624351024628
ARQ4,4,300,53,0.8434655666351318,0.9442171454429626,0.9740292429924011,0.5587056279182434,0.8019624352455139,0.8244760513305665,0.14710912108421326
ARQ8,8,300,105,0.9073486328125,0.8635908365249634,0.885553240776062,0.9294363260269165,0.9063882827758789,0.8984634399414062,0.02228829823434353
ARQ16,16,300,198,0.7186221480369568,0.7633820176124573,0.9810855984687805,0.8273903727531433,0.8443841338157654,0.8269728660583496,0.08926111459732056
ARQ64,64,300,778,0.9236743450164795,0.9704801440238953,0.9351983070373535,0.9448016881942749,0.9973695278167725,0.9543048858642578,0.026494545862078667
ARQ128,128,300,1544,0.9863883256912231,0.9420459270477295,0.9879749417304993,0.9772025346755981,0.9855532646179199,0.9758330345153808,0.017301833257079124
ARQ256,256,300,3076,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ300,300,300,3604,0.5344467759132385,0.9507306814193726,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6177035331726074,0.1665135622024536
ARQ350,350,300,4210,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9453862309455872,0.5344467759132385,0.6166346549987793,0.16437578201293945
ARQ400,400,300,4805,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ450,450,300,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ500,500,300,6006,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ550,550,300,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,300,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,350,27,0.8931941390037537,0.7002922892570496,0.8435490727424622,0.7088517546653748,0.9000417590141296,0.809185791015625,0.08765587210655212
ARQ4,4,350,53,0.7722755670547485,0.8730271458625793,0.7569519877433777,0.8894363045692444,0.6824216842651367,0.7948225498199463,0.0769989863038063
ARQ8,8,350,105,0.95006263256073,0.8113987445831299,0.789478063583374,0.824718177318573,0.8113152384757996,0.8373946189880371,0.057457271963357925
ARQ16,16,350,198,0.8936116695404053,0.9602087736129761,0.9346555471420288,0.9519832730293274,0.919331967830658,0.9319581985473633,0.023817021399736404
ARQ64,64,350,778,0.97699373960495,0.9557828903198242,0.9621294140815735,0.9754906296730042,0.9221711754798889,0.9585135459899903,0.01985466107726097
ARQ128,128,350,1544,0.99277663230896,0.9597494602203369,0.9830062389373779,0.985929012298584,0.989102303981781,0.9821126937866211,0.01164518017321825
ARQ256,256,350,3076,0.9879332184791565,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6251440525054932,0.181394562125206
ARQ300,300,350,3604,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ350,350,350,4210,0.5344467759132385,0.5344467759132385,0.8216701745986938,0.5344467759132385,0.5344467759132385,0.5918914318084717,0.11488936096429825
ARQ400,400,350,4805,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9399164915084839,0.6155406951904296,0.16218788921833038
ARQ450,450,350,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ500,500,350,6006,0.5344467759132385,0.5344467759132385,0.8601252436637878,0.5344467759132385,0.5344467759132385,0.5995824337005615,0.13027137517929077
ARQ550,550,350,6612,0.5344467759132385,0.5344467759132385,0.6997912526130676,0.5344467759132385,0.5344467759132385,0.5675156593322754,0.06613779067993164
ARQ600,600,350,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,400,27,0.5344467759132385,0.3976200520992279,0.9172025322914124,0.39077243208885193,0.7546555399894714,0.5989394664764405,0.2066694051027298
ARQ4,4,400,53,0.7157410979270935,0.8546972870826721,0.625093936920166,0.8316075205802917,0.9960334300994873,0.8046346664428711,0.12649445235729218
ARQ8,8,400,105,0.8936951756477356,0.9272651076316833,0.9604175090789795,0.9472651481628418,0.846012532711029,0.9149311065673829,0.041151829063892365
ARQ16,16,400,198,0.8974112868309021,0.9832567572593689,0.8225887417793274,0.8094363212585449,0.9317327737808228,0.88888521194458,0.06560784578323364
ARQ64,64,400,778,0.9853444695472717,0.909060537815094,0.9800417423248291,0.9642171263694763,0.9770354628562927,0.9631399154663086,0.027919668704271317
ARQ128,128,400,1544,0.9894363284111023,0.9298538565635681,0.987390398979187,0.9785386323928833,0.9653444886207581,0.9701127052307129,0.021846868097782135
ARQ256,256,400,3076,0.9695615768432617,0.9427557587623596,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.7031314849853516,0.20676963031291962
ARQ300,300,400,3604,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.8364092111587524,0.5948392868041992,0.12078497558832169
ARQ350,350,400,4210,0.9627557396888733,0.5344467759132385,0.9058037400245667,0.9513987302780151,0.5344467759132385,0.7777703285217286,0.19958540797233582
ARQ400,400,400,4805,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9224216938018799,0.6120417594909668,0.15518996119499207
ARQ450,450,400,5411,0.8493528366088867,0.8680167198181152,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6641419410705567,0.15895314514636993
ARQ500,500,400,6006,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ550,550,400,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,400,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,450,27,0.6531941294670105,0.5604175329208374,0.9187473654747009,0.36843425035476685,0.9718998074531555,0.6945385932922363,0.2250514030456543
ARQ4,4,450,53,0.9743214845657349,0.7713987231254578,0.9691440463066101,0.48233819007873535,0.5287682414054871,0.7451941490173339,0.20941489934921265
ARQ8,8,450,105,0.9751148223876953,0.9951565861701965,0.8015031218528748,0.8641335964202881,0.885553240776062,0.9042922973632812,0.07183542102575302
ARQ16,16,450,198,0.8906471729278564,0.9873068928718567,0.9457202553749084,0.9757411479949951,0.7944467663764954,0.9187724113464355,0.0705924853682518
ARQ64,64,450,778,0.9881837368011475,0.9790396690368652,0.9576200246810913,0.9638413190841675,0.9133194088935852,0.9604008674621582,0.025905700400471687
ARQ128,128,450,1544,0.9851774573326111,0.9493528008460999,0.9501461386680603,0.9447599053382874,0.9636743068695068,0.9586221694946289,0.014701252803206444
ARQ256,256,450,3076,0.9569519758224487,0.5344467759132385,0.980542778968811,0.5344467759132385,0.915407121181488,0.784359073638916,0.20511570572853088
ARQ300,300,450,3604,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.8784968852996826,0.5344467759132385,0.6032567977905273,0.13762004673480988
ARQ350,350,450,4210,0.5344467759132385,0.9515657424926758,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6178705215454101,0.1668475717306137
ARQ400,400,450,4805,0.9524425864219666,0.5344467759132385,0.9474738836288452,0.878956139087677,0.9436325430870056,0.8513903617858887,0.16072668135166168
ARQ450,450,450,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ500,500,450,6006,0.5344467759132385,0.7206262946128845,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5716826438903808,0.07447180151939392
ARQ550,550,450,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,450,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,500,27,0.8720667958259583,0.8773695230484009,0.5344467759132385,0.5730689167976379,0.6624634861946106,0.7038830757141114,0.14554716646671295
ARQ4,4,500,53,0.7875991463661194,0.6402087807655334,0.892776608467102,0.7051774263381958,0.9723590612411499,0.799624252319336,0.12082447856664658
ARQ8,8,500,105,0.9489770531654358,0.9273903965950012,0.9853026866912842,0.8700626492500305,0.7581628561019897,0.8979790687561036,0.07927059382200241
ARQ16,16,500,198,0.8422546982765198,0.7980793118476868,0.9877244234085083,0.9669311046600342,0.9175365567207336,0.9025052070617676,0.07235170155763626
ARQ64,64,500,778,0.9430897831916809,0.9810855984687805,0.9417119026184082,0.9906889200210571,0.9883089661598206,0.9689769744873047,0.02193300798535347
ARQ128,128,500,1544,0.9894780516624451,0.9595824480056763,0.9681419730186462,0.9991649389266968,0.9851774573326111,0.980309009552002,0.014428765513002872
ARQ256,256,500,3076,0.5344467759132385,0.9303131699562073,0.5344467759132385,0.9502714276313782,0.5344467759132385,0.6967849731445312,0.1989230364561081
ARQ300,300,500,3604,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9278914332389832,0.6131357192993164,0.15737786889076233
ARQ350,350,500,4210,0.8862630724906921,0.9361169338226318,0.5344467759132385,0.5344467759132385,0.9344885349273682,0.7651524066925048,0.18922027945518494
ARQ400,400,500,4805,0.5344467759132385,0.8939874768257141,0.5344467759132385,0.9683924913406372,0.5344467759132385,0.6931440353393554,0.19578266143798828
ARQ450,450,500,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ500,500,500,6006,0.7847599387168884,0.9522337913513184,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6680667877197266,0.17200645804405212
ARQ550,550,500,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,500,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,550,27,0.7865553498268127,0.6605427861213684,0.860584557056427,0.705135703086853,0.9539874792098999,0.7933611869812012,0.10563197731971741
ARQ4,4,550,53,0.7998329997062683,0.8262212872505188,0.8713987469673157,0.9027140140533447,0.9189561605453491,0.8638246536254883,0.044984836131334305
ARQ8,8,550,105,0.8910229802131653,0.9397076964378357,0.8545302748680115,0.967807948589325,0.940876841545105,0.9187891960144043,0.040567122399806976
ARQ16,16,550,198,0.9567849636077881,0.8804593086242676,0.8539457321166992,0.9299373626708984,0.6470563411712646,0.8536367416381836,0.10941329598426819
ARQ64,64,550,778,0.9911482334136963,0.9220041632652283,0.9535699486732483,0.9994989633560181,0.9969102144241333,0.9726263046264648,0.030267659574747086
ARQ128,128,550,1544,0.9436743259429932,0.9756993651390076,0.9878497123718262,0.9722755551338196,0.9731523990631104,0.9705303192138672,0.01454541739076376
ARQ256,256,550,3076,0.9817119240760803,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.6238997936248779,0.17890606820583344
ARQ300,300,550,3604,0.9627140164375305,0.5344467759132385,0.5344467759132385,0.903549075126648,0.9389979243278503,0.774830961227417,0.19717417657375336
ARQ350,350,550,4210,0.5344467759132385,0.5344467759132385,0.9627557396888733,0.9491857886314392,0.5344467759132385,0.7030563831329346,0.2065483182668686
ARQ400,400,550,4805,0.5344467759132385,0.8870981335639954,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.604977035522461,0.14106054604053497
ARQ450,450,550,5411,0.5344467759132385,0.9157411456108093,0.8786221146583557,0.5344467759132385,0.5344467759132385,0.6795406818389893,0.17809031903743744
ARQ500,500,550,6006,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.7856367230415344,0.5344467759132385,0.5846847534179688,0.10047597438097
ARQ550,550,550,6612,0.5344467759132385,0.5344467759132385,0.9329436421394348,0.5344467759132385,0.5344467759132385,0.6141461372375489,0.15939874947071075
ARQ600,600,550,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,600,27,0.675031304359436,0.6832150220870972,0.457954078912735,0.7087682485580444,0.6764926910400391,0.6402922630310058,0.0919736996293068
ARQ4,4,600,53,0.9489352703094482,0.946638822555542,0.8759499192237854,0.8051357269287109,0.9110647439956665,0.8975448608398438,0.053366221487522125
ARQ8,8,600,105,0.99277663230896,0.8354070782661438,0.9909812211990356,0.8324843645095825,0.8234238028526306,0.8950145721435547,0.07919006794691086
ARQ16,16,600,198,0.9332776665687561,0.9187473654747009,0.8992902040481567,0.905636727809906,0.9236743450164795,0.9161252975463867,0.012259669601917267
ARQ64,64,600,778,0.9568684697151184,0.9703549146652222,0.9574530124664307,0.9984968900680542,0.9741962552070618,0.9714739799499512,0.01515789795666933
ARQ128,128,600,1544,0.9593737125396729,0.9903548955917358,0.9889352917671204,0.9610856175422668,0.9498956203460693,0.9699290275573731,0.01654939353466034
ARQ256,256,600,3076,0.5344467759132385,0.9250521659851074,0.9799582362174988,0.9714404940605164,0.8301879167556763,0.8482171058654785,0.16566245257854462
ARQ300,300,600,3604,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.8926931023597717,0.9362421631813049,0.6864551067352295,0.18668009340763092
ARQ350,350,600,4210,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9326096177101135,0.5344467759132385,0.6140793323516845,0.15926514565944672
ARQ400,400,600,4805,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9161586761474609,0.5344467759132385,0.610789155960083,0.1526847630739212
ARQ450,450,600,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.7572025060653687,0.5789978981018067,0.08910229057073593
ARQ500,500,600,6006,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9255114793777466,0.6126597404479981,0.15642587840557098
ARQ550,550,600,6612,0.5344467759132385,0.8975782990455627,0.5344467759132385,0.5344467759132385,0.8308559656143188,0.6663549423217774,0.1629258096218109
ARQ600,600,600,7207,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ2,2,650,27,0.923382043838501,0.7529018521308899,0.8197077512741089,0.5421711802482605,0.4294363260269165,0.6935198783874512,0.1816219985485077
ARQ4,4,650,53,0.7969520092010498,0.9161168932914734,0.7493945956230164,0.883841335773468,0.784217119216919,0.8261043548583984,0.06312622874975204
ARQ8,8,650,105,0.953486442565918,0.8627557158470154,0.8936534523963928,0.7899373769760132,0.932317316532135,0.8864300727844239,0.057490330189466476
ARQ16,16,650,198,0.9275574088096619,0.8583298325538635,0.9674739241600037,0.9575783014297485,0.8184133768081665,0.9058705329895019,0.05804802104830742
ARQ64,64,650,778,0.9286847710609436,0.9979122877120972,0.966471791267395,0.9649686813354492,0.9725260734558105,0.9661127090454101,0.022156862542033195
ARQ128,128,650,1544,0.9785803556442261,0.998037576675415,0.9881419539451599,0.9734447002410889,0.9870563745498657,0.9850522041320801,0.008471152745187283
ARQ256,256,650,3076,0.9477661848068237,0.5344467759132385,0.5344467759132385,0.9321920871734619,0.5344467759132385,0.6966597080230713,0.19873051345348358
ARQ300,300,650,3604,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5330688953399658,0.534171199798584,0.0005511522176675498
ARQ350,350,650,4210,0.9626304507255554,0.9478914141654968,0.9607933163642883,0.5344467759132385,0.5344467759132385,0.7880417346954346,0.20712172985076904
ARQ400,400,650,4805,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.9501461386680603,0.6175866603851319,0.16627973318099976
ARQ450,450,650,5411,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ500,500,650,6006,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ550,550,650,6612,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5344467639923096,0.0
ARQ600,600,650,7207,0.5344467759132385,0.8602922558784485,0.5344467759132385,0.5344467759132385,0.5344467759132385,0.5996158599853516,0.13033819198608398
ARQ2,2,700,27,0.6372025012969971,0.727181613445282,0.5940709710121155,0.5344467759132385,0.5956158638000488,0.6177035331726074,0.06378669291734695
ARQ4,4,700,53,0.4589143991470337,0.8918997645378113,0.7632567882537842,0.9488517642021179,0.9431732892990112,0.8012191772460937,0.18372970819473267
ARQ8,8,700,105,0.8784133791923523,0.8419623970985413,0.8756158947944641,0.8165761828422546,0.959498941898346,0.8744133949279785,0.048280857503414154
ARQ16,16,700,198,0.920208752155304,0.9848851561546326,0.8224217295646667,0.7799999713897705,0.9256367683410645,0.8866304397583008,0.0745597779750824
ARQ64,64,700,778,0.9851356744766235,0.910521924495697,0.9387891292572021,0.9863465428352356,0.9546138048171997,0.9550813674926758,0.02874707616865635
