ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ300,300,100,3913,0.5053836703300476,0.5007876753807068,0.5008417367935181,0.5136492252349854,0.5087794065475464,0.5058883666992188,0.004905696026980877
ARQ350,350,100,4553,0.5057788491249084,0.5043776035308838,0.5064448118209839,0.52128005027771,0.6207243204116821,0.5317211151123047,0.04492248222231865
ARQ400,400,100,5205,0.5094338059425354,0.6206614971160889,0.6207170486450195,0.6208513975143433,0.5017664432525635,0.5746860027313232,0.056460533291101456
ARQ450,450,100,5857,0.5028071999549866,0.5036953687667847,0.5012261271476746,0.6207118630409241,0.5021345615386963,0.5261150360107422,0.04730534180998802
ARQ500,500,100,6509,0.5015987157821655,0.501247227191925,0.5012073516845703,0.5064312815666199,0.5012471675872803,0.5023463726043701,0.0020473990589380264
ARQ550,550,100,7161,0.5008066892623901,0.5015696883201599,0.5058403611183167,0.5065574049949646,0.5012077689170837,0.503196382522583,0.002473800675943494
ARQ600,600,100,7813,0.5012288689613342,0.5012281537055969,0.5014609694480896,0.5012273788452148,0.501223087310791,0.5012736797332764,9.366047743242234e-05
ARQ2,2,150,29,0.5159986019134521,0.5963915586471558,0.5118847489356995,0.5967523455619812,0.600270688533783,0.5642596244812011,0.04112733528017998
ARQ4,4,150,57,0.5100370049476624,0.5252639055252075,0.511854887008667,0.5069963932037354,0.5080847144126892,0.5124474048614502,0.006620731204748154
ARQ8,8,150,113,0.5054382681846619,0.5071373581886292,0.5098628997802734,0.508543848991394,0.5062065124511719,0.507437801361084,0.0015942970057949424
ARQ16,16,150,213,0.503292441368103,0.5048192143440247,0.5017902851104736,0.5960165858268738,0.5214838981628418,0.5254805088043213,0.035977039486169815
ARQ64,64,150,837,0.5042719841003418,0.5083587765693665,0.5058303475379944,0.5964658856391907,0.5056634545326233,0.5241180419921875,0.036197908222675323
ARQ128,128,150,1673,0.5032379627227783,0.5044406056404114,0.499799519777298,0.5119505524635315,0.5076649785041809,0.5054186820983887,0.0041230651549994946
ARQ256,256,150,3333,0.5048062205314636,0.5085863471031189,0.5107898712158203,0.5115452408790588,0.5227049589157104,0.5116865158081054,0.005986310075968504
ARQ300,300,150,3913,0.5009714365005493,0.5035673975944519,0.5049659609794617,0.5140089392662048,0.5023363828659058,0.5051700592041015,0.004612897522747517
ARQ350,350,150,4553,0.5951108336448669,0.5951610207557678,0.5027106404304504,0.5951390266418457,0.5951425433158875,0.5766528129577637,0.036971088498830795
ARQ400,400,150,5205,0.5951682329177856,0.5951755046844482,0.5951476693153381,0.5010519027709961,0.5031780004501343,0.5579442977905273,0.04558940231800079
ARQ450,450,150,5857,0.5012711882591248,0.5037540197372437,0.502580463886261,0.5013402104377747,0.5013429522514343,0.5020577430725097,0.0009792894124984741
ARQ500,500,150,6509,0.5032739639282227,0.5010643601417542,0.595122218132019,0.5017704963684082,0.501277506351471,0.520501708984375,0.037318237125873566
ARQ550,550,150,7161,0.5018355250358582,0.5030062198638916,0.5034356713294983,0.5014023184776306,0.5337814092636108,0.5086922645568848,0.012566512450575829
ARQ600,600,150,7813,0.5744237303733826,0.5018488764762878,0.5012706518173218,0.5012724995613098,0.5012739300727844,0.5160179138183594,0.02920375019311905
ARQ2,2,200,29,0.519025981426239,0.547334611415863,0.6118754148483276,0.6079557538032532,0.6108255386352539,0.5794034481048584,0.03880942985415459
ARQ4,4,200,57,0.5055118203163147,0.5147278904914856,0.5391464829444885,0.5228560566902161,0.5282321572303772,0.5220948696136475,0.011474085040390491
ARQ8,8,200,113,0.5143933296203613,0.5037748217582703,0.5156798362731934,0.5235531330108643,0.5079068541526794,0.5130616188049316,0.006804653909057379
ARQ16,16,200,213,0.5059256553649902,0.5046718716621399,0.5111407041549683,0.5076792240142822,0.6130812764167786,0.5284997463226319,0.04234671592712402
ARQ64,64,200,837,0.5025616884231567,0.5114951133728027,0.5024557709693909,0.5034823417663574,0.5123311281204224,0.5064652442932129,0.0044703357852995396
ARQ128,128,200,1673,0.5049239993095398,0.5024305582046509,0.6069933176040649,0.5057142376899719,0.5044412612915039,0.5249006748199463,0.04106064513325691
ARQ256,256,200,3333,0.5031846761703491,0.6101014614105225,0.5009567141532898,0.5655888915061951,0.5028946995735168,0.5365452766418457,0.04419475421309471
ARQ300,300,200,3913,0.5021752119064331,0.5036805868148804,0.5029078125953674,0.5017253756523132,0.5018273591995239,0.5024632453918457,0.0007363866316154599
ARQ350,350,200,4553,0.5032866597175598,0.6081441640853882,0.6091347932815552,0.6070489287376404,0.6081943511962891,0.5871617794036865,0.041942764073610306
ARQ400,400,200,5205,0.6091734766960144,0.608142077922821,0.501216471195221,0.5013452172279358,0.606965959072113,0.56536865234375,0.05233214423060417
ARQ450,450,200,5857,0.6080489158630371,0.5024577975273132,0.5014026761054993,0.5014075636863708,0.5013784766197205,0.5229391098022461,0.04255690425634384
ARQ500,500,200,6509,0.6080687046051025,0.5378621816635132,0.5709046721458435,0.5016058683395386,0.5016233325004578,0.544012975692749,0.04113241285085678
ARQ550,550,200,7161,0.5015220642089844,0.5013782978057861,0.6081223487854004,0.5086930394172668,0.515537679195404,0.5270506858825683,0.04087284579873085
ARQ600,600,200,7813,0.5013548135757446,0.498922735452652,0.5013442039489746,0.5013687610626221,0.5013514161109924,0.5008683681488038,0.0009728580480441451
ARQ2,2,250,29,0.5928546190261841,0.5907564163208008,0.5047517418861389,0.596958339214325,0.514988362789154,0.5600619316101074,0.04115750268101692
ARQ4,4,250,57,0.5115106701850891,0.5031426548957825,0.5137219429016113,0.512164294719696,0.5093347430229187,0.5099748611450196,0.0036954497918486595
ARQ8,8,250,113,0.509952187538147,0.5017901659011841,0.5059294104576111,0.5125657320022583,0.5109739303588867,0.5082423210144043,0.0039001815021038055
ARQ16,16,250,213,0.5015976428985596,0.5950440764427185,0.5066443085670471,0.5031518936157227,0.5048319101333618,0.5222539901733398,0.03643394634127617
ARQ64,64,250,837,0.50473952293396,0.5027761459350586,0.5065488219261169,0.5034173727035522,0.502635657787323,0.5040235042572021,0.0014655598206445575
ARQ128,128,250,1673,0.5055633187294006,0.5058004856109619,0.5062083005905151,0.5028032660484314,0.5018069744110107,0.504436445236206,0.0017805231036618352
ARQ256,256,250,3333,0.5019080638885498,0.5018226504325867,0.5013592839241028,0.5039846897125244,0.5025119781494141,0.5023173332214356,0.0009108277154155076
ARQ300,300,250,3913,0.5017218589782715,0.5027899146080017,0.5014322400093079,0.5036566853523254,0.5024018883705139,0.5024004936218261,0.0007909144042059779
ARQ350,350,250,4553,0.5018334984779358,0.5899181962013245,0.5026870965957642,0.5909839868545532,0.5938354730606079,0.5558516502380371,0.0437767319381237
ARQ400,400,250,5205,0.5964829325675964,0.5900699496269226,0.5021429657936096,0.5022508502006531,0.5938009023666382,0.556949520111084,0.044751714915037155
ARQ450,450,250,5857,0.5014337301254272,0.5014463067054749,0.5938593149185181,0.5015251636505127,0.501785397529602,0.5200099945068359,0.03692488372325897
ARQ500,500,250,6509,0.5019615888595581,0.5015852451324463,0.5017405152320862,0.501431405544281,0.5014581680297852,0.5016354084014892,0.00019646312284749
ARQ550,550,250,7161,0.5015289187431335,0.5015628337860107,0.5014640092849731,0.501438319683075,0.5014493465423584,0.5014886856079102,4.860013723373413e-05
ARQ600,600,250,7813,0.5022169351577759,0.5012735724449158,0.5014405250549316,0.5095861554145813,0.5030688047409058,0.5035171508789062,0.003100658068433404
ARQ2,2,300,29,0.6078341007232666,0.5113899111747742,0.5110568404197693,0.5175009965896606,0.5066324472427368,0.5308828353881836,0.038630805909633636
ARQ4,4,300,57,0.5071718096733093,0.5054121613502502,0.5085027813911438,0.5080716013908386,0.5079631209373474,0.5074243068695068,0.0010940659558400512
ARQ8,8,300,113,0.5033807754516602,0.5038232207298279,0.5035120248794556,0.514689564704895,0.5116839408874512,0.5074179172515869,0.004807331599295139
ARQ16,16,300,213,0.5019923448562622,0.5045519471168518,0.5146947503089905,0.5097476243972778,0.5031595230102539,0.5068292617797852,0.004741975571960211
ARQ64,64,300,837,0.5019703507423401,0.5034189224243164,0.5047191381454468,0.5015483498573303,0.6023442149162292,0.5228002071380615,0.03978776931762695
ARQ128,128,300,1673,0.5018410086631775,0.5026714205741882,0.49938079714775085,0.5058435797691345,0.505881667137146,0.503123664855957,0.002484483877196908
ARQ256,256,300,3333,0.5031504034996033,0.5037768483161926,0.5015474557876587,0.5109827518463135,0.5017811059951782,0.5042476654052734,0.0034687777515500784
ARQ300,300,300,3913,0.5039087533950806,0.5008341073989868,0.5017352104187012,0.4984288811683655,0.5032051205635071,0.5016223907470703,0.0019269203767180443
ARQ350,350,300,4553,0.5028086304664612,0.605186939239502,0.5041372776031494,0.5081766247749329,0.5998626351356506,0.5440343856811524,0.047819554805755615
ARQ400,400,300,5205,0.6012270450592041,0.5016233921051025,0.5015619397163391,0.6040683388710022,0.5013805031776428,0.5419722080230713,0.04954950883984566
ARQ450,450,300,5857,0.599756121635437,0.5015366077423096,0.5015435218811035,0.601658821105957,0.501227080821991,0.5411444187164307,0.04863687604665756
ARQ500,500,300,6509,0.6030130982398987,0.5015451908111572,0.5016135573387146,0.5015414953231812,0.5050196051597595,0.5225465774536133,0.040255479514598846
ARQ550,550,300,7161,0.5015342235565186,0.5013316869735718,0.5015425086021423,0.5015801191329956,0.5015390515327454,0.5015055179595947,8.843004616210237e-05
ARQ600,600,300,7813,0.5015381574630737,0.5021805763244629,0.501232385635376,0.5015610456466675,0.501537024974823,0.5016098499298096,0.00031017191940918565
ARQ2,2,350,29,0.5931941270828247,0.5210450291633606,0.5399507880210876,0.5268124341964722,0.5867302417755127,0.5535465717315674,0.03042694181203842
ARQ4,4,350,57,0.5205411314964294,0.5912051200866699,0.5212751030921936,0.5019503235816956,0.5168251991271973,0.5303593635559082,0.03121337853372097
ARQ8,8,350,113,0.5046237111091614,0.5083741545677185,0.5155127644538879,0.5062416195869446,0.5116251707077026,0.5092754364013672,0.003900779876857996
ARQ16,16,350,213,0.5025435090065002,0.5047658681869507,0.498674213886261,0.5083145499229431,0.5116133689880371,0.5051823139190674,0.0044869021512568
ARQ64,64,350,837,0.5069775581359863,0.505126416683197,0.501864492893219,0.5908616781234741,0.5125051736831665,0.5234670639038086,0.03387373685836792
ARQ128,128,350,1673,0.5052628517150879,0.507861852645874,0.5028200745582581,0.504624605178833,0.5902820825576782,0.5221702575683593,0.03409425541758537
ARQ256,256,350,3333,0.5029529929161072,0.4993133544921875,0.49966540932655334,0.5042892694473267,0.5042206645011902,0.5020883560180665,0.0021775977220386267
ARQ300,300,350,3913,0.4974447786808014,0.5014346241950989,0.5006532073020935,0.501090943813324,0.5048832893371582,0.5011013984680176,0.0023658231366425753
ARQ350,350,350,4553,0.5072595477104187,0.5056427717208862,0.5925908088684082,0.5922288298606873,0.5915142893791199,0.557847261428833,0.04196927696466446
ARQ400,400,350,5205,0.5024033188819885,0.50266033411026,0.5024271011352539,0.5909944176673889,0.5015280246734619,0.5200026512145997,0.035497985780239105
ARQ450,450,350,5857,0.5017913579940796,0.5916252732276917,0.501668393611908,0.501740038394928,0.5016753077507019,0.5197000980377198,0.035962626338005066
ARQ500,500,350,6509,0.5016692876815796,0.5118332505226135,0.5061713457107544,0.50166916847229,0.5160766243934631,0.507483959197998,0.00569377513602376
ARQ550,550,350,7161,0.5016674399375916,0.5031105875968933,0.5020621418952942,0.5016668438911438,0.5016661882400513,0.5020346641540527,0.0005593363894149661
ARQ600,600,350,7813,0.5063897371292114,0.5016781687736511,0.5016659498214722,0.5019727945327759,0.5011639595031738,0.502574110031128,0.0019254392245784402
ARQ2,2,400,29,0.5075579881668091,0.5192850232124329,0.5008565187454224,0.5364820957183838,0.6020878553390503,0.5332539558410645,0.03647885471582413
ARQ4,4,400,57,0.5165504217147827,0.5255533456802368,0.5066239833831787,0.5050750970840454,0.5172614455223083,0.5142128944396973,0.0075426045805215836
ARQ8,8,400,113,0.5052239298820496,0.49813342094421387,0.5089124441146851,0.49241364002227783,0.5017792582511902,0.5012925624847412,0.005702114198356867
ARQ16,16,400,213,0.5053247809410095,0.49761706590652466,0.5124886631965637,0.50279700756073,0.5071395039558411,0.5050734043121338,0.004900958854705095
ARQ64,64,400,837,0.5016710758209229,0.5075567364692688,0.5022194385528564,0.501009464263916,0.5036167502403259,0.503214693069458,0.002334579825401306
ARQ128,128,400,1673,0.4988201856613159,0.5009559392929077,0.5024860501289368,0.5059037208557129,0.5031363368034363,0.5022604465484619,0.002350687747821212
ARQ256,256,400,3333,0.5048568844795227,0.5027703046798706,0.5986738801002502,0.5027325749397278,0.5032657980918884,0.522459888458252,0.038114819675683975
ARQ300,300,400,3913,0.49928760528564453,0.502680242061615,0.49902623891830444,0.5022732019424438,0.50213623046875,0.5010807037353515,0.0015830817865207791
ARQ350,350,400,4553,0.5982638597488403,0.5990575551986694,0.5967549085617065,0.5016232132911682,0.5962462425231934,0.5783891677856445,0.038396283984184265
ARQ400,400,400,5205,0.5030840635299683,0.5018442273139954,0.501858115196228,0.5012753009796143,0.500585675239563,0.5017294883728027,0.0008220922318287194
ARQ450,450,400,5857,0.5019813776016235,0.5018911957740784,0.5018320679664612,0.5049010515213013,0.5012127757072449,0.5023637294769288,0.0012972928816452622
ARQ500,500,400,6509,0.5018416047096252,0.5017043948173523,0.5021443367004395,0.5018265843391418,0.5018333196640015,0.501870059967041,0.00014609747449867427
ARQ550,550,400,7161,0.5018311738967896,0.5018386244773865,0.5018445253372192,0.501790463924408,0.503074586391449,0.5020758628845214,0.0004997145151719451
ARQ600,600,400,7813,0.5017573833465576,0.5017918348312378,0.5019773840904236,0.5018118619918823,0.5020083785057068,0.5018693923950195,0.00010281078721163794
ARQ2,2,450,29,0.5123216509819031,0.5102327466011047,0.5063945651054382,0.5071142315864563,0.5906853079795837,0.5253497123718261,0.032737817615270615
ARQ4,4,450,57,0.4927103519439697,0.5891385674476624,0.5088529586791992,0.5067573189735413,0.5074689984321594,0.5209856033325195,0.034573573619127274
ARQ8,8,450,113,0.5086090564727783,0.49691927433013916,0.5097402334213257,0.5012633800506592,0.5085503458976746,0.5050164699554444,0.005046962760388851
ARQ16,16,450,213,0.4959371089935303,0.5017180442810059,0.5056953430175781,0.5062265396118164,0.5085783004760742,0.5036310672760009,0.004434624686837196
ARQ64,64,450,837,0.5025365948677063,0.589584231376648,0.4920068383216858,0.5013859272003174,0.49626490473747253,0.5163557052612304,0.036807574331760406
ARQ128,128,450,1673,0.494647741317749,0.5039128661155701,0.5065274834632874,0.4961347281932831,0.4969841241836548,0.49964141845703125,0.004689521621912718
ARQ256,256,450,3333,0.5900939702987671,0.49977004528045654,0.5027558207511902,0.49272793531417847,0.5859823822975159,0.5342660427093506,0.04404456540942192
ARQ300,300,450,3913,0.5053758025169373,0.5050051808357239,0.49880069494247437,0.5032114386558533,0.5023080706596375,0.5029402732849121,0.002358175814151764
ARQ350,350,450,4553,0.5008476972579956,0.5897177457809448,0.5011833906173706,0.5873293280601501,0.5896467566490173,0.5537449836730957,0.04306211695075035
ARQ400,400,450,5205,0.5016184449195862,0.5030251145362854,0.588121771812439,0.5020462870597839,0.5905166268348694,0.5370656490325928,0.04267400503158569
ARQ450,450,450,5857,0.5133392810821533,0.5018465518951416,0.5016681551933289,0.4998120665550232,0.49889665842056274,0.5031125545501709,0.005233392585068941
ARQ500,500,450,6509,0.5020431876182556,0.49544787406921387,0.5020411014556885,0.502038836479187,0.5020386576652527,0.5007219791412354,0.0026370291598141193
ARQ550,550,450,7161,0.5020695328712463,0.5021652579307556,0.5018969178199768,0.5023651123046875,0.5009958148002625,0.5018985271453857,0.0004760214651469141
ARQ600,600,450,7813,0.5039651989936829,0.5000654458999634,0.5020602345466614,0.5016539692878723,0.5029009580612183,0.5021291732788086,0.0013004756765440106
ARQ2,2,500,29,0.5046235918998718,0.5152278542518616,0.5132871866226196,0.5026842951774597,0.5128448009490967,0.5097335338592529,0.005065555684268475
ARQ4,4,500,57,0.5032152533531189,0.5961196422576904,0.5365224480628967,0.5027642846107483,0.5019540786743164,0.5281151294708252,0.03644822910428047
ARQ8,8,500,113,0.5079463124275208,0.5015032887458801,0.4938356578350067,0.5034433603286743,0.502090573310852,0.5017638206481934,0.004562334157526493
ARQ16,16,500,213,0.49842193722724915,0.5041455626487732,0.5058823823928833,0.5962649583816528,0.49600091576576233,0.5201431751251221,0.03823213279247284
ARQ64,64,500,837,0.5064566731452942,0.506298840045929,0.4953327178955078,0.49522221088409424,0.49578168988227844,0.49981842041015623,0.005359180737286806
ARQ128,128,500,1673,0.4950462579727173,0.497714638710022,0.5032191276550293,0.5018875598907471,0.5028154253959656,0.5001366138458252,0.0032100286334753036
ARQ256,256,500,3333,0.4995155930519104,0.49808958172798157,0.5951541066169739,0.5926325917243958,0.5972055792808533,0.5565195083618164,0.04715006798505783
ARQ300,300,500,3913,0.5024691224098206,0.5007712841033936,0.5008401870727539,0.5002560615539551,0.4978271722793579,0.5004327774047852,0.0014998450642451644
ARQ350,350,500,4553,0.5001903176307678,0.49876868724823,0.5930827260017395,0.5925483107566833,0.5945069193840027,0.5558194160461426,0.04600797966122627
ARQ400,400,500,5205,0.5019896030426025,0.5013267993927002,0.5967921614646912,0.5023301243782043,0.5023055672645569,0.520948839187622,0.037923380732536316
ARQ450,450,500,5857,0.5005133152008057,0.5009889602661133,0.5023238062858582,0.5034354329109192,0.5015723705291748,0.5017667770385742,0.0010304031893610954
ARQ500,500,500,6509,0.5023242235183716,0.5016524195671082,0.5018442273139954,0.5023512840270996,0.5026031136512756,0.5021550178527832,0.0003513222618494183
ARQ550,550,500,7161,0.5023245811462402,0.5023223161697388,0.4998059868812561,0.5026751756668091,0.5015192031860352,0.5017294883728027,0.0010338261490687728
ARQ600,600,500,7813,0.5025638937950134,0.49837514758110046,0.5007442831993103,0.49712032079696655,0.5023280382156372,0.5002263069152832,0.0021551719401031733
ARQ2,2,550,29,0.5147148966789246,0.5096011161804199,0.5185372233390808,0.5210052132606506,0.5260552763938904,0.5179827690124512,0.005577437579631805
ARQ4,4,550,57,0.5160461068153381,0.5130755305290222,0.5244138836860657,0.5148834586143494,0.5183191895484924,0.5173476219177247,0.003921550698578358
ARQ8,8,550,113,0.5123916268348694,0.5118846893310547,0.5070945024490356,0.5039386749267578,0.5124502778053284,0.5095519065856934,0.0034482935443520546
ARQ16,16,550,213,0.5018932223320007,0.49877089262008667,0.49907296895980835,0.5069968700408936,0.4983796179294586,0.5010227203369141,0.003234392963349819
ARQ64,64,550,837,0.505250871181488,0.5893232226371765,0.5041278600692749,0.49349185824394226,0.5007304549217224,0.5185848712921143,0.035606615245342255
ARQ128,128,550,1673,0.5037575364112854,0.5008742809295654,0.5053445100784302,0.4994563162326813,0.5027815699577332,0.5024428367614746,0.0020805075764656067
ARQ256,256,550,3333,0.5015972256660461,0.5027735829353333,0.5876925587654114,0.500964343547821,0.5026812553405762,0.5191418170928955,0.03428208455443382
ARQ300,300,550,3913,0.5035351514816284,0.5020000338554382,0.504287838935852,0.5006123185157776,0.5029028058052063,0.5026676177978515,0.0012730254093185067
ARQ350,350,550,4553,0.5907971858978271,0.5883308053016663,0.49918651580810547,0.587515115737915,0.5896335244178772,0.5710926055908203,0.035970479249954224
ARQ400,400,550,5205,0.5027119517326355,0.5023856163024902,0.5020275712013245,0.5014865398406982,0.5024431943893433,0.5022109985351563,0.00042281116475351155
ARQ450,450,550,5857,0.5006564259529114,0.5024579763412476,0.5876420736312866,0.501630425453186,0.5026222467422485,0.5190018653869629,0.034327227622270584
ARQ500,500,550,6509,0.5027269721031189,0.4961293339729309,0.502781867980957,0.5024724006652832,0.5027642250061035,0.5013749599456787,0.0026251990348100662
ARQ550,550,550,7161,0.5027086138725281,0.4974099099636078,0.5029311180114746,0.5030056238174438,0.5021883249282837,0.5016487121582032,0.0021385878790169954
ARQ600,600,550,7813,0.5029306411743164,0.5027757883071899,0.5024048089981079,0.5027236342430115,0.5029508471488953,0.5027571678161621,0.0001965872070286423
ARQ2,2,600,29,0.5113183856010437,0.5165730118751526,0.4927608072757721,0.5986241102218628,0.5035340189933777,0.5245620727539062,0.037889063358306885
ARQ4,4,600,57,0.49946627020835876,0.5085052847862244,0.5187065601348877,0.4949047863483429,0.4915975332260132,0.5026360511779785,0.009842541068792343
ARQ8,8,600,113,0.5117678046226501,0.502682626247406,0.4983884394168854,0.5173505544662476,0.5045217871665955,0.5069422721862793,0.006764458492398262
ARQ16,16,600,213,0.5928895473480225,0.5013701915740967,0.5020984411239624,0.506923258304596,0.4973675608634949,0.5201298236846924,0.03650634363293648
ARQ64,64,600,837,0.49761414527893066,0.4906935691833496,0.49937671422958374,0.4993644952774048,0.5034469962120056,0.49809918403625486,0.00416918657720089
ARQ128,128,600,1673,0.4942799508571625,0.4967885911464691,0.49929964542388916,0.5042548775672913,0.49640050530433655,0.49820470809936523,0.0034195815678685904
ARQ256,256,600,3333,0.49837878346443176,0.4874769151210785,0.4961562156677246,0.5928472280502319,0.4966370463371277,0.5142992496490478,0.03945581614971161
ARQ300,300,600,3913,0.49852368235588074,0.5013164281845093,0.4980618953704834,0.4947315752506256,0.5027547478675842,0.4990776538848877,0.002784247975796461
ARQ350,350,600,4553,0.4984702169895172,0.49976128339767456,0.5948972702026367,0.5942102670669556,0.5020017623901367,0.5378681659698487,0.046297911554574966
ARQ400,400,600,5205,0.5937775373458862,0.5028941631317139,0.502356767654419,0.5933980941772461,0.503329873085022,0.5391512870788574,0.04444846883416176
ARQ450,450,600,5857,0.5033400058746338,0.59337317943573,0.5033608078956604,0.5033385753631592,0.5028858184814453,0.5212596893310547,0.03605719655752182
ARQ500,500,600,6509,0.5035212635993958,0.5028203725814819,0.5040395855903625,0.5020095109939575,0.5023658275604248,0.5029512882232666,0.0007424433133564889
ARQ550,550,600,7161,0.5002687573432922,0.5033394694328308,0.5021352767944336,0.5003860592842102,0.5033569931983948,0.5018972873687744,0.0013567011337727308
ARQ600,600,600,7813,0.5033578872680664,0.5015450119972229,0.5033541917800903,0.5015295147895813,0.4996788203716278,0.5018930912017823,0.001373811042867601
ARQ2,2,650,29,0.5120490789413452,0.5102574825286865,0.5161259770393372,0.510136067867279,0.5167329907417297,0.5130603313446045,0.002839595777913928
ARQ4,4,650,57,0.5098285675048828,0.5207263231277466,0.5091041922569275,0.508110761642456,0.5064801573753357,0.5108500003814698,0.005064225289970636
ARQ8,8,650,113,0.5090063214302063,0.4952426254749298,0.49444159865379333,0.4990423917770386,0.5051929950714111,0.5005851745605469,0.005671230610460043
ARQ16,16,650,213,0.4944343566894531,0.4957762360572815,0.5886721014976501,0.5884360074996948,0.5041495561599731,0.5342936515808105,0.04442844167351723
ARQ64,64,650,837,0.5039812326431274,0.49766403436660767,0.4951479732990265,0.5052921175956726,0.49766623973846436,0.49995031356811526,0.003957012202590704
ARQ128,128,650,1673,0.5059833526611328,0.4983571469783783,0.5060401558876038,0.49433958530426025,0.4972516894340515,0.5003943920135498,0.004770718049257994
ARQ256,256,650,3333,0.5866892337799072,0.4946005940437317,0.5004940629005432,0.49594298005104065,0.5057440400123596,0.516694164276123,0.03521475940942764
ARQ300,300,650,3913,0.5034761428833008,0.5009264349937439,0.4992726147174835,0.5052631497383118,0.49902039766311646,0.5015917301177979,0.0024274676106870174
ARQ350,350,650,4553,0.5859333276748657,0.5866957306861877,0.5041629672050476,0.5001216530799866,0.5882495641708374,0.5530326843261719,0.04157814010977745
ARQ400,400,650,5205,0.50443035364151,0.5122836232185364,0.5058348774909973,0.49957481026649475,0.5050536394119263,0.5054354667663574,0.0040634991601109505
ARQ450,450,650,5857,0.504435122013092,0.5044166445732117,0.52433180809021,0.5039604306221008,0.49911317229270935,0.5072514057159424,0.008772329427301884
ARQ500,500,650,6509,0.5037816166877747,0.5044308304786682,0.5028984546661377,0.5049765706062317,0.5041033625602722,0.5040381908416748,0.0006933683762326837
ARQ550,550,650,7161,0.50444495677948,0.5014777183532715,0.507654070854187,0.5044747591018677,0.50439453125,0.5044892311096192,0.0019543056841939688
ARQ600,600,650,7813,0.5040814280509949,0.504412829875946,0.5035303235054016,0.5013065338134766,0.4949326515197754,0.5016527652740479,0.003530478337779641
ARQ2,2,700,29,0.5095077753067017,0.5101699233055115,0.5955018997192383,0.5131781101226807,0.5943633913993835,0.5445442199707031,0.041162148118019104
ARQ4,4,700,57,0.5300397276878357,0.538063108921051,0.532707154750824,0.5318710207939148,0.5153425931930542,0.529604721069336,0.007614499889314175
