ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ600,600,300,6007,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.5965703964233399,0.0
ARQ2,2,350,23,0.9896030426025391,0.5964083075523376,0.9413988590240479,0.6068052649497986,0.5964083075523376,0.7461247920989991,0.17980745434761047
ARQ4,4,350,45,0.9971644878387451,0.7977315783500671,0.6606805324554443,0.992438554763794,0.9990548491477966,0.8894140243530273,0.13781872391700745
ARQ8,8,350,89,1.0,0.985822319984436,0.9990548491477966,0.8648393154144287,0.9810963869094849,0.9661625862121582,0.05119140446186066
ARQ16,16,350,168,1.0,0.9981096386909485,1.0,1.0,1.0,0.9996219635009765,0.0007561445818282664
ARQ64,64,350,642,0.5964083075523376,0.5964083075523376,0.9990548491477966,1.0,0.9990548491477966,0.8381852149963379,0.19741035997867584
ARQ128,128,350,1283,0.5964083075523376,0.9990548491477966,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.6769376277923584,0.16105860471725464
ARQ256,256,350,2565,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.5964083194732666,0.0
ARQ300,300,350,3004,0.5964083075523376,0.9943289160728455,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.6759924411773681,0.15916824340820312
ARQ350,350,350,3509,1.0,0.9914934039115906,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.7561437129974365,0.19565355777740479
ARQ400,400,350,4005,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.5964083194732666,0.0
ARQ450,450,350,4510,0.5964083075523376,0.5964083075523376,0.9971644878387451,0.5964083075523376,0.5964083075523376,0.6765595436096191,0.16030247509479523
ARQ500,500,350,5006,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.9981096386909485,0.6767485618591309,0.16068053245544434
ARQ550,550,350,5502,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.9981096386909485,0.5964083075523376,0.6767485618591309,0.16068053245544434
ARQ600,600,350,6007,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.5964083075523376,0.5964083194732666,0.0
ARQ2,2,400,23,0.8055555820465088,0.8283730149269104,0.91567462682724,0.5942460298538208,0.9464285969734192,0.8180556297302246,0.12358196824789047
ARQ4,4,400,45,0.8938491940498352,0.9642857313156128,0.983134925365448,0.9861111044883728,0.9404761791229248,0.9535715103149414,0.034017227590084076
ARQ8,8,400,89,1.0,0.9990079402923584,0.9365079402923584,1.0,1.0,0.9871031761169433,0.025300536304712296
ARQ16,16,400,168,1.0,1.0,1.0,1.0,0.9930555820465088,0.9986110687255859,0.0027777671348303556
ARQ64,64,400,642,0.9910714030265808,0.9990079402923584,0.9990079402923584,0.596230149269104,0.596230149269104,0.8363095283508301,0.1960454136133194
ARQ128,128,400,1283,0.9990079402923584,1.0,1.0,0.9980158805847168,1.0,0.9994047164916993,0.0007936477777548134
ARQ256,256,400,2565,0.596230149269104,0.596230149269104,0.9990079402923584,0.9980158805847168,0.596230149269104,0.7571428298950196,0.19707725942134857
ARQ300,300,400,3004,1.0,0.9980158805847168,0.596230149269104,0.596230149269104,0.596230149269104,0.7573411941528321,0.19732101261615753
ARQ350,350,400,3509,0.596230149269104,0.596230149269104,0.596230149269104,0.596230149269104,0.596230149269104,0.5962301254272461,0.0
ARQ400,400,400,4005,0.9980158805847168,0.596230149269104,0.596230149269104,0.596230149269104,0.596230149269104,0.6765872955322265,0.1607142835855484
ARQ450,450,400,4510,0.9990079402923584,1.0,0.596230149269104,0.596230149269104,0.596230149269104,0.7575396537780762,0.1975632607936859
ARQ500,500,400,5006,0.596230149269104,0.596230149269104,0.596230149269104,0.596230149269104,0.596230149269104,0.5962301254272461,0.0
ARQ550,550,400,5502,0.596230149269104,0.596230149269104,0.596230149269104,0.596230149269104,0.596230149269104,0.5962301254272461,0.0
ARQ600,600,400,6007,0.596230149269104,0.596230149269104,0.596230149269104,0.596230149269104,0.596230149269104,0.5962301254272461,0.0
ARQ2,2,450,23,0.5908141732215881,0.9384133815765381,0.5939457416534424,0.9331941604614258,0.9739039540290833,0.8060543060302734,0.1750287562608719
ARQ4,4,450,45,1.0,0.5960333943367004,0.8841336369514465,0.9843423962593079,0.9989561438560486,0.892693042755127,0.15445804595947266
ARQ8,8,450,89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,450,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,450,642,0.5960333943367004,0.9968684911727905,1.0,0.9937369227409363,0.9958246350288391,0.9164927482604981,0.16024239361286163
ARQ128,128,450,1283,0.9916492700576782,1.0,1.0,0.9968684911727905,0.9979122877120972,0.997286033630371,0.0030682524666190147
ARQ256,256,450,2565,0.5960333943367004,0.5960333943367004,0.5960333943367004,0.9906054139137268,0.5960333943367004,0.6749477863311768,0.15782880783081055
ARQ300,300,450,3004,0.9947807788848877,0.5960333943367004,0.5960333943367004,0.5960333943367004,0.9906054139137268,0.7546972274780274,0.194327250123024
ARQ350,350,450,3509,0.5960333943367004,0.9989561438560486,1.0,0.9989561438560486,0.9979122877120972,0.91837158203125,0.16117045283317566
ARQ400,400,450,4005,0.9989561438560486,0.5960333943367004,0.9947807788848877,0.5960333943367004,0.5960333943367004,0.7563673973083496,0.19637271761894226
ARQ450,450,450,4510,1.0,0.5960333943367004,0.5960333943367004,0.5960333943367004,0.5960333943367004,0.6768266677856445,0.16158664226531982
ARQ500,500,450,5006,0.5960333943367004,0.5960333943367004,0.5960333943367004,0.5960333943367004,0.5960333943367004,0.5960333824157715,0.0
ARQ550,550,450,5502,0.5960333943367004,0.5960333943367004,0.5960333943367004,0.9926931262016296,0.5960333943367004,0.6753653526306153,0.15866388380527496
ARQ600,600,450,6007,0.5960333943367004,0.5960333943367004,0.5960333943367004,0.9968684911727905,0.5960333943367004,0.6762004375457764,0.1603340357542038
ARQ2,2,500,23,1.0,0.7555066347122192,0.5969163179397583,0.5969163179397583,0.7973568439483643,0.749339246749878,0.14942559599876404
ARQ4,4,500,45,1.0,1.0,0.9966960549354553,1.0,1.0,0.9993391990661621,0.0013215780491009355
ARQ8,8,500,89,0.9988986849784851,1.0,1.0,0.9955947399139404,0.9955947399139404,0.998017692565918,0.0020187438931316137
ARQ16,16,500,168,1.0,1.0,0.9174008965492249,1.0,1.0,0.983480167388916,0.033039640635252
ARQ64,64,500,642,1.0,0.5969163179397583,0.9966960549354553,0.9977973699569702,0.9944933652877808,0.9171806335449219,0.1601419895887375
ARQ128,128,500,1283,0.5969163179397583,1.0,0.9988986849784851,1.0,0.5969163179397583,0.8385462760925293,0.19729043543338776
ARQ256,256,500,2565,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.9955947399139404,0.6766520023345948,0.15947136282920837
ARQ300,300,500,3004,0.5969163179397583,0.5969163179397583,0.5969163179397583,1.0,0.5969163179397583,0.6775330543518067,0.16123346984386444
ARQ350,350,500,3509,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969162940979004,0.0
ARQ400,400,500,4005,0.5969163179397583,0.5969163179397583,0.9988986849784851,0.5969163179397583,0.5969163179397583,0.6773127555847168,0.16079294681549072
ARQ450,450,500,4510,0.9878854751586914,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.675110149383545,0.15638765692710876
ARQ500,500,500,5006,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969162940979004,0.0
ARQ550,550,500,5502,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969162940979004,0.0
ARQ600,600,500,6007,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969163179397583,0.5969162940979004,0.0
ARQ2,2,550,23,0.9522144794464111,0.9009323716163635,1.0,0.7657342553138733,0.5967366099357605,0.8431235313415527,0.14597845077514648
ARQ4,4,550,45,0.8613053560256958,0.9953380227088928,0.9755244851112366,0.998834490776062,0.996503472328186,0.9655011177062989,0.05276310071349144
ARQ8,8,550,89,0.998834490776062,0.9020978808403015,1.0,1.0,1.0,0.9801864624023438,0.03904690593481064
ARQ16,16,550,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,550,642,0.5967366099357605,0.997668981552124,0.997668981552124,0.5967366099357605,0.998834490776062,0.837529182434082,0.19660674035549164
ARQ128,128,550,1283,1.0,0.5967366099357605,0.5967366099357605,0.997668981552124,1.0,0.838228416442871,0.19717907905578613
ARQ256,256,550,2565,0.5967366099357605,0.5967366099357605,0.5967366099357605,1.0,0.998834490776062,0.7578088760375976,0.19727276265621185
ARQ300,300,550,3004,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366218566894,0.0
ARQ350,350,550,3509,1.0,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.6773893356323242,0.16130536794662476
ARQ400,400,550,4005,0.996503472328186,0.996503472328186,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.7566433906555176,0.19584496319293976
ARQ450,450,550,4510,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366218566894,0.0
ARQ500,500,550,5006,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366218566894,0.0
ARQ550,550,550,5502,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366218566894,0.0
ARQ600,600,550,6007,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366099357605,0.5967366218566894,0.0
ARQ2,2,600,23,1.0,0.5631188154220581,0.9158415794372559,0.9975247383117676,0.7438119053840637,0.8440594673156738,0.16852237284183502
ARQ4,4,600,45,0.6472772359848022,0.5965346693992615,0.9492574334144592,1.0,1.0,0.8386138916015625,0.17863090336322784
ARQ8,8,600,89,0.6423267126083374,0.9170792102813721,1.0,0.9925742745399475,1.0,0.9103960037231446,0.13763490319252014
ARQ16,16,600,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,600,642,0.9938119053840637,0.9975247383117676,0.5965346693992615,0.9975247383117676,0.9987623691558838,0.9168316841125488,0.16015711426734924
ARQ128,128,600,1283,1.0,1.0,0.9987623691558838,0.5965346693992615,1.0,0.9190593719482422,0.16126307845115662
ARQ256,256,600,2565,0.5965346693992615,1.0,0.5965346693992615,1.0,0.5965346693992615,0.7579208374023437,0.19765684008598328
ARQ300,300,600,3004,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.5965346693992615,1.0,0.6772277355194092,0.1613861322402954
ARQ350,350,600,3509,0.5965346693992615,0.5965346693992615,0.5965346693992615,1.0,0.5965346693992615,0.6772277355194092,0.1613861322402954
ARQ400,400,600,4005,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.9950494766235352,0.6762376308441163,0.159405916929245
ARQ450,450,600,4510,1.0,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.677227783203125,0.1613861322402954
ARQ500,500,600,5006,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.5965346813201904,0.0
ARQ550,550,600,5502,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.5965346813201904,0.0
ARQ600,600,600,6007,1.0,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.5965346693992615,0.677227783203125,0.1613861322402954
ARQ2,2,650,23,0.9485487937927246,0.9868074059486389,0.5963060855865479,0.5963060855865479,0.9973614811897278,0.8250659942626953,0.1874866485595703
ARQ4,4,650,45,0.5963060855865479,0.9947229623794556,1.0,0.7744063138961792,1.0,0.8730871200561523,0.1633123904466629
ARQ8,8,650,89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,650,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,650,642,0.9973614811897278,0.9986807107925415,0.5963060855865479,0.5963060855865479,0.9986807107925415,0.8374670028686524,0.1969076693058014
ARQ128,128,650,1283,0.5963060855865479,1.0,0.9947229623794556,0.9973614811897278,1.0,0.9176780700683593,0.16069792211055756
ARQ256,256,650,2565,0.5963060855865479,0.5963060855865479,0.9947229623794556,0.5963060855865479,0.5963060855865479,0.6759894371032715,0.15936674177646637
ARQ300,300,650,3004,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.0
ARQ350,350,650,3509,0.5963060855865479,0.9973614811897278,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.6765171527862549,0.1604221612215042
ARQ400,400,650,4005,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.0
ARQ450,450,650,4510,0.9947229623794556,0.9973614811897278,1.0,0.5963060855865479,0.5963060855865479,0.8369393348693848,0.1964832991361618
ARQ500,500,650,5006,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,1.0,0.6770448684692383,0.16147755086421967
ARQ550,550,650,5502,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.0
ARQ600,600,650,6007,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.5963060855865479,0.0
ARQ2,2,700,23,0.9576271176338196,0.9929378628730774,1.0,0.8361582159996033,0.9901130199432373,0.9553672790527343,0.06136253476142883
ARQ4,4,700,45,1.0,0.9985875487327576,1.0,0.8234463334083557,0.9491525292396545,0.9542372703552247,0.06824591755867004
ARQ8,8,700,89,0.9957627058029175,1.0,1.0,1.0,1.0,0.9991525650024414,0.001694917562417686
ARQ16,16,700,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,700,642,1.0,1.0,1.0,0.596045196056366,0.596045196056366,0.8384181022644043,0.19789662957191467
ARQ128,128,700,1283,1.0,0.596045196056366,1.0,0.596045196056366,0.9971751570701599,0.8378531455993652,0.19743801653385162
ARQ256,256,700,2565,1.0,0.596045196056366,0.596045196056366,1.0,0.596045196056366,0.7576271533966065,0.19789662957191467
ARQ300,300,700,3004,0.596045196056366,1.0,0.596045196056366,0.596045196056366,0.596045196056366,0.6768362045288085,0.16158191859722137
ARQ350,350,700,3509,0.596045196056366,0.596045196056366,0.596045196056366,0.596045196056366,0.596045196056366,0.5960452079772949,0.0
ARQ400,400,700,4005,0.596045196056366,0.596045196056366,0.596045196056366,0.9957627058029175,0.596045196056366,0.6759887218475342,0.15988700091838837
ARQ450,450,700,4510,0.596045196056366,0.596045196056366,0.596045196056366,0.596045196056366,0.596045196056366,0.5960452079772949,0.0
ARQ500,500,700,5006,0.596045196056366,0.596045196056366,1.0,0.9971751570701599,0.596045196056366,0.7570621967315674,0.19720672070980072
ARQ550,550,700,5502,0.596045196056366,0.596045196056366,0.596045196056366,0.596045196056366,0.596045196056366,0.5960452079772949,0.0
ARQ600,600,700,6007,0.596045196056366,0.596045196056366,0.596045196056366,0.596045196056366,0.596045196056366,0.5960452079772949,0.0
ARQ2,2,750,23,0.9483282566070557,0.5957446694374084,0.5957446694374084,0.9908814430236816,0.5957446694374084,0.7452887058258056,0.1836470067501068
ARQ4,4,750,45,0.9832826852798462,0.5957446694374084,1.0,0.9665653705596924,1.0,0.9091185569763184,0.1571766585111618
ARQ8,8,750,89,1.0,0.9939209818840027,0.9863221645355225,1.0,1.0,0.9960486412048339,0.005403165705502033
ARQ16,16,750,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,750,642,1.0,1.0,0.996960461139679,1.0,0.5957446694374084,0.9185410499572754,0.16140246391296387
