ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,6783,39,0.4952675402164459,0.3174247741699219,0.3186701536178589,0.32102110981941223,0.498203307390213,0.39011735916137696,0.08706588298082352
ARQ2,2,7055,39,0.525285542011261,0.5366747379302979,0.32695478200912476,0.29381081461906433,0.31585922837257385,0.39971702098846434,0.10776592046022415
ARQ2,2,7344,39,0.32688233256340027,0.31522613763809204,0.3122372627258301,0.32826298475265503,0.3001813292503357,0.3165580272674561,0.010317330248653889
ARQ2,2,7616,39,0.3255549669265747,0.49015098810195923,0.5181020498275757,0.5209178328514099,0.3145522177219391,0.43385562896728513,0.09360425919294357
ARQ2,2,7905,39,0.32525885105133057,0.2812631130218506,0.5144062638282776,0.31375664472579956,0.3149356245994568,0.34992413520812987,0.0835576057434082
ARQ2,2,8194,39,0.29971954226493835,0.3226951062679291,0.3346603810787201,0.3197475075721741,0.33717456459999084,0.32279942035675047,0.01333666406571865
ARQ2,2,8466,39,0.5043684840202332,0.5069579482078552,0.31461387872695923,0.32430821657180786,0.31993159651756287,0.3940360307693481,0.09119860082864761
ARQ2,2,8755,39,0.3804885745048523,0.5149536728858948,0.5278927087783813,0.3383956253528595,0.52879399061203,0.45810489654541015,0.08179690688848495
ARQ2,2,9044,39,0.3132886290550232,0.3334427773952484,0.33695459365844727,0.3096570074558258,0.376692533493042,0.3340070962905884,0.02388821542263031
ARQ2,2,9333,39,0.3271584212779999,0.30844610929489136,0.29582804441452026,0.33425864577293396,0.5176626443862915,0.35667076110839846,0.08163224905729294
ARQ2,2,9605,39,0.5152936577796936,0.32027962803840637,0.3052290081977844,0.512894868850708,0.35738974809646606,0.40221738815307617,0.09291481226682663
ARQ2,2,9894,39,0.29282140731811523,0.32663148641586304,0.2950642704963684,0.31767740845680237,0.3035394847393036,0.30714681148529055,0.013074890710413456
ARQ2,2,10166,39,0.2987963855266571,0.30777615308761597,0.2847546637058258,0.3279937207698822,0.3017696738243103,0.30421810150146483,0.014086553826928139
ARQ2,2,10455,39,0.5306517481803894,0.2899637520313263,0.30272573232650757,0.3125744163990021,0.31988954544067383,0.3511610507965088,0.09030485898256302
ARQ2,2,10744,39,0.5352038741111755,0.32921621203422546,0.33051955699920654,0.3002106547355652,0.5277666449546814,0.40458340644836427,0.10420668125152588
ARQ2,2,11016,39,0.3159360885620117,0.32407769560813904,0.5206729173660278,0.3067248463630676,0.2962932586669922,0.3527409553527832,0.08447620272636414
ARQ2,2,11305,39,0.5157919526100159,0.3839428722858429,0.30628320574760437,0.31080713868141174,0.30915796756744385,0.3651966333389282,0.08074615895748138
ARQ4,4,255,77,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,544,77,0.7762728333473206,nan,0.6500989198684692,nan,nan,nan,nan
ARQ4,4,816,77,nan,nan,nan,0.8986653685569763,1.0604170560836792,nan,nan
ARQ4,4,1105,77,nan,0.9320027828216553,0.6746610403060913,0.8837470412254333,nan,nan,nan
ARQ4,4,1394,77,nan,0.6611887216567993,0.7485337257385254,0.6407900452613831,0.6712136268615723,nan,nan
ARQ4,4,1683,77,0.6088122129440308,0.6278361082077026,0.4627605378627777,1.226404070854187,0.7741336822509766,0.7399893283843995,0.2624525725841522
ARQ4,4,1955,77,0.3365320861339569,0.5384649038314819,0.3604595959186554,0.3170624375343323,0.3108378052711487,0.37267136573791504,0.0846857875585556
ARQ4,4,2244,77,0.33493876457214355,0.3007400333881378,0.3202921152114868,0.5192608833312988,0.3156357705593109,0.3581735134124756,0.08127983659505844
ARQ4,4,2533,77,0.38825327157974243,0.331118106842041,0.3140760362148285,0.303117036819458,0.3139396607875824,0.33010082244873046,0.030426448211073875
ARQ4,4,2805,77,0.3212084174156189,0.3014868199825287,0.33796676993370056,0.3029594421386719,nan,nan,nan
ARQ4,4,3094,77,0.31980276107788086,0.2933586835861206,0.2974315583705902,0.31445175409317017,0.32770687341690063,0.31055030822753904,0.013136440888047218
ARQ4,4,3366,77,0.2974114418029785,0.2996411621570587,0.2933204770088196,0.3249622583389282,0.3220309615135193,0.3074732780456543,0.013271586038172245
ARQ4,4,3655,77,0.3735170364379883,0.46440255641937256,0.33146482706069946,0.3167117238044739,0.5366523265838623,0.4045496940612793,0.0837298035621643
ARQ4,4,3944,77,0.342928022146225,0.3238203823566437,0.30125755071640015,0.31393498182296753,0.31421613693237305,0.3192314147949219,0.01384812407195568
ARQ4,4,4233,77,0.31067949533462524,0.3480837345123291,0.3116168677806854,0.31506484746932983,0.28751450777053833,0.3145918846130371,0.019386952742934227
ARQ4,4,4505,77,0.3190787732601166,0.30972445011138916,0.2924266457557678,0.29598987102508545,0.31364351511001587,0.30617265701293944,0.010272670537233353
ARQ4,4,4794,77,0.48872244358062744,0.2943100333213806,0.49561068415641785,0.31107470393180847,0.2982929050922394,0.37760214805603026,0.09373064339160919
ARQ4,4,5083,77,0.3137213885784149,0.3013888895511627,0.3010747730731964,0.30278798937797546,0.3086225390434265,0.30551910400390625,0.004922976717352867
ARQ4,4,5355,77,0.3296176493167877,0.31590211391448975,0.3348919749259949,0.3227657079696655,0.3102878928184509,0.3226930618286133,0.008908129297196865
ARQ4,4,5644,77,0.3128058910369873,0.31448712944984436,0.3161737620830536,0.3114353120326996,0.5252623558044434,0.3560328960418701,0.08462969958782196
ARQ4,4,5916,77,0.29714080691337585,0.29759737849235535,0.3292953073978424,0.3351515233516693,0.2917865514755249,0.31019432544708253,0.01819688268005848
ARQ4,4,6205,77,0.3277939260005951,0.3165122866630554,0.30538398027420044,0.31023770570755005,0.30272412300109863,0.31253039836883545,0.008959034457802773
ARQ4,4,6494,77,0.30155879259109497,0.3123328387737274,0.29116004705429077,0.314432293176651,0.30942511558532715,0.30578181743621824,0.008516458794474602
ARQ4,4,6783,77,0.3092328608036041,0.30853429436683655,0.32055872678756714,0.2938089072704315,0.2962060570716858,0.30566816329956054,0.009724443778395653
ARQ4,4,7055,77,0.2918508052825928,0.30058553814888,0.3212696313858032,0.29681116342544556,0.3169366717338562,0.305490779876709,0.011536261066794395
ARQ4,4,7344,77,0.29915851354599,0.28812292218208313,0.3258068859577179,0.314801424741745,0.28493067622184753,0.3025640964508057,0.0156273003667593
ARQ4,4,7616,77,0.30723869800567627,0.3356839716434479,0.5258309841156006,0.31943586468696594,0.32642099261283875,0.36292209625244143,0.08198200166225433
ARQ4,4,7905,77,0.28540024161338806,0.30136364698410034,0.3450322449207306,0.3088691532611847,0.3236972689628601,0.31287250518798826,0.020271310582756996
ARQ4,4,8194,77,0.3025243878364563,0.28800976276397705,0.3103157579898834,0.3193114995956421,0.29997798800468445,0.3040278911590576,0.010472523048520088
ARQ4,4,8466,77,0.2978636920452118,0.30733615159988403,0.30664560198783875,0.30363646149635315,0.3043656349182129,0.30396950244903564,0.003347972175106406
ARQ4,4,8755,77,0.3201090693473816,0.31246668100357056,0.3246003985404968,0.320719838142395,0.3256617784500122,0.3207115411758423,0.004646909423172474
ARQ4,4,9044,77,0.29981356859207153,0.3021273910999298,0.3354441225528717,0.3283715844154358,0.2915458679199219,0.3114604949951172,0.01720784418284893
ARQ4,4,9333,77,0.31501612067222595,0.30308184027671814,0.31075695157051086,0.35744863748550415,0.5221471786499023,0.3616901397705078,0.08242820203304291
ARQ4,4,9605,77,0.3177914321422577,0.32452553510665894,0.3127901256084442,0.514388382434845,0.3041640818119049,0.3547319173812866,0.08010422438383102
ARQ4,4,9894,77,0.28833267092704773,0.30887508392333984,0.29020753502845764,0.30964526534080505,0.2861621379852295,0.2966445446014404,0.010382754728198051
ARQ4,4,10166,77,0.3131698966026306,0.3046211004257202,0.30596989393234253,0.31113460659980774,0.2989710867404938,0.30677330493927,0.005021740682423115
ARQ4,4,10455,77,0.34184643626213074,0.30996981263160706,0.3043730556964874,0.30859115719795227,0.29632675647735596,0.31222143173217776,0.015557167120277882
ARQ4,4,10744,77,0.5300238728523254,0.3425017297267914,0.3094327449798584,0.2943786382675171,0.30923783779144287,0.35711495876312255,0.08787798136472702
ARQ4,4,11016,77,0.3192916512489319,0.30443209409713745,0.31745681166648865,0.325146347284317,0.28789374232292175,0.31084413528442384,0.013322733342647552
ARQ4,4,11305,77,0.33150866627693176,0.3026614487171173,0.30370280146598816,0.29874759912490845,0.29053765535354614,0.305431604385376,0.013836049474775791
ARQ8,8,255,153,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,544,153,0.93104487657547,nan,0.6711928248405457,nan,nan,nan,nan
ARQ8,8,816,153,nan,nan,nan,0.8865209221839905,0.6716219782829285,nan,nan
ARQ8,8,1105,153,nan,0.6466920971870422,0.6614704728126526,0.8125901222229004,nan,nan,nan
ARQ8,8,1394,153,nan,0.7371366024017334,0.684245228767395,0.7076005339622498,0.9172548055648804,nan,nan
ARQ8,8,1683,153,0.7827290892601013,0.5631955862045288,1.0277994871139526,1.3991143703460693,0.8362555503845215,0.921818733215332,0.2808275520801544
ARQ8,8,1955,153,0.2979898452758789,0.330681711435318,0.3236074149608612,0.3371502757072449,0.31929221749305725,0.3217442750930786,0.013349002227187157
ARQ8,8,2244,153,0.30992040038108826,0.31024736166000366,0.32914233207702637,0.3179129660129547,0.31626367568969727,0.3166973352432251,0.006986740976572037
ARQ8,8,2533,153,0.328510582447052,0.3049834668636322,0.3176378309726715,0.29892638325691223,0.29395538568496704,0.3088027000427246,0.01264144852757454
ARQ8,8,2805,153,0.3072710335254669,0.2920010983943939,0.3049912452697754,0.3189246952533722,nan,nan,nan
ARQ8,8,3094,153,0.29519152641296387,0.28408053517341614,0.29172444343566895,0.2903841435909271,0.28662362694740295,0.28960084915161133,0.0038914417382329702
ARQ8,8,3366,153,0.30896246433258057,0.30444633960723877,0.2996320128440857,0.3000847101211548,0.2966375946998596,0.301952600479126,0.004300705622881651
ARQ8,8,3655,153,0.31185609102249146,0.3130149841308594,0.2907834053039551,0.29355961084365845,0.3373137414455414,0.30930557250976565,0.016707653179764748
ARQ8,8,3944,153,0.3118880093097687,0.2992912828922272,0.2909133732318878,0.31314027309417725,0.288432776927948,0.3007331371307373,0.010277876630425453
ARQ8,8,4233,153,0.3097400367259979,0.3059336245059967,0.295116662979126,0.3016039729118347,0.3123900592327118,0.30495686531066896,0.006118114572018385
ARQ8,8,4505,153,0.3161270022392273,0.2995714545249939,0.303521066904068,0.2878841161727905,0.2998528778553009,0.30139129161834716,0.009053169749677181
ARQ8,8,4794,153,0.30858099460601807,0.2969551384449005,0.3087729215621948,0.30542296171188354,0.2910323143005371,0.3021528720855713,0.007021716795861721
ARQ8,8,5083,153,0.3001498878002167,0.3028012812137604,0.30722689628601074,0.2918359637260437,0.29398074746131897,0.29919893741607667,0.005652825813740492
ARQ8,8,5355,153,0.3126830756664276,0.2988482117652893,0.28234100341796875,0.30941516160964966,0.2973327040672302,0.3001240253448486,0.010674362070858479
ARQ8,8,5644,153,0.31950217485427856,0.3100268244743347,0.32048094272613525,0.3129967451095581,0.29973888397216797,0.3125491142272949,0.007508971728384495
ARQ8,8,5916,153,0.3055502474308014,0.2959299087524414,0.31110823154449463,0.30331751704216003,0.2938920855522156,0.30195960998535154,0.006322596222162247
ARQ8,8,6205,153,0.30529025197029114,0.3057998716831207,0.2882181704044342,0.3143841326236725,0.295657753944397,0.3018700361251831,0.009041127748787403
ARQ8,8,6494,153,0.30549266934394836,0.2916669547557831,0.30704230070114136,0.29725247621536255,0.2889192998409271,0.298074746131897,0.007224966771900654
ARQ8,8,6783,153,0.284783273935318,0.3050120174884796,0.30579206347465515,0.3105411231517792,0.30179426074028015,0.3015845537185669,0.008854351937770844
ARQ8,8,7055,153,0.2802506685256958,0.2958696782588959,0.2937629520893097,0.29169028997421265,0.28438419103622437,0.28919157981872556,0.005912510212510824
ARQ8,8,7344,153,0.2967820465564728,0.3026886582374573,0.29414618015289307,0.3028959035873413,0.30738598108291626,0.3007797718048096,0.004727582912892103
ARQ8,8,7616,153,0.3298121392726898,0.304213285446167,0.32452452182769775,0.29628434777259827,0.28741568326950073,0.30844998359680176,0.016267307102680206
ARQ8,8,7905,153,0.2971852123737335,0.30294299125671387,0.3169202208518982,0.3069632351398468,0.29152703285217285,0.30310773849487305,0.008658703416585922
ARQ8,8,8194,153,0.2880699634552002,0.3075731098651886,0.28716903924942017,0.3011181652545929,0.2955293655395508,0.2958919286727905,0.007761016953736544
ARQ8,8,8466,153,0.30815389752388,0.29544076323509216,0.2819187343120575,0.2809748947620392,0.2959545850753784,0.29248857498168945,0.010103636421263218
ARQ8,8,8755,153,0.2983410060405731,0.3210170567035675,0.2950897216796875,0.3073093593120575,0.3244061768054962,0.3092326641082764,0.011759741231799126
ARQ8,8,9044,153,0.28147801756858826,0.28985515236854553,0.29797500371932983,0.3125864267349243,0.29322582483291626,0.29502406120300295,0.010301372036337852
ARQ8,8,9333,153,0.29568547010421753,0.2911457121372223,0.2998950481414795,0.3123062551021576,0.3269115388393402,0.30518882274627684,0.012946667149662971
ARQ8,8,9605,153,0.2854311764240265,0.2972305417060852,0.3118920624256134,0.3139423429965973,0.2986123859882355,0.3014216899871826,0.010464701801538467
ARQ8,8,9894,153,0.28201302886009216,0.3158450424671173,0.2938706874847412,0.2863661050796509,0.28388509154319763,0.2923959970474243,0.012398658320307732
ARQ8,8,10166,153,0.305561363697052,0.2919444441795349,0.290425181388855,0.28115618228912354,0.2916734516620636,0.29215211868286134,0.007797089405357838
ARQ8,8,10455,153,0.3022162616252899,0.29603978991508484,0.29317033290863037,0.30012422800064087,0.28886839747428894,0.29608380794525146,0.004785068798810244
ARQ8,8,10744,153,0.3253506124019623,0.30482161045074463,0.30637630820274353,0.30546388030052185,0.29878315329551697,0.3081591367721558,0.009000420570373535
ARQ8,8,11016,153,0.31682088971138,0.30844444036483765,0.3024692237377167,0.28670641779899597,0.2882572412490845,0.3005396604537964,0.011606063693761826
ARQ8,8,11305,153,0.3009592890739441,0.2915850877761841,0.2948918640613556,0.2965089976787567,0.30018267035484314,0.29682559967041017,0.0034542682114988565
ARQ16,16,255,305,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,544,305,0.7290130853652954,nan,0.636534571647644,nan,nan,nan,nan
ARQ16,16,816,305,nan,nan,nan,0.8321148157119751,0.6488265991210938,nan,nan
ARQ16,16,1105,305,nan,0.5566836595535278,0.5238786339759827,0.7048207521438599,nan,nan,nan
ARQ16,16,1394,305,nan,0.546496570110321,0.8768783211708069,0.7188400030136108,0.5541455149650574,nan,nan
ARQ16,16,1683,305,0.5680286288261414,0.7441718578338623,0.6718593835830688,0.777580976486206,0.75296950340271,0.7029221057891846,0.07608070969581604
ARQ16,16,1955,305,0.31312209367752075,0.31240931153297424,0.312821626663208,0.29574406147003174,0.3072119355201721,0.3082618236541748,0.006624384317547083
ARQ16,16,2244,305,0.3132532238960266,0.30225908756256104,0.31451085209846497,0.3219526410102844,0.29745224118232727,0.3098855972290039,0.008844200521707535
ARQ16,16,2533,305,0.3032233715057373,0.29009929299354553,0.3045167922973633,0.2984292209148407,0.3055169880390167,0.30035712718963625,0.00567595474421978
ARQ16,16,2805,305,0.2967901825904846,0.2845417261123657,0.28927716612815857,0.3126402795314789,nan,nan,nan
ARQ16,16,3094,305,0.2959754467010498,0.28157463669776917,0.29364851117134094,0.295330673456192,0.3017519414424896,0.29365622997283936,0.00662854453548789
ARQ16,16,3366,305,0.2835165858268738,0.2992278039455414,0.28382164239883423,0.31101080775260925,0.2844749689102173,0.2924103498458862,0.011029867455363274
ARQ16,16,3655,305,0.3025366961956024,0.30577895045280457,0.3013569712638855,0.29468807578086853,0.2977408468723297,0.30042030811309817,0.0038499217480421066
ARQ16,16,3944,305,0.31421053409576416,0.30422672629356384,0.2851446568965912,0.2992185056209564,0.2998201847076416,0.3005241394042969,0.0093782227486372
ARQ16,16,4233,305,0.2940351665019989,0.30478355288505554,0.2929495871067047,0.30815815925598145,0.29082852602005005,0.29815101623535156,0.006953378673642874
ARQ16,16,4505,305,0.28452596068382263,0.30970844626426697,0.31012454628944397,0.29201531410217285,0.28721800446510315,0.2967184543609619,0.011040817014873028
ARQ16,16,4794,305,0.2876480221748352,0.2866765558719635,0.28314143419265747,0.2864449918270111,0.28758347034454346,0.28629889488220217,0.0016494730953127146
ARQ16,16,5083,305,0.31110554933547974,0.3008262813091278,0.30770203471183777,0.2950672209262848,0.2863459289073944,0.3002094030380249,0.008875629864633083
ARQ16,16,5355,305,0.30087512731552124,0.28519579768180847,0.2815718650817871,0.28604602813720703,0.2868390381336212,0.28810555934906007,0.006634206511080265
ARQ16,16,5644,305,0.29788485169410706,0.28959640860557556,0.2862614095211029,0.28722652792930603,0.2928956151008606,0.2907729625701904,0.004228480160236359
ARQ16,16,5916,305,0.28621572256088257,0.27641189098358154,0.2876600921154022,0.298810213804245,0.29753777384757996,0.28932714462280273,0.008204960264265537
ARQ16,16,6205,305,0.27455252408981323,0.2814338207244873,0.2837727963924408,0.3070611357688904,0.2868400812149048,0.2867320775985718,0.010940317064523697
ARQ16,16,6494,305,0.28497371077537537,0.28846821188926697,0.2872855067253113,0.2911428213119507,0.28583985567092896,0.2875420093536377,0.002162543823942542
ARQ16,16,6783,305,0.2730213701725006,0.2852984368801117,0.2992870509624481,0.282018780708313,0.28434595465660095,0.28479433059692383,0.008447489701211452
ARQ16,16,7055,305,0.27726882696151733,0.28955549001693726,0.29500824213027954,0.2846790552139282,0.2859368324279785,0.28648967742919923,0.005840774159878492
ARQ16,16,7344,305,0.28056517243385315,0.2941172122955322,0.30947810411453247,0.2877362072467804,0.28286388516426086,0.29095211029052737,0.010362241417169571
ARQ16,16,7616,305,0.28585508465766907,0.29440566897392273,0.3016221225261688,0.30052047967910767,0.2852368950843811,0.29352803230285646,0.006968442350625992
ARQ16,16,7905,305,0.283366858959198,0.2807498872280121,0.2926141917705536,0.2903215289115906,0.29411324858665466,0.2882331609725952,0.005249960348010063
ARQ16,16,8194,305,0.28649240732192993,0.29244518280029297,0.2825501263141632,0.2848272919654846,0.2838391661643982,0.28603086471557615,0.0034561296924948692
ARQ16,16,8466,305,0.28230300545692444,0.28397151827812195,0.2807788848876953,0.2934098243713379,0.2823408246040344,0.2845608234405518,0.0045383102260529995
ARQ16,16,8755,305,0.2877640426158905,0.30256685614585876,0.281352162361145,0.28479433059692383,0.2786320447921753,0.28702189922332766,0.008362943306565285
ARQ16,16,9044,305,0.28879109025001526,0.2758346498012543,0.289328932762146,0.2945345640182495,0.2797381281852722,0.2856454849243164,0.006835608277469873
ARQ16,16,9333,305,0.2783212661743164,0.27994784712791443,0.28951379656791687,0.29516178369522095,0.29612913727760315,0.2878147840499878,0.0074566625989973545
ARQ16,16,9605,305,0.3092438876628876,0.28941628336906433,0.2928374111652374,0.30800074338912964,0.2824511229991913,0.29638991355895994,0.01054113544523716
ARQ16,16,9894,305,0.2833360731601715,0.2935068607330322,0.29907381534576416,0.27567362785339355,0.2854337692260742,0.28740482330322265,0.008142001926898956
ARQ16,16,10166,305,0.278703510761261,0.2878364026546478,0.2791135013103485,0.27150267362594604,0.2939924895763397,0.28222970962524413,0.007835970260202885
ARQ16,16,10455,305,0.29351112246513367,0.2892663776874542,0.2876046597957611,0.2923317849636078,0.27999040484428406,0.2885408878326416,0.004766292870044708
ARQ16,16,10744,305,0.3017750084400177,0.282105416059494,0.2862205505371094,0.28996050357818604,0.289265900850296,0.28986546993255613,0.006568249315023422
ARQ16,16,11016,305,0.2850245237350464,0.2813993990421295,0.28338319063186646,0.28408610820770264,0.283707857131958,0.2835202217102051,0.0011945732403546572
ARQ16,16,11305,305,0.2907385230064392,0.29429179430007935,0.2901458144187927,0.2801920771598816,0.29992079734802246,0.29105780124664304,0.006449946202337742
ARQ32,32,255,592,nan,nan,nan,nan,nan,nan,nan
ARQ32,32,544,592,0.7536481618881226,nan,0.8329656720161438,nan,nan,nan,nan
ARQ32,32,816,592,nan,nan,nan,0.849323570728302,0.5301108360290527,nan,nan
ARQ32,32,1105,592,nan,0.6879911422729492,0.6832690238952637,0.6029556393623352,nan,nan,nan
ARQ32,32,1394,592,nan,0.780057430267334,0.5795033574104309,1.038870096206665,0.4757494330406189,nan,nan
ARQ32,32,1683,592,0.5902750492095947,0.6585738658905029,0.5810819268226624,0.6375058889389038,0.8402928709983826,0.6615459442138671,0.0939055010676384
ARQ32,32,1955,592,0.2831995189189911,0.32779258489608765,0.3166184723377228,0.3005761504173279,0.28724122047424316,0.3030855655670166,0.017008066177368164
ARQ32,32,2244,592,0.30585747957229614,0.2859185039997101,0.2954738140106201,0.29957979917526245,0.29677614569664,0.29672114849090575,0.006479204166680574
ARQ32,32,2533,592,0.2969270646572113,0.2927268147468567,0.29893818497657776,0.2945571839809418,0.27969253063201904,0.29256834983825686,0.006772598717361689
ARQ32,32,2805,592,0.28559327125549316,0.28226885199546814,0.2983720600605011,0.29207542538642883,nan,nan,nan
ARQ32,32,3094,592,0.2727985084056854,0.2832317054271698,0.2781287729740143,0.28972944617271423,0.27598029375076294,0.27997374534606934,0.005943460389971733
ARQ32,32,3366,592,0.2945488393306732,0.2853826880455017,0.28360337018966675,0.28413912653923035,0.2833957076072693,0.28621392250061034,0.004224307835102081
ARQ32,32,3655,592,0.2981550693511963,0.29452750086784363,0.2892509698867798,0.28562891483306885,0.2845816910266876,0.29042882919311525,0.005198258440941572
ARQ32,32,3944,592,0.2925807535648346,0.28604790568351746,0.301301509141922,0.2763712406158447,0.2811276614665985,0.28748581409454343,0.008750534616410732
ARQ32,32,4233,592,0.27443164587020874,0.27023643255233765,0.27842387557029724,0.27603793144226074,0.275797575712204,0.27498550415039064,0.002699996344745159
ARQ32,32,4505,592,0.2818223536014557,0.2679143249988556,0.2927808165550232,0.28213465213775635,0.28449323773384094,0.2818290710449219,0.008009395562112331
ARQ32,32,4794,592,0.28771182894706726,0.28159499168395996,0.28529003262519836,0.27449581027030945,0.28221628069877625,0.2822618007659912,0.0044638616964221
ARQ32,32,5083,592,0.2766735851764679,0.27982640266418457,0.28032994270324707,0.2838466465473175,0.2768020033836365,0.2794957160949707,0.0026441027875989676
ARQ32,32,5355,592,0.28691497445106506,0.27935197949409485,0.27710792422294617,0.2721126973628998,0.2776373624801636,0.27862498760223386,0.004794563632458448
ARQ32,32,5644,592,0.2815881073474884,0.28438007831573486,0.2783229649066925,0.2781347334384918,0.29534468054771423,0.28355410099029543,0.006329288240522146
ARQ32,32,5916,592,0.2840704619884491,0.2688908576965332,0.27008095383644104,0.27493348717689514,0.2878503203392029,0.27716522216796874,0.00755627267062664
ARQ32,32,6205,592,0.2824096381664276,0.2855018377304077,0.2773643434047699,0.2996968924999237,0.2782612144947052,0.28464679718017577,0.008075285702943802
ARQ32,32,6494,592,0.28782424330711365,0.2753309905529022,0.2683035433292389,0.2825647294521332,0.27576878666877747,0.27795846462249757,0.006685313768684864
ARQ32,32,6783,592,0.2737785279750824,0.2766980230808258,0.2876146137714386,0.27832546830177307,0.2753639221191406,0.27835609912872317,0.004865748342126608
ARQ32,32,7055,592,0.2731684148311615,0.2917045056819916,0.2816651165485382,0.27195850014686584,0.2826780378818512,0.28023490905761717,0.007183318492025137
ARQ32,32,7344,592,0.2733093798160553,0.2801559865474701,0.27790868282318115,0.296689510345459,0.2689984440803528,0.27941241264343264,0.009455262683331966
ARQ32,32,7616,592,0.27087849378585815,0.28680306673049927,0.28077951073646545,0.27692845463752747,0.2816890776157379,0.2794157028198242,0.005304181016981602
ARQ32,32,7905,592,0.2888781726360321,0.26992252469062805,0.27199506759643555,0.28431013226509094,0.2704823911190033,0.277117657661438,0.007900367490947247
ARQ32,32,8194,592,0.26511815190315247,0.2762870490550995,0.27726393938064575,0.2793805003166199,0.27041542530059814,0.27369301319122313,0.005217257421463728
ARQ32,32,8466,592,0.28430894017219543,0.26139652729034424,0.2655769884586334,0.2687174379825592,0.27765190601348877,0.2715303421020508,0.008328447118401527
ARQ32,32,8755,592,0.2779359519481659,0.2803463339805603,0.2647920250892639,0.2834113538265228,0.2795363664627075,0.27720439434051514,0.006456598173826933
ARQ32,32,9044,592,0.26600730419158936,0.261493980884552,0.2778884470462799,0.27598023414611816,0.2885378301143646,0.27398157119750977,0.009493912570178509
ARQ32,32,9333,592,0.2683165669441223,0.2807750403881073,0.27815380692481995,0.28008246421813965,0.2837713956832886,0.2782198429107666,0.005270623601973057
ARQ32,32,9605,592,0.2878577709197998,0.2911568284034729,0.2967754006385803,0.273235023021698,0.2802600562572479,0.2858570098876953,0.008269738405942917
