ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ8,8,1602,89,0.11806830018758774,0.4006853699684143,0.17612653970718384,0.33823710680007935,0.1928568333387375,0.24519481658935546,0.10630618780851364
ARQ8,8,1872,89,0.5534337162971497,0.5545864701271057,0.27748385071754456,0.19156181812286377,0.5362583994865417,0.42266483306884767,0.15613676607608795
ARQ8,8,2142,89,0.261283278465271,0.4051821827888489,0.3519449234008789,0.3842988610267639,0.246944397687912,0.3299307346343994,0.06434672325849533
ARQ8,8,2412,89,0.36197200417518616,0.21204377710819244,0.2463943213224411,0.4173566401004791,0.2051999866962433,0.28859333992004393,0.08550959825515747
ARQ8,8,2682,89,0.12109749764204025,0.3063512146472931,0.15766030550003052,0.24491791427135468,0.3625997304916382,0.2385253429412842,0.08984889835119247
ARQ8,8,2952,89,0.24417559802532196,0.23177999258041382,0.16949878633022308,0.5201428532600403,0.3626824915409088,0.3056559324264526,0.12412326037883759
ARQ8,8,3222,89,0.2406337857246399,0.2749061584472656,0.2849167287349701,0.32288843393325806,0.42025744915008545,0.3087205171585083,0.06162313371896744
ARQ8,8,3492,89,0.15395304560661316,0.5740145444869995,0.2755911648273468,0.42003682255744934,0.1586424708366394,0.3164475917816162,0.16127470135688782
ARQ8,8,3762,89,0.2658017873764038,0.40278977155685425,0.5518845319747925,0.1936122626066208,0.2721211016178131,0.33724188804626465,0.1267610788345337
ARQ8,8,4032,89,0.3988620936870575,0.2300499826669693,0.1504460573196411,0.17467553913593292,0.16882282495498657,0.2245712995529175,0.09110359847545624
ARQ8,8,4311,89,0.17298336327075958,0.13941745460033417,0.26736071705818176,0.16744646430015564,0.40449875593185425,0.23034133911132812,0.09717416763305664
ARQ8,8,4581,89,0.3902272582054138,0.4023483693599701,0.2951817214488983,0.35787734389305115,0.18048201501369476,0.32522335052490237,0.0813543051481247
ARQ8,8,4851,89,0.15050986409187317,0.3657319247722626,0.18624840676784515,0.2635417878627777,0.3449000418186188,0.2621864080429077,0.08462066948413849
ARQ8,8,5121,89,0.35481923818588257,0.33920568227767944,0.286795049905777,0.14351886510849,0.2785852253437042,0.28058481216430664,0.07453428208827972
ARQ8,8,5391,89,0.3668816387653351,0.33818599581718445,0.12230610102415085,0.5171546936035156,0.11506293714046478,0.2919182777404785,0.1539725661277771
ARQ8,8,5661,89,0.22689169645309448,0.23695872724056244,0.33651405572891235,0.1855730563402176,0.3440522849559784,0.2659979581832886,0.06309633702039719
ARQ8,8,5931,89,0.1655457466840744,0.28693103790283203,0.27023717761039734,0.20172281563282013,0.11860589683055878,0.2086085319519043,0.06314237415790558
ARQ8,8,6201,89,0.46798139810562134,0.2589988708496094,0.31883129477500916,0.17946137487888336,0.1615956425666809,0.2773736953735352,0.1107962504029274
ARQ8,8,6471,89,0.539486825466156,0.11122020334005356,0.29574254155158997,0.2383643537759781,0.24551250040531158,0.2860652685165405,0.1405751258134842
ARQ8,8,6741,89,0.23981231451034546,0.4493117332458496,0.30117228627204895,0.3522324562072754,0.24326010048389435,0.31715779304504393,0.07796617597341537
ARQ8,8,7002,89,0.29861322045326233,0.34671103954315186,0.13044051826000214,0.3229510188102722,0.11429476737976074,0.24260210990905762,0.09947346895933151
ARQ8,8,7272,89,0.3918984830379486,0.216963529586792,0.3451876938343048,0.19920241832733154,0.39507225155830383,0.3096648693084717,0.08498723804950714
ARQ8,8,7542,89,0.1497000753879547,0.12438765168190002,0.3421876132488251,0.29661592841148376,0.18338729441165924,0.21925570964813232,0.08511325716972351
ARQ8,8,7812,89,0.31707754731178284,0.19952739775180817,0.26358190178871155,0.21835415065288544,0.4046591520309448,0.2806400299072266,0.07410560548305511
ARQ8,8,8082,89,0.3375347852706909,0.21872712671756744,0.17820273339748383,0.2637217938899994,0.20110145211219788,0.23985757827758789,0.05632084980607033
ARQ8,8,8352,89,0.2003413885831833,0.1262345314025879,0.1578070968389511,0.390911340713501,0.29123932123184204,0.23330674171447754,0.0963812842965126
ARQ8,8,8622,89,0.16631905734539032,0.24246542155742645,0.1430828869342804,0.14223821461200714,0.2588581144809723,0.19059274196624756,0.05007093772292137
ARQ8,8,8892,89,0.13793300092220306,0.1876555234193802,0.26332923769950867,0.45916974544525146,0.18794842064380646,0.2472071886062622,0.11330215632915497
ARQ8,8,9162,89,0.34256622195243835,0.22395387291908264,0.14035868644714355,0.2856040298938751,0.29516810178756714,0.25753016471862794,0.06970281153917313
ARQ8,8,9432,89,0.35249748826026917,0.21351343393325806,0.26822414994239807,0.13959039747714996,0.2056293487548828,0.23589096069335938,0.0711798220872879
ARQ8,8,9711,89,0.20317517220973969,0.438636839389801,0.3496686518192291,0.15879935026168823,0.3298291563987732,0.296021842956543,0.10179436951875687
ARQ8,8,9981,89,0.18039676547050476,0.1732465922832489,0.3600749373435974,0.22897252440452576,0.21006019413471222,0.230550217628479,0.06782043725252151
ARQ8,8,10251,89,0.3508683145046234,0.15924479067325592,0.28640687465667725,0.290683776140213,0.10178228467702866,0.23779721260070802,0.09232065081596375
ARQ8,8,10521,89,0.22524186968803406,0.23715782165527344,0.30197641253471375,0.2856299877166748,0.12756197154521942,0.23551361560821532,0.06114036962389946
ARQ8,8,10791,89,0.1153017207980156,0.3059317469596863,0.43582430481910706,0.154356449842453,0.25707095861434937,0.2536970615386963,0.11395788937807083
ARQ16,16,261,168,0.7096019387245178,0.6985787153244019,0.8331519961357117,0.701166570186615,0.6069685816764832,0.7098936080932617,0.07209780067205429
ARQ16,16,531,168,0.6813523173332214,0.7955451607704163,0.6440934538841248,0.7482969164848328,0.8373380899429321,0.7413251876831055,0.07107410579919815
ARQ16,16,801,168,0.6816783547401428,0.7381211519241333,0.6331427693367004,0.7059373259544373,0.661034882068634,0.6839828968048096,0.03613748401403427
ARQ16,16,1071,168,0.12081052362918854,0.11987487971782684,0.13993634283542633,0.07951901853084564,0.20637163519859314,0.13330247402191162,0.04150209575891495
ARQ16,16,1332,168,0.286700040102005,0.2522929608821869,0.2879422605037689,0.08333276957273483,0.08718597143888474,0.1994908094406128,0.09415120631456375
ARQ16,16,1602,168,0.30993443727493286,0.07176629453897476,0.04529067873954773,0.03881483152508736,0.12005067616701126,0.11717138290405274,0.10053267329931259
ARQ16,16,1872,168,0.1756414920091629,0.17117704451084137,0.2251155525445938,0.225889652967453,0.16356492042541504,0.19227774143218995,0.0274026021361351
ARQ16,16,2142,168,0.07355581223964691,0.10047772526741028,0.06546443700790405,0.07571234554052353,0.24339896440505981,0.11172184944152833,0.06687058508396149
ARQ16,16,2412,168,0.16181935369968414,0.08746162056922913,0.38851627707481384,0.3342984616756439,0.059837523847818375,0.20638666152954102,0.13201415538787842
ARQ16,16,2682,168,0.11926443874835968,0.1133631095290184,0.026389284059405327,0.024538777768611908,0.06941591203212738,0.0705942988395691,0.04068055376410484
ARQ16,16,2952,168,0.38590529561042786,0.06720231473445892,0.16675347089767456,0.19686590135097504,0.2664772868156433,0.21664085388183593,0.10615629702806473
ARQ16,16,3222,168,0.1819949746131897,0.04413415119051933,0.11997511237859726,0.04820996895432472,0.026978807523846626,0.08425860404968262,0.05834127217531204
ARQ16,16,3492,168,0.02548263408243656,0.23111259937286377,0.12134921550750732,0.07547236979007721,0.06861141324043274,0.10440564155578613,0.0702693909406662
ARQ16,16,3762,168,0.14677011966705322,0.31966352462768555,0.06787434220314026,0.03113040328025818,0.08199182152748108,0.1294860363006592,0.1021682396531105
ARQ16,16,4032,168,0.02962859906256199,0.018268989399075508,0.05225086957216263,0.03766047954559326,0.05582132562994957,0.03872605264186859,0.013982556760311127
ARQ16,16,4311,168,0.04752323776483536,0.03786187991499901,0.05950796604156494,0.019877523183822632,0.042998459190130234,0.04155381321907044,0.012988952919840813
ARQ16,16,4581,168,0.05867762863636017,0.0787162333726883,0.44317981600761414,0.061145082116127014,0.14950056374073029,0.1582438588142395,0.14624035358428955
ARQ16,16,4851,168,0.08132380247116089,0.04526868462562561,0.08826444298028946,0.1429673433303833,0.047076266258955,0.08098010420799255,0.03555382788181305
ARQ16,16,5121,168,0.015061446465551853,0.009801419451832771,0.0335623174905777,0.05748075619339943,0.2215808779001236,0.06749736070632935,0.07883146405220032
ARQ16,16,5391,168,0.0851018950343132,0.057701680809259415,0.12409784644842148,0.13117627799510956,0.10458212345838547,0.10053197145462037,0.026770688593387604
ARQ16,16,5661,168,0.023043878376483917,0.026596717536449432,0.02962147817015648,0.03717530518770218,0.05743154510855675,0.034773784875869754,0.012248614802956581
ARQ16,16,5931,168,0.03625527769327164,0.0646691843867302,0.05577639117836952,0.017274092882871628,0.12817806005477905,0.060430598258972165,0.037619877606630325
ARQ16,16,6201,168,0.047755539417266846,0.04321439191699028,0.16898615658283234,0.019553855061531067,0.03230005502700806,0.06236200332641602,0.054193999618291855
ARQ16,16,6471,168,0.05269934609532356,0.05511186644434929,0.07269343733787537,0.03320755064487457,0.04217301681637764,0.05117704272270203,0.013302110135555267
ARQ16,16,6741,168,0.07515458762645721,0.12895651161670685,0.03323996067047119,0.29026880860328674,0.022123008966445923,0.10994856357574463,0.09765741229057312
ARQ16,16,7002,168,0.22572892904281616,0.06860851496458054,0.3595307767391205,0.029254261404275894,0.07230263203382492,0.1510850191116333,0.12399444729089737
ARQ16,16,7272,168,0.023543601855635643,0.07753001153469086,0.053098998963832855,0.07374697178602219,0.04881322756409645,0.055346560478210446,0.019441423937678337
ARQ16,16,7542,168,0.02401607483625412,0.0444490872323513,0.03712514787912369,0.01571178063750267,0.040064383298158646,0.032273292541503906,0.010723402723670006
ARQ16,16,7812,168,0.32140472531318665,0.08396269381046295,0.06154565513134003,0.04298297315835953,0.04984518513083458,0.11194825172424316,0.10564906150102615
ARQ16,16,8082,168,0.0185612253844738,0.11313851922750473,0.0225369855761528,0.038135066628456116,0.03714275732636452,0.045902910828590396,0.03449997305870056
ARQ16,16,8352,168,0.02214382030069828,0.013892783783376217,0.14240889251232147,0.03334328532218933,0.10018274933099747,0.0623943030834198,0.050292667001485825
ARQ16,16,8622,168,0.04582986608147621,0.229593887925148,0.01597202941775322,0.023077743127942085,0.035895396023988724,0.07007378935813904,0.08042165637016296
ARQ16,16,8892,168,0.01197582297027111,0.048198387026786804,0.022468682378530502,0.0405263677239418,0.03625558316707611,0.031884968280792236,0.012999570928514004
ARQ16,16,9162,168,0.03666076809167862,0.018815597519278526,0.10418172925710678,0.17660629749298096,0.2076130509376526,0.10877549648284912,0.074410080909729
ARQ16,16,9432,168,0.031756047159433365,0.29410597681999207,0.012897487729787827,0.29343605041503906,0.020337581634521484,0.13050663471221924,0.1334402859210968
ARQ16,16,9711,168,0.016989650204777718,0.018057076260447502,0.01834857650101185,0.05830841138958931,0.02157742902636528,0.0266562283039093,0.015900064259767532
ARQ16,16,9981,168,0.03578462451696396,0.04887792840600014,0.1664910763502121,0.2147858738899231,0.025361888110637665,0.09826028347015381,0.07731708139181137
ARQ16,16,10251,168,0.019294003024697304,0.024172186851501465,0.05294402688741684,0.009184141643345356,0.03524082526564598,0.028167036175727845,0.014959797263145447
ARQ16,16,10521,168,0.02131250873208046,0.04703632742166519,0.04296324402093887,0.03078332357108593,0.10276970267295837,0.04897302091121673,0.028389858081936836
ARQ16,16,10791,168,0.2885127067565918,0.013612937182188034,0.01886681281030178,0.009532112628221512,0.03730132430791855,0.07356517910957336,0.1078924685716629
ARQ32,32,261,326,0.6928003430366516,0.7279538512229919,0.763849139213562,0.6880133748054504,0.7046310305595398,0.7154495239257812,0.02786269411444664
ARQ32,32,531,326,0.7031382322311401,0.7008006572723389,0.703780472278595,0.6943140029907227,0.6856630444526672,0.6975392818450927,0.006817399989813566
ARQ32,32,801,326,0.7180631756782532,0.7316714525222778,0.6899510025978088,0.6522253751754761,0.7037003636360168,0.6991222858428955,0.027285883203148842
ARQ32,32,1071,326,0.0541486032307148,0.026196395978331566,0.10371996462345123,0.04443416744470596,0.08633416891098022,0.06296665668487549,0.028213953599333763
ARQ32,32,1332,326,0.06940611451864243,0.3194078505039215,0.008780159056186676,0.165491983294487,0.005746881943196058,0.11376659870147705,0.1180017814040184
ARQ32,32,1602,326,0.28121012449264526,0.028532493859529495,0.009518037550151348,0.002526289550587535,0.015182009898126125,0.06739379167556762,0.10724838823080063
ARQ32,32,1872,326,0.01904127560555935,0.00669038575142622,0.028443126007914543,0.05923551693558693,0.3200061321258545,0.08668328523635864,0.11794842034578323
ARQ32,32,2142,326,0.033735241740942,0.005079663824290037,0.014079168438911438,0.0028431578539311886,0.029148725792765617,0.01697719097137451,0.012479575350880623
ARQ32,32,2412,326,0.22623009979724884,0.004763641860336065,0.011263030581176281,0.002010833006352186,0.0070226979441940784,0.05025806427001953,0.08803818374872208
ARQ32,32,2682,326,0.0010708400513976812,0.021257394924759865,0.004187526647001505,0.007480783388018608,0.032503947615623474,0.013300098478794098,0.011820021085441113
ARQ32,32,2952,326,0.003554603550583124,0.2285570502281189,0.008926909416913986,0.006375662516802549,0.003218806814402342,0.05012660622596741,0.08923931419849396
ARQ32,32,3222,326,0.0024612094275653362,0.2669149339199066,0.005031581036746502,0.002307434333488345,0.22061319649219513,0.09946566820144653,0.11872941255569458
ARQ32,32,3492,326,0.23936454951763153,0.004214880522340536,0.0023777286987751722,0.0012014497769996524,0.0028007326181977987,0.04999186992645264,0.09469124674797058
ARQ32,32,3762,326,0.316782146692276,0.2968924045562744,0.004566405899822712,0.14226387441158295,0.03049183078110218,0.15819933414459228,0.13003884255886078
ARQ32,32,4032,326,0.007399324327707291,0.04827304556965828,0.00406482582911849,0.014547730796039104,0.011119318194687366,0.017080849409103392,0.015987860038876534
ARQ32,32,4311,326,0.0030450578778982162,0.002056313445791602,0.0025547484401613474,0.0016986561240628362,0.21388404071331024,0.044647762179374696,0.08461935818195343
ARQ32,32,4581,326,0.2210949957370758,0.003534154035151005,0.00714279618114233,0.1602957844734192,0.004233159590512514,0.0792601764202118,0.0930035337805748
ARQ32,32,4851,326,0.00574296060949564,0.3003093898296356,0.018247703090310097,0.0022213291376829147,0.002404015278443694,0.06578507423400878,0.11740870028734207
ARQ32,32,5121,326,0.002515811938792467,0.0018160686595365405,0.003279739059507847,0.2916872501373291,0.0018948583165183663,0.06023874878883362,0.11572544276714325
ARQ32,32,5391,326,0.0010311639634892344,0.28405922651290894,0.0021170710679143667,0.004565058276057243,0.2882556617259979,0.11600563526153565,0.13893942534923553
ARQ32,32,5661,326,0.0024545863270759583,0.1982772946357727,0.0025572869926691055,0.2904326915740967,0.0032571086194366217,0.09939578771591187,0.12189388275146484
ARQ32,32,5931,326,0.003941228147596121,0.22035931050777435,0.0032129166647791862,0.0031788263004273176,0.0013421726180240512,0.046406888961791994,0.08698044717311859
ARQ32,32,6201,326,0.2315727174282074,0.0012103536864742637,0.0024900820571929216,0.0065238941460847855,0.21129117906093597,0.09061764478683472,0.1070161908864975
