ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ8,8,1602,89,0.13789325952529907,0.30220526456832886,0.2693288028240204,0.2505526840686798,0.40935832262039185,0.27386765480041503,0.08742307126522064
ARQ8,8,1872,89,0.26290416717529297,0.5001841187477112,0.34299027919769287,0.45253753662109375,0.4200878441333771,0.39574079513549804,0.08385134488344193
ARQ8,8,2142,89,0.2449454963207245,0.2972182035446167,0.2396794706583023,0.3430246114730835,0.3667604625225067,0.29832565784454346,0.05093400180339813
ARQ8,8,2412,89,0.15412603318691254,0.11565149575471878,0.26205816864967346,0.23377200961112976,0.20896312594413757,0.19491417407989503,0.05322004482150078
ARQ8,8,2682,89,0.1999305933713913,0.24388638138771057,0.25124678015708923,0.13503848016262054,0.20861192047595978,0.20774283409118652,0.041344065219163895
ARQ8,8,2952,89,0.22101794183254242,0.3414990305900574,0.31426000595092773,0.3259223401546478,0.3694276213645935,0.3144253730773926,0.0502302423119545
ARQ8,8,3222,89,0.20608298480510712,0.31781741976737976,0.5059700608253479,0.23889243602752686,0.2783266305923462,0.3094179153442383,0.10518736392259598
ARQ8,8,3492,89,0.16387616097927094,0.1913924515247345,0.3794679641723633,0.39914998412132263,0.31326016783714294,0.28942935466766356,0.09600865840911865
ARQ8,8,3762,89,0.11538635194301605,0.3464379906654358,0.3141016364097595,0.39993059635162354,0.2929917573928833,0.2937696695327759,0.09620675444602966
ARQ8,8,4032,89,0.4017701745033264,0.13151337206363678,0.27257242798805237,0.3158055543899536,0.12848225235939026,0.25002875328063967,0.10647038370370865
ARQ8,8,4311,89,0.45757925510406494,0.267458975315094,0.1979883313179016,0.30693721771240234,0.40880051255226135,0.3277528524398804,0.09416060149669647
ARQ8,8,4581,89,0.18925949931144714,0.1917492002248764,0.4467279016971588,0.2101033627986908,0.5406635999679565,0.31570072174072267,0.14851167798042297
ARQ8,8,4851,89,0.17476989328861237,0.4466327428817749,0.290548712015152,0.27561938762664795,0.2800918519496918,0.2935325145721436,0.08724067360162735
ARQ8,8,5121,89,0.17627663910388947,0.3826083242893219,0.3073652386665344,0.29274284839630127,0.4558870196342468,0.32297601699829104,0.09370143711566925
ARQ8,8,5391,89,0.1970728486776352,0.3812773525714874,0.21254584193229675,0.2972091734409332,0.15157750248908997,0.24793653488159179,0.0816483274102211
ARQ8,8,5661,89,0.21269425749778748,0.14893966913223267,0.2672332525253296,0.20437248051166534,0.48838338255882263,0.26432459354400634,0.11813926696777344
ARQ8,8,5931,89,0.5545501708984375,0.14889271557331085,0.26590773463249207,0.18736732006072998,0.3039337694644928,0.2921303272247314,0.14225569367408752
ARQ8,8,6201,89,0.5107726454734802,0.07050687074661255,0.1365143358707428,0.1542491316795349,0.15719817578792572,0.20584821701049805,0.15564875304698944
ARQ8,8,6471,89,0.23396706581115723,0.23338575661182404,0.29678890109062195,0.4826904535293579,0.1294006109237671,0.2752465486526489,0.11681130528450012
ARQ8,8,6741,89,0.4403685927391052,0.33281898498535156,0.21336835622787476,0.2130747139453888,0.38705918192863464,0.317337965965271,0.09156173467636108
ARQ8,8,7002,89,0.21135732531547546,0.2589404881000519,0.31519392132759094,0.26181599497795105,0.3286559581756592,0.2751927375793457,0.04237084835767746
ARQ8,8,7272,89,0.2500271797180176,0.12638433277606964,0.14324958622455597,0.2680315375328064,0.258521169424057,0.20924274921417235,0.061267390847206116
ARQ8,8,7542,89,0.21196439862251282,0.3168286979198456,0.22584523260593414,0.42171886563301086,0.11646075546741486,0.25856359004974366,0.10339212417602539
ARQ8,8,7812,89,0.1768534779548645,0.08260375261306763,0.33310702443122864,0.1694289892911911,0.18776582181453705,0.1899518132209778,0.0807645320892334
ARQ8,8,8082,89,0.14964695274829865,0.4199864864349365,0.2572426497936249,0.1772572249174118,0.09658581018447876,0.22014379501342773,0.11259579658508301
ARQ8,8,8352,89,0.2561056315898895,0.41791728138923645,0.42703232169151306,0.20440451800823212,0.40960893034935,0.34301373958587644,0.09366975724697113
ARQ8,8,8622,89,0.2916710078716278,0.10964161157608032,0.1511070728302002,0.36770597100257874,0.27111631631851196,0.2382483959197998,0.0946856439113617
ARQ8,8,8892,89,0.516067385673523,0.4065205752849579,0.4370012879371643,0.3000531792640686,0.15702486038208008,0.36333346366882324,0.12424762547016144
ARQ8,8,9162,89,0.15161122381687164,0.31428948044776917,0.34209105372428894,0.14801397919654846,0.5413113832473755,0.29946341514587405,0.14513756334781647
ARQ8,8,9432,89,0.16790468990802765,0.1087416335940361,0.2456497848033905,0.32351624965667725,0.2318333387374878,0.21552913188934325,0.07280927896499634
ARQ8,8,9711,89,0.15333542227745056,0.35791271924972534,0.3214300870895386,0.3292079567909241,0.2168811857700348,0.27575347423553465,0.07764792442321777
ARQ8,8,9981,89,0.2232917994260788,0.1441449522972107,0.2852768898010254,0.3483826816082001,0.18738089501857758,0.23769545555114746,0.07211986184120178
ARQ8,8,10251,89,0.18579550087451935,0.46334075927734375,0.17768311500549316,0.222666934132576,0.2535969913005829,0.260616660118103,0.10494064539670944
ARQ8,8,10521,89,0.22040428221225739,0.3368081748485565,0.22562362253665924,0.19106093049049377,0.2663418650627136,0.2480477809906006,0.050453122705221176
ARQ8,8,10791,89,0.0950719341635704,0.09431355446577072,0.31725171208381653,0.2672116756439209,0.22301828861236572,0.1993734359741211,0.09052378684282303
ARQ16,16,261,168,0.696226179599762,0.7040890455245972,0.6934847831726074,0.7022395133972168,0.6537138819694519,0.689950704574585,0.01852504350244999
ARQ16,16,531,168,0.76730877161026,0.6810612082481384,0.6692281365394592,0.7064009308815002,0.7039377093315125,0.7055873394012451,0.033871643245220184
ARQ16,16,801,168,0.6659324765205383,0.9322913885116577,0.7057727575302124,0.6928858757019043,0.7289926409721375,0.7451750278472901,0.09575018286705017
ARQ16,16,1071,168,0.23277287185192108,0.10341157764196396,0.27569347620010376,0.17569434642791748,0.25366684794425964,0.20824782848358153,0.06207036226987839
ARQ16,16,1332,168,0.05857709422707558,0.07586228847503662,0.3163241744041443,0.26796427369117737,0.14784429967403412,0.17331442832946778,0.10268464684486389
ARQ16,16,1602,168,0.05969029664993286,0.026195697486400604,0.02351030893623829,0.03210761398077011,0.04966181889176369,0.03823314607143402,0.014072726480662823
ARQ16,16,1872,168,0.21287205815315247,0.3365258276462555,0.3663683533668518,0.5294106006622314,0.10026554018259048,0.30908846855163574,0.14521725475788116
ARQ16,16,2142,168,0.08356426656246185,0.04694092646241188,0.05706556886434555,0.07058022171258926,0.26986944675445557,0.10560407638549804,0.08305767178535461
ARQ16,16,2412,168,0.032553378492593765,0.08395081758499146,0.1447008103132248,0.0957145020365715,0.1643029749393463,0.10424449443817138,0.046621762216091156
ARQ16,16,2682,168,0.29239097237586975,0.24173089861869812,0.013220268301665783,0.0255342498421669,0.03980650380253792,0.12253657579421998,0.1193830594420433
ARQ16,16,2952,168,0.027162756770849228,0.09026772528886795,0.3224489688873291,0.07467154413461685,0.0911480039358139,0.12113980054855347,0.10331404954195023
ARQ16,16,3222,168,0.025959815829992294,0.11265310645103455,0.08311862498521805,0.0930890291929245,0.03145496919751167,0.06925511360168457,0.03448759764432907
ARQ16,16,3492,168,0.016711344942450523,0.06065383926033974,0.042402058839797974,0.015729591250419617,0.059794120490550995,0.039058190584182736,0.01975417695939541
ARQ16,16,3762,168,0.11906590312719345,0.044378384947776794,0.03863392770290375,0.033223025500774384,0.0496409609913826,0.05698843598365784,0.03152235224843025
ARQ16,16,4032,168,0.03620953857898712,0.01889643445611,0.36360740661621094,0.13481470942497253,0.06738617271184921,0.1241828441619873,0.1260853260755539
ARQ16,16,4311,168,0.07298921048641205,0.023857111111283302,0.09890621900558472,0.03528600186109543,0.1443081796169281,0.0750693440437317,0.0437537357211113
ARQ16,16,4581,168,0.026579374447464943,0.10605521500110626,0.014221379533410072,0.0706428810954094,0.05672091245651245,0.054843956232070924,0.03263373300433159
ARQ16,16,4851,168,0.0839938297867775,0.04214921221137047,0.027598151937127113,0.12159901112318039,0.0624464675784111,0.06755733489990234,0.03304267302155495
ARQ16,16,5121,168,0.02026362344622612,0.06021494045853615,0.021585585549473763,0.06389717012643814,0.08413148671388626,0.050018560886383054,0.02511598728597164
ARQ16,16,5391,168,0.1863473653793335,0.018955299630761147,0.038352157920598984,0.0789547860622406,0.19457754492759705,0.10343742370605469,0.07369301468133926
ARQ16,16,5661,168,0.2430306077003479,0.19086013734340668,0.057811036705970764,0.038650158792734146,0.023622049018740654,0.11079479455947876,0.0888909250497818
ARQ16,16,5931,168,0.039524879306554794,0.07578208297491074,0.03639145940542221,0.13592837750911713,0.029121194034814835,0.06334959864616393,0.039719484746456146
ARQ16,16,6201,168,0.0966326966881752,0.011317890137434006,0.0503031462430954,0.062472645193338394,0.23120884597301483,0.09038704633712769,0.0755084753036499
ARQ16,16,6471,168,0.050749022513628006,0.13199402391910553,0.03440075367689133,0.04444284737110138,0.04098133370280266,0.0605135977268219,0.03612881526350975
ARQ16,16,6741,168,0.019890137016773224,0.17474530637264252,0.2235180288553238,0.025599408894777298,0.012478387914597988,0.09124625325202942,0.08952485024929047
ARQ16,16,7002,168,0.3154832720756531,0.013286975212395191,0.029676536098122597,0.11820203065872192,0.0309910885989666,0.1015279769897461,0.11311891674995422
ARQ16,16,7272,168,0.03442735970020294,0.12719717621803284,0.015993531793355942,0.013935648836195469,0.07227779924869537,0.052766305208206174,0.042701348662376404
ARQ16,16,7542,168,0.02993914857506752,0.2985425293445587,0.26186031103134155,0.06713574379682541,0.07825331389904022,0.14714621305465697,0.11042243987321854
ARQ16,16,7812,168,0.014345251023769379,0.22940418124198914,0.042272452265024185,0.01613558828830719,0.05795692279934883,0.07202287912368774,0.08037649840116501
ARQ16,16,8082,168,0.06869277358055115,0.05787021666765213,0.029229944571852684,0.08589187264442444,0.06977678835391998,0.06229231357574463,0.01879679597914219
ARQ16,16,8352,168,0.023135840892791748,0.0368817113339901,0.027409736067056656,0.018536195158958435,0.12137813866138458,0.045468324422836305,0.038434937596321106
ARQ16,16,8622,168,0.03173975646495819,0.048875875771045685,0.061700690537691116,0.11786139011383057,0.16549189388751984,0.08513392210006714,0.04948371648788452
ARQ16,16,8892,168,0.2848803997039795,0.09711264073848724,0.04532666131854057,0.02378658391535282,0.061613522469997406,0.10254396200180053,0.09426337480545044
ARQ16,16,9162,168,0.11897160112857819,0.042540375143289566,0.1423291563987732,0.07286005467176437,0.05596784129738808,0.08653380274772644,0.038005270063877106
ARQ16,16,9432,168,0.03269514814019203,0.02680288255214691,0.10875709354877472,0.046794380992650986,0.05115753039717674,0.053241407871246337,0.029151475057005882
ARQ16,16,9711,168,0.05366070568561554,0.05677400156855583,0.017756635323166847,0.034816447645425797,0.055798836052417755,0.04376132488250732,0.015287144109606743
ARQ16,16,9981,168,0.023774193599820137,0.24610549211502075,0.053660567849874496,0.021690616384148598,0.07861237972974777,0.08476865291595459,0.08334788680076599
ARQ16,16,10251,168,0.06532341986894608,0.0216789823025465,0.062460873275995255,0.029206501320004463,0.2626758813858032,0.08826913237571717,0.08891898393630981
ARQ16,16,10521,168,0.0514967255294323,0.023595841601490974,0.01779218763113022,0.06351787596940994,0.040694259107112885,0.039419376850128175,0.01700790971517563
ARQ16,16,10791,168,0.03861995413899422,0.06090552732348442,0.08301085233688354,0.025256982073187828,0.06399005651473999,0.05435667037963867,0.02025432325899601
ARQ32,32,261,326,0.7022520303726196,0.7169378399848938,0.6938363313674927,0.7173424959182739,0.670076310634613,0.7000889778137207,0.01747056096792221
ARQ32,32,531,326,0.6994739174842834,0.6843686699867249,0.6984279155731201,0.6984302997589111,0.6933078169822693,0.6948017597198486,0.005643147975206375
ARQ32,32,801,326,0.6950070261955261,0.6973214745521545,0.7051490545272827,0.7293057441711426,0.7007035613059998,0.7054973602294922,0.012384128756821156
ARQ32,32,1071,326,0.02079286240041256,0.1323266327381134,0.0635039210319519,0.027861542999744415,0.3651373088359833,0.12192444801330567,0.12786640226840973
ARQ32,32,1332,326,0.24493712186813354,0.1418258100748062,0.025331763550639153,0.019435813650488853,0.006576053332537413,0.08762131333351135,0.09250294417142868
ARQ32,32,1602,326,0.005458865314722061,0.006175316404551268,0.05935964360833168,0.3028418719768524,0.018462350592017174,0.07845960855484009,0.11389996856451035
ARQ32,32,1872,326,0.008048051036894321,0.01635156385600567,0.35921698808670044,0.027878595516085625,0.004906195681542158,0.08328027725219726,0.1381971538066864
ARQ32,32,2142,326,0.004091253504157066,0.031440503895282745,0.006700257770717144,0.03575031831860542,0.03001648373901844,0.02159976363182068,0.013390016742050648
ARQ32,32,2412,326,0.22600308060646057,0.009273349307477474,0.011286546476185322,0.32478076219558716,0.002816720400005579,0.11483209133148194,0.13479554653167725
ARQ32,32,2682,326,0.0018373189959675074,0.0015959329903125763,0.007244874723255634,0.2076650708913803,0.003078405512496829,0.04428431987762451,0.08171556144952774
ARQ32,32,2952,326,0.0038055800832808018,0.0035703673493117094,0.004527677316218615,0.03668594732880592,0.0069412109442055225,0.011106156557798386,0.012845508754253387
ARQ32,32,3222,326,0.0045814854092895985,0.00209996709600091,0.0029926346614956856,0.010997026227414608,0.00555829145014286,0.005245881155133247,0.0031173252500593662
ARQ32,32,3492,326,0.17340944707393646,0.040279846638441086,0.0020011889282613993,0.21691973507404327,0.2276460975408554,0.13205126523971558,0.09315206855535507
ARQ32,32,3762,326,0.006023487541824579,0.0011434975313022733,0.0046002608723938465,0.33225953578948975,0.002692755777388811,0.06934390664100647,0.1314682513475418
ARQ32,32,4032,326,0.3007601797580719,0.22054129838943481,0.001933446153998375,0.007737156469374895,0.0015971609391272068,0.1065138578414917,0.12840193510055542
ARQ32,32,4311,326,0.002218511886894703,0.002177466405555606,0.0036878371611237526,0.0035271269734948874,0.00227729557082057,0.0027776475995779037,0.0006802009884268045
ARQ32,32,4581,326,0.028295086696743965,0.24446870386600494,0.21574482321739197,0.012591994367539883,0.010905957780778408,0.10240131616592407,0.10484153777360916
ARQ32,32,4851,326,0.00506711145862937,0.09653536975383759,0.004831465892493725,0.00791787076741457,0.0029882604721933603,0.02346801608800888,0.03656768798828125
ARQ32,32,5121,326,0.0014124170411378145,0.0014946010196581483,0.28623703122138977,0.0012710804585367441,0.2708410322666168,0.11225123405456543,0.13586071133613586
ARQ32,32,5391,326,0.28922438621520996,0.001119524473324418,0.19890159368515015,0.20675654709339142,0.002697410061955452,0.13973989486694335,0.11690441519021988
ARQ32,32,5661,326,0.005855407100170851,0.004122186917811632,0.0017367445398122072,0.010786110535264015,0.009212316945195198,0.006342552602291107,0.0032973189372569323
ARQ32,32,5931,326,0.018319187685847282,0.00278850132599473,0.0037766608875244856,0.0008429897716268897,0.22509004175662994,0.050163477659225464,0.08768352121114731
