ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,9605,39,0.9144080281257629,0.9142557978630066,0.9144035577774048,0.9144035577774048,0.9144035577774048,0.914374828338623,5.957620669505559e-05
ARQ2,2,9894,39,0.9138058423995972,0.9144060015678406,0.9143880605697632,0.9144060015678406,0.9144060015678406,0.9142824172973633,0.00023837086337152869
ARQ2,2,10166,39,0.9144043326377869,0.9144043326377869,0.9144043326377869,0.9144043326377869,0.9144043326377869,0.914404296875,5.960464477539063e-08
ARQ2,2,10455,39,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.0
ARQ2,2,10744,39,0.9135087728500366,0.9141807556152344,0.9144047498703003,0.9144047498703003,0.9132265448570251,0.9139451026916504,0.00048678379971534014
ARQ2,2,11016,39,0.9144030809402466,0.912973940372467,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9141172409057617,0.0005716562154702842
ARQ2,2,11305,39,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055366516113,0.0
ARQ4,4,255,77,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.0
ARQ4,4,544,77,0.29077181220054626,0.38568076491355896,0.9144063591957092,0.5238556861877441,0.580761730670929,0.5390952587127685,0.21355435252189636
ARQ4,4,816,77,0.842562198638916,0.9144046902656555,0.08559530973434448,0.09165851026773453,0.3532431721687317,0.4574927806854248,0.3577868938446045
ARQ4,4,1105,77,0.5708157420158386,0.15654268860816956,0.8440292477607727,0.0857805460691452,0.23582611978054047,0.3785988807678223,0.28600990772247314
ARQ4,4,1394,77,0.7105976939201355,0.5411998629570007,0.24054965376853943,0.7723874449729919,0.11465534567832947,0.4758780002593994,0.2581237554550171
ARQ4,4,1683,77,0.08881023526191711,0.08722816407680511,0.9109216332435608,0.33710527420043945,0.7476068139076233,0.43433442115783694,0.3389979898929596
ARQ4,4,1955,77,0.9144103527069092,0.9144014120101929,0.9144148230552673,0.914405882358551,0.914405882358551,0.9144076347351074,4.559268290904583e-06
ARQ4,4,2244,77,0.9142876267433167,0.9144038558006287,0.9144038558006287,0.9141356348991394,0.9144038558006287,0.9143269538879395,0.00010572728206170723
ARQ4,4,2533,77,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.0
ARQ4,4,2805,77,0.9144046306610107,0.9144046306610107,0.9144046306610107,0.9137072563171387,0.9144046306610107,0.9142651557922363,0.0002789497375488281
ARQ4,4,3094,77,0.9144070744514465,0.9144070744514465,0.9144070744514465,0.9144070744514465,0.9144070744514465,0.9144070625305176,0.0
ARQ4,4,3366,77,0.9144054055213928,0.9137436747550964,0.9144054055213928,0.9143919944763184,0.9143875241279602,0.9142667770385742,0.0002616604615468532
ARQ4,4,3655,77,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9144033432006836,5.960464477539063e-08
ARQ4,4,3944,77,0.9144013524055481,0.9144058227539062,0.9143566489219666,0.9144058227539062,0.9140793681144714,0.9143298149108887,0.00012658251216635108
ARQ4,4,4233,77,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9144038200378418,0.0
ARQ4,4,4505,77,0.9143931865692139,0.9144065976142883,0.9144065976142883,0.9144065976142883,0.9144021272659302,0.914402961730957,5.213617896515643e-06
ARQ4,4,4794,77,0.914404571056366,0.914404571056366,0.914404571056366,0.914404571056366,0.9143598079681396,0.9143956184387207,1.7905240383697674e-05
ARQ4,4,5083,77,0.9144070148468018,0.914384663105011,0.9144070148468018,0.9143801331520081,0.9144070148468018,0.914397144317627,1.214455460285535e-05
ARQ4,4,5355,77,0.914405345916748,0.914405345916748,0.9144098162651062,0.9144008755683899,0.914405345916748,0.914405345916748,2.8272966119402554e-06
ARQ4,4,5644,77,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033432006836,0.0
ARQ4,4,5916,77,0.9140974283218384,0.9138692617416382,0.9143971800804138,0.9144061207771301,0.914401650428772,0.9142343521118164,0.00021727643616031855
ARQ4,4,6205,77,0.9144085645675659,0.9144040942192078,0.9144040942192078,0.914381742477417,0.9144040942192078,0.9144004821777344,9.54623828874901e-06
ARQ4,4,6494,77,0.9144065380096436,0.9144065380096436,0.9144020676612854,0.9144065380096436,0.9144154787063599,0.9144074440002441,4.380029167805333e-06
ARQ4,4,6783,77,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9139793515205383,0.9143195152282715,0.00017006396956276149
ARQ4,4,7055,77,0.9143625497817993,0.9138658046722412,0.9144073128700256,0.9144073128700256,0.9144073128700256,0.9142900466918945,0.00021283423120621592
ARQ4,4,7344,77,0.9144008159637451,0.9144052863121033,0.9144052863121033,0.9144052863121033,0.9143112897872925,0.9143856048583985,3.7191904993960634e-05
ARQ4,4,7616,77,0.9144036173820496,0.9144036173820496,0.9144036173820496,0.9144036173820496,0.9144036173820496,0.9144036293029785,0.0
ARQ4,4,7905,77,0.9144105315208435,0.9144060611724854,0.9144060611724854,0.9144060611724854,0.9144060611724854,0.9144069671630859,1.7881393432617188e-06
ARQ4,4,8194,77,0.914404034614563,0.914404034614563,0.914404034614563,0.914404034614563,0.914404034614563,0.9144040107727051,0.0
ARQ4,4,8466,77,0.9144068360328674,0.9144068360328674,0.9144113063812256,0.9144113063812256,0.9144023656845093,0.9144077301025391,3.345302502566483e-06
ARQ4,4,8755,77,0.9144048094749451,0.9144406318664551,0.9144048094749451,0.9144048094749451,0.9144048094749451,0.9144120216369629,1.4329036275739782e-05
ARQ4,4,9044,77,0.9143983125686646,0.9144027829170227,0.9143714308738708,0.9144072532653809,0.9144072532653809,0.9143974304199218,1.3404314813669771e-05
ARQ4,4,9333,77,0.9144052267074585,0.9143649339675903,0.9144052267074585,0.9140917658805847,0.9143335819244385,0.9143201828002929,0.00011732128768926486
ARQ4,4,9605,77,0.9144035577774048,0.9144035577774048,0.9144035577774048,0.9144035577774048,0.9144035577774048,0.9144035339355469,0.0
ARQ4,4,9894,77,0.9144015312194824,0.9143880605697632,0.9144060015678406,0.9144060015678406,0.9132146239280701,0.9141632080078125,0.00047435553278774023
ARQ4,4,10166,77,0.9144043326377869,0.9143460988998413,0.9144043326377869,0.9144043326377869,0.9144043326377869,0.9143926620483398,2.3293521735467948e-05
ARQ4,4,10455,77,0.9144067764282227,0.9144067764282227,0.91438889503479,0.9144067764282227,0.9143754243850708,0.9143969535827636,1.2789912034349982e-05
ARQ4,4,10744,77,0.9144047498703003,0.9144047498703003,0.9144047498703003,0.9144047498703003,0.9144047498703003,0.9144047737121582,0.0
ARQ4,4,11016,77,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9143986105918884,0.9144021987915039,1.7881393432617188e-06
ARQ4,4,11305,77,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055366516113,0.0
ARQ8,8,255,153,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9042762517929077,0.9123784065246582,0.0040510655380785465
ARQ8,8,544,153,0.9144063591957092,0.4082743227481842,0.9144063591957092,0.9144063591957092,0.9144063591957092,0.8131799697875977,0.20245280861854553
ARQ8,8,816,153,0.9144046902656555,0.912881076335907,0.9144046902656555,0.35667914152145386,0.3503210246562958,0.689738130569458,0.2745451331138611
ARQ8,8,1105,153,0.9144071340560913,0.10398942232131958,0.08918102830648422,0.8755004405975342,0.9144071340560913,0.5794970512390136,0.3945794701576233
ARQ8,8,1394,153,0.10847055912017822,0.37333929538726807,0.4497776925563812,0.4639526307582855,0.09392023086547852,0.29789209365844727,0.1635986864566803
ARQ8,8,1683,153,0.44482430815696716,0.7926778197288513,0.11047203093767166,0.8976751565933228,0.912222146987915,0.631574296951294,0.31046751141548157
ARQ8,8,1955,153,0.914405882358551,0.914405882358551,0.914405882358551,0.914405882358551,0.9137622714042664,0.914277172088623,0.0002574443642515689
ARQ8,8,2244,153,0.9144038558006287,0.9143815040588379,0.9143993854522705,0.9144038558006287,0.9144038558006287,0.91439847946167,8.668326699989848e-06
ARQ8,8,2533,153,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.0
ARQ8,8,2805,153,0.9144001603126526,0.9144046306610107,0.9144091010093689,0.9143733382225037,0.9144001603126526,0.9143975257873536,1.2517117284005508e-05
ARQ8,8,3094,153,0.9144115447998047,0.9143847227096558,0.9144070744514465,0.9144070744514465,0.9144070744514465,0.9144035339355469,9.54623828874901e-06
ARQ8,8,3366,153,0.9144054055213928,0.9143964648246765,0.9144054055213928,0.9144054055213928,0.9144054055213928,0.9144036293029785,3.5762786865234375e-06
ARQ8,8,3655,153,0.9144033789634705,0.914389967918396,0.9144033789634705,0.9143854975700378,0.9144033789634705,0.914397144317627,7.794318662490696e-06
ARQ8,8,3944,153,0.9144058227539062,0.9144058227539062,0.9144058227539062,0.9140346646308899,0.9144058227539062,0.9143316268920898,0.00014846325211692601
ARQ8,8,4233,153,0.9144037961959839,0.9144037961959839,0.9144484996795654,0.9144037961959839,0.9143993258476257,0.9144118309020997,1.841002085711807e-05
ARQ8,8,4505,153,0.9144065976142883,0.9142768979072571,0.9144110679626465,0.9144065976142883,0.9143887162208557,0.9143779754638672,5.1118695409968495e-05
ARQ8,8,4794,153,0.9144313931465149,0.914404571056366,0.914404571056366,0.914404571056366,0.914404571056366,0.9144099235534668,1.0728836059570312e-05
ARQ8,8,5083,153,0.9144070148468018,0.9144070148468018,0.9144070148468018,0.9144025444984436,0.9144070148468018,0.9144061088562012,1.7881393432617188e-06
ARQ8,8,5355,153,0.914405345916748,0.9143292903900146,0.914405345916748,0.914405345916748,0.914405345916748,0.9143901824951172,3.0422294003074057e-05
ARQ8,8,5644,153,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.914412260055542,0.9144077897071838,0.9144060134887695,3.5762786865234375e-06
ARQ8,8,5916,153,0.9144061207771301,0.9144061207771301,0.914401650428772,0.9144061207771301,0.9144061207771301,0.9144052505493164,1.7881393432617188e-06
ARQ8,8,6205,153,0.9144040942192078,0.9144040942192078,0.9144040942192078,0.9143996238708496,0.9144040942192078,0.9144031524658203,1.7891325114760548e-06
ARQ8,8,6494,153,0.9143662452697754,0.9144065380096436,0.9144065380096436,0.9144244194030762,0.914419949054718,0.9144047737121582,2.052756644843612e-05
ARQ8,8,6783,153,0.914400041103363,0.9143955707550049,0.9144045114517212,0.9144045114517212,0.9143911004066467,0.9143991470336914,5.213277290749829e-06
ARQ8,8,7055,153,0.9144073128700256,0.9144073128700256,0.9144028425216675,0.9144073128700256,0.9144073128700256,0.9144063949584961,1.7881393432617188e-06
ARQ8,8,7344,153,0.9144052863121033,0.9144097566604614,0.9143291711807251,0.9144052863121033,0.9144008159637451,0.9143899917602539,3.057719368371181e-05
ARQ8,8,7616,153,0.9144036173820496,0.9144036173820496,0.9142469763755798,0.9144036173820496,0.9144036173820496,0.9143722534179688,6.26564069534652e-05
ARQ8,8,7905,153,0.9144060611724854,0.9144060611724854,0.9144060611724854,0.9144374132156372,0.9143881797790527,0.9144087791442871,1.5914863979560323e-05
ARQ8,8,8194,153,0.914404034614563,0.9143906235694885,0.914404034614563,0.914404034614563,0.914404034614563,0.9144013404846192,5.364418029785156e-06
ARQ8,8,8466,153,0.9144113063812256,0.9144068360328674,0.9142680764198303,0.914429247379303,0.9140844941139221,0.9143199920654297,0.00013112698798067868
ARQ8,8,8755,153,0.9144048094749451,0.9144048094749451,0.9144048094749451,0.9143511056900024,0.9144048094749451,0.9143940925598144,2.1481517251231708e-05
ARQ8,8,9044,153,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.9144072532653809,0.0
ARQ8,8,9333,153,0.9144052267074585,0.9144052267074585,0.9144052267074585,0.9144141674041748,0.9144052267074585,0.9144069671630859,3.5767752706306055e-06
ARQ8,8,9605,153,0.9144035577774048,0.9144080281257629,0.9143990874290466,0.9144035577774048,0.9144035577774048,0.9144035339355469,2.8272966119402554e-06
ARQ8,8,9894,153,0.9144060015678406,0.9144060015678406,0.9144060015678406,0.9144060015678406,0.9143701791763306,0.9143988609313964,1.4328961697174236e-05
ARQ8,8,10166,153,0.9144043326377869,0.9144043326377869,0.9144043326377869,0.9144043326377869,0.9143998622894287,0.9144034385681152,1.7881393432617188e-06
ARQ8,8,10455,153,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.9144067764282227,0.0
ARQ8,8,10744,153,0.9144405722618103,0.9144047498703003,0.9144047498703003,0.9144047498703003,0.9144047498703003,0.9144119262695313,1.4328961697174236e-05
ARQ8,8,11016,153,0.9144120812416077,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144030809402466,0.9144048690795898,3.600140189519152e-06
ARQ8,8,11305,153,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055247306824,0.9144055366516113,0.0
ARQ16,16,255,305,0.9144039154052734,0.22391240298748016,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.7763055801391602,0.27619659900665283
ARQ16,16,544,305,0.9144063591957092,0.9144063591957092,0.9144063591957092,0.9144063591957092,0.7452608346939087,0.880577278137207,0.06765821576118469
ARQ16,16,816,305,0.08587680011987686,0.9008663892745972,0.9005669951438904,0.8241625428199768,0.9144046902656555,0.7251754760742187,0.32122835516929626
ARQ16,16,1105,305,0.8724797964096069,0.2875795364379883,0.08559287339448929,0.8413928747177124,0.8275273442268372,0.5829144954681397,0.33016544580459595
ARQ16,16,1394,305,0.5103206634521484,0.43549099564552307,0.889581024646759,0.36961233615875244,0.08569321781396866,0.45813965797424316,0.2592029869556427
ARQ16,16,1683,305,0.9144030809402466,0.7199698090553284,0.8986940979957581,0.08736670762300491,0.6973292827606201,0.6635526180267334,0.3015066981315613
ARQ16,16,1955,305,0.914405882358551,0.914405882358551,0.914405882358551,0.9144237637519836,0.914405882358551,0.9144094467163086,7.152557373046875e-06
ARQ16,16,2244,305,0.9144038558006287,0.9144038558006287,0.9144038558006287,0.9144083261489868,0.9143502116203308,0.9143939971923828,2.197302455897443e-05
ARQ16,16,2533,305,0.9144062995910645,0.9144241809844971,0.9144107699394226,0.9141783118247986,0.9144062995910645,0.9143651962280274,9.365993173560128e-05
ARQ16,16,2805,305,0.9144046306610107,0.9144001603126526,0.9144046306610107,0.9144046306610107,0.91438227891922,0.914399242401123,8.668326699989848e-06
ARQ16,16,3094,305,0.9144070744514465,0.9144115447998047,0.9144070744514465,0.9144115447998047,0.9144026041030884,0.9144079208374023,3.345833420098643e-06
ARQ16,16,3366,305,0.9143741130828857,0.9144054055213928,0.9144054055213928,0.9144054055213928,0.9144054055213928,0.9143991470336914,1.2516975402832031e-05
ARQ16,16,3655,305,0.9144033789634705,0.9144033789634705,0.9143854975700378,0.9144033789634705,0.9144078493118286,0.9144006729125976,7.794318662490696e-06
ARQ16,16,3944,305,0.9144058227539062,0.9144058227539062,0.9140614867210388,0.9144058227539062,0.9144058227539062,0.9143369674682618,0.0001377344160573557
ARQ16,16,4233,305,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9144037961959839,0.9144038200378418,0.0
ARQ16,16,4505,305,0.914397656917572,0.9144065976142883,0.9141024947166443,0.9141203761100769,0.9144065976142883,0.9142868041992187,0.0001432881981600076
ARQ16,16,4794,305,0.9143911600112915,0.914404571056366,0.914404571056366,0.9143911600112915,0.914404571056366,0.9143991470336914,6.570313871634426e-06
ARQ16,16,5083,305,0.9144025444984436,0.9144070148468018,0.9144070148468018,0.9144070148468018,0.9144070148468018,0.9144061088562012,1.7881393432617188e-06
ARQ16,16,5355,305,0.914405345916748,0.914405345916748,0.914405345916748,0.9144411087036133,0.914405345916748,0.9144124984741211,1.430511474609375e-05
ARQ16,16,5644,305,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9143943786621094,0.9144033193588257,0.9144015312194824,3.5762786865234375e-06
ARQ16,16,5916,305,0.9144150614738464,0.9144419431686401,0.9144061207771301,0.9143927097320557,0.9144061207771301,0.9144124031066895,1.641003655095119e-05
ARQ16,16,6205,305,0.9144040942192078,0.9144040942192078,0.9143996238708496,0.9143414497375488,0.9144040942192078,0.9143906593322754,2.4671586288604885e-05
ARQ16,16,6494,305,0.9144065380096436,0.9144154787063599,0.9143841862678528,0.9144065380096436,0.9144065380096436,0.9144039154052734,1.042672465700889e-05
ARQ16,16,6783,305,0.9144179224967957,0.9144045114517212,0.9144045114517212,0.9144045114517212,0.9143373966217041,0.9143938064575196,2.866160502890125e-05
ARQ16,16,7055,305,0.9144073128700256,0.9143939018249512,0.9143983721733093,0.9144073128700256,0.9144073128700256,0.9144028663635254,5.654593223880511e-06
ARQ16,16,7344,305,0.9144052863121033,0.9144008159637451,0.914396345615387,0.9144052863121033,0.9144052863121033,0.9144025802612304,3.5762786865234375e-06
ARQ16,16,7616,305,0.9144036173820496,0.9144036173820496,0.913879930973053,0.9144036173820496,0.9143902063369751,0.9142962455749511,0.00020819826750084758
ARQ16,16,7905,305,0.9144060611724854,0.9144105315208435,0.9144060611724854,0.9144060611724854,0.9143702387809753,0.9143998146057128,1.4877085050102323e-05
ARQ16,16,8194,305,0.914404034614563,0.9143816232681274,0.914404034614563,0.914404034614563,0.9143950939178467,0.9143978118896484,8.782254553807434e-06
ARQ16,16,8466,305,0.9138696193695068,0.9144068360328674,0.914393424987793,0.9144068360328674,0.9144068360328674,0.9142967224121094,0.00021360871323850006
ARQ16,16,8755,305,0.9144003391265869,0.9144048094749451,0.9144048094749451,0.9143779277801514,0.9144048094749451,0.9143985748291016,1.0450073204992805e-05
ARQ16,16,9044,305,0.9144072532653809,0.9144206643104553,0.9144341349601746,0.9144072532653809,0.9144027829170227,0.9144144058227539,1.1539649676706176e-05
ARQ16,16,9333,305,0.9144141674041748,0.9144052267074585,0.9144096970558167,0.9144096970558167,0.914418637752533,0.9144114494323731,4.559268290904583e-06
ARQ16,16,9605,305,0.9143229722976685,0.9144214987754822,0.9144035577774048,0.9144259691238403,0.9144035577774048,0.9143954277038574,3.740172178368084e-05
ARQ16,16,9894,305,0.9144149422645569,0.9144060015678406,0.9143746495246887,0.914419412612915,0.9144015312194824,0.9144033432006836,1.566164610267151e-05
ARQ16,16,10166,305,0.914408802986145,0.9143998622894287,0.914408802986145,0.9143326878547668,0.9145476818084717,0.9144195556640625,7.011619163677096e-05
ARQ16,16,10455,305,0.914415717124939,0.9144067764282227,0.9144112467765808,0.9144067764282227,0.9144067764282227,0.9144094467163086,3.5762786865234375e-06
ARQ16,16,10744,305,0.9144047498703003,0.9144047498703003,0.9144405722618103,0.9144136905670166,0.9144047498703003,0.9144137382507325,1.3874036085326225e-05
ARQ16,16,11016,305,0.9144434332847595,0.9144254922866821,0.9144030809402466,0.9144657850265503,0.9144030809402466,0.9144281387329102,2.414111622783821e-05
ARQ16,16,11305,305,0.9144055247306824,0.9144055247306824,0.9144189953804016,0.9144144654273987,0.9141635894775391,0.914361572265625,9.915231930790469e-05
ARQ32,32,255,592,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.9144039154052734,0.0
ARQ32,32,544,592,0.8816039562225342,0.253970742225647,0.3653568625450134,0.8028683066368103,0.9144063591957092,0.6436412334442139,0.27733680605888367
ARQ32,32,816,592,0.8458685874938965,0.9144046902656555,0.9144046902656555,0.8027603626251221,0.9143823385238647,0.878364086151123,0.0461888425052166
ARQ32,32,1105,592,0.37131354212760925,0.19156180322170258,0.8890040516853333,0.9011939764022827,0.23709069192409515,0.5180327892303467,0.3135188817977905
ARQ32,32,1394,592,0.08559490740299225,0.11156295239925385,0.7398681640625,0.9143648743629456,0.784774899482727,0.5272331237792969,0.3547501564025879
ARQ32,32,1683,592,0.0872192308306694,0.5868527889251709,0.26051807403564453,0.8041991591453552,0.3474155068397522,0.41724095344543455,0.25173670053482056
ARQ32,32,1955,592,0.914405882358551,0.914405882358551,0.914405882358551,0.914405882358551,0.914405882358551,0.9144059181213379,5.960464477539063e-08
ARQ32,32,2244,592,0.9144038558006287,0.9144038558006287,0.9144038558006287,0.9144038558006287,0.914153516292572,0.9143537521362305,0.00010013581777457148
ARQ32,32,2533,592,0.9141738414764404,0.9144062995910645,0.9144062995910645,0.9144062995910645,0.9143660664558411,0.9143517494201661,9.031431545736268e-05
ARQ32,32,2805,592,0.9143331050872803,0.9144046306610107,0.9137117266654968,0.9144046306610107,0.9144046306610107,0.914251708984375,0.000271426368271932
ARQ32,32,3094,592,0.9144070744514465,0.9144070744514465,0.9144070744514465,0.9142372012138367,0.9143579006195068,0.9143632888793946,6.584627408301458e-05
ARQ32,32,3366,592,0.9144054055213928,0.9143964648246765,0.9144858717918396,0.9144054055213928,0.9144054055213928,0.9144197463989258,3.326136720716022e-05
ARQ32,32,3655,592,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.9144033789634705,0.914389967918396,0.9144006729125976,5.364418029785156e-06
ARQ32,32,3944,592,0.9144058227539062,0.9144058227539062,0.9144102931022644,0.9144058227539062,0.9143834710121155,0.9144022941589356,9.54623828874901e-06
ARQ32,32,4233,592,0.9140191674232483,0.9143993258476257,0.9142249226570129,0.9144037961959839,0.9144037961959839,0.9142902374267579,0.0001519450161140412
ARQ32,32,4505,592,0.9144065976142883,0.9144065976142883,0.9143618941307068,0.9144065976142883,0.9144065976142883,0.9143976211547852,1.7881493477034383e-05
ARQ32,32,4794,592,0.913693368434906,0.9145298004150391,0.914556622505188,0.914404571056366,0.9144090414047241,0.9143186569213867,0.00031866770586930215
ARQ32,32,5083,592,0.9142191410064697,0.9144070148468018,0.9144070148468018,0.9144114851951599,0.9144070148468018,0.914370346069336,7.561640086350963e-05
ARQ32,32,5355,592,0.914405345916748,0.914405345916748,0.9143427014350891,0.9144232273101807,0.914405345916748,0.9143963813781738,2.772482366708573e-05
ARQ32,32,5644,592,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033193588257,0.9144033432006836,0.0
ARQ32,32,5916,592,0.9144061207771301,0.9144061207771301,0.9142361283302307,0.9144061207771301,0.9144105911254883,0.9143730163574219,6.846590986242518e-05
ARQ32,32,6205,592,0.9144040942192078,0.9144040942192078,0.9146457314491272,0.9144040942192078,0.9144040942192078,0.9144524574279785,9.665489051258191e-05
