ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ4,4,250,53,0.4547477960586548,0.31564754247665405,0.4744749963283539,0.3288757801055908,0.48604050278663635,0.411957311630249,0.07403501868247986
ARQ4,4,299,53,0.527013897895813,0.2631039023399353,0.322381854057312,0.39379653334617615,0.45724812150001526,0.3927088737487793,0.09375251829624176
ARQ4,4,350,53,0.41735440492630005,0.2436854988336563,0.40085771679878235,0.2844224274158478,0.2771177291870117,0.3246875524520874,0.07047629356384277
ARQ4,4,399,53,0.49077463150024414,0.1148531511425972,0.3519333600997925,0.4537755250930786,0.563800036907196,0.39502735137939454,0.15585748851299286
ARQ4,4,450,53,0.6295729279518127,0.35286635160446167,0.47839322686195374,0.4872686564922333,0.484042227268219,0.48642868995666505,0.08763576298952103
ARQ4,4,499,53,0.340105801820755,0.37950220704078674,0.39123520255088806,0.4806828796863556,0.49305468797683716,0.4169161319732666,0.05970329791307449
ARQ4,4,550,53,0.2247609794139862,0.3136124908924103,0.3372860550880432,0.43401989340782166,0.21963664889335632,0.30586321353912355,0.07935259491205215
ARQ4,4,600,53,0.6107370853424072,0.40454986691474915,0.3231704831123352,0.4089425802230835,0.36589714884757996,0.42265939712524414,0.099004365503788
ARQ4,4,649,53,0.19076599180698395,0.5744253396987915,0.47052961587905884,0.4894561469554901,0.39754238724708557,0.4245439052581787,0.12974892556667328
ARQ4,4,700,53,0.39701327681541443,0.23073692619800568,0.38033512234687805,0.4423277676105499,0.40487074851989746,0.3710567712783813,0.07303756475448608
ARQ4,4,749,53,0.4151010811328888,0.24211524426937103,0.13558757305145264,0.635851263999939,0.5936119556427002,0.4044534206390381,0.1939493864774704
ARQ4,4,800,53,0.3007114827632904,0.23201386630535126,0.5628994107246399,0.4685458242893219,0.46331486105918884,0.40549707412719727,0.12097105383872986
ARQ4,4,849,53,0.3762841820716858,0.43584954738616943,0.3737049996852875,0.6048216819763184,0.27036720514297485,0.41220550537109374,0.1100461408495903
ARQ4,4,900,53,0.31906718015670776,0.39383116364479065,0.42799729108810425,0.25880634784698486,0.4620421230792999,0.37234880924224856,0.07393775880336761
ARQ4,4,949,53,0.1750037521123886,0.41104355454444885,0.2370559722185135,0.20567338168621063,0.3752017617225647,0.28079566955566404,0.09447271376848221
ARQ4,4,1000,53,0.24324867129325867,0.26359978318214417,0.4313242733478546,0.6910105347633362,0.3823128044605255,0.4022992134094238,0.16070514917373657
ARQ4,4,1049,53,0.365213543176651,0.260778546333313,0.4009615182876587,0.546471357345581,0.30466142296791077,0.37561726570129395,0.0981471911072731
ARQ8,8,50,105,0.7484666705131531,0.6732091903686523,0.7411231398582458,0.6845609545707703,0.7398685812950134,0.7174457550048828,0.031824465841054916
ARQ8,8,99,105,0.761208713054657,0.7825690507888794,0.7009111642837524,0.7375701665878296,0.7403612732887268,0.7445240974426269,0.027179289609193802
ARQ8,8,150,105,0.2703077793121338,0.5592507719993591,0.47016245126724243,0.3884418308734894,0.4382108449935913,0.42527475357055666,0.09539733082056046
ARQ8,8,199,105,0.3236602246761322,0.10849257558584213,0.30016466975212097,0.0594664067029953,0.13954003155231476,0.1862647771835327,0.10598135739564896
ARQ8,8,250,105,0.3107263743877411,0.3976497948169708,0.20077170431613922,0.38624605536460876,0.4080286920070648,0.34068453311920166,0.0778835266828537
ARQ8,8,299,105,0.2850363850593567,0.25511491298675537,0.19394510984420776,0.24841786921024323,0.28832393884658813,0.25416765213012693,0.034000713378190994
ARQ8,8,350,105,0.3054727613925934,0.3218870162963867,0.33529239892959595,0.21872448921203613,0.21282412111759186,0.278840160369873,0.05238547921180725
ARQ8,8,399,105,0.25766998529434204,0.2862268090248108,0.19782830774784088,0.24051815271377563,0.26749321818351746,0.24994728565216065,0.029963308945298195
ARQ8,8,450,105,0.19303910434246063,0.32854998111724854,0.19184055924415588,0.17573778331279755,0.23697124421596527,0.2252277374267578,0.05552200227975845
ARQ8,8,499,105,0.2850688695907593,0.190370574593544,0.3126530945301056,0.15967713296413422,0.3168649971485138,0.2529269218444824,0.06526441127061844
ARQ8,8,550,105,0.19183780252933502,0.3598669767379761,0.2071916162967682,0.2373599410057068,0.3400070071220398,0.26725265979766843,0.06936701387166977
ARQ8,8,600,105,0.4222400486469269,0.2671336829662323,0.20307907462120056,0.2693251669406891,0.16742996871471405,0.26584157943725584,0.08729061484336853
ARQ8,8,649,105,0.14506405591964722,0.28345009684562683,0.19314834475517273,0.5277836322784424,0.17963889241218567,0.2658169984817505,0.13872715830802917
ARQ8,8,700,105,0.22962163388729095,0.18788178265094757,0.3006919026374817,0.1654665619134903,0.1533079743385315,0.20739398002624512,0.053408801555633545
ARQ8,8,749,105,0.21116089820861816,0.11731856316328049,0.196359321475029,0.23630917072296143,0.3062625527381897,0.21348209381103517,0.061115119606256485
ARQ8,8,800,105,0.32748252153396606,0.2208874672651291,0.29684796929359436,0.20868054032325745,0.23896417021751404,0.25857253074645997,0.04584202915430069
ARQ8,8,849,105,0.3286965489387512,0.2847137153148651,0.3864830434322357,0.05599373206496239,0.1555091291666031,0.24227921962738036,0.12024534493684769
ARQ8,8,900,105,0.1523730605840683,0.3264141380786896,0.10709898173809052,0.14020350575447083,0.26069045066833496,0.1973560333251953,0.08258747309446335
ARQ8,8,949,105,0.24142485857009888,0.18602406978607178,0.2576305866241455,0.16796144843101501,0.24841387569904327,0.22029097080230714,0.036178406327962875
ARQ8,8,1000,105,0.17367175221443176,0.2649940848350525,0.17493173480033875,0.46573391556739807,0.2404220998287201,0.2639507293701172,0.1070941761136055
ARQ8,8,1049,105,0.2072397768497467,0.5403352379798889,0.259053111076355,0.2745840549468994,0.08142327517271042,0.2725270986557007,0.15012666583061218
ARQ16,16,50,198,0.7229191064834595,0.6807734370231628,0.689403235912323,0.7267791628837585,0.6412177681922913,0.692218542098999,0.03123125433921814
ARQ16,16,99,198,0.7552594542503357,0.742603063583374,0.6963760256767273,0.7962149381637573,0.6887671947479248,0.7358441829681397,0.03960111364722252
ARQ16,16,150,198,0.18702185153961182,0.09707869589328766,0.16116909682750702,0.1172976940870285,0.0856558308005333,0.12964463233947754,0.03855888918042183
ARQ16,16,199,198,0.005382579751312733,0.05320575833320618,0.03805893287062645,0.02254701405763626,0.030001332983374596,0.02983912229537964,0.015905272215604782
ARQ16,16,250,198,0.09689558297395706,0.11500812321901321,0.06873531639575958,0.0712917223572731,0.3940241038799286,0.14919097423553468,0.12360254675149918
ARQ16,16,299,198,0.07340865582227707,0.05736721307039261,0.06146726757287979,0.10128547996282578,0.25479477643966675,0.1096646785736084,0.07416936010122299
ARQ16,16,350,198,0.11880964785814285,0.3376350998878479,0.026207925751805305,0.01832508109509945,0.024420928210020065,0.10507973432540893,0.12208478897809982
ARQ16,16,399,198,0.028332840651273727,0.05570293962955475,0.020864080637693405,0.33378463983535767,0.007382690906524658,0.0892134428024292,0.12329831719398499
ARQ16,16,450,198,0.13448117673397064,0.03202517703175545,0.02767563797533512,0.035244088619947433,0.12060970813035965,0.07000715732574463,0.047245267778635025
ARQ16,16,499,198,0.022415632382035255,0.024143101647496223,0.00810356717556715,0.22687946259975433,0.07205714285373688,0.07071977853775024,0.08100753277540207
ARQ16,16,550,198,0.02302500233054161,0.06929714977741241,0.011580429971218109,0.053627971559762955,0.02002509869635105,0.035511133074760434,0.02208218351006508
ARQ16,16,600,198,0.3507159352302551,0.0934503972530365,0.0944141373038292,0.07634912431240082,0.026678569614887238,0.128321635723114,0.11389240622520447
ARQ16,16,649,198,0.3187200129032135,0.027034439146518707,0.1005510687828064,0.05986164137721062,0.13873113691806793,0.12897965908050538,0.10205371677875519
ARQ16,16,700,198,0.018892258405685425,0.026070425286889076,0.03747418150305748,0.2979792654514313,0.05489930510520935,0.08706308603286743,0.10615702718496323
ARQ16,16,749,198,0.03551648184657097,0.02182246744632721,0.019351892173290253,0.05242249742150307,0.017789792269468307,0.0293806254863739,0.013119643554091454
ARQ16,16,800,198,0.03773847967386246,0.028186777606606483,0.05640268325805664,0.2907584309577942,0.025806177407503128,0.08777850866317749,0.10205982625484467
ARQ16,16,849,198,0.36476948857307434,0.29817211627960205,0.017360351979732513,0.020682014524936676,0.02498006634414196,0.14519280195236206,0.15356546640396118
ARQ16,16,900,198,0.054145075380802155,0.0157953929156065,0.09604623913764954,0.2626759707927704,0.02299501746892929,0.09033154249191284,0.09070233255624771
ARQ16,16,949,198,0.048164114356040955,0.24774573743343353,0.01309775561094284,0.2524009943008423,0.022573217749595642,0.11679637432098389,0.10943321883678436
ARQ16,16,1000,198,0.25795331597328186,0.0325685553252697,0.019376179203391075,0.0954141616821289,0.04942546784877777,0.09094753265380859,0.08736763894557953
ARQ16,16,1049,198,0.007148943841457367,0.6916763186454773,0.03844543918967247,0.07224562764167786,0.030436774715781212,0.1679906129837036,0.2626734972000122
ARQ32,32,50,395,0.682766318321228,0.6995705962181091,0.7048976421356201,0.7091115713119507,0.6794609427452087,0.6951614379882812,0.011907855980098248
ARQ32,32,99,395,0.6952247023582458,0.687215268611908,0.6807861328125,0.6764528155326843,0.6923546195030212,0.6864067554473877,0.0069922711700201035
ARQ32,32,150,395,0.0034632778260856867,0.011287656612694263,0.006044664420187473,0.006945590954273939,0.00471703615039587,0.00649164542555809,0.0026731190737336874
ARQ32,32,199,395,0.0010255685774609447,0.00046731028123758733,0.00411031162366271,0.0025480345357209444,0.0006499432493001223,0.0017602335661649703,0.001384747214615345
ARQ32,32,250,395,0.0059795803390443325,0.008220337331295013,0.0022746340837329626,0.012056872248649597,0.007375924848020077,0.0071814700961112974,0.003175159217789769
ARQ32,32,299,395,0.2654048502445221,0.007041228003799915,0.001705286675132811,0.004782751202583313,0.0017632209928706288,0.056139469146728516,0.1046518087387085
ARQ32,32,350,395,0.005818248260766268,0.2506747245788574,0.005983537063002586,0.011581911705434322,0.004256090149283409,0.05566290020942688,0.09753761440515518
ARQ32,32,399,395,0.005000906530767679,0.0016113747842609882,0.0038474947214126587,0.0029186480678617954,0.002627592533826828,0.0032012034207582474,0.0011483071139082313
ARQ32,32,450,395,0.0073470245115458965,0.0037713665515184402,0.005013219080865383,0.0023741545155644417,0.004048130940645933,0.004510778933763504,0.001650616410188377
ARQ32,32,499,395,0.0016709687188267708,0.001461719861254096,0.0035362225025892258,0.00385099183768034,0.0033225147053599358,0.0027684835717082024,0.0009980349568650126
ARQ32,32,550,395,0.006762501783668995,0.0037345606833696365,0.020833956077694893,0.004599527455866337,0.0027838738169521093,0.007742883265018463,0.006676472723484039
ARQ32,32,600,395,0.23961937427520752,0.008068587630987167,0.002580251544713974,0.01449417881667614,0.0030054147355258465,0.05355356335639953,0.09313259273767471
ARQ32,32,649,395,0.0054789031855762005,0.007349707186222076,0.008496692404150963,0.0017083326820284128,0.002072552451863885,0.005021237581968307,0.002734231064096093
ARQ32,32,700,395,0.004672153387218714,0.0019188917940482497,0.020389050245285034,0.0074782222509384155,0.004002369474619627,0.007692137360572815,0.006592759862542152
ARQ32,32,749,395,0.003553016809746623,0.0040354360826313496,0.0015141498297452927,0.003394185798242688,0.0021508242934942245,0.002929522469639778,0.0009420565329492092
ARQ32,32,800,395,0.0015412004431709647,0.0049197617918252945,0.011015774682164192,0.0036176673602312803,0.005393753759562969,0.005297631770372391,0.0031553839799016714
ARQ32,32,849,395,0.002278367057442665,0.001961073372513056,0.004733910318464041,0.0037240716628730297,0.0011113842483609915,0.0027617614716291426,0.0012972223339602351
ARQ32,32,900,395,0.0056059532798826694,0.0017998289549723268,0.004840351641178131,0.0028259786777198315,0.23649442195892334,0.05031330585479736,0.09310053288936615
ARQ32,32,949,395,0.0015260179061442614,0.0022473984863609076,0.0030559925362467766,0.009668275713920593,0.23221920430660248,0.049743378162384035,0.09128410369157791
ARQ32,32,1000,395,0.0017405868275091052,0.008017034269869328,0.0025192364118993282,0.0015602150233462453,0.0035606580786406994,0.003479546308517456,0.0023759370669722557
ARQ32,32,1049,395,0.001735230442136526,0.004605581983923912,0.0033976957201957703,0.0033160278107970953,0.0022334393579512835,0.0030575951561331747,0.0010006597731262445
ARQ64,64,50,778,0.6927310824394226,0.6994050145149231,0.6937344074249268,0.693206787109375,0.6918832659721375,0.6941921234130859,0.002676568226888776
ARQ64,64,99,778,0.7159295678138733,0.6976979374885559,0.6923694610595703,0.6899577975273132,0.6970846652984619,0.6986079216003418,0.009131602011620998
ARQ64,64,150,778,0.0019317372934892774,0.0007778719300404191,0.054049231112003326,0.00045382638927549124,0.0014822796219959855,0.011738988757133483,0.021161474287509918
ARQ64,64,199,778,0.0008296622545458376,0.003641032613813877,0.0001037380934576504,0.00523856608197093,0.00014036858920007944,0.001990673691034317,0.0020786819513887167
ARQ64,64,250,778,0.0020136432722210884,0.00028625960112549365,0.0007708503399044275,0.000737828086130321,0.0003480513987597078,0.000831326562911272,0.0006230449653230608
ARQ64,64,299,778,0.00022521890059579164,0.00024108092475216836,0.00023255044652614743,0.00042519308044575155,0.000681284989695996,0.00036106565967202186,0.0001766463101375848
ARQ64,64,350,778,0.28572601079940796,0.0004344543849583715,0.001681920955888927,0.0005583756137639284,0.00013055326417088509,0.05770626664161682,0.11401107907295227
ARQ64,64,399,778,0.00034695566864684224,0.0001502653321949765,0.0009560922044329345,0.00030424012220464647,0.00042379723163321614,0.0004362701438367367,0.000274801132036373
ARQ64,64,450,778,0.0006269242148846388,0.0002682242193259299,0.0005141145666129887,0.0002574846148490906,0.0003703822148963809,0.00040742596611380576,0.0001433832076145336
ARQ64,64,499,778,0.000389946362702176,0.000546995725017041,0.00011823182285297662,0.00025293970247730613,0.0017561865970492363,0.000612860033288598,0.000589139002840966
ARQ64,64,550,778,0.00047313142567873,0.0006351711344905198,0.00016307223995681852,0.00011590227950364351,0.0007539249490946531,0.00042824037373065946,0.00025249761529266834
ARQ64,64,600,778,0.0005624167970381677,0.0013599927769973874,0.0004898456390947104,0.00067655008751899,0.0004947682027705014,0.0007167147006839514,0.0003286206047050655
ARQ64,64,649,778,0.0004916107864119112,0.0001542736281407997,0.26308077573776245,0.0025162105448544025,0.0007128627621568739,0.05339114665985108,0.10484801232814789
ARQ64,64,700,778,0.00042241960181854665,0.00028310713241808116,0.00017887672584038228,0.0004049557901453227,0.00044021575013175607,0.00034591499716043474,0.00010007798118749633
ARQ64,64,749,778,0.00017126987222582102,0.00028537490288726985,0.0002527164469938725,0.0004141379031352699,0.00023322027118410915,0.00027134388219565155,8.05011804914102e-05
ARQ64,64,800,778,0.00013017351739108562,0.0006871648947708309,0.00027265577227808535,0.000246976938797161,0.000411435030400753,0.00034968124236911535,0.00019098349730484188
ARQ64,64,849,778,0.0002545794122852385,0.0002988472697325051,0.008516596630215645,0.0004860878980252892,0.2296767234802246,0.04784656763076782,0.09097015857696533
ARQ64,64,900,778,0.00016767741180956364,0.0002473257773090154,0.00022099880152381957,0.0001666637690505013,0.00022805461776442826,0.00020614408422261476,3.29698232235387e-05
ARQ64,64,949,778,0.00022962279035709798,0.0003225453838240355,0.000631383212748915,0.00033922019065357745,0.00023623078595846891,0.0003518004668876529,0.0001466044777771458
ARQ64,64,1000,778,0.00029139459365978837,0.0004360922903288156,0.00030630355468019843,0.00019534799503162503,0.0001771421666489914,0.00028125611133873464,9.265454718843102e-05
ARQ64,64,1049,778,0.00016582856187596917,0.00032718709553591907,0.00014714930148329586,0.00021772290347144008,0.00018189006368629634,0.00020795557647943497,6.397352262865752e-05
ARQ128,128,50,1544,0.693184494972229,0.6929015517234802,0.6923782229423523,0.6931449770927429,0.6931687593460083,0.6929555892944336,0.00030658734613098204
ARQ128,128,99,1544,0.6933502554893494,0.6926218271255493,0.6932399272918701,0.6925827264785767,0.6931624412536621,0.6929914474487304,0.0003235417534597218
ARQ128,128,150,1544,0.009598663076758385,0.006829859223216772,0.006767508573830128,6.720262172166258e-05,0.008986272849142551,0.006449901312589645,0.0033862062264233828
ARQ128,128,199,1544,0.051742810755968094,0.007329733110964298,0.0005649184458889067,0.23262327909469604,0.24973469972610474,0.10839908123016358,0.10996413975954056
ARQ128,128,250,1544,8.433253242401406e-05,0.0031456209253519773,5.4634354455629364e-05,0.0003070754464715719,0.2786233425140381,0.056442999839782716,0.11109626293182373
ARQ128,128,299,1544,0.005825667176395655,0.006648398004472256,4.425653605721891e-05,0.00017246480274479836,0.007684505078941584,0.004075058549642563,0.0032921850215643644
ARQ128,128,350,1544,0.010006641037762165,0.00016127566050272435,0.0022048503160476685,0.018969567492604256,0.27390408515930176,0.06104928255081177,0.10663323849439621
ARQ128,128,399,1544,7.256488606799394e-05,8.207282371586189e-05,2.9672548407688737e-05,0.0006248082499951124,2.6117919333046302e-05,0.0001670472789555788,0.00022996765619609505
ARQ128,128,450,1544,0.23565974831581116,0.0025527947582304478,8.01074638729915e-05,3.0038021577638574e-05,0.6914048790931702,0.1859455108642578,0.26859042048454285
ARQ128,128,499,1544,1.5869094568188302e-05,3.0487166441162117e-05,0.001240147277712822,0.001511428621597588,8.942311978898942e-05,0.0005774710327386857,0.0006579050677828491
ARQ128,128,550,1544,0.6914272904396057,0.008264685049653053,0.26392462849617004,6.966212822590023e-05,0.00025078191538341343,0.19278740882873535,0.26905810832977295
ARQ128,128,600,1544,0.27209344506263733,3.628128251875751e-05,0.00010119671787833795,0.23898756504058838,4.511898077907972e-05,0.10225272178649902,0.1255960315465927
ARQ128,128,649,1544,0.0008934672805480659,5.29374010511674e-05,0.003566713770851493,1.7160866264021024e-05,2.9645014365087263e-05,0.0009119848720729351,0.001368585042655468
ARQ128,128,700,1544,5.5603850341867656e-05,5.200598025112413e-05,6.360460247378796e-05,0.0011054681381210685,0.0030095470137894154,0.0008572459220886231,0.0011502106208354235
ARQ128,128,749,1544,0.2273075431585312,7.381591422017664e-05,0.012918071821331978,0.2362556904554367,7.943489617900923e-05,0.09532690644264222,0.11154931783676147
ARQ128,128,800,1544,0.013494037091732025,0.0017168724443763494,7.619269308634102e-05,0.0015610202681273222,0.00013989178114570677,0.0033976029604673385,0.0050947098061442375
ARQ128,128,849,1544,0.00016054356819950044,3.975496656494215e-05,4.809766323887743e-05,7.311739318538457e-05,1.939679896167945e-05,6.818207330070437e-05,4.928791167913005e-05
ARQ128,128,900,1544,6.392871000571176e-05,3.200086939614266e-05,0.20358353853225708,4.7566292778356e-05,5.220375896897167e-05,0.04075584709644318,0.08141384273767471
ARQ128,128,949,1544,0.000648229499347508,1.4084562280913815e-05,2.7398195015848614e-05,2.211211176472716e-05,0.25674545764923096,0.051491457223892215,0.10262729227542877
ARQ128,128,1000,1544,0.00039483493310399354,8.95893172128126e-05,5.260096804704517e-05,1.5793384591233917e-05,0.0002520503767300397,0.00016097379848361014,0.000142058968776837
ARQ128,128,1049,1544,0.23273317515850067,3.2739433663664386e-05,3.013286550412886e-05,1.9183718904969282e-05,4.435147639014758e-05,0.04657191336154938,0.09308063238859177
ARQ256,256,50,3076,0.6931577324867249,0.6931474804878235,0.6931474804878235,0.6931487321853638,0.6931473612785339,0.6931498050689697,4.019315838377224e-06
ARQ256,256,99,3076,0.6931469440460205,0.6931495666503906,0.693147599697113,0.6931474208831787,0.6931473016738892,0.6931477546691894,9.253129178432573e-07
ARQ256,256,150,3076,0.691893458366394,0.6919042468070984,0.6918996572494507,0.24629083275794983,0.6919044852256775,0.6027785778045655,0.17824384570121765
ARQ256,256,199,3076,0.6911454200744629,0.6907775402069092,0.6917012333869934,0.690847635269165,0.039467643946409225,0.5607878684997558,0.260660320520401
ARQ256,256,250,3076,0.691722571849823,3.7328503822209314e-05,0.6912266612052917,0.6916924118995667,0.6916647553443909,0.5532687187194825,0.27661576867103577
ARQ256,256,299,3076,0.27271637320518494,0.6916512846946716,0.6914627552032471,0.6916524171829224,0.691668689250946,0.607830286026001,0.1675569862127304
ARQ256,256,350,3076,0.007871282286942005,0.23445284366607666,0.6910808086395264,0.2866119146347046,0.6915162205696106,0.3823066234588623,0.2691364586353302
ARQ256,256,399,3076,0.691487729549408,0.6914717555046082,0.22748138010501862,0.6916107535362244,0.010706458240747452,0.4625515937805176,0.28868886828422546
ARQ256,256,450,3076,0.6914719939231873,0.6915969848632812,0.23558078706264496,0.6915108561515808,0.6915032863616943,0.60033278465271,0.18237599730491638
ARQ256,256,499,3076,0.691349446773529,0.6914809346199036,0.6914288997650146,0.6908522844314575,0.6915109157562256,0.6913244724273682,0.0002423764963168651
ARQ256,256,550,3076,0.6914200186729431,4.519123194768326e-06,0.6913093328475952,0.6914641261100769,0.6914286613464355,0.5531253337860107,0.2765604257583618
ARQ256,256,600,3076,0.2427358776330948,0.24419312179088593,0.690807044506073,1.1926464139833115e-05,0.6914882063865662,0.37384724617004395,0.27390235662460327
ARQ256,256,649,3076,0.6916048526763916,0.6913772821426392,0.6913195848464966,0.6912938952445984,0.24936974048614502,0.602993106842041,0.17681169509887695
ARQ256,256,700,3076,0.6912387609481812,0.6912925243377686,0.691396951675415,0.6912636160850525,0.6911865472793579,0.691275691986084,6.991960253799334e-05
ARQ256,256,749,3076,0.23966234922409058,0.691335141658783,0.6911947131156921,0.6913838386535645,0.23604793846607208,0.5099247932434082,0.2221468836069107
ARQ256,256,800,3076,0.6913723349571228,0.6913973093032837,0.6913009881973267,0.6913948059082031,0.6913043260574341,0.6913538932800293,4.278956839698367e-05
ARQ256,256,849,3076,0.02909117005765438,0.6915884017944336,0.6912700533866882,0.6913074851036072,3.5812245187116787e-06,0.4206521511077881,0.33171072602272034
ARQ256,256,900,3076,1.0340054359403439e-05,0.691185712814331,0.6911935806274414,0.6911774277687073,0.23381024599075317,0.46147541999816893,0.2908889055252075
ARQ256,256,949,3076,0.691120982170105,0.6912299990653992,0.23422113060951233,0.6911670565605164,0.6912105679512024,0.5997899055480957,0.18278440833091736
ARQ256,256,1000,3076,0.6912934184074402,3.0434605378104607e-06,0.23691204190254211,4.81882943859091e-06,6.094519449106883e-06,0.18564387559890747,0.2689593434333801
ARQ256,256,1049,3076,0.6916822791099548,0.6916443705558777,0.22944098711013794,0.6916933655738831,6.775663678126875e-06,0.4608935356140137,0.2918098270893097
ARQ300,300,50,3604,0.6931473016738892,0.6931464672088623,0.6931471228599548,0.693148136138916,0.693145751953125,0.6931469440460205,8.036686836021545e-07
ARQ300,300,99,3604,0.6931473016738892,0.6931469440460205,0.6931471824645996,0.6931473016738892,0.6931474208831787,0.6931472301483155,1.6214217168908363e-07
ARQ300,300,150,3604,0.6919001936912537,0.6919025778770447,0.6919078230857849,6.5935932980210055e-06,0.691904604434967,0.5535243511199951,0.2767588794231415
ARQ300,300,199,3604,0.6916927695274353,0.6916995048522949,0.06637481600046158,0.6916962265968323,0.6916912794113159,0.5666309356689453,0.25012803077697754
ARQ300,300,250,3604,0.6916621923446655,0.6917583346366882,0.6917367577552795,0.6916832327842712,0.6917019486427307,0.6917084693908692,3.495069177006371e-05
ARQ300,300,299,3604,0.6915202736854553,0.6908252835273743,0.6916868090629578,0.6915776133537292,0.6915413737297058,0.6914302825927734,0.0003078881709370762
ARQ300,300,350,3604,0.6907355189323425,0.6916096210479736,0.690704882144928,0.6915793418884277,9.358423994854093e-06,0.5529277324676514,0.2764594554901123
ARQ300,300,399,3604,0.6914517879486084,0.6916080117225647,0.6914374232292175,0.024183569476008415,0.691429078578949,0.5580219745635986,0.26691919565200806
ARQ300,300,450,3604,0.6915110945701599,0.6915615200996399,0.26005107164382935,0.6909093260765076,0.6915267705917358,0.6051119804382324,0.1725306212902069
ARQ300,300,499,3604,0.6908533573150635,0.6914988160133362,0.6914740800857544,0.6908940672874451,0.6914660930633545,0.6912373065948486,0.00029732889379374683
ARQ300,300,550,3604,0.6914166808128357,0.6914966702461243,0.690687894821167,0.014504313468933105,0.6914693117141724,0.5559149742126465,0.2707054913043976
ARQ300,300,600,3604,0.6913893818855286,0.6914122104644775,0.691307783126831,3.994648068328388e-05,0.6914926171302795,0.5531283855438233,0.2765442132949829
