ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ8,8,450,113,0.7940059304237366,0.7858753800392151,0.7547774314880371,0.8011869192123413,0.7961424589157104,0.786397647857666,0.016563095152378082
ARQ8,8,499,113,0.8007692098617554,0.7453846335411072,0.7428994178771973,0.781656801700592,0.7939645051956177,0.7729349136352539,0.02430724911391735
ARQ8,8,550,113,0.78718101978302,0.8008308410644531,0.8009495735168457,0.7370326519012451,0.7495548725128174,0.7751097679138184,0.026750341057777405
ARQ16,16,49,213,0.1988130509853363,0.8011869192123413,0.6142433285713196,0.6617210507392883,0.7626112699508667,0.6077151298522949,0.21521352231502533
ARQ16,16,100,213,0.8011869192123413,0.7025519013404846,0.7518100738525391,0.7388724088668823,0.8011869192123413,0.7591217041015625,0.0379541851580143
ARQ16,16,149,213,0.8011869192123413,0.8011869192123413,0.7303264141082764,0.7198219299316406,0.800000011920929,0.7705044269561767,0.03724462166428566
ARQ16,16,200,213,0.8011869192123413,0.7964391708374023,0.7980415225028992,0.8001186847686768,0.8011869192123413,0.7993946075439453,0.0018716034246608615
ARQ16,16,249,213,0.8011869192123413,0.8011869192123413,0.7772106528282166,0.7975074052810669,0.7950148582458496,0.79442138671875,0.008917734026908875
ARQ16,16,300,213,0.7951928973197937,0.8010682463645935,0.8009495735168457,0.7898516058921814,0.7447477579116821,0.7863619804382325,0.021217813715338707
ARQ16,16,349,213,0.7632641196250916,0.7046290636062622,0.789139449596405,0.8011869192123413,0.7328190207481384,0.7582077026367188,0.035622488707304
ARQ16,16,400,213,0.7872996926307678,0.7997626066207886,0.7959644198417664,0.8011869192123413,0.7719287872314453,0.7912284851074218,0.010792075656354427
ARQ16,16,450,213,0.7709198594093323,0.8011869192123413,0.7932937741279602,0.7104451060295105,0.7439762353897095,0.7639643669128418,0.03334050998091698
ARQ16,16,499,213,0.8017751574516296,0.7965088486671448,0.7771597504615784,0.7959171533584595,0.7276331186294556,0.7797987937927247,0.027386894449591637
ARQ16,16,550,213,0.7745400667190552,0.7877151370048523,0.7928189635276794,0.8011869192123413,0.7812463045120239,0.7875014305114746,0.009194976650178432
ARQ32,32,49,425,0.1988130509853363,0.8011869192123413,0.3323442041873932,0.4688427448272705,0.459940642118454,0.4522254943847656,0.20034927129745483
ARQ32,32,100,425,0.8005934953689575,0.8011869192123413,0.8011869192123413,0.7997626066207886,0.8011869192123413,0.8007834434509278,0.0005597439012490213
ARQ32,32,149,425,0.8011869192123413,0.8011869192123413,0.7442730069160461,0.7864688634872437,0.8011869192123413,0.7868605613708496,0.022043533623218536
ARQ32,32,200,425,0.7782789468765259,0.760356068611145,0.7960830926895142,0.7988724112510681,0.8005341291427612,0.7868249893188477,0.015443003736436367
ARQ32,32,249,425,0.8008902072906494,0.8011869192123413,0.8011869192123413,0.7652225494384766,0.7975074052810669,0.7931987762451171,0.014057115651667118
ARQ32,32,300,425,0.800000011920929,0.7992878556251526,0.8011869192123413,0.7987537384033203,0.7737091779708862,0.794587516784668,0.010470938868820667
ARQ32,32,349,425,0.7865281701087952,0.7759643793106079,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.7932106971740722,0.010324263013899326
ARQ32,32,400,425,0.768427312374115,0.8011869192123413,0.7542433142662048,0.7645103931427002,0.7966172099113464,0.7769970417022705,0.018532080575823784
ARQ32,32,450,425,0.7785162925720215,0.7708605527877808,0.8011276125907898,0.8010088801383972,0.7697922587394714,0.7842611312866211,0.014049144461750984
ARQ32,32,499,425,0.8015976548194885,0.8017751574516296,0.7743195295333862,0.8017751574516296,0.7493491172790527,0.7857633113861084,0.021073389798402786
ARQ32,32,550,425,0.7830266952514648,0.7753708958625793,0.8011869192123413,0.8011869192123413,0.785697340965271,0.7892937660217285,0.010285435244441032
ARQ64,64,49,837,0.1988130509853363,0.8011869192123413,0.7952522039413452,0.7744807004928589,0.8011869192123413,0.6741839408874511,0.23788820207118988
ARQ64,64,100,837,0.7952522039413452,0.8011869192123413,0.8008902072906494,0.7967952489852905,0.7778041362762451,0.7943857669830322,0.008603141643106937
ARQ64,64,149,837,0.8011869192123413,0.7892581820487976,0.7986350059509277,0.8011869192123413,0.7979228496551514,0.7976379871368409,0.0043928613886237144
ARQ64,64,200,837,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8005934953689575,0.8011276125907898,0.8010562896728516,0.00023257591237779707
ARQ64,64,249,837,0.8011869192123413,0.8011869192123413,0.8011276125907898,0.8011869192123413,0.8011869192123413,0.8011751174926758,2.3722723199171014e-05
ARQ64,64,300,837,0.8002967238426208,0.8005934953689575,0.8011869192123413,0.8011869192123413,0.795727014541626,0.7997982501983643,0.0020645896438509226
ARQ64,64,349,837,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.800000011920929,0.7995845675468445,0.8006290435791016,0.0006957423174753785
ARQ64,64,400,837,0.8011869192123413,0.8011869192123413,0.7994065284729004,0.8011869192123413,0.791928768157959,0.7989791870117188,0.0035920264199376106
ARQ64,64,450,837,0.8011869192123413,0.8011869192123413,0.7887240648269653,0.8011869192123413,0.8011869192123413,0.7986944198608399,0.004985142033547163
ARQ64,64,499,837,0.8011242747306824,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8014792799949646,0.8015857696533203,0.0002576512342784554
ARQ64,64,550,837,0.7937092185020447,0.7908605337142944,0.8011869192123413,0.8011869192123413,0.7887240648269653,0.7951334953308106,0.005189517047256231
ARQ128,128,49,1673,0.7922848463058472,0.1988130509853363,0.8011869192123413,0.1988130509853363,0.8011869192123413,0.5584569931030273,0.2936660349369049
ARQ128,128,100,1673,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ128,128,149,1673,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ128,128,200,1673,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ128,128,249,1673,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ128,128,300,1673,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ128,128,349,1673,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ128,128,400,1673,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ128,128,450,1673,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ128,128,499,1673,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ128,128,550,1673,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ256,256,49,3333,0.8011869192123413,0.8011869192123413,0.1988130509853363,0.7032641172409058,0.8011869192123413,0.6611275672912598,0.23424777388572693
ARQ256,256,100,3333,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ256,256,149,3333,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ256,256,200,3333,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ256,256,249,3333,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ256,256,300,3333,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ256,256,349,3333,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ256,256,400,3333,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ256,256,450,3333,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ256,256,499,3333,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ256,256,550,3333,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,49,3913,0.8011869192123413,0.8011869192123413,0.1988130509853363,0.1988130509853363,0.8011869192123413,0.5602374076843262,0.29510173201560974
ARQ300,300,100,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,149,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,200,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,249,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,300,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,349,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,400,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,450,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,499,3913,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ300,300,550,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,599,3913,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ300,300,650,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ300,300,699,3913,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ300,300,750,3913,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,49,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.33531156182289124,0.7080118656158447,0.18635013699531555
ARQ350,350,100,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,149,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,200,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,249,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,300,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,349,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,400,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,450,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,499,4553,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ350,350,550,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,599,4553,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ350,350,650,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ350,350,699,4553,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ350,350,750,4553,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,49,5205,0.8011869192123413,0.7655786275863647,0.21958456933498383,0.2047477811574936,0.8011869192123413,0.5584569931030273,0.2830829322338104
ARQ400,400,100,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,149,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,200,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,249,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,300,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,349,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,400,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,450,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,499,5205,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ400,400,550,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,599,5205,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ400,400,650,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ400,400,699,5205,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ400,400,750,5205,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,49,5857,0.8011869192123413,0.8011869192123413,0.1988130509853363,0.8011869192123413,0.8011869192123413,0.6807121276855469,0.24094954133033752
ARQ450,450,100,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,149,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,200,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,249,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,300,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,349,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,400,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,450,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,499,5857,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ450,450,550,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,599,5857,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ450,450,650,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ450,450,699,5857,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ450,450,750,5857,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,49,6509,0.8011869192123413,0.715133547782898,0.42136499285697937,0.8011869192123413,0.8011869192123413,0.7080119132995606,0.14714749157428741
ARQ500,500,100,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,149,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,200,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,249,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,300,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,349,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,400,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,450,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,499,6509,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ500,500,550,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,599,6509,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ500,500,650,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ500,500,699,6509,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ500,500,750,6509,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,49,7161,0.8011869192123413,0.3827893137931824,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.7175073623657227,0.16735903918743134
ARQ550,550,100,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,149,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,200,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,249,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,300,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,349,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,400,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,450,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,499,7161,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ550,550,550,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,599,7161,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ550,550,650,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ550,550,699,7161,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ550,550,750,7161,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,49,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,100,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,149,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,200,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,249,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,300,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,349,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,400,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,450,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,499,7813,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ600,600,550,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
ARQ600,600,599,7813,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751574516296,0.8017751693725585,0.0
ARQ600,600,650,7813,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.8011869430541992,0.0
