ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ16,16,49,513,0.8115880489349365,0.6604607701301575,0.7476913332939148,0.6969039440155029,0.6905980110168457,0.7214484214782715,0.053080156445503235
ARQ16,16,100,513,0.5075033903121948,0.4575319290161133,0.42366480827331543,0.4324032962322235,0.4240459203720093,0.44902987480163575,0.03173472732305527
ARQ16,16,149,513,0.4382675886154175,0.4013896584510803,0.37259766459465027,0.4285883903503418,0.3813604414463043,0.40444073677062986,0.025625593960285187
ARQ16,16,200,513,0.3856160044670105,0.3549862205982208,0.4084594249725342,0.384902685880661,0.3592313528060913,0.3786391496658325,0.01956159994006157
ARQ16,16,249,513,0.32387205958366394,0.37776392698287964,0.36003240942955017,0.3821377754211426,0.36002063751220703,0.3607653617858887,0.020532602444291115
ARQ16,16,300,513,0.3108207583427429,0.3853597939014435,0.39097198843955994,0.4141558110713959,0.3411223590373993,0.3684861660003662,0.0372830405831337
ARQ16,16,349,513,0.2740929126739502,0.3507850766181946,0.2443690150976181,0.26551419496536255,0.2557571828365326,0.2781036853790283,0.03766844794154167
ARQ16,16,400,513,0.29171568155288696,0.338177353143692,0.4309842586517334,0.3093583583831787,0.35616764426231384,0.34528067111968996,0.04831916466355324
ARQ32,32,49,995,0.7136062383651733,0.6881057024002075,0.6795713901519775,0.7419165372848511,0.6936806440353394,0.7033761024475098,0.02228843793272972
ARQ32,32,100,995,0.5766942501068115,0.468124121427536,0.44077926874160767,0.47481176257133484,0.4917564392089844,0.4904331684112549,0.04615182802081108
ARQ32,32,149,995,0.28926950693130493,0.5049691796302795,0.43658900260925293,0.4807146489620209,0.260145366191864,0.3943375587463379,0.1005309671163559
ARQ32,32,200,995,0.2616453468799591,0.45216628909111023,0.4589831233024597,0.29209887981414795,0.45068663358688354,0.3831160545349121,0.08732558786869049
ARQ32,32,249,995,0.4508417546749115,0.49841052293777466,0.2584189772605896,0.6735571622848511,0.21780303120613098,0.41980628967285155,0.16636256873607635
ARQ32,32,300,995,0.26452019810676575,0.4785270690917969,0.44411221146583557,0.4600916802883148,0.37749359011650085,0.4049489498138428,0.07805415242910385
ARQ32,32,349,995,0.671922504901886,0.4385574162006378,0.21504275500774384,0.15750335156917572,0.47404998540878296,0.3914152145385742,0.1863100826740265
ARQ32,32,400,995,0.29567599296569824,0.24336649477481842,0.4671311676502228,0.4350607395172119,0.4221591055393219,0.37267868518829345,0.08707716315984726
ARQ64,64,49,1989,0.7137361168861389,0.6926945447921753,0.695462703704834,0.7036997079849243,0.6885000467300415,0.698818588256836,0.008962100371718407
ARQ64,64,100,1989,0.2525438368320465,0.22693629562854767,0.4119162857532501,0.4427966773509979,0.3240903615951538,0.33165669441223145,0.08494251221418381
ARQ64,64,149,1989,0.21870027482509613,0.34934502840042114,0.14947828650474548,0.3459235727787018,0.42759525775909424,0.29820847511291504,0.10007481276988983
ARQ64,64,200,1989,0.18988370895385742,0.38945916295051575,0.1543436050415039,0.42862987518310547,0.4330897629261017,0.3190812110900879,0.12147624790668488
ARQ64,64,249,1989,0.1392870545387268,0.16177980601787567,0.10916611552238464,0.3958146870136261,0.07090384513139725,0.1753903031349182,0.11434916406869888
ARQ64,64,300,1989,0.6753708720207214,0.15296152234077454,0.2409844845533371,0.20878425240516663,0.13299556076526642,0.2822193384170532,0.20031799376010895
ARQ64,64,349,1989,0.3633260130882263,0.11354605853557587,0.09110517799854279,0.12597526609897614,0.2574145793914795,0.1902734160423279,0.10422170907258987
ARQ64,64,400,1989,0.0975319966673851,0.09558518975973129,0.41733241081237793,0.10875483602285385,0.11489896476268768,0.1668206810951233,0.12545840442180634
ARQ128,128,49,3977,0.6996110081672668,0.6962332129478455,0.6952639818191528,0.7210334539413452,0.6956822276115417,0.7015648365020752,0.009854710660874844
ARQ128,128,100,3977,0.11348262429237366,0.18699119985103607,0.18644292652606964,0.14103907346725464,0.14924027025699615,0.15543920993804933,0.028152812272310257
ARQ128,128,149,3977,0.09651078283786774,0.07623700052499771,0.1441965103149414,0.14502574503421783,0.10508938878774643,0.11341187953948975,0.02714410610496998
ARQ128,128,200,3977,0.10164065659046173,0.18837200105190277,0.08833905309438705,0.1196310892701149,0.09398086369037628,0.1183927297592163,0.03654702752828598
ARQ128,128,249,3977,0.060166507959365845,0.08778120577335358,0.06962835043668747,0.07804594933986664,0.0930432602763176,0.07773305177688598,0.011914155445992947
ARQ128,128,300,3977,0.10350543260574341,0.12184198945760727,0.11380772292613983,0.09837304800748825,0.09976831078529358,0.10745930671691895,0.00899453740566969
ARQ128,128,349,3977,0.03218911215662956,0.09704940021038055,0.13855396211147308,0.0814606323838234,0.1481890231370926,0.09948842525482178,0.04185215011239052
ARQ128,128,400,3977,0.06187785416841507,0.07775761187076569,0.098825603723526,0.19857704639434814,0.10601907968521118,0.10861144065856934,0.047607310116291046
ARQ256,256,49,7953,0.6939937472343445,0.6950024366378784,0.6932013630867004,0.6952787637710571,0.692974865436554,0.6940902233123779,0.0009260847582481802
ARQ256,256,100,7953,0.3096602261066437,0.20720651745796204,0.3554598093032837,0.16478963196277618,0.3190365731716156,0.27123055458068845,0.07250595837831497
ARQ256,256,149,7953,0.16978847980499268,0.2670370936393738,0.2378106713294983,0.20884153246879578,0.2245819866657257,0.22161195278167725,0.03219757601618767
ARQ256,256,200,7953,0.138512521982193,0.06533744186162949,0.26228582859039307,0.1749960482120514,0.08262775838375092,0.1447519302368164,0.07061717659235
ARQ256,256,249,7953,0.06955146789550781,0.281801700592041,0.05407734215259552,0.11355548352003098,0.2455201894044876,0.15290123224258423,0.09322556853294373
ARQ256,256,300,7953,0.20320406556129456,0.1665615290403366,0.11949613690376282,0.10227985680103302,0.05335158109664917,0.12897863388061523,0.05185379832983017
ARQ256,256,349,7953,0.07995457947254181,0.38451623916625977,0.07340152561664581,0.061995506286621094,0.17291425168514252,0.15455641746520996,0.12160395085811615
ARQ256,256,400,7953,0.07083260267972946,0.00889680627733469,0.20910552144050598,0.18958795070648193,0.10457968711853027,0.11660051345825195,0.07446292042732239
ARQ300,300,49,9331,0.6931614875793457,0.6938307881355286,0.6928739547729492,0.6933826208114624,0.6932497024536133,0.693299674987793,0.0003136213927064091
ARQ300,300,100,9331,0.16962669789791107,0.12894131243228912,0.20622248947620392,0.13691136240959167,0.37587377429008484,0.2035151243209839,0.09039974957704544
ARQ300,300,149,9331,0.15385989844799042,0.5423836708068848,0.09902787208557129,0.19705872237682343,0.17049022018909454,0.23256409168243408,0.15819495916366577
ARQ300,300,200,9331,0.09091769903898239,0.1209268718957901,0.08666527271270752,0.17834441363811493,0.15021532773971558,0.12541391849517822,0.03500950708985329
ARQ300,300,249,9331,0.1274312138557434,0.09126345068216324,0.08492418378591537,0.17923882603645325,0.0975489392876625,0.11608132123947143,0.03477882221341133
ARQ300,300,300,9331,0.2759087085723877,0.05241083353757858,0.016040626913309097,0.07994968444108963,0.28425607085227966,0.14171319007873534,0.11481301486492157
ARQ300,300,349,9331,0.1923443078994751,0.027505867183208466,0.009776780381798744,0.20062823593616486,0.16020165383815765,0.11809136867523193,0.08250683546066284
ARQ300,300,400,9331,0.10762614011764526,0.12234245985746384,0.25232529640197754,0.02144898846745491,0.048348359763622284,0.11041824817657471,0.08006971329450607
ARQ350,350,49,10871,0.6930950880050659,0.693246066570282,0.693043053150177,0.6935737133026123,0.6930426955223083,0.6932001113891602,0.0002010806929320097
ARQ350,350,100,10871,0.3119708299636841,0.08968912810087204,0.18496930599212646,0.19066588580608368,0.33711814880371094,0.22288265228271484,0.09077697992324829
ARQ350,350,149,10871,0.6996836066246033,0.06110478565096855,0.31519514322280884,0.18555434048175812,0.596172571182251,0.3715420961380005,0.2417740523815155
ARQ350,350,200,10871,0.342270165681839,0.33772265911102295,0.3012482225894928,0.1252332627773285,0.16221824288368225,0.2537384986877441,0.09169287234544754
ARQ350,350,249,10871,0.07787014544010162,0.29917481541633606,0.2602474093437195,0.26229172945022583,0.10161324590444565,0.2002394676208496,0.0915871411561966
ARQ350,350,300,10871,0.23913350701332092,0.2898726463317871,0.055980123579502106,0.03275808319449425,0.22391435503959656,0.16833174228668213,0.10380521416664124
ARQ350,350,349,10871,0.15251338481903076,0.15055625140666962,0.1906348466873169,0.17550213634967804,0.15675091743469238,0.16519150733947754,0.015490911900997162
ARQ350,350,400,10871,0.08975246548652649,0.0959184393286705,0.11552923917770386,0.2212398648262024,0.19165849685668945,0.14281970262527466,0.05347070097923279
ARQ400,400,49,12411,0.6931648254394531,0.6931832432746887,0.6932071447372437,0.6932247877120972,0.69322669506073,0.6932013511657715,2.4029883206821978e-05
ARQ400,400,100,12411,0.2558041214942932,0.31519827246665955,0.2729300558567047,0.36089587211608887,0.11885011941194534,0.26473567485809324,0.0815141424536705
ARQ400,400,149,12411,0.15836142003536224,0.21005161106586456,0.3085033595561981,0.17986555397510529,0.08159031718969345,0.18767443895339966,0.07385721057653427
ARQ400,400,200,12411,0.09092175960540771,0.12862156331539154,0.26846516132354736,0.2317821979522705,0.23583047091960907,0.19112423658370972,0.06867380440235138
ARQ400,400,249,12411,0.14482629299163818,0.09890170395374298,0.13877803087234497,0.3882063031196594,0.26127010583877563,0.206396484375,0.1058151125907898
ARQ400,400,300,12411,0.11197036504745483,0.16296690702438354,0.23088812828063965,0.2660989761352539,0.006666257977485657,0.15571812391281128,0.09167042374610901
ARQ400,400,349,12411,0.11422047019004822,0.1289028823375702,0.11720911413431168,0.25795456767082214,0.05520887300372124,0.1346991777420044,0.06673751026391983
ARQ400,400,400,12411,0.16092875599861145,0.134962797164917,0.09914442151784897,0.05912143737077713,0.040911443531513214,0.09901376962661743,0.04492904245853424
ARQ450,450,49,13981,0.6929395794868469,0.6931438446044922,0.6931619048118591,0.6930355429649353,0.69309401512146,0.6930749893188477,8.068354509305209e-05
ARQ450,450,100,13981,0.1934129148721695,0.321504145860672,0.2911876440048218,0.23675677180290222,0.30359914898872375,0.26929211616516113,0.04732586070895195
ARQ450,450,149,13981,0.15643830597400665,0.21798467636108398,0.5150559544563293,0.19972458481788635,0.6674845218658447,0.3513375997543335,0.20273520052433014
ARQ450,450,200,13981,0.17718403041362762,0.32897669076919556,0.12271667271852493,0.31031543016433716,0.12032835930585861,0.21190423965454103,0.09048400819301605
ARQ450,450,249,13981,0.08725522458553314,0.3046409785747528,0.09724149107933044,0.2665274143218994,0.052186354994773865,0.16157028675079346,0.10306404531002045
ARQ450,450,300,13981,0.05091647431254387,0.23112936317920685,0.29239800572395325,0.37842243909835815,0.18387314677238464,0.22734787464141845,0.10962429642677307
ARQ450,450,349,13981,0.0764743909239769,0.03161352127790451,0.01896839030086994,0.05565367266535759,0.17939747869968414,0.07242149114608765,0.057033274322748184
ARQ450,450,400,13981,0.1382959485054016,0.1397932767868042,0.18294990062713623,0.07714229822158813,0.062186531722545624,0.12007359266281128,0.044426023960113525
ARQ500,500,49,15521,0.6931390762329102,0.693132221698761,0.6931768655776978,0.6931642293930054,0.6930842995643616,0.6931393623352051,3.196199759258889e-05
ARQ500,500,100,15521,0.23776423931121826,0.1694144457578659,0.3458142876625061,0.2664497196674347,0.3422442078590393,0.2723373889923096,0.06649649143218994
ARQ500,500,149,15521,0.37407514452934265,0.4625970125198364,0.2904389202594757,0.11440833657979965,0.29827946424484253,0.30795979499816895,0.11501891165971756
ARQ500,500,200,15521,0.1617306023836136,0.2263515442609787,0.27141329646110535,0.4036213159561157,0.5055627822875977,0.3137359142303467,0.12442650645971298
ARQ500,500,249,15521,0.36616724729537964,0.17641258239746094,0.30196818709373474,0.14996302127838135,0.0772201418876648,0.21434621810913085,0.10499043017625809
ARQ500,500,300,15521,0.23188234865665436,0.13388144969940186,0.20108112692832947,0.26758936047554016,0.12145407497882843,0.19117766618728638,0.056103356182575226
ARQ500,500,349,15521,0.24824288487434387,0.08375461399555206,0.09607849270105362,0.1953020542860031,0.16627287864685059,0.15793018341064452,0.06156344339251518
ARQ500,500,400,15521,0.18758153915405273,0.07230081409215927,0.13042475283145905,0.013430521823465824,0.07062369585037231,0.09487227201461793,0.0593113973736763
ARQ550,550,49,17061,0.6931560635566711,0.6931508779525757,0.6931453347206116,0.693146824836731,0.6931483149528503,0.6931495189666748,3.7653910567314597e-06
ARQ550,550,100,17061,0.6803306341171265,0.45784512162208557,0.37047216296195984,0.22946467995643616,0.32029131054878235,0.411680793762207,0.1533341407775879
ARQ550,550,149,17061,0.13911329209804535,0.5743040442466736,0.3731786906719208,0.14407497644424438,0.34158337116241455,0.31445086002349854,0.16216042637825012
ARQ550,550,200,17061,0.27663570642471313,0.18165753781795502,0.21283301711082458,0.19497330486774445,0.4640164077281952,0.26602318286895754,0.10421974956989288
ARQ550,550,249,17061,0.34182852506637573,0.06939064711332321,0.1397673487663269,0.2140721082687378,0.21195214986801147,0.19540215730667115,0.09059501439332962
ARQ550,550,300,17061,0.20104961097240448,0.4343598484992981,0.4765892028808594,0.19900842010974884,0.2636878788471222,0.31493899822235105,0.11783844232559204
ARQ550,550,349,17061,0.0821981132030487,0.07966625690460205,0.11096156388521194,0.10483972728252411,0.4421151280403137,0.16395615339279174,0.1396171599626541
ARQ550,550,400,17061,0.03863222151994705,0.09348300844430923,0.07116470485925674,0.0277231615036726,0.1285420060157776,0.07190902233123779,0.03669610619544983
ARQ600,600,49,18631,0.6931466460227966,0.6931612491607666,0.6931644678115845,0.69314044713974,0.6931707859039307,0.6931567668914795,1.1355177775840275e-05
ARQ600,600,100,18631,0.40108025074005127,0.4259773790836334,0.4207707643508911,0.24082505702972412,0.13083118200302124,0.3238969326019287,0.11826879531145096
ARQ600,600,149,18631,0.11483108252286911,0.13213829696178436,0.6670600175857544,0.23399260640144348,0.18870429694652557,0.2673452377319336,0.2042597234249115
ARQ600,600,200,18631,0.33483368158340454,0.29456689953804016,0.3039563000202179,0.1842540204524994,0.24203334748744965,0.27192885875701905,0.05305822193622589
ARQ600,600,249,18631,0.13569623231887817,0.2071344256401062,0.24267137050628662,0.22056539356708527,0.22648902237415314,0.2065112829208374,0.03720037266612053
ARQ600,600,300,18631,0.40634685754776,0.4412021338939667,0.06219169870018959,0.0726160779595375,0.08559553325176239,0.21359045505523683,0.17212796211242676
ARQ600,600,349,18631,0.012919181026518345,0.18351580202579498,0.4493377208709717,0.21723704040050507,0.022596126422286034,0.17712117433547975,0.15911775827407837
ARQ600,600,400,18631,0.1195254921913147,0.00527703482657671,0.09281379729509354,0.24308183789253235,0.18444883823394775,0.12902939319610596,0.08098865300416946
