ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ4,4,249,129,0.7609356641769409,0.6128655076026917,0.7970760464668274,0.6257309913635254,0.6781286597251892,0.6949473857879639,0.07293274998664856
ARQ4,4,300,129,0.8122352957725525,0.7860000133514404,0.8123529553413391,0.7940000295639038,0.6417647004127502,0.7692706108093261,0.06457743793725967
ARQ4,4,349,129,0.8195321559906006,0.8339181542396545,0.819766104221344,0.7985965013504028,0.6988304257392883,0.7941286563873291,0.04896434396505356
ARQ4,4,400,129,0.8489411473274231,0.6235294342041016,0.6188235282897949,0.7851764559745789,0.8519999980926514,0.7456941127777099,0.10444146394729614
ARQ8,8,49,257,0.3684210479259491,0.6257309913635254,0.3742690086364746,0.38596490025520325,0.42690059542655945,0.43625731468200685,0.09691383689641953
ARQ8,8,100,257,0.7945882081985474,0.6940000057220459,0.6841176748275757,0.7862352728843689,0.7624706029891968,0.744282341003418,0.04641043394804001
ARQ8,8,149,257,0.8127485513687134,0.8057309985160828,0.6748538017272949,0.8168420791625977,0.8569590449333191,0.7934268951416016,0.06191752851009369
ARQ8,8,200,257,0.820941150188446,0.8471764922142029,0.6802352666854858,0.693294107913971,0.8175294399261475,0.7718352794647216,0.07033479958772659
ARQ8,8,249,257,0.7850292325019836,0.785614013671875,0.7746198773384094,0.8196491003036499,0.8478362560272217,0.8025497436523438,0.02726580575108528
ARQ8,8,300,257,0.7839999794960022,0.8083529472351074,0.8597646951675415,0.6342353224754333,0.783294141292572,0.7739294052124024,0.07517477124929428
ARQ8,8,349,257,0.851111114025116,0.8002339005470276,0.7519298195838928,0.8576608300209045,0.8512280583381653,0.8224327087402343,0.04088052734732628
ARQ8,8,400,257,0.7938823699951172,0.7607058882713318,0.7924705743789673,0.7569411993026733,0.786117672920227,0.7780235290527344,0.015938006341457367
ARQ16,16,49,513,0.5614035129547119,0.7894737124443054,0.5614035129547119,0.6081871390342712,0.4444444477558136,0.5929824829101562,0.11215881258249283
ARQ16,16,100,513,0.7704705595970154,0.8785882592201233,0.8442353010177612,0.8294117450714111,0.7450588345527649,0.8135529518127441,0.04892859235405922
ARQ16,16,149,513,0.8536841869354248,0.8410526514053345,0.8680701851844788,0.786081850528717,0.8518128395080566,0.8401403427124023,0.028365163132548332
ARQ16,16,200,513,0.8615294098854065,0.8565882444381714,0.8674117922782898,0.8317646980285645,0.8583529591560364,0.8551294326782226,0.012249457649886608
ARQ16,16,249,513,0.8415204882621765,0.8705263137817383,0.8287719488143921,0.8307602405548096,0.8073683977127075,0.8357894897460938,0.02059994637966156
ARQ16,16,300,513,0.8424705862998962,0.8640000224113464,0.8679999709129333,0.8316470384597778,0.8700000047683716,0.8552234649658204,0.015343382954597473
ARQ16,16,349,513,0.843976616859436,0.8720467686653137,0.8505263328552246,0.9104093313217163,0.882573127746582,0.8719064712524414,0.023805269971489906
ARQ16,16,400,513,0.8569411635398865,0.8604705929756165,0.7543529272079468,0.8355293869972229,0.8108235001564026,0.8236234664916993,0.038914721459150314
ARQ32,32,49,995,0.4327485263347626,0.6257309913635254,0.6549707651138306,0.35672515630722046,0.6081871390342712,0.5356725215911865,0.11850441247224808
ARQ32,32,100,995,0.8117647171020508,0.8078823685646057,0.8048235177993774,0.6843529343605042,0.6294117569923401,0.7476469993591308,0.07615017890930176
ARQ32,32,149,995,0.854736864566803,0.6257309913635254,0.6299415230751038,0.74210524559021,0.8830409646034241,0.7471110820770264,0.10821010172367096
ARQ32,32,200,995,0.8659999966621399,0.794705867767334,0.794705867767334,0.8435294032096863,0.7935293912887573,0.8184941291809082,0.03045840747654438
ARQ32,32,249,995,0.7739181518554688,0.8360233902931213,0.8976607918739319,0.6271345019340515,0.894619882106781,0.8058712959289551,0.10017845779657364
ARQ32,32,300,995,0.8214117884635925,0.7755293846130371,0.6435294151306152,0.6294117569923401,0.7577646970748901,0.7255293846130371,0.07575637847185135
ARQ32,32,349,995,0.6254971027374268,0.6776608228683472,0.8963742852210999,0.910292387008667,0.6835087537765503,0.758666706085205,0.1199154183268547
ARQ32,32,400,995,0.8451764583587646,0.8769412040710449,0.7863529324531555,0.8451764583587646,0.7360000014305115,0.8179293632507324,0.05035215616226196
ARQ64,64,49,1989,0.5964912176132202,0.5263158082962036,0.3801169693470001,0.5380116701126099,0.4035087823867798,0.4888888359069824,0.08308210223913193
ARQ64,64,100,1989,0.8591764569282532,0.8570588231086731,0.720235288143158,0.6294117569923401,0.777647078037262,0.7687058448791504,0.08697512745857239
ARQ64,64,149,1989,0.9180117249488831,0.8073683977127075,0.9021052718162537,0.7865496873855591,0.8211696147918701,0.8470409393310547,0.05286087095737457
ARQ64,64,200,1989,0.8458823561668396,0.7364705801010132,0.8829411864280701,0.7945882081985474,0.8228235244750977,0.8165411949157715,0.049401551485061646
ARQ64,64,249,1989,0.8391813039779663,0.8600000143051147,0.9072514772415161,0.9032748341560364,0.8994151949882507,0.8818245887756347,0.02724272757768631
ARQ64,64,300,1989,0.6285882592201233,0.8685882091522217,0.9123529195785522,0.9039999842643738,0.8788235187530518,0.8384705543518066,0.10614963620901108
ARQ64,64,349,1989,0.8843274712562561,0.9130994081497192,0.9225730895996094,0.8938011527061462,0.9185965061187744,0.9064795494079589,0.014839821495115757
ARQ64,64,400,1989,0.9120000004768372,0.9350588321685791,0.7927058935165405,0.907764732837677,0.9047058820724487,0.8904470443725586,0.05002257972955704
ARQ128,128,49,3977,0.3742690086364746,0.3976608216762543,0.39181286096572876,0.6257309913635254,0.46198830008506775,0.45029239654541015,0.09261208772659302
ARQ128,128,100,3977,0.8708235025405884,0.9336470365524292,0.9161176681518555,0.9307059049606323,0.9289411902427673,0.9160470962524414,0.023392625153064728
ARQ128,128,149,3977,0.8755555748939514,0.9319298267364502,0.9125146269798279,0.855204701423645,0.926432728767395,0.900327491760254,0.029928017407655716
ARQ128,128,200,3977,0.9238823652267456,0.9143529534339905,0.9112941026687622,0.9325882196426392,0.9338823556900024,0.9231999397277832,0.009194972924888134
ARQ128,128,249,3977,0.9247953295707703,0.8781286478042603,0.9364912509918213,0.9169590473175049,0.9218713641166687,0.915649127960205,0.0198306106030941
ARQ128,128,300,3977,0.8895294070243835,0.9259999990463257,0.8902353048324585,0.9167059063911438,0.9382352828979492,0.912141227722168,0.019416309893131256
ARQ128,128,349,3977,0.9354385733604431,0.918362557888031,0.9012865424156189,0.945263147354126,0.9189473390579224,0.9238595962524414,0.015205755829811096
ARQ128,128,400,3977,0.9218823313713074,0.9138823747634888,0.9284706115722656,0.9421176314353943,0.9484705924987793,0.9309646606445312,0.012738601304590702
ARQ256,256,49,7953,0.6257309913635254,0.6198830604553223,0.6023392081260681,0.6257309913635254,0.6257309913635254,0.6198830604553223,0.009059597738087177
ARQ256,256,100,7953,0.8555294275283813,0.9216470718383789,0.9222353100776672,0.8915294408798218,0.87270587682724,0.8927294731140136,0.026431230828166008
ARQ256,256,149,7953,0.9509941339492798,0.9456140398979187,0.9235087633132935,0.8974269032478333,0.9254970550537109,0.9286081314086914,0.018964627757668495
ARQ256,256,200,7953,0.9051764607429504,0.9390588402748108,0.9258823394775391,0.9321176409721375,0.9207058548927307,0.9245882987976074,0.011486121453344822
ARQ256,256,249,7953,0.9439765810966492,0.9777777791023254,0.910760223865509,0.9411696195602417,0.9409356713294983,0.9429239273071289,0.021248217672109604
ARQ256,256,300,7953,0.9551764726638794,0.9378823637962341,0.9609411954879761,0.930117666721344,0.9469411969184875,0.9462118148803711,0.011191543191671371
ARQ256,256,349,7953,0.9278362393379211,0.9773099422454834,0.9192982316017151,0.9464327692985535,0.9637426733970642,0.9469239234924316,0.021605277433991432
ARQ256,256,400,7953,0.9063529372215271,0.9663529396057129,0.9404705762863159,0.9428235292434692,0.9809411764144897,0.9473882675170898,0.025448167696595192
ARQ300,300,49,9331,0.6081871390342712,0.3742690086364746,0.3801169693470001,0.6257309913635254,0.3684210479259491,0.471345043182373,0.11908017843961716
ARQ300,300,100,9331,0.9224705696105957,0.9205882549285889,0.8858823776245117,0.9100000262260437,0.9307059049606323,0.9139294624328613,0.01549721509218216
ARQ300,300,149,9331,0.9399999976158142,0.9315789341926575,0.9222221970558167,0.9367251396179199,0.9429239630699158,0.934689998626709,0.0072836922481656075
ARQ300,300,200,9331,0.9259999990463257,0.9436470866203308,0.9401176571846008,0.9327058792114258,0.9502353072166443,0.9385411262512207,0.008445591665804386
ARQ300,300,249,9331,0.9568421244621277,0.948421061038971,0.9366081953048706,0.9267836213111877,0.9149707555770874,0.9367251396179199,0.014923729002475739
ARQ300,300,300,9331,0.9302352666854858,0.939764678478241,0.910588264465332,0.9419999718666077,0.9584705829620361,0.9362117767333984,0.015709003433585167
ARQ300,300,349,9331,0.9250292181968689,0.9676023125648499,0.9284210801124573,0.960584819316864,0.961871325969696,0.9487017631530762,0.018130475655198097
ARQ300,300,400,9331,0.9072940945625305,0.9355294108390808,0.9336470365524292,0.930117666721344,0.9129411578178406,0.9239058494567871,0.011530476622283459
ARQ350,350,49,10871,0.6257309913635254,0.6257309913635254,0.42690059542655945,0.3742690086364746,0.6257309913635254,0.5356725215911865,0.1115473061800003
ARQ350,350,100,10871,0.8750588297843933,0.9279999732971191,0.9203529357910156,0.932941198348999,0.8948235511779785,0.9102353096008301,0.02194727398455143
ARQ350,350,149,10871,0.8947368264198303,0.9399999976158142,0.9599999785423279,0.8783625960350037,0.8849122524261475,0.9116024017333985,0.032405078411102295
ARQ350,350,200,10871,0.9350588321685791,0.9361176490783691,0.904235303401947,0.9572941064834595,0.9394117593765259,0.9344235420227051,0.017102913931012154
ARQ350,350,249,10871,0.9509941339492798,0.9430409073829651,0.9418713450431824,0.9217543601989746,0.9419882893562317,0.9399298667907715,0.009700021706521511
ARQ350,350,300,10871,0.9203529357910156,0.9474117755889893,0.9401176571846008,0.9492940902709961,0.9356470704078674,0.938564682006836,0.010353581048548222
ARQ350,350,349,10871,0.9433917999267578,0.9599999785423279,0.9487719535827637,0.9249122738838196,0.9459649324417114,0.944608211517334,0.011362161487340927
ARQ350,350,400,10871,0.9465882182121277,0.9559999704360962,0.9602352976799011,0.9315294027328491,0.9778823256492615,0.954447078704834,0.015310828574001789
ARQ400,400,49,12411,0.4853801131248474,0.6257309913635254,0.6257309913635254,0.3684210479259491,0.39181286096572876,0.4994152069091797,0.11031416058540344
ARQ400,400,100,12411,0.9084705710411072,0.8977646827697754,0.921294093132019,0.9204705953598022,0.9236470460891724,0.9143294334411621,0.009815859608352184
ARQ400,400,149,12411,0.9728655219078064,0.9374269247055054,0.9480701684951782,0.913918137550354,0.945263147354126,0.9435087203979492,0.01896469108760357
ARQ400,400,200,12411,0.9335294365882874,0.9457647204399109,0.9147058725357056,0.9674117565155029,0.949647068977356,0.9422118186950683,0.01752086542546749
ARQ400,400,249,12411,0.942105233669281,0.9523976445198059,0.9445614218711853,0.9120467901229858,0.937192976474762,0.9376607894897461,0.013717452064156532
ARQ400,400,300,12411,0.951764702796936,0.9240000247955322,0.9404705762863159,0.9576470851898193,0.9358823299407959,0.941952896118164,0.011865359731018543
ARQ400,400,349,12411,0.918362557888031,0.9443274736404419,0.9273684024810791,0.9410526156425476,0.9644444584846497,0.9391111373901367,0.01575532928109169
ARQ400,400,400,12411,0.952470600605011,0.9522352814674377,0.9491764903068542,0.9310588240623474,0.9421176314353943,0.9454117774963379,0.008092205040156841
ARQ450,450,49,13981,0.3742690086364746,0.3742690086364746,0.6198830604553223,0.3742690086364746,0.3976608216762543,0.4280701637268066,0.09633338451385498
ARQ450,450,100,13981,0.8876470327377319,0.9085882306098938,0.9152941107749939,0.8870587944984436,0.8594117760658264,0.8916000366210938,0.01960786245763302
ARQ450,450,149,13981,0.9394152164459229,0.9319298267364502,0.930058479309082,0.9436257481575012,0.8932163715362549,0.9276491165161133,0.017907749861478806
ARQ450,450,200,13981,0.9348235130310059,0.9251764416694641,0.9585882425308228,0.9391764998435974,0.9458823800086975,0.9407294273376465,0.01117745041847229
ARQ450,450,249,13981,0.9357894659042358,0.9305263161659241,0.929122805595398,0.890994131565094,0.952982485294342,0.9278830528259278,0.020306695252656937
ARQ450,450,300,13981,0.9075294137001038,0.9469411969184875,0.9476470351219177,0.9385882616043091,0.9232941269874573,0.932800006866455,0.015381001867353916
ARQ450,450,349,13981,0.9281871318817139,0.9405847787857056,0.9512280821800232,0.9432748556137085,0.9356725215911865,0.9397893905639648,0.007683564443141222
ARQ450,450,400,13981,0.9160000085830688,0.9595293998718262,0.9555293917655945,0.9367058873176575,0.9588235020637512,0.9453176498413086,0.016866227611899376
ARQ500,500,49,15521,0.3742690086364746,0.3742690086364746,0.3742690086364746,0.6257309913635254,0.3742690086364746,0.4245614051818848,0.10058479756116867
ARQ500,500,100,15521,0.9158823490142822,0.9151764512062073,0.898588240146637,0.9319999814033508,0.9002352952957153,0.9123764038085938,0.012187999673187733
ARQ500,500,149,15521,0.9622222185134888,0.9373099207878113,0.9258479475975037,0.92959064245224,0.9463157653808594,0.9402572631835937,0.01303270272910595
ARQ500,500,200,15521,0.9556470513343811,0.9235293865203857,0.8828235268592834,0.9322353005409241,0.9052941203117371,0.9199058532714843,0.024621861055493355
ARQ500,500,249,15521,0.9118128418922424,0.9114620089530945,0.9208186864852905,0.9297075867652893,0.9042105078697205,0.9156023025512695,0.008802780881524086
ARQ500,500,300,15521,0.9369411468505859,0.9610587954521179,0.9083529114723206,0.9380000233650208,0.9523529410362244,0.9393411636352539,0.01793762855231762
ARQ500,500,349,15521,0.969473659992218,0.9607017636299133,0.9445614218711853,0.9235087633132935,0.917076051235199,0.9430643081665039,0.020340029150247574
ARQ500,500,400,15521,0.9585882425308228,0.9618823528289795,0.9312941431999207,0.9054117798805237,0.9197646975517273,0.93538818359375,0.021907180547714233
ARQ550,550,49,17061,0.3742690086364746,0.3742690086364746,0.3742690086364746,0.6023392081260681,0.39181286096572876,0.42339181900024414,0.08973132073879242
ARQ550,550,100,17061,0.6294117569923401,0.9401176571846008,0.8804705739021301,0.8776470422744751,0.8797646760940552,0.8414823532104492,0.10862445831298828
ARQ550,550,149,17061,0.9443274736404419,0.9330993890762329,0.9209356904029846,0.956959068775177,0.9189473390579224,0.9348537445068359,0.014340157620608807
ARQ550,550,200,17061,0.9035294055938721,0.907058835029602,0.9267058968544006,0.929411768913269,0.9381176233291626,0.9209647178649902,0.01338580995798111
ARQ550,550,249,17061,0.9306432604789734,0.9415204524993896,0.9761403799057007,0.9429239630699158,0.9146198630332947,0.9411696434020996,0.02020815946161747
ARQ550,550,300,17061,0.8954117894172668,0.9782353043556213,0.9450588226318359,0.9058823585510254,0.9368235468864441,0.9322823524475098,0.02950231358408928
ARQ550,550,349,17061,0.9171929955482483,0.9573099613189697,0.9405847787857056,0.9272514581680298,0.926432728767395,0.9337543487548828,0.013940543867647648
ARQ550,550,400,17061,0.9051764607429504,0.9254117608070374,0.8912941217422485,0.9169411659240723,0.9555293917655945,0.9188705444335937,0.021625762805342674
ARQ600,600,49,18631,0.6257309913635254,0.3742690086364746,0.3333333432674408,0.6257309913635254,0.6257309913635254,0.5169590950012207,0.13384531438350677
ARQ600,600,100,18631,0.8881176710128784,0.919176459312439,0.9054117798805237,0.8981176614761353,0.8963529467582703,0.9014352798461914,0.010437983088195324
ARQ600,600,149,18631,0.9417544007301331,0.9263157844543457,0.9370760321617126,0.9148538112640381,0.8768420815467834,0.9193684577941894,0.02320270985364914
ARQ600,600,200,18631,0.8990588188171387,0.9281176328659058,0.8956470489501953,0.9288235306739807,0.9282352924346924,0.9159765243530273,0.015246152877807617
ARQ600,600,249,18631,0.9265497326850891,0.9267836213111877,0.9307602047920227,0.9512280821800232,0.9293567538261414,0.9329357147216797,0.009282042272388935
ARQ600,600,300,18631,0.9171764850616455,0.9143529534339905,0.9236470460891724,0.9130588173866272,0.9698823690414429,0.9276235580444336,0.02144295535981655
ARQ600,600,349,18631,0.9391812682151794,0.9518128633499146,0.8904093503952026,0.9375438690185547,0.9450292587280273,0.9327953338623047,0.021777216345071793
ARQ600,600,400,18631,0.9602352976799011,0.9352940917015076,0.9310588240623474,0.9395294189453125,0.9098823666572571,0.9352000236511231,0.01614714041352272
