ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ16,16,149,213,0.4972720146179199,0.504936695098877,0.5089917778968811,0.5873749852180481,0.5070951581001282,0.5211340904235839,0.033359069377183914
ARQ16,16,200,213,0.5083217024803162,0.5000283718109131,0.5229337811470032,0.49569952487945557,0.5126937031745911,0.5079353809356689,0.009591452777385712
ARQ16,16,249,213,0.49986788630485535,0.504508376121521,0.5874205827713013,0.5037270188331604,0.5159169435501099,0.5222881317138672,0.03300342336297035
ARQ16,16,300,213,0.5061477422714233,0.51353520154953,0.5035895109176636,0.5106759071350098,0.5097861886024475,0.5087469100952149,0.0034952338319271803
ARQ16,16,349,213,0.5113812685012817,0.5886366963386536,0.5064636468887329,0.5131700038909912,0.5862048268318176,0.5411713123321533,0.03783417120575905
ARQ16,16,400,213,0.5007553100585938,0.49760088324546814,0.5047255754470825,0.4987715482711792,0.5043739080429077,0.5012454986572266,0.002882423112168908
ARQ16,16,450,213,0.512024462223053,0.5020918250083923,0.49587324261665344,0.5005754232406616,0.5132114291191101,0.5047552585601807,0.0067498632706701756
ARQ16,16,499,213,0.5072035193443298,0.5039727687835693,0.5056610107421875,0.5005058646202087,0.5007708668708801,0.5036228179931641,0.002643752610310912
ARQ16,16,550,213,0.5044177770614624,0.49768465757369995,0.5834577679634094,0.5051280856132507,0.5013167858123779,0.5184010028839111,0.032634709030389786
ARQ32,32,49,425,0.892954409122467,0.583591639995575,0.6989577412605286,0.7017825245857239,0.6963165402412415,0.7147205352783204,0.09971626102924347
ARQ32,32,100,425,0.5021219849586487,0.4905974566936493,0.5067465901374817,0.4974735975265503,0.49462637305259705,0.49831318855285645,0.005647286307066679
ARQ32,32,149,425,0.49897781014442444,0.5105160474777222,0.5031852722167969,0.505487859249115,0.4962735176086426,0.5028881072998047,0.004981480073183775
ARQ32,32,200,425,0.5103421807289124,0.49982544779777527,0.49532899260520935,0.5062537789344788,0.49921315908432007,0.5021927356719971,0.005375843029469252
ARQ32,32,249,425,0.4987424314022064,0.5029537677764893,0.48792725801467896,0.5067640542984009,0.5054841041564941,0.5003743171691895,0.006799772847443819
ARQ32,32,300,425,0.4979051649570465,0.5135582089424133,0.49483102560043335,0.5008330941200256,0.497179239988327,0.5008613586425781,0.006631331518292427
ARQ32,32,349,425,0.5054400563240051,0.5004675984382629,0.51514732837677,0.5034356713294983,0.5020259618759155,0.5053032875061035,0.0051872264593839645
ARQ32,32,400,425,0.49960535764694214,0.5001038312911987,0.5011142492294312,0.4997180104255676,0.49485665559768677,0.49907960891723635,0.002177434042096138
ARQ32,32,450,425,0.5017077326774597,0.5005592107772827,0.5011782646179199,0.5095070600509644,0.49998441338539124,0.502587366104126,0.0035079983063042164
ARQ32,32,499,425,0.5003525614738464,0.4923144578933716,0.4984704256057739,0.4989585280418396,0.500808596611023,0.4981809616088867,0.003056945512071252
ARQ32,32,550,425,0.502214789390564,0.5039344429969788,0.5027346014976501,0.5099056959152222,0.49953892827033997,0.5036657333374024,0.0034354652743786573
ARQ64,64,49,837,0.713455080986023,0.680090606212616,0.6887333989143372,0.6672407388687134,0.6328338980674744,0.6764707565307617,0.026535578072071075
ARQ64,64,100,837,0.49116525053977966,0.5027394890785217,0.5080803632736206,0.5069028735160828,0.6092752814292908,0.5236326694488526,0.043236732482910156
ARQ64,64,149,837,0.4957655668258667,0.5076037049293518,0.5000699758529663,0.49891769886016846,0.4915032684803009,0.49877204895019533,0.005321241915225983
ARQ64,64,200,837,0.4978705644607544,0.4931586682796478,0.5134371519088745,0.5014737844467163,0.4968196153640747,0.500551986694336,0.0069664763286709785
ARQ64,64,249,837,0.5033764243125916,0.4973379075527191,0.5096551179885864,0.5035576820373535,0.5041353106498718,0.503612470626831,0.0039042490534484386
ARQ64,64,300,837,0.4994378387928009,0.5018337965011597,0.49148452281951904,0.5982007384300232,0.49962443113327026,0.5181162834167481,0.04019632190465927
ARQ64,64,349,837,0.5002602338790894,0.48767605423927307,0.49325212836265564,0.49830150604248047,0.4944622814655304,0.49479045867919924,0.004366573411971331
ARQ64,64,400,837,0.49793756008148193,0.5040813088417053,0.5047672986984253,0.49552926421165466,0.5950419902801514,0.5194715023040771,0.037949733436107635
ARQ64,64,450,837,0.5022228360176086,0.49266189336776733,0.5032576322555542,0.4975453317165375,0.4965205490589142,0.4984416484832764,0.0038830568082630634
ARQ64,64,499,837,0.5035750865936279,0.508084237575531,0.5062808990478516,0.5060428977012634,0.4996406137943268,0.5047247886657715,0.002919432707130909
ARQ64,64,550,837,0.49634599685668945,0.5832520723342896,0.4982422888278961,0.4993496537208557,0.49959349632263184,0.5153566837310791,0.0339670293033123
ARQ128,128,49,1673,0.6926111578941345,0.7009100317955017,0.6890900135040283,0.6977342367172241,0.6898624897003174,0.6940415859222412,0.0045790886506438255
ARQ128,128,100,1673,0.5010454058647156,0.49128010869026184,0.49977004528045654,0.4950644075870514,0.5030640959739685,0.4980448246002197,0.004285259172320366
ARQ128,128,149,1673,0.5038048624992371,0.5029516220092773,0.5049139857292175,0.4973670542240143,0.5018740892410278,0.5021823883056641,0.002606463385745883
ARQ128,128,200,1673,0.5026221871376038,0.4990459084510803,0.49978095293045044,0.4939629137516022,0.5010278224945068,0.4992879867553711,0.0029258141294121742
ARQ128,128,249,1673,0.49750959873199463,0.500580370426178,0.5010945200920105,0.5015875697135925,0.49625393748283386,0.4994051933288574,0.0021223253570497036
ARQ128,128,300,1673,0.49857524037361145,0.5059916973114014,0.5001147985458374,0.5052698254585266,0.4984515607357025,0.5016806125640869,0.0032860245555639267
ARQ128,128,349,1673,0.5108388662338257,0.5024863481521606,0.5094144940376282,0.49871134757995605,0.4994186758995056,0.5041739463806152,0.005043512210249901
ARQ128,128,400,1673,0.49988245964050293,0.5080640912055969,0.5017756819725037,0.50327467918396,0.49853596091270447,0.5023065567016601,0.003300361568108201
ARQ128,128,450,1673,0.49680009484291077,0.5106701254844666,0.5024729371070862,0.5046645998954773,0.49495595693588257,0.501912784576416,0.005641175899654627
ARQ128,128,499,1673,0.5045487880706787,0.4886114299297333,0.5923550724983215,0.49650904536247253,0.5027820467948914,0.5169612884521484,0.038108669221401215
ARQ128,128,550,1673,0.502505898475647,0.4940914213657379,0.49385836720466614,0.4991574287414551,0.5025622844696045,0.49843506813049315,0.0038455387111753225
ARQ256,256,49,3333,0.6931471824645996,0.6931452751159668,0.6931691765785217,0.6931471228599548,0.6931350827217102,0.6931487560272217,1.1146515134896617e-05
ARQ256,256,100,3333,0.609160304069519,0.49862244725227356,0.4956681430339813,0.5069717168807983,0.49745360016822815,0.5215752601623536,0.04396422952413559
ARQ256,256,149,3333,0.500550389289856,0.4925627112388611,0.5032334923744202,0.5020856857299805,0.49824315309524536,0.49933509826660155,0.003776181023567915
ARQ256,256,200,3333,0.49522680044174194,0.4991757571697235,0.494489461183548,0.49925467371940613,0.5056129097938538,0.49875192642211913,0.0039522298611700535
ARQ256,256,249,3333,0.4969055950641632,0.49758797883987427,0.4971087872982025,0.4993895888328552,0.5863096117973328,0.5154603481292724,0.03543548658490181
ARQ256,256,300,3333,0.595694363117218,0.498526006937027,0.49922892451286316,0.5019176006317139,0.5957258343696594,0.5382185459136963,0.04695530980825424
ARQ256,256,349,3333,0.4990212619304657,0.5882102251052856,0.4959046542644501,0.586983859539032,0.49984264373779297,0.5339925289154053,0.0437893345952034
ARQ256,256,400,3333,0.5932515263557434,0.5003491640090942,0.49517473578453064,0.4991692900657654,0.5943694114685059,0.5364628314971924,0.04685688763856888
ARQ256,256,450,3333,0.5864992141723633,0.5823559165000916,0.4983060956001282,0.5003284811973572,0.4987875819206238,0.5332554817199707,0.04180772602558136
ARQ256,256,499,3333,0.49666500091552734,0.5002653002738953,0.5009909868240356,0.4976325035095215,0.49957504868507385,0.4990257740020752,0.0016257085371762514
ARQ256,256,550,3333,0.5008924603462219,0.5003017783164978,0.4993765652179718,0.4970591366291046,0.5850045680999756,0.5165268898010253,0.03426371142268181
ARQ300,300,49,3913,0.6931440234184265,0.6931469440460205,0.6931588649749756,0.6931554079055786,0.6931465864181519,0.6931504249572754,5.725087248720229e-06
ARQ300,300,100,3913,0.5006803274154663,0.5064409971237183,0.4991922676563263,0.5052855014801025,0.49592119455337524,0.5015040397644043,0.0038952266331762075
ARQ300,300,149,3913,0.49906039237976074,0.49869343638420105,0.5007609128952026,0.5256654620170593,0.5952637195587158,0.5238887786865234,0.037104424089193344
ARQ300,300,200,3913,0.5022615790367126,0.49722716212272644,0.49847009778022766,0.49854686856269836,0.5058669447898865,0.500474500656128,0.0031796449329704046
ARQ300,300,249,3913,0.4991544187068939,0.5027722120285034,0.49809280037879944,0.533015787601471,0.5062878727912903,0.5078646183013916,0.01290237158536911
ARQ300,300,300,3913,0.5018916726112366,0.5005441904067993,0.5095081925392151,0.5012755393981934,0.5062933564186096,0.5039025783538819,0.003445651615038514
ARQ300,300,349,3913,0.5023004412651062,0.5012341737747192,0.4990392029285431,0.5002617835998535,0.5003353953361511,0.5006341934204102,0.0010870439000427723
ARQ300,300,400,3913,0.49555692076683044,0.49813535809516907,0.5532035231590271,0.5014514923095703,0.49322736263275146,0.5083148956298829,0.0226102527230978
ARQ300,300,450,3913,0.5046122074127197,0.4995173215866089,0.49085119366645813,0.5041050910949707,0.4989238381385803,0.499601936340332,0.004948205314576626
ARQ300,300,499,3913,0.49694982171058655,0.496491014957428,0.4990396499633789,0.501683235168457,0.5018494725227356,0.49920263290405276,0.0022633487824350595
ARQ300,300,550,3913,0.4983709752559662,0.49814000725746155,0.49320775270462036,0.4954577684402466,0.5101215839385986,0.4990595817565918,0.005846445914357901
ARQ300,300,599,3913,0.49804607033729553,0.49840065836906433,0.5005261301994324,0.5019742250442505,0.4989154040813446,0.4995724678039551,0.0014705556677654386
ARQ300,300,650,3913,0.497308611869812,0.504315972328186,0.49913468956947327,0.49756932258605957,0.49875470995903015,0.4994166374206543,0.0025446992367506027
ARQ300,300,699,3913,0.5020816326141357,0.49602067470550537,0.4974125027656555,0.4981846213340759,0.5093057751655579,0.500601053237915,0.0047947922721505165
ARQ300,300,750,3913,0.4987550377845764,0.5007634162902832,0.4963720738887787,0.49561595916748047,0.50124192237854,0.4985496520996094,0.002260073320940137
ARQ350,350,49,4553,0.6931471824645996,0.6931471228599548,0.6931471824645996,0.6931471824645996,0.6931473016738892,0.6931471824645996,5.960464477539063e-08
ARQ350,350,100,4553,0.6202691197395325,0.6202366948127747,0.6203143000602722,0.515457808971405,0.6202520132064819,0.5993060111999512,0.04192409664392471
ARQ350,350,149,4553,0.5019004344940186,0.4988669455051422,0.5012015104293823,0.5952397584915161,0.4982543885707855,0.5190925598144531,0.03809818625450134
ARQ350,350,200,4553,0.496602326631546,0.49710971117019653,0.4997948408126831,0.6063600778579712,0.498768150806427,0.5197269916534424,0.04333162307739258
ARQ350,350,249,4553,0.5220096707344055,0.49985629320144653,0.5911619067192078,0.5009096264839172,0.5901029706001282,0.5408080577850342,0.04144348204135895
ARQ350,350,300,4553,0.5013140439987183,0.6027548909187317,0.5032274127006531,0.5792872905731201,0.5991218686103821,0.55714111328125,0.04551220312714577
ARQ350,350,349,4553,0.49908551573753357,0.5903445482254028,0.5929660201072693,0.5028042793273926,0.5899426937103271,0.5550286293029785,0.0441870242357254
ARQ350,350,400,4553,0.5979321002960205,0.49291929602622986,0.5975102782249451,0.5971114635467529,0.5957623720169067,0.5762471199035645,0.04167025536298752
ARQ350,350,450,4553,0.5869499444961548,0.49867329001426697,0.49950090050697327,0.5875623226165771,0.49984487891197205,0.5345062732696533,0.043072205036878586
ARQ350,350,499,4553,0.5005101561546326,0.5809626579284668,0.4958328604698181,0.582989513874054,0.5804637670516968,0.5481517791748047,0.04084429144859314
ARQ350,350,550,4553,0.587123692035675,0.4995117783546448,0.5859252214431763,0.5002245903015137,0.5858326554298401,0.551723575592041,0.04234280809760094
ARQ350,350,599,4553,0.578932523727417,0.5807716250419617,0.5806965231895447,0.49793270230293274,0.5785901546478271,0.56338472366333,0.03273807838559151
ARQ350,350,650,4553,0.5865040421485901,0.5841816067695618,0.5896989703178406,0.5007150173187256,0.49690645933151245,0.5516012191772461,0.043155647814273834
ARQ350,350,699,4553,0.5797529816627502,0.49682530760765076,0.5817522406578064,0.5816584825515747,0.49965912103652954,0.5479295730590821,0.04058577120304108
ARQ350,350,750,4553,0.5896563529968262,0.5011409521102905,0.5021824240684509,0.4974108636379242,0.500155508518219,0.5181091785430908,0.035808756947517395
ARQ400,400,49,5205,0.693146824836731,0.6931471824645996,0.6931473016738892,0.6931473016738892,0.6931471824645996,0.6931471824645996,1.7681595920748805e-07
ARQ400,400,100,5205,0.5021055936813354,0.49882635474205017,0.5856744647026062,0.498752623796463,0.6203272342681885,0.5411372661590577,0.051700592041015625
ARQ400,400,149,5205,0.537541925907135,0.49672695994377136,0.4996708333492279,0.5071759223937988,0.4982881247997284,0.5078807830810547,0.015258507803082466
ARQ400,400,200,5205,0.4952040910720825,0.5050669312477112,0.5001592040061951,0.6075687408447266,0.5000803470611572,0.5216158866882324,0.04308947175741196
ARQ400,400,249,5205,0.5912585258483887,0.49855801463127136,0.4986655116081238,0.49875375628471375,0.5939844846725464,0.5362441062927246,0.04604010656476021
ARQ400,400,300,5205,0.4949899911880493,0.6003678441047668,0.499490350484848,0.5123534798622131,0.4967387318611145,0.5207880973815918,0.0402531661093235
ARQ400,400,349,5205,0.5955590009689331,0.49893704056739807,0.4961964786052704,0.5076670050621033,0.49848735332489014,0.5193694114685059,0.03829445689916611
ARQ400,400,400,5205,0.5006390810012817,0.49845075607299805,0.5970591902732849,0.49656954407691956,0.4986729323863983,0.5182783126831054,0.039411526173353195
ARQ400,400,450,5205,0.4968411922454834,0.4980791509151459,0.5890666246414185,0.49812161922454834,0.5864614844322205,0.5337140083312988,0.04414175823330879
ARQ400,400,499,5205,0.5778579711914062,0.49685171246528625,0.5131241679191589,0.4979837238788605,0.5793968439102173,0.5330429077148438,0.03766372799873352
ARQ400,400,550,5205,0.4987979531288147,0.4977690875530243,0.4987543821334839,0.4977973401546478,0.4956521987915039,0.4977541923522949,0.0011410764418542385
ARQ400,400,599,5205,0.49643251299858093,0.49765744805336,0.5001981258392334,0.5790274143218994,0.4980083107948303,0.5142647743225097,0.03240412101149559
ARQ400,400,650,5205,0.4976631999015808,0.49863430857658386,0.5856143236160278,0.5866646766662598,0.5861420631408691,0.5509437084197998,0.04310927540063858
ARQ400,400,699,5205,0.4982905685901642,0.5016703009605408,0.49790263175964355,0.5846440196037292,0.49884918332099915,0.5162713527679443,0.03421187773346901
ARQ400,400,750,5205,0.5009874701499939,0.5862152576446533,0.5027141571044922,0.5004897117614746,0.5832657814025879,0.5347344875335693,0.040847089141607285
ARQ450,450,49,5857,0.6931471824645996,0.6931471824645996,0.6931488513946533,0.6931471824645996,0.6931471824645996,0.6931475162506103,6.67997653636121e-07
ARQ450,450,100,5857,0.6201525330543518,0.620305061340332,0.4987684190273285,0.4979446828365326,0.49875879287719727,0.5471858978271484,0.05964004993438721
ARQ450,450,149,5857,0.49746450781822205,0.4988374412059784,0.4961569011211395,0.4987944960594177,0.5159739255905151,0.5014454841613769,0.007331063970923424
ARQ450,450,200,5857,0.6039962768554688,0.4975939095020294,0.6074517965316772,0.49894392490386963,0.5003923773765564,0.5416756629943847,0.052314188331365585
ARQ450,450,249,5857,0.49875497817993164,0.49875307083129883,0.507235050201416,0.4987688958644867,0.5024812817573547,0.5011986255645752,0.0033448277972638607
ARQ450,450,300,5857,0.49861395359039307,0.49877530336380005,0.5021706819534302,0.5001470446586609,0.5707219243049622,0.5140857696533203,0.028346775099635124
ARQ450,450,349,5857,0.4987538158893585,0.4998542070388794,0.4988536536693573,0.5926384925842285,0.4985436201095581,0.5177288055419922,0.03745758906006813
ARQ450,450,400,5857,0.5109647512435913,0.5245423913002014,0.4989355504512787,0.5962689518928528,0.4987756609916687,0.5258975028991699,0.036440376192331314
ARQ450,450,450,5857,0.5876989960670471,0.4987534284591675,0.4990032911300659,0.4991525709629059,0.4987221658229828,0.5166660785675049,0.03551681339740753
ARQ450,450,499,5857,0.49797555804252625,0.5824087858200073,0.49793559312820435,0.5804621577262878,0.49798867106437683,0.5313541889190674,0.040895864367485046
ARQ450,450,550,5857,0.4987525939941406,0.5865126848220825,0.4951496124267578,0.49849018454551697,0.49877360463142395,0.5155357360839844,0.03551482781767845
ARQ450,450,599,5857,0.49848657846450806,0.4979690909385681,0.49798357486724854,0.5821428894996643,0.497939795255661,0.5149044036865235,0.03361986204981804
ARQ450,450,650,5857,0.4949438273906708,0.49875280261039734,0.5003342628479004,0.5030441284179688,0.5853569507598877,0.516486406326294,0.034534912556409836
ARQ450,450,699,5857,0.4979320168495178,0.49735748767852783,0.4981060028076172,0.49804502725601196,0.4979647696018219,0.4978810787200928,0.000268781092017889
ARQ450,450,750,5857,0.5852894186973572,0.49968093633651733,0.49875330924987793,0.4983903169631958,0.5865733623504639,0.5337374687194825,0.04262017086148262
ARQ500,500,49,6509,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ500,500,100,6509,0.6203710436820984,0.49925652146339417,0.4973228871822357,0.6201527118682861,0.509663999080658,0.5493534564971924,0.0580485463142395
ARQ500,500,149,6509,0.4993976950645447,0.5953533053398132,0.49876901507377625,0.49872463941574097,0.49884408712387085,0.5182177543640136,0.038568541407585144
ARQ500,500,200,6509,0.4993508756160736,0.4987557828426361,0.4987581968307495,0.502034604549408,0.49606677889823914,0.4989932537078857,0.0019001899054273963
ARQ500,500,249,6509,0.4999229311943054,0.49884843826293945,0.49882280826568604,0.4988211393356323,0.5048481225967407,0.5002526760101318,0.0023363460786640644
ARQ500,500,300,6509,0.4987822473049164,0.49712786078453064,0.6009618639945984,0.4985012114048004,0.49879297614097595,0.5188332080841065,0.041068919003009796
ARQ500,500,349,6509,0.4984537363052368,0.49941369891166687,0.49888479709625244,0.497698038816452,0.49875542521476746,0.4986411571502686,0.0005645949277095497
ARQ500,500,400,6509,0.49875757098197937,0.4987539052963257,0.4987541735172272,0.49915754795074463,0.4987536668777466,0.4988353729248047,0.00016109380521811545
ARQ500,500,450,6509,0.498872309923172,0.4971480965614319,0.4987525939941406,0.5037519335746765,0.49883368611335754,0.49947171211242675,0.002236200962215662
ARQ500,500,499,6509,0.4979434013366699,0.4956720471382141,0.49643898010253906,0.49809595942497253,0.4972345530986786,0.49707698822021484,0.0009159382316283882
ARQ500,500,550,6509,0.49875253438949585,0.5009920597076416,0.4980385899543762,0.5877938866615295,0.49861013889312744,0.5168374061584473,0.03549250215291977
ARQ500,500,599,6509,0.49805504083633423,0.4982855021953583,0.4979284107685089,0.5023375749588013,0.49650195240974426,0.49862170219421387,0.001960399793460965
ARQ500,500,650,6509,0.4987529516220093,0.5002069473266602,0.498878538608551,0.50306636095047,0.49878445267677307,0.4999378681182861,0.0016562876990064979
ARQ500,500,699,6509,0.4979934096336365,0.49793848395347595,0.4979768991470337,0.4979759454727173,0.4979426860809326,0.49796547889709475,2.1299467334756628e-05
ARQ500,500,750,6509,0.49214863777160645,0.4987669885158539,0.4988475739955902,0.4998326003551483,0.49876531958580017,0.4976722240447998,0.0027911304496228695
ARQ550,550,49,7161,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ550,550,100,7161,0.49877241253852844,0.49832335114479065,0.4987536370754242,0.6202907562255859,0.5143817663192749,0.5261043548583985,0.047487638890743256
ARQ550,550,149,7161,0.49876850843429565,0.4994901120662689,0.49880170822143555,0.49841612577438354,0.49937793612480164,0.49897089004516604,0.00040314323268830776
ARQ550,550,200,7161,0.5477250814437866,0.4985158145427704,0.49876493215560913,0.498767614364624,0.4996964633464813,0.5086939811706543,0.019519712775945663
ARQ550,550,249,7161,0.4985920786857605,0.49643465876579285,0.4988371729850769,0.49875253438949585,0.4989558756351471,0.49831447601318357,0.0009473412064835429
ARQ550,550,300,7161,0.4984985291957855,0.5097288489341736,0.49889683723449707,0.5320098996162415,0.49875354766845703,0.5075775146484375,0.012939970940351486
ARQ550,550,349,7161,0.49879753589630127,0.49875974655151367,0.4988585412502289,0.499004065990448,0.5008466839790344,0.4992533206939697,0.0008010169258341193
ARQ550,550,400,7161,0.4987610876560211,0.4988100826740265,0.49826371669769287,0.4987669289112091,0.49875468015670776,0.498671293258667,0.0002047162561211735
ARQ550,550,450,7161,0.4987696409225464,0.4968279302120209,0.49909618496894836,0.4987565279006958,0.4985966086387634,0.498409366607666,0.0008072222117334604
ARQ550,550,499,7161,0.4976348280906677,0.49794504046440125,0.49704933166503906,0.4977160096168518,0.4995400309562683,0.49797706604003905,0.0008354464080184698
ARQ550,550,550,7161,0.49890753626823425,0.4987812042236328,0.4998950958251953,0.4983196258544922,0.5858326554298401,0.5163472175598145,0.03474650904536247
ARQ550,550,599,7161,0.497944176197052,0.4979630410671234,0.4959726631641388,0.5012571811676025,0.5007561445236206,0.4987786293029785,0.0019641146063804626
ARQ550,550,650,7161,0.49789783358573914,0.49875837564468384,0.4987844228744507,0.5002725124359131,0.49882182478904724,0.4989069938659668,0.000765167991630733
ARQ550,550,699,7161,0.49838879704475403,0.4971837103366852,0.4987322688102722,0.4982643723487854,0.49809160828590393,0.49813218116760255,0.0005185893387533724
ARQ550,550,750,7161,0.4965128004550934,0.49874982237815857,0.49877792596817017,0.4986976981163025,0.4987909197807312,0.4983058452606201,0.0008970876806415617
ARQ600,600,49,7813,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ600,600,100,7813,0.49936845898628235,0.4987528622150421,0.5136808156967163,0.5152284502983093,0.5028316378593445,0.5059724807739258,0.007080851588398218
ARQ600,600,149,7813,0.5953629016876221,0.5057762265205383,0.4987668991088867,0.4988611042499542,0.6966381072998047,0.5590810298919677,0.07790245115756989
ARQ600,600,200,7813,0.5082139372825623,0.49882733821868896,0.49888351559638977,0.49892476201057434,0.49892663955688477,0.5007552146911621,0.0037295243237167597
ARQ600,600,249,7813,0.49876388907432556,0.4989112317562103,0.4987644851207733,0.4987606406211853,0.49914875626564026,0.498869800567627,0.0001508358691353351
