ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ128,128,300,1161,0.9141739010810852,0.9123478531837463,0.9093043208122253,0.9192174077033997,0.9947826266288757,0.9299652099609375,0.03256814926862717
ARQ128,128,349,1161,0.9322608709335327,0.9526087045669556,0.9475651979446411,0.9502608776092529,0.9930434823036194,0.9551478385925293,0.020237188786268234
ARQ128,128,399,1161,0.9304347634315491,0.9573043584823608,0.8914782404899597,0.9596521854400635,0.9353043437004089,0.9348347663879395,0.024577045813202858
ARQ128,128,450,1161,0.8792207837104797,0.9834632277488708,0.9718614816665649,0.9214718341827393,0.6536796689033508,0.8819394111633301,0.12005480378866196
ARQ256,256,49,2313,0.37826088070869446,0.6521739363670349,0.678260862827301,0.6521739363670349,0.6521739363670349,0.6026087284088135,0.11262799799442291
ARQ256,256,99,2313,0.6521739363670349,0.6521739363670349,0.8330434560775757,0.6521739363670349,0.6521739363670349,0.688347864151001,0.07234781235456467
ARQ256,256,149,2313,0.9263478517532349,0.8800869584083557,0.9066087007522583,0.7613043189048767,0.6521739363670349,0.8253044128417969,0.10381855815649033
ARQ256,256,200,2313,0.6521739363670349,0.8798260688781738,0.8052173852920532,0.8859999775886536,0.7899130582809448,0.8026260375976563,0.08451654016971588
ARQ256,256,250,2313,0.6521739363670349,0.9200000166893005,0.6521739363670349,0.6521739363670349,0.9373912811279297,0.762782621383667,0.13557900488376617
ARQ256,256,300,2313,0.6521739363670349,0.6521739363670349,0.8260869383811951,0.9400869607925415,0.8877391219139099,0.7916522026062012,0.11946522444486618
ARQ256,256,349,2313,0.9439130425453186,0.9073913097381592,0.9170435070991516,0.9406086802482605,0.6521739363670349,0.8722260475158692,0.11089034378528595
ARQ256,256,399,2313,0.6521739363670349,0.9373912811279297,0.9304347634315491,0.6521739363670349,0.6521739363670349,0.7648695945739746,0.1380409300327301
ARQ256,256,450,2313,0.6536796689033508,0.6536796689033508,0.916536808013916,0.6536796689033508,0.9193939566612244,0.7593939304351807,0.12947618961334229
ARQ300,300,49,2705,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ300,300,99,2705,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ300,300,149,2705,0.8856521844863892,0.9232174158096313,0.6521739363670349,0.6521739363670349,0.9085217118263245,0.8043478965759278,0.12482497096061707
ARQ300,300,200,2705,0.6521739363670349,0.6521739363670349,0.8566956520080566,0.8953912854194641,0.6521739363670349,0.741721773147583,0.1103537529706955
ARQ300,300,250,2705,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.8406087160110474,0.6898609161376953,0.07537391036748886
ARQ300,300,300,2705,0.6521739363670349,0.6521739363670349,0.869826078414917,0.6521739363670349,0.9279130697250366,0.7508522033691406,0.12224364280700684
ARQ300,300,349,2705,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.901391327381134,0.7020174026489258,0.09968695789575577
ARQ300,300,399,2705,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.0
ARQ300,300,450,2705,0.6521739363670349,0.8386956453323364,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6894783020019531,0.0746086835861206
ARQ300,300,500,2705,0.647826075553894,0.9123478531837463,0.647826075553894,0.8980000019073486,0.647826075553894,0.7507652282714844,0.1261557936668396
ARQ350,350,49,3157,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ350,350,99,3157,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ350,350,149,3157,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ350,350,200,3157,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ350,350,250,3157,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ350,350,300,3157,0.8766956329345703,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6970783233642578,0.08980868011713028
ARQ350,350,349,3157,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.8813043236732483,0.6521739363670349,0.6980000019073487,0.09165215492248535
ARQ350,350,399,3157,0.649350643157959,0.8930736184120178,0.649350643157959,0.649350643157959,0.649350643157959,0.6980952262878418,0.09748918563127518
ARQ350,350,450,3157,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.9242608547210693,0.823913037776947,0.7409391403198242,0.11325131356716156
ARQ350,350,500,3157,0.647826075553894,0.647826075553894,0.647826075553894,0.647826075553894,0.647826075553894,0.647826099395752,0.0
ARQ400,400,49,3609,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ400,400,99,3609,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ400,400,149,3609,0.9083478450775146,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.7034087657928467,0.1024695634841919
ARQ400,400,200,3609,0.6521739363670349,0.9273043274879456,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.7072000503540039,0.11005215346813202
ARQ400,400,250,3609,0.6521739363670349,0.821739137172699,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6860869884490967,0.06782608479261398
ARQ400,400,300,3609,0.6521739363670349,0.6521739363670349,0.867652177810669,0.6521739363670349,0.6521739363670349,0.6952695846557617,0.08619129657745361
ARQ400,400,349,3609,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ400,400,399,3609,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.0
ARQ400,400,450,3609,0.9234782457351685,0.9165217280387878,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.7593043804168701,0.13122586905956268
ARQ400,400,500,3609,0.647826075553894,0.647826075553894,0.647826075553894,0.647826075553894,0.8732174038887024,0.6929043292999267,0.09015652537345886
ARQ450,450,49,4053,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ450,450,99,4053,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ450,450,149,4053,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ450,450,200,4053,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ450,450,250,4053,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ450,450,300,4053,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ450,450,349,4053,0.8597391247749329,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.7355652451515198,0.7103652477264404,0.08137109875679016
ARQ450,450,399,4053,0.649350643157959,0.8363636136054993,0.649350643157959,0.649350643157959,0.649350643157959,0.686753225326538,0.07480519264936447
ARQ450,450,450,4053,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ450,450,500,4053,0.647826075553894,0.8802608847618103,0.647826075553894,0.647826075553894,0.647826075553894,0.6943130493164062,0.09297391772270203
ARQ500,500,49,4505,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ500,500,99,4505,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ500,500,149,4505,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ500,500,200,4505,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ500,500,250,4505,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ500,500,300,4505,0.6521739363670349,0.8469565510749817,0.6521739363670349,0.6521739363670349,0.8667826056480408,0.7340522289276123,0.10047576576471329
ARQ500,500,349,4505,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ500,500,399,4505,0.649350643157959,0.649350643157959,0.8880519270896912,0.649350643157959,0.649350643157959,0.6970909118652344,0.09548050910234451
ARQ500,500,450,4505,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ500,500,500,4505,0.647826075553894,0.647826075553894,0.647826075553894,0.647826075553894,0.647826075553894,0.647826099395752,0.0
ARQ550,550,49,4957,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ550,550,99,4957,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ550,550,149,4957,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ550,550,200,4957,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ550,550,250,4957,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ550,550,300,4957,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ550,550,349,4957,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ550,550,399,4957,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.0
ARQ550,550,450,4957,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ550,550,500,4957,0.647826075553894,0.647826075553894,0.647826075553894,0.647826075553894,0.647826075553894,0.647826099395752,0.0
ARQ600,600,49,5409,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ600,600,99,5409,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ600,600,149,5409,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ600,600,200,5409,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.823913037776947,0.6865217685699463,0.06869564205408096
ARQ600,600,250,5409,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ600,600,300,5409,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ600,600,349,5409,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ600,600,399,5409,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.649350643157959,0.0
ARQ600,600,450,5409,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739363670349,0.6521739482879638,0.0
ARQ600,600,500,5409,0.647826075553894,0.647826075553894,0.647826075553894,0.647826075553894,0.647826075553894,0.647826099395752,0.0
ARQ2,2,500,21,0.7089565396308899,0.647826075553894,0.647826075553894,0.7012174129486084,0.7813043594360352,0.6974260807037354,0.04920002445578575
ARQ8,8,500,81,0.891043484210968,0.8854782581329346,0.8094782829284668,0.9079130291938782,0.8699130415916443,0.8727651596069336,0.03389529883861542
ARQ16,16,500,153,0.922521710395813,0.7247825860977173,0.9549565315246582,0.8810434937477112,0.9075652360916138,0.8781739234924316,0.08032842725515366
ARQ32,32,500,297,0.9753913283348083,0.9129565358161926,0.9900869727134705,0.9843478202819824,0.9637391567230225,0.9653043746948242,0.027645334601402283
ARQ64,64,500,585,0.8373043537139893,0.9361739158630371,0.8924347758293152,0.9288695454597473,0.9817391037940979,0.9153043746948242,0.048249658197164536
ARQ128,128,500,1161,0.9120869636535645,0.901391327381134,0.9051304459571838,0.647826075553894,0.9500869512557983,0.863304328918457,0.10912550985813141
ARQ256,256,500,2313,0.647826075553894,0.647826075553894,0.647826075553894,0.647826075553894,0.9434782862663269,0.7069565296173096,0.11826088279485703
