ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ32,32,49,1185,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ32,32,99,1185,0.3523809611797333,0.3523809611797333,0.3619047701358795,0.3523809611797333,0.3523809611797333,0.354285740852356,0.0038095235358923674
ARQ32,32,149,1185,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ32,32,200,1185,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ32,32,250,1185,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
ARQ64,64,49,2334,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ64,64,99,2334,0.3619047701358795,0.3523809611797333,0.3619047701358795,0.3619047701358795,0.3523809611797333,0.35809524059295655,0.004665694665163755
ARQ64,64,149,2334,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ64,64,200,2334,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ64,64,250,2334,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
ARQ128,128,49,4632,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ128,128,99,4632,0.3619047701358795,0.3523809611797333,0.3523809611797333,0.3619047701358795,0.3619047701358795,0.35809524059295655,0.004665694665163755
ARQ128,128,149,4632,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ128,128,200,4632,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ128,128,250,4632,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
ARQ256,256,49,9228,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ256,256,99,9228,0.3619047701358795,0.3523809611797333,0.3523809611797333,0.3619047701358795,0.3619047701358795,0.35809524059295655,0.004665694665163755
ARQ256,256,149,9228,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ256,256,200,9228,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ256,256,250,9228,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
ARQ300,300,49,10821,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ300,300,99,10821,0.3523809611797333,0.3619047701358795,0.3523809611797333,0.3523809611797333,0.3523809611797333,0.354285740852356,0.0038095235358923674
ARQ300,300,149,10821,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ300,300,200,10821,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ300,300,250,10821,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
ARQ350,350,49,12636,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ350,350,99,12636,0.3523809611797333,0.3619047701358795,0.3523809611797333,0.3523809611797333,0.3523809611797333,0.354285740852356,0.0038095235358923674
ARQ350,350,149,12636,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ350,350,200,12636,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ350,350,250,12636,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
ARQ400,400,49,14416,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ400,400,99,14416,0.3523809611797333,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3523809611797333,0.35809524059295655,0.004665694665163755
ARQ400,400,149,14416,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ400,400,200,14416,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ400,400,250,14416,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
ARQ450,450,49,16231,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ450,450,99,16231,0.3523809611797333,0.3619047701358795,0.3523809611797333,0.3523809611797333,0.3523809611797333,0.354285740852356,0.0038095235358923674
ARQ450,450,149,16231,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ450,450,200,16231,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ450,450,250,16231,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
ARQ500,500,49,18011,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ500,500,99,18011,0.3523809611797333,0.3523809611797333,0.3619047701358795,0.3523809611797333,0.3523809611797333,0.354285740852356,0.0038095235358923674
ARQ500,500,149,18011,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ500,500,200,18011,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ500,500,250,18011,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
ARQ550,550,49,19826,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ550,550,99,19826,0.3619047701358795,0.3523809611797333,0.3619047701358795,0.3619047701358795,0.3523809611797333,0.35809524059295655,0.004665694665163755
ARQ550,550,149,19826,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ550,550,200,19826,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ550,550,250,19826,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
ARQ600,600,49,21606,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ600,600,99,21606,0.3619047701358795,0.3523809611797333,0.3523809611797333,0.3619047701358795,0.3619047701358795,0.35809524059295655,0.004665694665163755
ARQ600,600,149,21606,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ600,600,200,21606,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.3619047701358795,0.36190476417541506,0.0
ARQ600,600,250,21606,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.36538460850715637,0.3653846025466919,0.0
