ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ16,16,349,513,0.9591836929321289,0.8775510191917419,0.9591836929321289,0.9591836929321289,0.918367326259613,0.9346939086914062,0.032653070986270905
ARQ16,16,400,513,0.9404761791229248,0.8928571343421936,0.8690476417541504,0.9047619104385376,0.8809523582458496,0.8976190567016602,0.024513401091098785
ARQ32,32,49,995,0.4097421169281006,0.6275071501731873,0.6962750554084778,0.36389684677124023,0.6017192006111145,0.5398280620574951,0.12951289117336273
ARQ32,32,100,995,0.8528428077697754,0.8829431533813477,0.8896321058273315,0.8394649028778076,0.6254180669784546,0.8180602073669434,0.09809313714504242
ARQ32,32,149,995,0.9036144614219666,0.6305220723152161,0.891566276550293,0.8594377636909485,0.9236947894096375,0.8417670249938964,0.10766049474477768
ARQ32,32,200,995,0.9396985173225403,0.9145728349685669,0.9045225977897644,0.8894472122192383,0.9145728349685669,0.9125628471374512,0.01639147847890854
ARQ32,32,249,995,0.9194630980491638,0.926174521446228,0.9127516746520996,0.6308724880218506,0.9328858852386475,0.8644294738769531,0.1169712245464325
ARQ32,32,300,995,0.9090909361839294,0.9090909361839294,0.8282828330993652,0.6262626051902771,0.8787878751754761,0.8303030967712403,0.10620962828397751
ARQ32,32,349,995,0.6326530575752258,0.8571428656578064,0.9591836929321289,0.9591836929321289,0.8163265585899353,0.8448979377746582,0.1201137974858284
ARQ32,32,400,995,0.8690476417541504,0.9642857313156128,0.9166666865348816,0.9523809552192688,0.8571428656578064,0.9119047164916992,0.04298921301960945
ARQ64,64,49,1989,0.5702005624771118,0.467048704624176,0.37249284982681274,0.532951295375824,0.40401145815849304,0.46934099197387696,0.074661485850811
ARQ64,64,100,1989,0.9197324514389038,0.9397993087768555,0.8862876296043396,0.6254180669784546,0.9464883208274841,0.8635451316833496,0.12089086323976517
ARQ64,64,149,1989,0.9076305031776428,0.9076305031776428,0.9558233022689819,0.9036144614219666,0.8995984196662903,0.9148594856262207,0.020697349682450294
ARQ64,64,200,1989,0.9195979833602905,0.9195979833602905,0.9447236061096191,0.929648220539093,0.929648220539093,0.9286432266235352,0.009211204946041107
ARQ64,64,249,1989,0.9530201554298401,0.926174521446228,0.9731543660163879,0.9395973086357117,0.9798657894134521,0.9543624877929687,0.02008943445980549
ARQ64,64,300,1989,0.6262626051902771,0.9494949579238892,0.9090909361839294,0.939393937587738,0.9494949579238892,0.8747474670410156,0.12512212991714478
ARQ64,64,349,1989,0.9795918464660645,0.918367326259613,1.0,0.9591836929321289,0.9591836929321289,0.963265323638916,0.02707449533045292
ARQ64,64,400,1989,0.988095223903656,0.988095223903656,0.8809523582458496,0.976190447807312,0.9642857313156128,0.959523868560791,0.04026556387543678
ARQ128,128,49,3977,0.37249284982681274,0.37249284982681274,0.3868194818496704,0.6275071501731873,0.48424068093299866,0.44871063232421876,0.09867055714130402
ARQ128,128,100,3977,0.9498327970504761,0.9464883208274841,0.9464883208274841,0.9464883208274841,0.9397993087768555,0.9458194732666015,0.0032769262325018644
ARQ128,128,149,3977,0.9638554453849792,0.9678714871406555,0.9477911591529846,0.9638554453849792,0.9678714871406555,0.9622489929199218,0.0074486942030489445
ARQ128,128,200,3977,0.9698492288589478,0.9346733689308167,0.979899525642395,0.9497487545013428,0.9648241400718689,0.9597990036010742,0.01589084602892399
ARQ128,128,249,3977,0.9932885766029358,0.9597315192222595,0.9798657894134521,0.9597315192222595,0.9530201554298401,0.9691275596618653,0.015067076310515404
ARQ128,128,300,3977,0.9595959782600403,0.9595959782600403,0.9595959782600403,0.9595959782600403,0.9696969985961914,0.9616161346435547,0.004040407948195934
ARQ128,128,349,3977,0.9795918464660645,0.9591836929321289,0.9795918464660645,0.9591836929321289,0.9591836929321289,0.9673469543457032,0.009997912682592869
ARQ128,128,400,3977,0.988095223903656,0.976190447807312,0.988095223903656,0.9642857313156128,0.9642857313156128,0.9761904716491699,0.010647928342223167
ARQ256,256,49,7953,0.6275071501731873,0.6189111471176147,0.5902578830718994,0.6275071501731873,0.6246418356895447,0.6177650451660156,0.01410719659179449
ARQ256,256,100,7953,0.9331103563308716,0.9498327970504761,0.9264214038848877,0.9498327970504761,0.9264214038848877,0.9371236801147461,0.010660463944077492
ARQ256,256,149,7953,0.9397590160369873,0.9477911591529846,0.9317269325256348,0.9397590160369873,0.9477911591529846,0.9413654327392578,0.0060106865130364895
ARQ256,256,200,7953,0.9597989916801453,0.9748743772506714,0.9246231317520142,0.9246231317520142,0.9748743772506714,0.9517587661743164,0.022829776629805565
ARQ256,256,249,7953,0.9731543660163879,0.9328858852386475,0.9798657894134521,0.9597315192222595,0.9530201554298401,0.9597315788269043,0.016439538449048996
ARQ256,256,300,7953,0.939393937587738,0.9494949579238892,0.9595959782600403,0.9595959782600403,0.9797979593276978,0.9575757026672364,0.013400498777627945
ARQ256,256,349,7953,0.9795918464660645,0.9387755393981934,0.9795918464660645,0.9795918464660645,0.9591836929321289,0.9673469543457032,0.016326522454619408
ARQ256,256,400,7953,0.9642857313156128,1.0,0.9285714030265808,0.9404761791229248,0.9642857313156128,0.9595237731933594,0.02451341599225998
ARQ300,300,49,9331,0.6160458326339722,0.37249284982681274,0.40401145815849304,0.6275071501731873,0.37249284982681274,0.4785099983215332,0.11759724467992783
ARQ300,300,100,9331,0.9264214038848877,0.9632107019424438,0.9464883208274841,0.9498327970504761,0.909699022769928,0.9391304016113281,0.018848160281777382
ARQ300,300,149,9331,0.9678714871406555,0.9277108311653137,0.9759036302566528,0.9518072009086609,0.9558233022689819,0.9558233261108399,0.016460975632071495
ARQ300,300,200,9331,0.9748743772506714,0.9447236061096191,0.9748743772506714,0.9447236061096191,0.9547738432884216,0.9587939262390137,0.013632833026349545
ARQ300,300,249,9331,0.9664429426193237,0.9664429426193237,0.9731543660163879,0.9530201554298401,0.9731543660163879,0.9664429664611817,0.007351974491029978
ARQ300,300,300,9331,0.9292929172515869,0.9696969985961914,1.0,0.9595959782600403,0.9292929172515869,0.957575798034668,0.026648301631212234
ARQ300,300,349,9331,0.918367326259613,0.9795918464660645,1.0,0.9387755393981934,0.9387755393981934,0.9551020622253418,0.029993752017617226
ARQ300,300,400,9331,0.988095223903656,0.9642857313156128,0.9523809552192688,1.0,0.976190447807312,0.9761904716491699,0.01683587022125721
ARQ350,350,49,10871,0.6275071501731873,0.6275071501731873,0.45558738708496094,0.37249284982681274,0.6275071501731873,0.542120361328125,0.10782779008150101
ARQ350,350,100,10871,0.9030100107192993,0.9665551781654358,0.95652174949646,0.95652174949646,0.9431437849998474,0.9451504707336426,0.02234555408358574
ARQ350,350,149,10871,0.9236947894096375,0.9759036302566528,0.9437751173973083,0.9196786880493164,0.9277108311653137,0.9381525993347168,0.020572299137711525
ARQ350,350,200,10871,0.9497487545013428,0.929648220539093,0.9497487545013428,0.9648241400718689,0.9648241400718689,0.9517587661743164,0.012948857620358467
ARQ350,350,249,10871,0.9798657894134521,0.9463087320327759,0.9395973086357117,0.9530201554298401,0.9664429426193237,0.9570469856262207,0.014456821605563164
ARQ350,350,300,10871,0.9292929172515869,0.9292929172515869,0.9797979593276978,0.9898989796638489,0.9696969985961914,0.9595958709716796,0.025553761050105095
ARQ350,350,349,10871,0.9387755393981934,0.9591836929321289,0.9387755393981934,0.9387755393981934,0.9591836929321289,0.9469388008117676,0.009997912682592869
ARQ350,350,400,10871,0.9642857313156128,0.976190447807312,0.976190447807312,0.9523809552192688,0.9285714030265808,0.9595237731933594,0.017817415297031403
ARQ400,400,49,12411,0.4584527313709259,0.6275071501731873,0.6275071501731873,0.3696275055408478,0.3667621910572052,0.48997135162353517,0.11703739315271378
ARQ400,400,100,12411,0.9464883208274841,0.9464883208274841,0.9264214038848877,0.953177273273468,0.95652174949646,0.9458193778991699,0.010448499582707882
ARQ400,400,149,12411,0.9598393440246582,0.9518072009086609,0.9477911591529846,0.9558233022689819,0.9839357137680054,0.9598393440246582,0.01269990298897028
ARQ400,400,200,12411,0.9748743772506714,0.9748743772506714,0.9597989916801453,0.9497487545013428,0.9497487545013428,0.9618090629577637,0.011281376704573631
ARQ400,400,249,12411,0.9597315192222595,0.9731543660163879,0.9597315192222595,0.9127516746520996,0.9328858852386475,0.9476510047912597,0.021809497848153114
ARQ400,400,300,12411,0.9898989796638489,0.9696969985961914,0.9595959782600403,0.9292929172515869,1.0,0.9696969985961914,0.02474232204258442
ARQ400,400,349,12411,0.9591836929321289,0.9591836929321289,0.9591836929321289,0.9591836929321289,0.9795918464660645,0.963265323638916,0.008163261227309704
ARQ400,400,400,12411,0.9642857313156128,0.9523809552192688,0.9642857313156128,0.988095223903656,0.976190447807312,0.9690476417541504,0.01214051153510809
ARQ450,450,49,13981,0.37249284982681274,0.39255014061927795,0.6017192006111145,0.3753581643104553,0.4097421169281006,0.4303724765777588,0.08670924603939056
ARQ450,450,100,13981,0.9397993087768555,0.9397993087768555,0.9464883208274841,0.9464883208274841,0.9364548325538635,0.9418060302734375,0.004013399593532085
ARQ450,450,149,13981,0.9518072009086609,0.9437751173973083,0.9236947894096375,0.9558233022689819,0.9116466045379639,0.9373493194580078,0.01696281135082245
ARQ450,450,200,13981,0.9497487545013428,0.9547738432884216,0.9748743772506714,0.9497487545013428,0.9597989916801453,0.9577889442443848,0.009320219047367573
ARQ450,450,249,13981,0.9664429426193237,0.9530201554298401,0.9798657894134521,0.9328858852386475,0.9798657894134521,0.9624160766601563,0.01780739240348339
ARQ450,450,300,13981,0.9797979593276978,0.9595959782600403,0.9292929172515869,0.939393937587738,0.9494949579238892,0.9515151977539062,0.0173784326761961
ARQ450,450,349,13981,0.9591836929321289,1.0,1.0,0.9795918464660645,0.9591836929321289,0.9795918464660645,0.01825360767543316
ARQ450,450,400,13981,0.9523809552192688,0.9642857313156128,0.9642857313156128,0.988095223903656,0.988095223903656,0.9714285850524902,0.01428570318967104
ARQ500,500,49,15521,0.37249284982681274,0.37249284982681274,0.37249284982681274,0.6275071501731873,0.37249284982681274,0.4234957218170166,0.1020057201385498
ARQ500,500,100,15521,0.9498327970504761,0.9598662257194519,0.9230769276618958,0.9498327970504761,0.8996655344963074,0.9364547729492188,0.022083722054958344
ARQ500,500,149,15521,0.9156626462936401,0.935742974281311,0.9477911591529846,0.9638554453849792,0.9437751173973083,0.9413654327392578,0.01578063704073429
ARQ500,500,200,15521,0.9447236061096191,0.9447236061096191,0.9497487545013428,0.9246231317520142,0.9396985173225403,0.9407035827636718,0.00864554662257433
ARQ500,500,249,15521,0.9060402512550354,0.9597315192222595,0.9060402512550354,0.9664429426193237,0.9865771532058716,0.9449664115905761,0.03298846632242203
ARQ500,500,300,15521,0.9494949579238892,0.9696969985961914,0.9494949579238892,0.9191918969154358,0.9595959782600403,0.9494949340820312,0.016902239993214607
ARQ500,500,349,15521,0.9387755393981934,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9387755393981934,0.963265323638916,0.019995825365185738
ARQ500,500,400,15521,0.9404761791229248,0.988095223903656,0.9404761791229248,0.988095223903656,0.9523809552192688,0.9619048118591309,0.02182178571820259
ARQ550,550,49,17061,0.37249284982681274,0.37249284982681274,0.37249284982681274,0.593123197555542,0.36389684677124023,0.41489973068237307,0.08917390555143356
ARQ550,550,100,17061,0.6254180669784546,0.9397993087768555,0.8695651888847351,0.9464883208274841,0.9364548325538635,0.8635451316833496,0.12227087467908859
ARQ550,550,149,17061,0.9638554453849792,0.9196786880493164,0.9518072009086609,0.9598393440246582,0.9437751173973083,0.9477911949157715,0.015657510608434677
ARQ550,550,200,17061,0.9145728349685669,0.9396985173225403,0.9447236061096191,0.9597989916801453,0.9346733689308167,0.9386935234069824,0.014702257700264454
ARQ550,550,249,17061,0.9328858852386475,0.9798657894134521,0.9664429426193237,0.9463087320327759,0.9597315192222595,0.9570469856262207,0.01621886156499386
ARQ550,550,300,17061,0.9494949579238892,0.9292929172515869,0.939393937587738,0.9494949579238892,0.9696969985961914,0.9474747657775879,0.013400517404079437
ARQ550,550,349,17061,0.9795918464660645,0.9795918464660645,0.9387755393981934,0.9795918464660645,0.8979591727256775,0.9551020622253418,0.032653067260980606
ARQ550,550,400,17061,0.988095223903656,0.976190447807312,0.976190447807312,0.988095223903656,0.9642857313156128,0.9785714149475098,0.00890869926661253
ARQ600,600,49,18631,0.6275071501731873,0.37249284982681274,0.3553008735179901,0.6275071501731873,0.6275071501731873,0.5220630645751954,0.12925653159618378
ARQ600,600,100,18631,0.9364548325538635,0.9397993087768555,0.9364548325538635,0.9230769276618958,0.9665551781654358,0.9404682159423828,0.014252357184886932
ARQ600,600,149,18631,0.9759036302566528,0.9598393440246582,0.935742974281311,0.9678714871406555,0.9397590160369873,0.9558233261108399,0.01565750688314438
ARQ600,600,200,18631,0.9547738432884216,0.9447236061096191,0.9597989916801453,0.9648241400718689,0.9547738432884216,0.9557788848876954,0.006666593253612518
ARQ600,600,249,18631,0.9530201554298401,0.9328858852386475,0.9597315192222595,0.9530201554298401,0.9463087320327759,0.9489933013916015,0.009103803895413876
ARQ600,600,300,18631,0.9494949579238892,0.8989899158477783,0.9696969985961914,0.9696969985961914,0.9797979593276978,0.9535353660583497,0.028995350003242493
ARQ600,600,349,18631,1.0,0.9591836929321289,0.9387755393981934,0.9387755393981934,1.0,0.9673469543457032,0.027682965621352196
ARQ600,600,400,18631,0.976190447807312,1.0,0.988095223903656,0.9523809552192688,0.9404761791229248,0.9714284896850586,0.022080043330788612
