ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ64,64,200,837,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992958068847656,0.0
ARQ64,64,249,837,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.7992277622222901,0.0
ARQ64,64,300,837,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.7995735168457031,0.0
ARQ64,64,349,837,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.799043083190918,0.0
ARQ64,64,400,837,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579792022705,0.0
ARQ64,64,450,837,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421035766602,0.0
ARQ64,64,499,837,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.0
ARQ64,64,550,837,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651306152344,0.0
ARQ128,128,49,1673,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012355804443,0.0
ARQ128,128,100,1673,0.7927677035331726,0.2002781629562378,0.7997218370437622,0.2002781629562378,0.7997218370437622,0.5585535526275635,0.29254162311553955
ARQ128,128,149,1673,0.7996768951416016,0.7996768951416016,0.796445906162262,0.7996768951416016,0.7996768951416016,0.7990306854248047,0.0012923956383019686
ARQ128,128,200,1673,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992958068847656,0.0
ARQ128,128,249,1673,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.7992277622222901,0.0
ARQ128,128,300,1673,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.7995735168457031,0.0
ARQ128,128,349,1673,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.799043083190918,0.0
ARQ128,128,400,1673,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579792022705,0.0
ARQ128,128,450,1673,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421035766602,0.0
ARQ128,128,499,1673,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.0
ARQ128,128,550,1673,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651306152344,0.0
ARQ256,256,49,3333,0.7997218370437622,0.7997218370437622,0.2002781629562378,0.7246175408363342,0.7997218370437622,0.6648122787475585,0.23408134281635284
ARQ256,256,100,3333,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012236595154,0.7994012355804443,0.0
ARQ256,256,149,3333,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.7996768951416016,0.0
ARQ256,256,200,3333,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992957830429077,0.7992958068847656,0.0
ARQ256,256,249,3333,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.799227774143219,0.7992277622222901,0.0
ARQ256,256,300,3333,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.799573540687561,0.7995735168457031,0.0
ARQ256,256,349,3333,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.7990430593490601,0.799043083190918,0.0
ARQ256,256,400,3333,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579672813416,0.7994579792022705,0.0
ARQ256,256,450,3333,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421154975891,0.7987421035766602,0.0
ARQ256,256,499,3333,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.7985074520111084,0.0
ARQ256,256,550,3333,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651425361633,0.7981651306152344,0.0
ARQ300,300,49,3913,0.7997293472290039,0.7997293472290039,0.2002706378698349,0.2002706378698349,0.7997293472290039,0.5599458694458008,0.293673574924469
ARQ300,300,100,3913,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ300,300,149,3913,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870040893554,0.0
ARQ300,300,200,3913,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ300,300,249,3913,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289253234863,0.0
ARQ300,300,300,3913,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ300,300,349,3913,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.799544382095337,0.0
ARQ300,300,400,3913,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ300,300,450,3913,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ300,300,499,3913,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ300,300,550,3913,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ300,300,599,3913,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ300,300,650,3913,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ300,300,699,3913,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ300,300,750,3913,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737243652343,0.0
ARQ350,350,49,4553,0.7997293472290039,0.7997293472290039,0.7997293472290039,0.7997293472290039,0.34776726365089417,0.7093369483947753,0.18078483641147614
ARQ350,350,100,4553,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ350,350,149,4553,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870040893554,0.0
ARQ350,350,200,4553,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ350,350,249,4553,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289253234863,0.0
ARQ350,350,300,4553,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ350,350,349,4553,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.799544382095337,0.0
ARQ350,350,400,4553,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ350,350,450,4553,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ350,350,499,4553,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ350,350,550,4553,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ350,350,599,4553,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ350,350,650,4553,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ350,350,699,4553,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ350,350,750,4553,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737243652343,0.0
ARQ400,400,49,5205,0.7997293472290039,0.7618403434753418,0.23139376938343048,0.2029770016670227,0.7997293472290039,0.5591339588165283,0.2796868085861206
ARQ400,400,100,5205,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ400,400,149,5205,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870040893554,0.0
ARQ400,400,200,5205,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ400,400,249,5205,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289253234863,0.0
ARQ400,400,300,5205,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ400,400,349,5205,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.799544382095337,0.0
ARQ400,400,400,5205,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ400,400,450,5205,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ400,400,499,5205,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ400,400,550,5205,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ400,400,599,5205,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ400,400,650,5205,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ400,400,699,5205,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ400,400,750,5205,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737243652343,0.0
ARQ450,450,49,5857,0.7997293472290039,0.7997293472290039,0.2002706378698349,0.7997293472290039,0.7997293472290039,0.6798376083374024,0.23978349566459656
ARQ450,450,100,5857,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ450,450,149,5857,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870040893554,0.0
ARQ450,450,200,5857,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ450,450,249,5857,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289253234863,0.0
ARQ450,450,300,5857,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ450,450,349,5857,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.799544382095337,0.0
ARQ450,450,400,5857,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ450,450,450,5857,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ450,450,499,5857,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ450,450,550,5857,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ450,450,599,5857,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ450,450,650,5857,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ450,450,699,5857,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ450,450,750,5857,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737243652343,0.0
ARQ500,500,49,6509,0.7997293472290039,0.6955345273017883,0.41677942872047424,0.7997293472290039,0.7997293472290039,0.7023003578186036,0.1483544409275055
ARQ500,500,100,6509,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ500,500,149,6509,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870040893554,0.0
ARQ500,500,200,6509,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ500,500,249,6509,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289253234863,0.0
ARQ500,500,300,6509,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ500,500,349,6509,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.799544382095337,0.0
ARQ500,500,400,6509,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ500,500,450,6509,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ500,500,499,6509,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ500,500,550,6509,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ500,500,599,6509,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ500,500,650,6509,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ500,500,699,6509,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ500,500,750,6509,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737243652343,0.0
ARQ550,550,49,7161,0.7997293472290039,0.3531799614429474,0.7997293472290039,0.7997293472290039,0.7997293472290039,0.7104194641113282,0.17861974239349365
ARQ550,550,100,7161,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ550,550,149,7161,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870040893554,0.0
ARQ550,550,200,7161,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ550,550,249,7161,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289253234863,0.0
ARQ550,550,300,7161,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ550,550,349,7161,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.799544382095337,0.0
ARQ550,550,400,7161,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ550,550,450,7161,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ550,550,499,7161,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ550,550,550,7161,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ550,550,599,7161,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ550,550,650,7161,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ550,550,699,7161,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ550,550,750,7161,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737243652343,0.0
ARQ600,600,49,7813,0.7997293472290039,0.7997293472290039,0.7997293472290039,0.7997293472290039,0.7997293472290039,0.7997293472290039,0.0
ARQ600,600,100,7813,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186282157898,0.7994186401367187,0.0
ARQ600,600,149,7813,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870279312134,0.7996870040893554,0.0
ARQ600,600,200,7813,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.7993197441101074,0.0
ARQ600,600,249,7813,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289134025574,0.7996289253234863,0.0
ARQ600,600,300,7813,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803288459778,0.7991803169250489,0.0
ARQ600,600,349,7813,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.7995443940162659,0.799544382095337,0.0
ARQ600,600,400,7813,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690899848938,0.7989690780639649,0.0
ARQ600,600,450,7813,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165616989136,0.7988165855407715,0.0
ARQ600,600,499,7813,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111044883728,0.7986111164093017,0.0
ARQ600,600,550,7813,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.7983193397521973,0.0
ARQ600,600,599,7813,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723645210266,0.7978723526000977,0.0
ARQ600,600,650,7813,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014380455017,0.7971014499664306,0.0
ARQ600,600,699,7813,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.7954545497894288,0.0
ARQ600,600,750,7813,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737124443054,0.7894737243652343,0.0
