ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ256,256,49,9228,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ256,256,99,9228,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.35374149680137634,0.35374149680137634,0.35646259784698486,0.003332632826641202
ARQ256,256,149,9228,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ256,256,200,9228,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ256,256,250,9228,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ300,300,49,10821,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ300,300,99,10821,0.36054420471191406,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.36054420471191406,0.359183669090271,0.002721083117648959
ARQ300,300,149,10821,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ300,300,200,10821,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ300,300,250,10821,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ350,350,49,12636,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ350,350,99,12636,0.36054420471191406,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.36054420471191406,0.359183669090271,0.002721083117648959
ARQ350,350,149,12636,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ350,350,200,12636,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ350,350,250,12636,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ400,400,49,14416,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ400,400,99,14416,0.36054420471191406,0.35374149680137634,0.35374149680137634,0.35374149680137634,0.36054420471191406,0.35646259784698486,0.003332632826641202
ARQ400,400,149,14416,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ400,400,200,14416,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ400,400,250,14416,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ450,450,49,16231,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ450,450,99,16231,0.36054420471191406,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.36054420471191406,0.359183669090271,0.002721083117648959
ARQ450,450,149,16231,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ450,450,200,16231,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ450,450,250,16231,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ500,500,49,18011,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ500,500,99,18011,0.36054420471191406,0.36054420471191406,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.359183669090271,0.002721083117648959
ARQ500,500,149,18011,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ500,500,200,18011,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ500,500,250,18011,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ550,550,49,19826,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ550,550,99,19826,0.35374149680137634,0.36054420471191406,0.35374149680137634,0.35374149680137634,0.36054420471191406,0.35646259784698486,0.003332632826641202
ARQ550,550,149,19826,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ550,550,200,19826,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ550,550,250,19826,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
ARQ600,600,49,21606,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.3553299605846405,0.35532996654510496,0.0
ARQ600,600,99,21606,0.35374149680137634,0.36054420471191406,0.36054420471191406,0.35374149680137634,0.35374149680137634,0.35646259784698486,0.003332632826641202
ARQ600,600,149,21606,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.36082473397254944,0.360824728012085,0.0
ARQ600,600,200,21606,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.3478260934352875,0.34782609939575193,0.0
ARQ600,600,250,21606,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469387888908386,0.3469388008117676,0.0
