ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ256,256,49,2053,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ256,256,100,2053,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ256,256,149,2053,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ256,256,200,2053,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ300,300,49,2407,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ300,300,100,2407,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ300,300,149,2407,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ300,300,200,2407,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ350,350,49,2808,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ350,350,100,2808,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ350,350,149,2808,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ350,350,200,2808,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ400,400,49,3202,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ400,400,100,3202,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ400,400,149,3202,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ400,400,200,3202,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ450,450,49,3603,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ450,450,100,3603,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ450,450,149,3603,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ450,450,200,3603,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ500,500,49,4004,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ500,500,100,4004,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ500,500,149,4004,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ500,500,200,4004,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ550,550,49,4405,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ550,550,100,4405,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ550,550,149,4405,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ550,550,200,4405,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ600,600,49,4806,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ600,600,100,4806,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
ARQ600,600,149,4806,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824831962585,0.9026824951171875,0.0
ARQ600,600,200,4806,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.902678906917572,0.9026788711547852,5.960464477539063e-08
