ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ8,8,249,257,0.49020618200302124,0.46689751744270325,0.4512089192867279,0.4025126099586487,0.36574649810791016,0.43531436920166017,0.04511959105730057
ARQ8,8,300,257,0.45890089869499207,0.4248793125152588,0.39760181307792664,0.5485047101974487,0.4700552225112915,0.4599884033203125,0.05111241713166237
ARQ8,8,349,257,0.39194029569625854,0.43278735876083374,0.457763671875,0.37971407175064087,0.3391144871711731,0.40026397705078126,0.04146040976047516
ARQ8,8,400,257,0.441189169883728,0.4953899085521698,0.44364628195762634,0.4195811450481415,0.48015299439430237,0.4559919357299805,0.02768840827047825
ARQ16,16,49,513,0.8143613934516907,0.6661829352378845,0.7418825030326843,0.6945975422859192,0.680685818195343,0.7195420265197754,0.05379411578178406
ARQ16,16,100,513,0.5055287480354309,0.4451031982898712,0.4142233431339264,0.44192826747894287,0.4851948320865631,0.45839567184448243,0.032676540315151215
ARQ16,16,149,513,0.40723949670791626,0.4200533926486969,0.35860323905944824,0.4272073805332184,0.3780346214771271,0.3982276201248169,0.025981737300753593
ARQ16,16,200,513,0.40756961703300476,0.3718225061893463,0.3904440104961395,0.37246912717819214,0.3515010178089142,0.37876124382019044,0.018959250301122665
ARQ16,16,249,513,0.32690566778182983,0.3423939347267151,0.34741857647895813,0.37150973081588745,0.3697203993797302,0.3515896797180176,0.016951648518443108
ARQ16,16,300,513,0.34187307953834534,0.3539586365222931,0.37888938188552856,0.35341376066207886,0.3501545488834381,0.3556578874588013,0.012393010780215263
ARQ16,16,349,513,0.31779518723487854,0.31766921281814575,0.32763907313346863,0.2695569396018982,0.30279743671417236,0.3070915937423706,0.02037617191672325
ARQ16,16,400,513,0.2872949540615082,0.3642324209213257,0.4238065481185913,0.30798882246017456,0.35161811113357544,0.3469881534576416,0.047548066824674606
ARQ32,32,49,995,0.7158800363540649,0.6731914281845093,0.6860374808311462,0.7297365665435791,0.6935526132583618,0.6996796607971192,0.02045065350830555
ARQ32,32,100,995,0.5784695744514465,0.45007237792015076,0.4302661716938019,0.4462273120880127,0.47151193022727966,0.4753094673156738,0.05323158949613571
ARQ32,32,149,995,0.2752682566642761,0.512972354888916,0.4630645513534546,0.4631083607673645,0.23486080765724182,0.3898548364639282,0.11228258162736893
ARQ32,32,200,995,0.2846475839614868,0.4654942750930786,0.46762076020240784,0.2542889416217804,0.4732556939125061,0.38906145095825195,0.09815099835395813
ARQ32,32,249,995,0.44261106848716736,0.5075046420097351,0.24727024137973785,0.674440324306488,0.2382006049156189,0.42200536727905275,0.16478754580020905
ARQ32,32,300,995,0.23371589183807373,0.47537854313850403,0.47600793838500977,0.481546014547348,0.39448094367980957,0.41222586631774905,0.09491299837827682
ARQ32,32,349,995,0.6732808351516724,0.44340652227401733,0.21067535877227783,0.18827949464321136,0.4107706546783447,0.385282564163208,0.17678740620613098
ARQ32,32,400,995,0.2719632685184479,0.23560984432697296,0.4821077585220337,0.4591188430786133,0.38390296697616577,0.36654052734375,0.09830125421285629
ARQ64,64,49,1989,0.7123429775238037,0.689238429069519,0.6929506063461304,0.7003746032714844,0.6887616515159607,0.6967336654663085,0.008842512965202332
ARQ64,64,100,1989,0.26422950625419617,0.20135556161403656,0.4187307059764862,0.4355551302433014,0.3372264504432678,0.3314194679260254,0.08936701714992523
ARQ64,64,149,1989,0.20249910652637482,0.3617253303527832,0.13611456751823425,0.32653236389160156,0.41017696261405945,0.2874096632003784,0.10220099985599518
ARQ64,64,200,1989,0.2198067605495453,0.3891243040561676,0.1870693862438202,0.447456419467926,0.4147270619869232,0.33163678646087646,0.10679764300584793
ARQ64,64,249,1989,0.1717178374528885,0.174907386302948,0.13021054863929749,0.3761734962463379,0.14517909288406372,0.1996376633644104,0.0898241251707077
ARQ64,64,300,1989,0.6748386025428772,0.13087256252765656,0.10797518491744995,0.14940208196640015,0.17850647866725922,0.24831898212432862,0.21450752019882202
ARQ64,64,349,1989,0.3860839009284973,0.13753706216812134,0.12569038569927216,0.17366619408130646,0.10715492069721222,0.18602648973464966,0.10236028581857681
ARQ64,64,400,1989,0.13783743977546692,0.15923726558685303,0.4222753942012787,0.17054340243339539,0.13704131543636322,0.20538697242736817,0.10919571667909622
ARQ128,128,49,3977,0.6943168640136719,0.6978795528411865,0.6945650577545166,0.7228049635887146,0.6952145099639893,0.7009562015533447,0.010997533798217773
ARQ128,128,100,3977,0.17120276391506195,0.07475879788398743,0.15462113916873932,0.10603204369544983,0.15725667774677277,0.13277428150177,0.03642626851797104
ARQ128,128,149,3977,0.09586378931999207,0.12041269242763519,0.11196015775203705,0.20197290182113647,0.10656435042619705,0.12735477685928345,0.0381496399641037
ARQ128,128,200,3977,0.1247074231505394,0.09306969493627548,0.10359877347946167,0.12988275289535522,0.07202712446451187,0.10465716123580933,0.021158697083592415
ARQ128,128,249,3977,0.12182146310806274,0.19373460114002228,0.08956613391637802,0.08861462771892548,0.12445268779993057,0.12363790273666382,0.03822309523820877
ARQ128,128,300,3977,0.14174751937389374,0.17948675155639648,0.15723136067390442,0.11940029263496399,0.06918255984783173,0.13340970277786254,0.03763369098305702
ARQ128,128,349,3977,0.11300794035196304,0.14894993603229523,0.11346998810768127,0.09999961405992508,0.1421263962984085,0.12351077795028687,0.01874883472919464
ARQ128,128,400,3977,0.08280867338180542,0.11556515097618103,0.1830751746892929,0.04734662175178528,0.07768891006708145,0.10129690170288086,0.046262409538030624
ARQ256,256,49,7953,0.6940749287605286,0.6951326727867126,0.6931848526000977,0.6959401369094849,0.693382740020752,0.694343090057373,0.0010497329058125615
ARQ256,256,100,7953,0.3114425241947174,0.21691136062145233,0.2532680630683899,0.1447998285293579,0.36281445622444153,0.2578472375869751,0.0753219798207283
ARQ256,256,149,7953,0.15776440501213074,0.1685214638710022,0.2379489690065384,0.3812315762042999,0.20792098343372345,0.23067748546600342,0.08051951229572296
ARQ256,256,200,7953,0.16870515048503876,0.10744495689868927,0.22222693264484406,0.21212737262248993,0.28157204389572144,0.1984152913093567,0.0580144003033638
ARQ256,256,249,7953,0.1459846943616867,0.08741433173418045,0.16760987043380737,0.09891422837972641,0.22075971961021423,0.14413657188415527,0.04834871366620064
ARQ256,256,300,7953,0.0786953791975975,0.1033594012260437,0.11477657407522202,0.05782082676887512,0.11563687026500702,0.09405781030654907,0.022496959194540977
ARQ256,256,349,7953,0.20658408105373383,0.03102739155292511,0.15891194343566895,0.11261603236198425,0.17596690356731415,0.137021267414093,0.06109871715307236
ARQ256,256,400,7953,0.25303876399993896,0.017698345705866814,0.09913754463195801,0.06470303237438202,0.037078339606523514,0.09433121085166932,0.08395177125930786
ARQ300,300,49,9331,0.6931748986244202,0.6933738589286804,0.6928791403770447,0.6934160590171814,0.6934001445770264,0.6932488441467285,0.0002042694977717474
ARQ300,300,100,9331,0.1251908242702484,0.2776256799697876,0.4484926462173462,0.17977675795555115,0.30288639664649963,0.2667944669723511,0.11140722036361694
ARQ300,300,149,9331,0.2790543735027313,0.2972826659679413,0.2470560520887375,0.05304116755723953,0.1381833553314209,0.20292353630065918,0.09306260943412781
ARQ300,300,200,9331,0.13237273693084717,0.07556995004415512,0.054643675684928894,0.1553335189819336,0.10305821895599365,0.10419561862945556,0.036565426737070084
ARQ300,300,249,9331,0.12056465446949005,0.11145710200071335,0.1659383475780487,0.161417156457901,0.2755790948867798,0.16699126958847046,0.05841740965843201
ARQ300,300,300,9331,0.20016425848007202,0.07080932706594467,0.14638644456863403,0.09447117149829865,0.17831477522850037,0.13802919387817383,0.048927191644907
ARQ300,300,349,9331,0.16421638429164886,0.12116838991641998,0.2352447509765625,0.07218308746814728,0.0992843359708786,0.13841938972473145,0.05702110752463341
ARQ300,300,400,9331,0.24109068512916565,0.08250678330659866,0.10906052589416504,0.2886909246444702,0.15209560096263885,0.17468889951705932,0.07838461548089981
ARQ350,350,49,10871,0.6932668685913086,0.693226158618927,0.693099856376648,0.6935550570487976,0.69309002161026,0.6932475566864014,0.00016853483975864947
ARQ350,350,100,10871,0.48588746786117554,0.11011926829814911,0.18968182802200317,0.13408471643924713,0.37639468908309937,0.25923359394073486,0.14685603976249695
ARQ350,350,149,10871,0.9033864140510559,0.15090985596179962,0.2378130406141281,0.2801697850227356,0.6626008749008179,0.4469759941101074,0.2877614200115204
ARQ350,350,200,10871,0.3273014724254608,0.10413704067468643,0.2474042773246765,0.11270762234926224,0.18577229976654053,0.19546453952789306,0.08409764617681503
ARQ350,350,249,10871,0.13780446350574493,0.13558728992938995,0.16137662529945374,0.35489988327026367,0.11540604382753372,0.18101485967636108,0.08815552294254303
ARQ350,350,300,10871,0.24679222702980042,0.10921166092157364,0.12988658249378204,0.11259724199771881,0.2430126816034317,0.1683000683784485,0.06294892728328705
ARQ350,350,349,10871,0.16406074166297913,0.08369848132133484,0.1618182510137558,0.15060162544250488,0.09352762997150421,0.13074134588241576,0.03483756259083748
ARQ350,350,400,10871,0.19683364033699036,0.11875271797180176,0.06059879809617996,0.34918609261512756,0.03416301682591438,0.1519068479537964,0.11334679275751114
ARQ400,400,49,12411,0.6931488513946533,0.6931894421577454,0.6931949257850647,0.693242073059082,0.6932071447372437,0.6931964874267578,3.0042952857911587e-05
ARQ400,400,100,12411,0.18670585751533508,0.24604789912700653,0.14936871826648712,0.4152146875858307,0.1391381025314331,0.22729504108428955,0.10115048289299011
ARQ400,400,149,12411,0.04198014363646507,0.1610005646944046,0.1994800716638565,0.24891787767410278,0.1699560433626175,0.16426693201065062,0.06841467320919037
ARQ400,400,200,12411,0.1441628485918045,0.27175870537757874,0.3138963580131531,0.14726033806800842,0.07599091529846191,0.19061384201049805,0.08827084302902222
ARQ400,400,249,12411,0.10989920794963837,0.13770338892936707,0.15008002519607544,0.28793132305145264,0.1635419875383377,0.16983118057250976,0.06164631247520447
ARQ400,400,300,12411,0.13569585978984833,0.17208480834960938,0.21635007858276367,0.09366722404956818,0.2444889098405838,0.17245737314224244,0.05417480319738388
ARQ400,400,349,12411,0.15439310669898987,0.10748255252838135,0.21527625620365143,0.2149098664522171,0.039004649966955185,0.14621328115463256,0.06715591251850128
ARQ400,400,400,12411,0.11572256684303284,0.15425921976566315,0.09697822481393814,0.30653735995292664,0.13380767405033112,0.16146100759506227,0.07498500496149063
ARQ450,450,49,13981,0.6929627656936646,0.6931450963020325,0.6931594014167786,0.6929509043693542,0.6930947303771973,0.6930625915527344,8.905202412279323e-05
ARQ450,450,100,13981,0.3174702823162079,0.25216713547706604,0.3141024708747864,0.41447973251342773,0.6606703996658325,0.3917780160903931,0.14412827789783478
ARQ450,450,149,13981,0.19147808849811554,0.11046618968248367,0.196752667427063,0.19307507574558258,0.6066934466362,0.2596930980682373,0.1764826774597168
ARQ450,450,200,13981,0.18637296557426453,0.24607615172863007,0.12493199855089188,0.10484389215707779,0.15346209704875946,0.16313742399215697,0.049739569425582886
ARQ450,450,249,13981,0.15856552124023438,0.2740665078163147,0.1558728963136673,0.17507758736610413,0.20088304579257965,0.19289309978485109,0.04363308846950531
ARQ450,450,300,13981,0.2444869726896286,0.2012774497270584,0.20825651288032532,0.17592985928058624,0.14102326333522797,0.19419480562210084,0.034461624920368195
ARQ450,450,349,13981,0.27205541729927063,0.07426241040229797,0.16324397921562195,0.127080500125885,0.24524258077144623,0.17637697458267212,0.07338506728410721
ARQ450,450,400,13981,0.30861085653305054,0.1049228236079216,0.13747772574424744,0.12603498995304108,0.15706604719161987,0.16682249307632446,0.07287720590829849
ARQ500,500,49,15521,0.6931373476982117,0.6931220293045044,0.6931591629981995,0.6932179927825928,0.6930931210517883,0.6931458950042725,4.1956784116337076e-05
ARQ500,500,100,15521,0.2802044153213501,0.10822342336177826,0.1509268432855606,0.08920177817344666,0.29231297969818115,0.18417389392852784,0.08580147475004196
ARQ500,500,149,15521,0.07745043933391571,0.3566097021102905,0.2230566143989563,0.19063782691955566,0.3230650722980499,0.23416392803192138,0.09947200119495392
ARQ500,500,200,15521,0.12799212336540222,0.16858448088169098,0.6331669688224792,0.3382870852947235,0.8574842810630798,0.42510299682617186,0.27994921803474426
ARQ500,500,249,15521,0.2396550327539444,0.24989314377307892,0.20225587487220764,0.12609227001667023,0.29989996552467346,0.22355926036834717,0.05785170570015907
ARQ500,500,300,15521,0.17026452720165253,0.10342235863208771,0.2153545767068863,0.22587870061397552,0.12206986546516418,0.16739799976348876,0.048735130578279495
ARQ500,500,349,15521,0.0898672342300415,0.06289935857057571,0.1744474172592163,0.266114205121994,0.16045798361301422,0.15075724124908446,0.07125890254974365
ARQ500,500,400,15521,0.07634507864713669,0.04641479626297951,0.3445742428302765,0.4414231777191162,0.2935279905796051,0.24045705795288086,0.15403208136558533
ARQ550,550,49,17061,0.6931492686271667,0.6931509375572205,0.693138062953949,0.6931463479995728,0.6931463479995728,0.6931461334228516,4.430593889992451e-06
ARQ550,550,100,17061,0.6798694133758545,0.2654232680797577,0.3497225344181061,0.19505034387111664,0.656754732131958,0.4293640613555908,0.20128671824932098
ARQ550,550,149,17061,0.45271164178848267,0.3993646204471588,0.2586292028427124,0.09588654339313507,0.4098780155181885,0.32329401969909666,0.13109396398067474
ARQ550,550,200,17061,0.3894578814506531,0.18656466901302338,0.2339959740638733,0.24649807810783386,0.17734406888484955,0.2467721462249756,0.07611533999443054
ARQ550,550,249,17061,0.4790499806404114,0.13209429383277893,0.15270303189754486,0.15771880745887756,0.35623592138290405,0.25556039810180664,0.13818801939487457
ARQ550,550,300,17061,0.31228089332580566,0.008170872926712036,0.1465849131345749,0.23056459426879883,0.2503332197666168,0.18958690166473388,0.10505622625350952
ARQ550,550,349,17061,0.30151984095573425,0.1294810026884079,0.12317457795143127,0.22443202137947083,0.18327264487743378,0.19237600564956664,0.06598098576068878
ARQ550,550,400,17061,0.22934384644031525,0.24880173802375793,0.2171715646982193,0.3374517858028412,0.15354706346988678,0.23726320266723633,0.05940651893615723
ARQ600,600,49,18631,0.6931478381156921,0.6931626796722412,0.6931653022766113,0.6931387782096863,0.6931715607643127,0.6931572437286377,1.2074024198227562e-05
ARQ600,600,100,18631,0.6487568616867065,0.36627396941185,0.537419319152832,0.21450752019882202,0.16908156871795654,0.38720786571502686,0.1837466061115265
ARQ600,600,149,18631,0.12205873429775238,0.16097846627235413,0.3698839247226715,0.32567745447158813,0.24574540555477142,0.24486877918243408,0.09410577267408371
ARQ600,600,200,18631,0.5422883033752441,0.1646539568901062,0.3961782157421112,0.18096235394477844,0.22528603672981262,0.3018737554550171,0.14560700953006744
ARQ600,600,249,18631,0.15758952498435974,0.2701030671596527,0.4891727864742279,0.1401568204164505,0.1429271548986435,0.23998987674713135,0.13354891538619995
ARQ600,600,300,18631,0.3260404169559479,0.4585895240306854,0.18054836988449097,0.18198885023593903,0.046404287219047546,0.23871428966522218,0.14110645651817322
ARQ600,600,349,18631,0.3019729256629944,0.17348328232765198,0.29917699098587036,0.22303198277950287,0.1332632452249527,0.22618567943572998,0.06707235425710678
ARQ600,600,400,18631,0.04628210887312889,0.13051384687423706,0.1432308703660965,0.0542457289993763,0.2339886873960495,0.12165224552154541,0.06839288771152496
