ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ16,16,350,168,0.024197589606046677,0.02235555648803711,0.12600235641002655,0.043203070759773254,0.1521816998720169,0.07358805537223816,0.0546107217669487
ARQ16,16,399,168,0.05835184082388878,0.26179245114326477,0.026950515806674957,0.034435518085956573,0.08859242498874664,0.0940245509147644,0.08660010993480682
ARQ16,16,449,168,0.016991538926959038,0.0902378037571907,0.04884878918528557,0.03889594227075577,0.06599227339029312,0.05219326615333557,0.02475869655609131
ARQ16,16,500,168,0.056929852813482285,0.033731553703546524,0.13859440386295319,0.17304034531116486,0.21698632836341858,0.12385649681091308,0.06915359944105148
ARQ16,16,550,168,0.03422016650438309,0.2961615324020386,0.0143648162484169,0.29332515597343445,0.023985857143998146,0.13241150379180908,0.13269510865211487
ARQ16,16,599,168,0.04046190157532692,0.031997837126255035,0.021740088239312172,0.04919813945889473,0.03621617704629898,0.035922831296920775,0.009093720465898514
ARQ32,32,49,326,0.8063617944717407,0.691530704498291,0.7775927186012268,0.6689360737800598,0.692796528339386,0.7274435520172119,0.05414111539721489
ARQ32,32,100,326,0.3086276948451996,0.27414268255233765,0.021201839670538902,0.01841346174478531,0.035316795110702515,0.13154048919677735,0.13109280169010162
ARQ32,32,150,326,0.2290954291820526,0.02461492083966732,0.29570356011390686,0.019468817859888077,0.023315735161304474,0.11843969821929931,0.11942701041698456
ARQ32,32,199,326,0.009918329305946827,0.3525812327861786,0.003976039122790098,0.05510590970516205,0.011480006389319897,0.08661230206489563,0.13422943651676178
ARQ32,32,249,326,0.008425318636000156,0.011830708011984825,0.034259404987096786,0.2821120023727417,0.003490981413051486,0.068023681640625,0.10756199806928635
ARQ32,32,300,326,0.00527194794267416,0.00475373724475503,0.009929496794939041,0.00909838080406189,0.25953835248947144,0.05771838426589966,0.10093053430318832
ARQ32,32,350,326,0.28808245062828064,0.0022735786624252796,0.027924789115786552,0.2399226427078247,0.0013331957161426544,0.11190732717514038,0.12547895312309265
ARQ32,32,399,326,0.297088623046875,0.002280101180076599,0.017492106184363365,0.022472182288765907,0.00280032679438591,0.06842666864395142,0.11460769176483154
ARQ32,32,449,326,0.2832053005695343,0.006777472328394651,0.0017716961447149515,0.0012553901178762317,0.29353147745132446,0.11730825901031494,0.13972149789333344
ARQ32,32,500,326,0.0068887509405612946,0.07353990525007248,0.2998424470424652,0.30638834834098816,0.0031466002110391855,0.13796120882034302,0.1371701955795288
ARQ32,32,550,326,0.0018392330966889858,0.0021317896898835897,0.0010902269277721643,0.003422192996367812,0.21050217747688293,0.04379712343215943,0.08335593342781067
ARQ32,32,599,326,0.0025571926962584257,0.0034157359041273594,0.00836190301924944,0.22826817631721497,0.006592605262994766,0.04983912110328674,0.08923929184675217
ARQ64,64,49,642,0.690856397151947,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.692689037322998,0.000916337943635881
ARQ64,64,100,642,0.6843780279159546,0.2512447237968445,0.3375294506549835,0.6843973398208618,0.6843864917755127,0.5283872127532959,0.19299882650375366
ARQ64,64,150,642,0.6823214292526245,0.27936452627182007,0.234344482421875,0.2909950017929077,0.6822867393493652,0.43386240005493165,0.2037324756383896
ARQ64,64,199,642,0.2399221658706665,0.3081725537776947,0.22145649790763855,0.318045437335968,0.23516279458999634,0.26455187797546387,0.040229037404060364
ARQ64,64,249,642,0.28237786889076233,0.2211959809064865,0.2249949425458908,0.28527355194091797,0.22630932927131653,0.24803032875061035,0.029289329424500465
ARQ64,64,300,642,0.681847870349884,0.6824670433998108,0.303392231464386,0.6820045113563538,0.3234023153781891,0.5346228122711182,0.18074078857898712
ARQ64,64,350,642,0.21764914691448212,0.6806859970092773,0.6814171075820923,0.6812145709991455,0.22211472690105438,0.4966163158416748,0.2259572148323059
ARQ64,64,399,642,0.30254748463630676,0.6817236542701721,0.6813297867774963,0.2274712473154068,0.3061802387237549,0.4398505210876465,0.19931867718696594
ARQ64,64,449,642,0.6800283193588257,0.2981742322444916,0.6804748177528381,0.2949574291706085,0.6806032657623291,0.5268476009368896,0.18802714347839355
ARQ64,64,500,642,0.21981194615364075,0.6804399490356445,0.2957838475704193,0.6803464293479919,0.680334746837616,0.5113433837890625,0.20840837061405182
ARQ64,64,550,642,0.293728768825531,0.6807117462158203,0.6796913743019104,0.20525696873664856,0.2828107178211212,0.42843990325927733,0.2078143209218979
ARQ64,64,599,642,0.2928982377052307,0.21135786175727844,0.2912178933620453,0.29629990458488464,0.20466676354408264,0.2592881441116333,0.04195193573832512
ARQ128,128,49,1283,0.6930717825889587,0.6931989789009094,0.6931523680686951,0.6931316256523132,0.693182110786438,0.6931473731994628,4.439982876647264e-05
ARQ128,128,100,1283,0.6844252347946167,0.6844055652618408,0.23755505681037903,0.6843844056129456,0.24761879444122314,0.5076778411865235,0.2164691984653473
ARQ128,128,150,1283,0.6822839975357056,0.0006437951815314591,0.6823028922080994,0.6822898983955383,0.20681582391262054,0.4508672714233398,0.2908383905887604
ARQ128,128,199,1283,0.6829095482826233,0.2276192307472229,0.0022734294179826975,0.6828348636627197,0.6828437447547913,0.45569615364074706,0.2872020900249481
ARQ128,128,249,1283,0.00033797361538745463,0.6816807985305786,0.0003041828749701381,0.216482013463974,0.6817818284034729,0.3161173343658447,0.30878111720085144
ARQ128,128,300,1283,0.21498657763004303,0.21149124205112457,0.31795668601989746,0.6815950870513916,0.6815606951713562,0.42151803970336915,0.21575620770454407
ARQ128,128,350,1283,0.2859821319580078,0.6811586618423462,0.680696964263916,0.21841982007026672,0.20882278680801392,0.41501607894897463,0.21873900294303894
ARQ128,128,399,1283,0.11683862656354904,0.00032992748310789466,0.6810126304626465,0.21529176831245422,0.21132545173168182,0.2449596643447876,0.2316947877407074
ARQ128,128,449,1283,0.20993654429912567,0.2828294634819031,0.00010017675231210887,0.6804784536361694,4.339206498116255e-05,0.2346776008605957,0.24969936907291412
ARQ128,128,500,1283,0.6806908249855042,0.6805436611175537,0.6800379753112793,0.21452607214450836,0.0002636766294017434,0.4512124538421631,0.28878694772720337
ARQ128,128,550,1283,0.00014563673175871372,0.21288511157035828,4.7784043999854475e-05,0.2832973301410675,0.6801217794418335,0.23529953956604005,0.2495250552892685
ARQ128,128,599,1283,0.6813205480575562,0.6804441213607788,0.20495498180389404,0.680131196975708,5.045763464295305e-05,0.44938030242919924,0.2905421853065491
ARQ256,256,49,2565,0.6931470632553101,0.6931474804878235,0.6931472420692444,0.6931471824645996,0.6931470632553101,0.6931471824645996,1.554299018380334e-07
ARQ256,256,100,2565,0.29418936371803284,2.9335191356949508e-05,0.6843951344490051,0.6844077110290527,0.09763497859239578,0.3521313190460205,0.2873702645301819
ARQ256,256,150,2565,0.6823037266731262,0.6823076605796814,0.6823253035545349,0.6823187470436096,0.6823081374168396,0.6823127269744873,8.026822797546629e-06
ARQ256,256,199,2565,0.682600200176239,0.2239573448896408,0.6824640035629272,0.6823179721832275,0.000244678754825145,0.4543168067932129,0.2882346212863922
ARQ256,256,249,2565,0.6812723278999329,0.681796133518219,0.6819671988487244,0.6822386980056763,0.6815685033798218,0.6817686080932617,0.0003309127932880074
ARQ256,256,300,2565,0.22136160731315613,0.6816746592521667,0.6746086478233337,0.6822311878204346,0.6813684105873108,0.588248872756958,0.18346475064754486
ARQ256,256,350,2565,0.6814992427825928,0.6804273128509521,0.6808609962463379,0.6816697716712952,0.22048740088939667,0.5889889240264893,0.1842513084411621
ARQ256,256,399,2565,0.22075574100017548,0.6742242574691772,0.6814321875572205,0.6778417825698853,0.21443894505500793,0.49373855590820315,0.22548876702785492
ARQ256,256,449,2565,0.6801026463508606,0.6742097735404968,0.6804014444351196,0.20299364626407623,8.127868932206184e-05,0.4475577354431152,0.2897278964519501
ARQ256,256,500,2565,0.680597722530365,0.6742083430290222,0.00013467727694660425,0.6805537939071655,0.6742154359817505,0.541942024230957,0.2709185779094696
ARQ256,256,550,2565,2.3649898139410652e-05,0.20584793388843536,0.07139419764280319,0.2143743485212326,0.6742035746574402,0.23316874504089355,0.23500597476959229
ARQ256,256,599,2565,0.21051917970180511,7.655365152459126e-06,0.6745221018791199,0.0028320427518337965,0.22088271379470825,0.22175273895263672,0.24585531651973724
ARQ300,300,49,3004,0.6931472420692444,0.6931471228599548,0.6931471824645996,0.6931470632553101,0.6931472420692444,0.6931471824645996,7.052516792782626e-08
ARQ300,300,100,3004,0.6855359673500061,0.6855055093765259,0.29020917415618896,0.6742178201675415,0.2646710276603699,0.5200279235839844,0.19827963411808014
ARQ300,300,150,3004,0.6829347014427185,0.0459291972219944,0.004356666002422571,0.6829256415367126,0.6744942665100098,0.41812810897827146,0.32115501165390015
ARQ300,300,199,3004,0.6811270117759705,0.681144118309021,0.6811343431472778,0.6811257004737854,0.19743712246418,0.5843936443328858,0.1934782713651657
ARQ300,300,249,3004,0.6822090148925781,0.028900079429149628,0.6813868880271912,0.674583375453949,0.6742271184921265,0.5482612609863281,0.25970178842544556
ARQ300,300,300,3004,0.6822648644447327,0.0002699207398109138,0.0023057598154991865,0.6822737455368042,0.6823775768280029,0.40989837646484373,0.3336297273635864
ARQ300,300,350,3004,0.6815600395202637,0.6742035746574402,0.6815260648727417,0.6742148995399475,0.6814032196998596,0.6785815238952637,0.0035703694447875023
ARQ300,300,399,3004,0.6805199384689331,0.6742033362388611,0.6806462407112122,0.6801595091819763,0.6806538105010986,0.6792365550994873,0.002523015486076474
ARQ300,300,449,3004,0.21774807572364807,0.6813353300094604,0.6742226481437683,0.6807413697242737,0.2109161913394928,0.4929927349090576,0.22754935920238495
ARQ300,300,500,3004,0.6816532611846924,0.6811877489089966,0.6742109060287476,0.6742050647735596,0.6812405586242676,0.6784995079040528,0.00350772007368505
ARQ300,300,550,3004,0.6743278503417969,0.674348771572113,0.6742055416107178,3.093375562457368e-05,0.21637828648090363,0.4478582859039307,0.28564026951789856
ARQ300,300,599,3004,0.6790559887886047,0.6792759299278259,0.6798195242881775,0.0011305458610877395,0.6742103099822998,0.5426984786987304,0.27079150080680847
ARQ300,300,649,3004,0.6743066906929016,0.21529777348041534,0.6792318224906921,0.6794250011444092,0.6749696135520935,0.5846461772918701,0.18468624353408813
ARQ300,300,700,3004,0.6792768836021423,0.6801779866218567,0.21651872992515564,0.6793191432952881,0.006652922369539738,0.45238914489746096,0.28606945276260376
ARQ300,300,750,3004,1.0443767678225413e-05,0.674229621887207,0.20901179313659668,0.6789947748184204,0.2084452509880066,0.3541383743286133,0.27411124110221863
ARQ300,300,799,3004,0.6742112636566162,0.6785923838615417,0.6781906485557556,0.6742061972618103,0.20832344889640808,0.5827048301696778,0.18720005452632904
ARQ300,300,849,3004,0.6744863390922546,0.6785503029823303,0.6788272857666016,0.6789027452468872,0.679101824760437,0.677973747253418,0.0017526298761367798
ARQ300,300,900,3004,0.6742638945579529,0.6742045879364014,0.6792495846748352,0.6742033362388611,0.6785276532173157,0.6760898113250733,0.0022966961842030287
ARQ300,300,950,3004,0.6742111444473267,0.6793704628944397,0.6785702109336853,0.6786469221115112,0.6743512153625488,0.6770299911499024,0.0022621355019509792
ARQ300,300,999,3004,0.6786981821060181,0.21256867051124573,0.6781144142150879,9.799181862035766e-05,2.746035761447274e-06,0.3138963937759399,0.3075714707374573
ARQ300,300,1049,3004,0.67884761095047,0.6790968775749207,5.124512881593546e-06,2.1131132598384283e-05,0.20172218978405,0.31193857192993163,0.3086000978946686
ARQ300,300,1100,3004,0.6787227988243103,0.6788197755813599,0.2129182070493698,0.6785072088241577,0.2195601761341095,0.49370560646057127,0.22656016051769257
ARQ300,300,1150,3004,0.20571577548980713,0.00033247729879803956,0.6784024834632874,0.000165322155226022,0.6784404516220093,0.3126112937927246,0.30796149373054504
ARQ300,300,1199,3004,0.6776755452156067,2.11005153687438e-05,0.6782658696174622,0.6749671101570129,0.6773245930671692,0.5416508197784424,0.27081719040870667
ARQ300,300,1249,3004,0.006074101664125919,0.6776615977287292,0.6780717372894287,0.6784265041351318,0.00022577782510779798,0.40809197425842286,0.3306390345096588
ARQ300,300,1300,3004,0.21204230189323425,0.678367555141449,0.6779451370239258,0.6742056012153625,0.04794339835643768,0.4581007957458496,0.2728824317455292
ARQ300,300,1350,3004,0.20813044905662537,0.6781657934188843,0.6748564839363098,0.20108355581760406,0.6778197288513184,0.48801116943359374,0.2314121574163437
ARQ350,350,49,3509,0.6931471824645996,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931471824645996,5.331201435865296e-08
ARQ350,350,100,3509,0.6749953627586365,0.4521890878677368,0.674213707447052,0.6825096011161804,0.25016650557518005,0.5468148231506348,0.17206279933452606
ARQ350,350,150,3509,0.682941198348999,0.6744921803474426,0.674323320388794,0.23130464553833008,0.6745694279670715,0.5875261306762696,0.1781410574913025
ARQ350,350,199,3509,0.6742406487464905,0.6811356544494629,0.674918532371521,0.0005554257077164948,0.6742058992385864,0.5410112380981446,0.2702404260635376
ARQ350,350,249,3509,0.6775881052017212,0.014272762462496758,0.3116564452648163,0.03015652298927307,0.6751769781112671,0.3417701482772827,0.2929840385913849
ARQ350,350,300,3509,0.6742069125175476,0.6823736429214478,0.6742125153541565,0.6831401586532593,0.6745298504829407,0.6776925563812256,0.004143719095736742
ARQ350,350,350,3509,0.6742894649505615,0.674203634262085,0.6742358803749084,0.6742035746574402,0.6742825508117676,0.6742430210113526,3.708898657350801e-05
ARQ350,350,399,3509,0.6742034554481506,0.6806652545928955,0.01047588512301445,0.6742038130760193,0.6802541613578796,0.5439605236053466,0.2667570412158966
ARQ350,350,449,3509,1.3051910173089709e-05,0.005182838533073664,0.11645208299160004,0.2161417305469513,0.674254298210144,0.2024087905883789,0.24902909994125366
ARQ350,350,500,3509,0.6742070913314819,0.6742122769355774,0.22112376987934113,4.25741272920277e-05,0.0011433189501985908,0.314145827293396,0.30482009053230286
ARQ350,350,550,3509,0.21755564212799072,0.6742048859596252,0.6742060780525208,0.6742033958435059,0.6797842979431152,0.5839908599853516,0.18323034048080444
ARQ350,350,599,3509,0.6742095351219177,0.6742642521858215,0.6742179989814758,0.6742269992828369,0.006118379067629576,0.5406074047088623,0.2672445476055145
ARQ350,350,649,3509,0.6742914319038391,0.6742172241210938,0.6752036809921265,0.677800714969635,0.6798757314682007,0.6762777328491211,0.0022185465786606073
ARQ350,350,700,3509,0.6742052435874939,0.21802206337451935,0.6742175221443176,0.6742035746574402,6.0967926401644945e-05,0.44814190864562986,0.2853245139122009
ARQ350,350,750,3509,0.6742401123046875,0.676550030708313,0.6742276549339294,0.6746089458465576,0.6742297410964966,0.6747713088989258,0.0009012477821670473
ARQ350,350,799,3509,0.6742424964904785,0.6742531657218933,0.6742757558822632,0.6742601990699768,0.0025185614358633757,0.5399100303649902,0.26869574189186096
ARQ350,350,849,3509,0.0003015230759046972,2.3315988073591143e-05,0.6742681860923767,1.493384570494527e-05,0.6742186546325684,0.2697653293609619,0.33025500178337097
ARQ350,350,900,3509,0.6742035746574402,0.674203634262085,0.6742047667503357,0.6742035746574402,0.6742035746574402,0.6742038726806641,4.738475638532691e-07
ARQ350,350,950,3509,0.6742116808891296,0.0002844046684913337,0.6785681247711182,0.6780424118041992,0.6742101311683655,0.5410633563995362,0.2703957259654999
ARQ350,350,999,3509,2.8556987672345713e-06,0.6787172555923462,0.6742063760757446,0.6742118000984192,0.6742115616798401,0.5402699470520019,0.2701391875743866
ARQ350,350,1049,3509,0.6783047914505005,5.5958196753636e-05,3.531452875904506e-06,0.21861588954925537,9.103478078031912e-05,0.17941423654556274,0.26341715455055237
ARQ350,350,1100,3509,0.6742153167724609,0.6742056012153625,0.6742055416107178,0.034400150179862976,0.6782722473144531,0.5470597743988037,0.2563346326351166
ARQ350,350,1150,3509,0.6742176413536072,0.00012829656770918518,0.002160032279789448,0.6742033958435059,6.136519459687406e-06,0.2701430797576904,0.32992056012153625
ARQ350,350,1199,3509,0.6739427447319031,0.21505816280841827,0.6740776896476746,0.0011672048131003976,0.6739460825920105,0.44763836860656736,0.2853536903858185
ARQ350,350,1249,3509,0.6778758764266968,4.089432422915706e-06,0.6775269508361816,0.6740575432777405,0.0076645249500870705,0.4074257850646973,0.3295426666736603
ARQ350,350,1300,3509,0.6742035746574402,0.6742035150527954,0.006186111830174923,0.6742034554481506,0.6777127981185913,0.5413019180297851,0.2675613462924957
ARQ350,350,1350,3509,0.6748499870300293,0.6784534454345703,0.2094116061925888,0.6748549938201904,0.6782639622688293,0.5831667900085449,0.18688417971134186
ARQ400,400,49,4005,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ400,400,100,4005,0.6855357885360718,0.6855055093765259,0.6742095351219177,0.11883120983839035,0.2549808919429779,0.4838125705718994,0.24625134468078613
ARQ400,400,150,4005,0.6829347014427185,0.6829218864440918,0.011624148115515709,0.6742224097251892,0.6829485297203064,0.5469303607940674,0.26767435669898987
ARQ400,400,199,4005,0.6811268329620361,0.6742035746574402,0.1897355020046234,0.21749721467494965,0.6742038726806641,0.48735342025756834,0.23185040056705475
ARQ400,400,249,4005,0.6743212342262268,0.674311637878418,0.6742111444473267,0.6825235486030579,0.674207866191864,0.6759150505065918,0.0033045788295567036
ARQ400,400,300,4005,0.6742433309555054,0.6743326187133789,0.6830599904060364,0.6822736263275146,0.6823775172233582,0.6792574405670166,0.004066615365445614
ARQ400,400,350,4005,0.6815600395202637,0.2899727523326874,0.6742346286773682,0.680573582649231,0.23247675597667694,0.5117635726928711,0.20538587868213654
ARQ400,400,399,4005,0.6742053031921387,0.6803674697875977,0.6743055582046509,0.6801595091819763,0.6806538105010986,0.6779383182525635,0.0030113356187939644
ARQ400,400,449,4005,0.6810426712036133,0.6743725538253784,0.6798006296157837,0.6760026812553406,0.22721119225025177,0.5876859664916992,0.1802537441253662
ARQ400,400,500,4005,0.6816532611846924,0.6811877489089966,0.6742101907730103,0.68004310131073,0.6812405586242676,0.6796669960021973,0.0027803676202893257
ARQ400,400,550,4005,0.6742537021636963,0.6804493069648743,0.6742151379585266,0.21162383258342743,0.6742085814476013,0.5829501152038574,0.18567878007888794
ARQ400,400,599,4005,0.007753843441605568,0.03215679153800011,0.6742253303527832,4.390300819068216e-05,0.6798640489578247,0.2788087844848633,0.32533594965934753
ARQ400,400,649,4005,0.6804648637771606,0.0002458861854393035,0.6742091178894043,0.6742038726806641,3.8029793358873576e-05,0.4058323860168457,0.33125272393226624
ARQ400,400,700,4005,0.22664260864257812,8.546616300009191e-05,0.6799836754798889,0.2332971692085266,0.6742441654205322,0.36285061836242677,0.26999059319496155
ARQ400,400,750,4005,0.6793227195739746,0.6799921989440918,0.6801065802574158,0.6789947748184204,0.6742320656776428,0.6785296440124512,0.002188163110986352
ARQ400,400,799,4005,0.6742038130760193,0.6785923838615417,0.2125260829925537,0.67420893907547,0.6742051243782043,0.5827472686767579,0.1851183921098709
ARQ400,400,849,4005,0.6742438077926636,0.6785504221916199,0.6788272261619568,0.674230694770813,0.679101824760437,0.6769907951354981,0.0022550146095454693
ARQ400,400,900,4005,0.6742252111434937,0.6742053031921387,0.6742095947265625,0.001203816500492394,0.21656911075115204,0.44808263778686525,0.2852032780647278
ARQ400,400,950,4005,0.6785429120063782,0.6748400330543518,0.6785701513290405,0.6786468625068665,0.6742167472839355,0.6769633293151855,0.0019981663208454847
ARQ400,400,999,4005,0.6786981821060181,0.6781772971153259,0.6781144142150879,9.545357897877693e-06,0.6777706742286682,0.5425539970397949,0.2712723910808563
ARQ400,400,1049,4005,0.67884761095047,0.036937467753887177,0.6742035746574402,0.6742364168167114,0.6742051839828491,0.5476861000061035,0.2553806006908417
ARQ400,400,1100,4005,0.6787227988243103,0.6742066144943237,0.6791612505912781,0.20697642862796783,0.0033861123956739902,0.44849061965942383,0.2876145541667938
ARQ400,400,1150,4005,0.6742275953292847,0.6742047071456909,0.6742081642150879,0.6745075583457947,0.23255500197410583,0.5859405994415283,0.17669282853603363
ARQ400,400,1199,4005,0.6739460825920105,0.20396210253238678,0.6782658696174622,0.6780137419700623,0.2024393528699875,0.48732542991638184,0.23199240863323212
ARQ400,400,1249,4005,0.2043410837650299,0.6739403009414673,0.6780717372894287,0.6740225553512573,0.6739434003829956,0.5808638572692871,0.18826806545257568
ARQ400,400,1300,4005,0.6776349544525146,0.6783676147460938,0.6779451370239258,7.913512672530487e-05,0.6742034554481506,0.5416460514068604,0.2707875072956085
ARQ400,400,1350,4005,0.20939961075782776,0.6748548150062561,0.6786942481994629,0.67778480052948,0.67485511302948,0.5831177711486817,0.1868654042482376
ARQ450,450,49,4510,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472420692444,0.6931472301483155,0.0
ARQ450,450,100,4510,0.6750936508178711,0.6742042899131775,0.6742038130760193,0.676040530204773,0.12645700573921204,0.565199899673462,0.2193724811077118
ARQ450,450,150,4510,0.6761305332183838,0.6771156191825867,0.6750869154930115,0.674203634262085,0.6742035746574402,0.6753480911254883,0.0011335151502862573
ARQ450,450,199,4510,0.00830716360360384,0.674277663230896,0.6759891510009766,0.6750170588493347,0.6742045283317566,0.5415591239929199,0.2666267454624176
ARQ450,450,249,4510,0.6792399883270264,0.6818658113479614,0.6759511828422546,0.6824164390563965,0.6742178797721863,0.6787382602691651,0.003217575140297413
