ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,849,15,0.998236358165741,0.49970605969429016,0.9994121193885803,0.6067019104957581,0.9559082984924316,0.8119929313659668,0.2145654559135437
ARQ2,2,900,15,0.9812121391296387,1.0,0.8151515126228333,0.9557575583457947,0.9315151572227478,0.936727237701416,0.06504202634096146
ARQ2,2,950,15,0.9956250190734863,0.9993749856948853,0.9831249713897705,0.4975000023841858,0.9693750143051147,0.8890000343322754,0.1960323601961136
ARQ2,2,999,15,0.9748387336730957,1.0,0.9838709831237793,0.4948387145996094,1.0,0.8907096862792969,0.19817128777503967
ARQ2,2,1049,15,1.0,0.5,0.9593333601951599,0.9940000176429749,0.996666669845581,0.8899999618530273,0.19555094838142395
ARQ2,2,1100,15,0.9482758641242981,0.9910345077514648,1.0,0.9986206889152527,1.0,0.9875862121582031,0.019935686141252518
ARQ2,2,1150,15,1.0,0.9900000095367432,0.4985714256763458,0.9649999737739563,0.9835714101791382,0.8874285697937012,0.19476337730884552
ARQ2,2,1199,15,1.0,0.5,1.0,0.9562963247299194,1.0,0.8912592887878418,0.1963605135679245
ARQ2,2,1249,15,1.0,0.5,0.9992307424545288,0.9807692170143127,1.0,0.8960000038146972,0.19813652336597443
ARQ2,2,1300,15,0.5383999943733215,0.5,0.9775999784469604,0.9815999865531921,0.946399986743927,0.7887999534606933,0.2207988202571869
ARQ2,2,1349,15,0.9850000143051147,0.9616666436195374,0.4958333373069763,1.0,0.9708333611488342,0.8826666831970215,0.19385232031345367
ARQ2,2,1399,15,0.9982608556747437,0.9973912835121155,0.49043479561805725,1.0,0.991304337978363,0.8954782485961914,0.20254291594028473
ARQ2,2,1450,15,0.9472727179527283,0.4972727298736572,1.0,0.9800000190734863,0.9772727489471436,0.880363655090332,0.1922847479581833
ARQ2,2,1500,15,0.9961904883384705,0.9714285731315613,1.0,0.8980952501296997,0.4952380955219269,0.8721904754638672,0.19200189411640167
ARQ2,2,1549,15,1.0,0.9990000128746033,0.906000018119812,1.0,0.968999981880188,0.9748000144958496,0.036394499242305756
ARQ2,2,1599,15,0.9936842322349548,1.0,0.5799999833106995,0.9705263376235962,0.9852631688117981,0.9058947563171387,0.1632463037967682
ARQ2,2,1650,15,0.9444444179534912,0.9744444489479065,0.9866666793823242,0.4955555498600006,1.0,0.880222225189209,0.19320863485336304
ARQ2,2,1699,15,0.48235294222831726,1.0,0.9835293889045715,0.4976470470428467,1.0,0.7927058696746826,0.24727877974510193
ARQ2,2,1749,15,0.4987500011920929,1.0,0.9962499737739563,0.9925000071525574,0.9962499737739563,0.8967499732971191,0.19901414215564728
ARQ2,2,1800,15,0.9986666440963745,1.0,0.9919999837875366,1.0,0.9226666688919067,0.9826666831970214,0.03014630638062954
ARQ2,2,1850,15,0.9971428513526917,0.5199999809265137,1.0,0.4985714256763458,0.9742857217788696,0.7979999542236328,0.23600000143051147
ARQ4,4,50,29,0.5,0.5,0.12800000607967377,0.5,0.005200000014156103,0.3266400098800659,0.21584373712539673
ARQ4,4,99,29,0.8200734257698059,0.36964502930641174,0.5467156171798706,0.5010200142860413,0.5002040266990662,0.5475316524505616,0.14854398369789124
ARQ4,4,149,29,0.9691795110702515,0.9404414892196655,0.7267805337905884,0.9483548402786255,0.8817159533500671,0.8932944297790527,0.08817479759454727
ARQ4,4,200,29,0.9812765717506409,0.7676595449447632,0.9863829612731934,0.9808510541915894,0.5140425562858582,0.846042537689209,0.1857551634311676
ARQ4,4,250,29,0.9708695411682129,0.9995652437210083,0.9995652437210083,0.9995652437210083,0.9995652437210083,0.9938261032104492,0.01147827971726656
ARQ4,4,299,29,0.999555766582489,0.9982230067253113,0.9777876734733582,0.9977787733078003,0.9955575466156006,0.993780517578125,0.008099433965981007
ARQ4,4,349,29,1.0,0.9945479035377502,0.947296679019928,0.9995456337928772,0.6606088280677795,0.9203997611999511,0.13138720393180847
ARQ4,4,400,29,0.9995349049568176,0.9990697503089905,0.9925581216812134,0.992093026638031,0.9995349049568176,0.9965581893920898,0.003463172819465399
ARQ4,4,449,29,0.9985721111297607,0.9566872715950012,0.9038553237915039,0.9990480542182922,0.9995240569114685,0.9715373039245605,0.03760945424437523
ARQ4,4,499,29,0.9882984161376953,0.9995124340057373,0.9273524880409241,0.9975621700286865,0.49878108501434326,0.8823013305664062,0.19358526170253754
ARQ4,4,550,29,1.0,0.9950000047683716,0.9915000200271606,0.9909999966621399,0.9990000128746033,0.995300006866455,0.0037094466388225555
ARQ4,4,600,29,0.9948717951774597,0.017435897141695023,0.9143589735031128,0.9841025471687317,0.9753845930099487,0.7772307395935059,0.3809254467487335
ARQ4,4,649,29,0.9542346000671387,0.9989479184150696,0.9873750805854797,0.9947395920753479,0.9805365800857544,0.9831666946411133,0.01577766239643097
ARQ4,4,699,29,0.9978390336036682,0.9249054789543152,1.0,0.9978390336036682,0.9567801356315613,0.9754727363586426,0.030028484761714935
ARQ4,4,750,29,0.9994444251060486,1.0,1.0,0.9783333539962769,0.9494444727897644,0.985444450378418,0.019830752164125443
ARQ4,4,800,29,0.998285710811615,0.492000013589859,0.9571428298950195,0.9994285702705383,1.0,0.8893714904785156,0.19935426115989685
ARQ4,4,849,29,1.0,0.9988242387771606,0.9988242387771606,0.9988242387771606,0.9494414925575256,0.9891828536987305,0.019875891506671906
ARQ4,4,900,29,0.8896969556808472,0.9618181586265564,0.9993939399719238,1.0,0.9981818199157715,0.969818115234375,0.042599473148584366
ARQ4,4,950,29,0.875,1.0,0.9399999976158142,0.9981250166893005,0.9993749856948853,0.9625,0.04939161241054535
ARQ4,4,999,29,0.9935483932495117,0.9980645179748535,0.9993548393249512,0.9993548393249512,0.9929032325744629,0.996645164489746,0.0028387068305164576
ARQ4,4,1049,29,0.9940000176429749,0.9473333358764648,0.9393333196640015,0.95333331823349,0.9733333587646484,0.9614666938781739,0.01977384462952614
ARQ4,4,1100,29,0.9972413778305054,0.9510344862937927,0.9544827342033386,0.9551724195480347,1.0,0.9715862274169922,0.02213524654507637
ARQ4,4,1150,29,0.9992856979370117,1.0,1.0,0.9735714197158813,0.9892857074737549,0.9924285888671875,0.01026784349232912
ARQ4,4,1199,29,0.9985185265541077,0.9992592334747314,0.9992592334747314,0.9888888597488403,0.9992592334747314,0.9970369338989258,0.0040841661393642426
ARQ4,4,1249,29,1.0,0.9853846430778503,1.0,0.9984615445137024,1.0,0.9967692375183106,0.005723397247493267
ARQ4,4,1300,29,1.0,0.9904000163078308,0.4991999864578247,1.0,1.0,0.897920036315918,0.19939467310905457
ARQ4,4,1349,29,1.0,1.0,1.0,0.9850000143051147,1.0,0.9970000267028809,0.0059999944642186165
ARQ4,4,1399,29,0.6208695769309998,1.0,0.969565212726593,0.97826087474823,1.0,0.9137391090393067,0.14692451059818268
ARQ4,4,1450,29,1.0,1.0,1.0,1.0,0.9736363887786865,0.9947273254394531,0.010545444674789906
ARQ4,4,1500,29,0.9838095307350159,0.9095237851142883,0.9990476369857788,0.49714285135269165,0.9838095307350159,0.874666690826416,0.19132913649082184
ARQ4,4,1549,29,0.9710000157356262,0.968999981880188,1.0,0.49399998784065247,1.0,0.8868000030517578,0.1968587338924408
ARQ4,4,1599,29,0.9978947639465332,1.0,1.0,1.0,1.0,0.9995789527893066,0.0008420944213867188
ARQ4,4,1650,29,1.0,0.9988889098167419,1.0,0.996666669845581,0.47999998927116394,0.895111083984375,0.20755913853645325
ARQ4,4,1699,29,0.981176495552063,1.0,0.9894117712974548,1.0,0.9788235425949097,0.9898823738098145,0.008978243917226791
ARQ4,4,1749,29,1.0,1.0,0.9837499856948853,1.0,0.9837499856948853,0.9934999465942382,0.007960849441587925
ARQ4,4,1800,29,1.0,0.46399998664855957,0.8119999766349792,1.0,0.9986666440963745,0.8549333572387695,0.20852822065353394
ARQ4,4,1850,29,0.9985714554786682,0.991428554058075,1.0,1.0,0.8757143020629883,0.9731428146362304,0.04881785809993744
ARQ8,8,50,52,0.5,0.05640000104904175,0.5175999999046326,0.5099999904632568,0.5,0.41680002212524414,0.18032166361808777
ARQ8,8,99,52,0.912688672542572,0.4997960031032562,0.5002040266990662,0.4997960031032562,0.9400244951248169,0.6705018043518066,0.20908334851264954
ARQ8,8,149,52,0.9991670250892639,0.9995834827423096,0.9995834827423096,0.9820907711982727,0.9995834827423096,0.9960016250610352,0.006957308854907751
ARQ8,8,200,52,0.9961702227592468,0.8391489386558533,0.9974468350410461,0.999148964881897,0.9021276831626892,0.9468085289001464,0.06531049311161041
ARQ8,8,250,52,0.9973912835121155,0.9973912835121155,0.997826099395752,1.0,0.980434775352478,0.9946086883544922,0.0071526700630784035
ARQ8,8,299,52,1.0,0.9982230067253113,0.9844513535499573,0.9986672401428223,0.999555766582489,0.9961794853210449,0.005897619761526585
ARQ8,8,349,52,0.9454793334007263,0.9027714729309082,0.4997728168964386,0.9736483693122864,0.9986369609832764,0.8640617370605469,0.1849072277545929
ARQ8,8,400,52,0.9781395196914673,0.9990697503089905,0.9781395196914673,0.9818604588508606,0.9869767427444458,0.9848372459411621,0.00781948771327734
ARQ8,8,449,52,0.9771537184715271,0.9990480542182922,0.9857211112976074,0.9990480542182922,0.9914326667785645,0.9904807090759278,0.00834227167069912
ARQ8,8,499,52,1.0,1.0,0.9970746040344238,0.8976109027862549,1.0,0.9789371490478516,0.040678881108760834
ARQ8,8,550,52,1.0,0.9375,0.4984999895095825,1.0,1.0,0.8871999740600586,0.1958516240119934
ARQ8,8,600,52,0.5,0.9943589568138123,0.980512797832489,0.4964102506637573,0.9800000190734863,0.790256404876709,0.23851722478866577
ARQ8,8,649,52,0.9989479184150696,0.9989479184150696,1.0,0.9910573363304138,1.0,0.9977906227111817,0.0033993676770478487
ARQ8,8,699,52,0.9994597434997559,0.9929767847061157,0.9994597434997559,0.9956780076026917,0.9989194869995117,0.9972987174987793,0.002579641994088888
ARQ8,8,750,52,0.5,0.9933333396911621,0.9961110949516296,0.5,0.9988889098167419,0.7976666927337647,0.24305017292499542
ARQ8,8,800,52,0.9988571405410767,0.9971428513526917,0.9428571462631226,0.9994285702705383,0.9988571405410767,0.9874285697937012,0.022298894822597504
ARQ8,8,849,52,1.0,1.0,0.5002939701080322,0.9929453134536743,0.9994121193885803,0.8985302925109864,0.19913598895072937
ARQ8,8,900,52,1.0,1.0,0.9848484992980957,0.5018181800842285,1.0,0.8973333358764648,0.19784462451934814
ARQ8,8,950,52,1.0,1.0,0.5,0.9956250190734863,1.0,0.8991250038146973,0.1995696872472763
ARQ8,8,999,52,1.0,0.9909677505493164,1.0,1.0,1.0,0.9981935501098633,0.00361289968714118
ARQ8,8,1049,52,0.5,0.9993333220481873,0.9393333196640015,0.9380000233650208,1.0,0.8753334045410156,0.1896396428346634
ARQ8,8,1100,52,0.9889655113220215,0.9965517520904541,1.0,1.0,0.9889655113220215,0.9948965072631836,0.00500368932262063
ARQ8,8,1150,52,1.0,1.0,1.0,0.9985714554786682,0.9985714554786682,0.9994285583496094,0.0006998410099186003
ARQ8,8,1199,52,0.9918518662452698,0.9851852059364319,0.9814814925193787,1.0,1.0,0.9917037010192871,0.007545375265181065
ARQ8,8,1249,52,0.947692334651947,0.9846153855323792,1.0,1.0,0.9746153950691223,0.9813846588134766,0.019413888454437256
ARQ8,8,1300,52,0.4975999891757965,0.5,0.5008000135421753,0.9408000111579895,1.0,0.6878399848937988,0.23146995902061462
ARQ8,8,1349,52,0.9766666889190674,0.98416668176651,0.9991666674613953,0.9983333349227905,1.0,0.9916666984558106,0.00950145348906517
ARQ8,8,1399,52,0.9947826266288757,0.9991304278373718,1.0,1.0,0.9973912835121155,0.9982608795166016,0.001982908695936203
ARQ8,8,1450,52,1.0,1.0,1.0,0.5,0.9981818199157715,0.8996363639831543,0.1998194307088852
ARQ8,8,1500,52,0.49809524416923523,1.0,0.991428554058075,0.9990476369857788,0.9990476369857788,0.8975238800048828,0.19973823428153992
ARQ8,8,1549,52,0.9739999771118164,0.972000002861023,1.0,0.9819999933242798,0.9990000128746033,0.9854000091552735,0.011993339285254478
ARQ8,8,1599,52,0.9663158059120178,0.4968421161174774,0.9747368693351746,0.9989473819732666,1.0,0.8873683929443359,0.195710226893425
ARQ8,8,1650,52,1.0,1.0,1.0,0.9733333587646484,0.9988889098167419,0.994444465637207,0.010564316064119339
ARQ8,8,1699,52,0.99647057056427,1.0,0.9882352948188782,1.0,1.0,0.9969411849975586,0.004562522284686565
ARQ8,8,1749,52,0.9950000047683716,0.9975000023841858,0.9987499713897705,0.9725000262260437,0.9925000071525574,0.9912500381469727,0.009617677889764309
ARQ8,8,1800,52,1.0,1.0,0.9226666688919067,0.9986666440963745,1.0,0.9842666625976563,0.030804326757788658
ARQ8,8,1850,52,1.0,0.9957143068313599,0.9828571677207947,1.0,1.0,0.9957142829895019,0.006639390252530575
ARQ16,16,50,98,0.5,0.5,0.43479999899864197,0.5,0.5,0.48696002960205076,0.026080001145601273
ARQ16,16,99,98,0.5002040266990662,0.4997960031032562,0.525091826915741,0.5002040266990662,0.4985720217227936,0.5047736167907715,0.010176721960306168
ARQ16,16,149,98,0.9629321098327637,0.9858392477035522,0.6584756374359131,0.9729279279708862,0.9883381724357605,0.9137025833129883,0.12794229388237
ARQ16,16,200,98,0.9272340536117554,0.9778723120689392,0.9948936104774475,0.5,0.958297848701477,0.8716595649719239,0.18718618154525757
ARQ16,16,250,98,0.9982608556747437,0.5,0.9934782385826111,0.5,0.5,0.698347806930542,0.24293017387390137
ARQ16,16,299,98,0.4997778832912445,0.4997778832912445,0.999555766582489,0.49888938665390015,0.4997778832912445,0.5995557308197021,0.20000030100345612
ARQ16,16,349,98,0.9904589056968689,0.9981826543807983,0.4961381256580353,0.9986369609832764,0.6288051009178162,0.8224443435668946,0.21639250218868256
ARQ16,16,400,98,0.5,0.9990697503089905,0.9186046719551086,0.9851163029670715,0.5,0.7805581092834473,0.2306833118200302
ARQ16,16,449,98,0.9823893308639526,0.9985721111297607,0.9742979407310486,0.9995240569114685,0.49976202845573425,0.8909090995788574,0.19580955803394318
ARQ16,16,499,98,1.0,0.49975621700286865,0.9980497360229492,1.0,0.9970746040344238,0.8989761352539063,0.19961316883563995
ARQ16,16,550,98,0.5,0.9994999766349792,0.9869999885559082,0.5,0.9955000281333923,0.7964000225067138,0.24204325675964355
ARQ16,16,600,98,0.9948717951774597,0.4984615445137024,1.0,0.5,0.9800000190734863,0.7946666717529297,0.24131235480308533
ARQ16,16,649,98,0.4997369945049286,0.9989479184150696,0.9973698258399963,0.5002630352973938,0.9989479184150696,0.7990530967712403,0.24417658150196075
ARQ16,16,699,98,0.9994597434997559,0.9924365282058716,0.9978390336036682,0.49972987174987793,0.9994597434997559,0.8977849960327149,0.19904427230358124
ARQ16,16,750,98,0.9972222447395325,0.5,0.9977777600288391,0.9972222447395325,0.9988889098167419,0.8982221603393554,0.19911204278469086
ARQ16,16,800,98,0.9777143001556396,0.5,0.5,0.5,0.5,0.5955428600311279,0.19108572602272034
ARQ16,16,849,98,0.9952968955039978,1.0,0.9976484179496765,0.5002939701080322,0.5002939701080322,0.7987066745758057,0.24365748465061188
ARQ16,16,900,98,0.9981818199157715,0.5,0.5,0.9951515197753906,0.5,0.6986666679382324,0.2433178722858429
ARQ16,16,950,98,0.5,0.9981250166893005,0.5,0.5,1.0,0.6996250152587891,0.24449042975902557
ARQ16,16,999,98,0.9993548393249512,0.5,0.5,0.9987096786499023,0.9987096786499023,0.7993548393249512,0.2444223165512085
ARQ16,16,1049,98,0.5,0.5,0.5,0.9993333220481873,0.5,0.5998666763305665,0.19973333179950714
ARQ16,16,1100,98,0.5,0.9993103742599487,0.9993103742599487,0.9972413778305054,0.9965517520904541,0.8984827041625977,0.199244424700737
ARQ16,16,1150,98,0.9985714554786682,0.5,0.9978571534156799,0.5,0.5,0.6992856979370117,0.2440742701292038
ARQ16,16,1199,98,0.5,0.9992592334747314,0.5,0.5,1.0,0.6998518466949463,0.24476763606071472
ARQ16,16,1249,98,0.9976922869682312,0.9992307424545288,0.9992307424545288,0.9992307424545288,0.5,0.8990769386291504,0.19953934848308563
ARQ16,16,1300,98,1.0,0.5,0.5,0.5,0.5,0.6,0.20000000298023224
ARQ16,16,1349,98,1.0,0.5,0.5,0.9983333349227905,1.0,0.7996666908264161,0.2446775585412979
ARQ16,16,1399,98,0.5,1.0,0.9973912835121155,0.9991304278373718,0.9973912835121155,0.8987826347351074,0.1993938684463501
ARQ16,16,1450,98,0.996363639831543,0.5,0.5,0.5,0.9972727298736572,0.6987272739410401,0.24339036643505096
ARQ16,16,1500,98,0.9980952143669128,1.0,0.5,0.5,0.5,0.6996190547943115,0.2444831281900406
ARQ16,16,1549,98,1.0,1.0,0.5,0.5,0.5,0.7,0.24494896829128265
ARQ16,16,1599,98,1.0,0.9989473819732666,0.5,1.0,0.4989473819732666,0.7995789527893067,0.24503543972969055
ARQ16,16,1650,98,0.5,0.5,0.5,0.995555579662323,0.9977777600288391,0.6986666679382324,0.24331700801849365
ARQ16,16,1699,98,0.5,1.0,0.5,1.0,0.5,0.7,0.24494896829128265
ARQ16,16,1749,98,1.0,0.9975000023841858,0.9962499737739563,0.5,0.5,0.7987499713897706,0.2439313381910324
ARQ16,16,1800,98,0.9986666440963745,0.5,0.5,1.0,0.4986666738986969,0.6994667053222656,0.24484094977378845
ARQ16,16,1850,98,0.9957143068313599,0.5,1.0,0.5,0.5,0.6991428375244141,0.24390296638011932
ARQ32,32,50,195,0.5,0.5,0.5044000148773193,0.5,0.5,0.5008800029754639,0.0017600060673430562
ARQ32,32,99,195,0.4997960031032562,0.7825377583503723,0.4997960031032562,0.48021215200424194,0.4997960031032562,0.5524275779724122,0.11530482023954391
ARQ32,32,149,195,0.9991670250892639,0.9995834827423096,0.4997917413711548,0.980841338634491,0.9995834827423096,0.8957934379577637,0.19813194870948792
ARQ32,32,200,195,0.5,0.9868085384368896,0.9893617033958435,0.9974468350410461,0.9757446646690369,0.8898723602294922,0.19505976140499115
ARQ32,32,250,195,0.9995652437210083,0.9995652437210083,0.9965217113494873,0.9900000095367432,0.9960869550704956,0.9963478088378906,0.0034956149756908417
ARQ32,32,299,195,0.999555766582489,0.999555766582489,0.9942247867584229,1.0,0.4997778832912445,0.8986227989196778,0.199433833360672
ARQ32,32,349,195,1.0,1.0,0.9977282881736755,0.49795547127723694,0.4997728168964386,0.7990913391113281,0.2451365441083908
ARQ32,32,400,195,0.5,0.9967442154884338,0.9981395602226257,0.5,0.9893023371696472,0.7968372344970703,0.24238520860671997
ARQ32,32,449,195,0.9995240569114685,0.5002380013465881,0.9980961680412292,0.9909566640853882,0.9938124418258667,0.8965254783630371,0.19816714525222778
ARQ32,32,499,195,1.0,0.49975621700286865,0.49975621700286865,0.49975621700286865,0.9985373020172119,0.6995611667633057,0.24471056461334229
ARQ32,32,550,195,0.4975000023841858,0.5,1.0,0.9994999766349792,0.9990000128746033,0.7992000102996826,0.24531786143779755
ARQ32,32,600,195,0.49743589758872986,0.9902564287185669,0.49897435307502747,1.0,0.5,0.6973333358764648,0.2431693822145462
ARQ32,32,649,195,0.9994739890098572,0.5002630352973938,0.9973698258399963,1.0,1.0,0.8994213104248047,0.19958153367042542
ARQ32,32,699,195,1.0,0.9994597434997559,1.0,0.49972987174987793,1.0,0.899837875366211,0.2000541388988495
ARQ32,32,750,195,0.5,0.5,0.9994444251060486,0.9994444251060486,0.9988889098167419,0.7995555877685547,0.24458616971969604
ARQ32,32,800,195,0.5,0.5,0.5,0.9977142810821533,0.9988571405410767,0.6993143081665039,0.24410942196846008
ARQ32,32,849,195,0.49970605969429016,0.9988242387771606,1.0,0.9994121193885803,0.9994121193885803,0.8994709014892578,0.19988277554512024
ARQ32,32,900,195,0.9987878799438477,0.9981818199157715,0.9981818199157715,0.9993939399719238,0.9981818199157715,0.9985454559326172,0.00048484804574400187
ARQ32,32,950,195,0.9981250166893005,0.9993749856948853,0.5,0.9987499713897705,1.0,0.8992500305175781,0.19962596893310547
ARQ32,32,999,195,0.5,0.9980645179748535,1.0,0.5,1.0,0.7996129035949707,0.24463392794132233
ARQ32,32,1049,195,0.5,1.0,1.0,0.9993333220481873,1.0,0.8998666763305664,0.1999334990978241
ARQ32,32,1100,195,0.49931034445762634,1.0,0.9993103742599487,1.0,1.0,0.8997241973876953,0.20020708441734314
ARQ32,32,1150,195,0.5,0.5,0.5,1.0,1.0,0.7,0.24494898319244385
ARQ32,32,1199,195,0.9992592334747314,0.5,0.9948148131370544,0.9977777600288391,1.0,0.898370361328125,0.1991931051015854
ARQ32,32,1249,195,0.9976922869682312,1.0,0.9976922869682312,1.0,1.0,0.9990769386291504,0.0011305438820272684
ARQ32,32,1300,195,0.9976000189781189,0.9968000054359436,0.5,0.9983999729156494,1.0,0.8985599517822266,0.19928281009197235
ARQ32,32,1349,195,0.5,0.9991666674613953,0.5,0.5,1.0,0.699833345413208,0.24474498629570007
ARQ32,32,1399,195,1.0,1.0,0.9991304278373718,0.9973912835121155,1.0,0.9993043899536133,0.001014086650684476
ARQ32,32,1450,195,0.9981818199157715,0.5,0.9981818199157715,0.9990909099578857,1.0,0.8990909576416015,0.19954659044742584
ARQ32,32,1500,195,0.5,1.0,1.0,1.0,1.0,0.9,0.20000000298023224
ARQ32,32,1549,195,0.9990000128746033,0.9990000128746033,1.0,1.0,1.0,0.9996000289916992,0.000489891623146832
ARQ32,32,1599,195,1.0,1.0,1.0,0.9989473819732666,0.5,0.8997894287109375,0.19989515841007233
ARQ32,32,1650,195,0.9988889098167419,0.5,1.0,1.0,0.9944444298744202,0.8986666679382325,0.19934386014938354
ARQ32,32,1699,195,1.0,1.0,0.9988235235214233,1.0,1.0,0.9997647285461426,0.00047059060307219625
ARQ32,32,1749,195,0.5,1.0,0.5,1.0,1.0,0.8,0.24494896829128265
ARQ32,32,1800,195,1.0,0.5,1.0,0.5,1.0,0.8,0.24494896829128265
ARQ32,32,1850,195,0.9971428513526917,0.5,1.0,0.5,1.0,0.7994285583496094,0.24448463320732117
ARQ64,64,50,389,0.49880000948905945,0.548799991607666,0.5,0.5,0.5091999769210815,0.511359977722168,0.019090685993433
ARQ64,64,99,389,0.4997960031032562,0.3618931174278259,0.9857200980186462,0.0028559770435094833,0.5002040266990662,0.4700938701629639,0.31549257040023804
ARQ64,64,149,389,0.9962515830993652,0.4997917413711548,0.980841338634491,0.9983340501785278,0.4997917413711548,0.7950020790100097,0.24111399054527283
ARQ64,64,200,389,0.5,0.5,0.9987233877182007,0.5,0.5,0.5997447013854981,0.19948935508728027
ARQ64,64,250,389,0.5,0.9882608652114868,0.5,1.0,0.9973912835121155,0.7971303939819336,0.24263730645179749
ARQ64,64,299,389,0.999555766582489,0.9986672401428223,0.4997778832912445,0.9928920269012451,0.9946690201759338,0.8971123695373535,0.19868254661560059
ARQ64,64,349,389,1.0,0.4997728168964386,0.9940935969352722,0.500227153301239,0.4997728168964386,0.6987732887268067,0.2435465306043625
ARQ64,64,400,389,0.5,1.0,0.9986046552658081,0.9916279315948486,0.5,0.7980465412139892,0.24337048828601837
ARQ64,64,449,389,0.9995240569114685,0.49976202845573425,0.49976202845573425,0.9990480542182922,0.9990480542182922,0.7994288444519043,0.24467700719833374
ARQ64,64,499,389,0.9995124340057373,0.49975621700286865,0.49975621700286865,0.9995124340057373,0.9995124340057373,0.7996099472045899,0.24482955038547516
ARQ64,64,550,389,1.0,0.5,0.5,0.9965000152587891,0.5,0.6993000030517578,0.24409416317939758
ARQ64,64,600,389,0.9989743828773499,0.5,0.9989743828773499,0.5,0.5,0.699589729309082,0.2444465309381485
ARQ64,64,649,389,0.9984219074249268,0.5002630352973938,0.5002630352973938,0.4997369945049286,0.4997369945049286,0.5996843814849854,0.1993688941001892
ARQ64,64,699,389,0.9983792304992676,0.5002701282501221,0.49972987174987793,0.49972987174987793,0.49972987174987793,0.5995677947998047,0.19940583407878876
ARQ64,64,750,389,1.0,0.5,0.5,0.5,0.9994444251060486,0.6998888969421386,0.2448129504919052
ARQ64,64,800,389,1.0,0.5,0.9994285702705383,0.9988571405410767,0.9977142810821533,0.8992000579833984,0.1996014416217804
ARQ64,64,849,389,0.9988242387771606,1.0,1.0,1.0,0.49970605969429016,0.8997060775756835,0.20000052452087402
ARQ64,64,900,389,1.0,1.0,0.9993939399719238,0.5,1.0,0.8998787879943848,0.1999395340681076
ARQ64,64,950,389,1.0,0.5,0.9993749856948853,0.9993749856948853,0.5,0.7997499465942383,0.24474495649337769
ARQ64,64,999,389,0.9987096786499023,0.996129035949707,0.9987096786499023,0.5,0.5,0.7987096786499024,0.24389725923538208
ARQ64,64,1049,389,1.0,0.5,0.9986666440963745,1.0,0.5,0.7997333526611328,0.24473172426223755
ARQ64,64,1100,389,0.9986206889152527,1.0,0.5,1.0,0.9979310631752014,0.8993103981018067,0.19965678453445435
ARQ64,64,1150,389,1.0,1.0,0.9992856979370117,0.5,0.9992856979370117,0.8997142791748047,0.19985739886760712
ARQ64,64,1199,389,0.5,1.0,0.5,1.0,0.9992592334747314,0.7998518466949462,0.24482814967632294
ARQ64,64,1249,389,0.5,1.0,0.9984615445137024,1.0,1.0,0.8996923446655274,0.1998470425605774
ARQ64,64,1300,389,1.0,0.9991999864578247,1.0,0.5,0.9976000189781189,0.8993599891662598,0.19968192279338837
