ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ4,4,300,41,0.4508543908596039,0.3150685131549835,0.6527328491210938,0.5345521569252014,0.29241690039634705,0.44912495613098147,0.13511885702610016
ARQ4,4,349,41,0.4081972539424896,0.487153023481369,0.38307392597198486,0.5164991021156311,0.6337859034538270,0.48574185371398926,0.088790662586689
ARQ4,4,399,41,0.5072597861289978,0.33143195509910583,0.6611594557762146,0.2691640853881836,0.5690901279449463,0.4676210880279541,0.14646293222904205
ARQ4,4,450,41,0.5074029564857483,0.38106799125671387,0.4669535458087921,0.3412685692310333,0.36637839674949646,0.4126142978668213,0.06349926441907883
ARQ8,8,49,81,0.7781535387039185,0.7605298161506653,0.6099295616149902,0.6904264092445374,0.6658981442451477,0.7009874820709229,0.06186151131987572
ARQ8,8,99,81,0.4167092442512512,0.47359731793403625,0.29398736357688904,0.2886083722114563,0.5219995975494385,0.39898037910461426,0.09404386579990387
ARQ8,8,149,81,0.13124406337738037,0.22670602798461914,0.3204871714115143,0.428351491689682,0.3207913339138031,0.28551602363586426,0.100127674639225
ARQ8,8,200,81,0.6140267252922058,0.2303301990032196,0.31604793667793274,0.3019339144229889,0.39900973439216614,0.3722696781158447,0.13222429156303406
ARQ8,8,250,81,0.21783360838890076,0.45664677023887634,0.3687995374202728,0.2784160375595093,0.17018888890743256,0.2983769655227661,0.10327296704053879
ARQ8,8,300,81,0.4396724998950958,0.24386480450630188,0.21442537009716034,0.2114488184452057,0.398364394903183,0.3015551805496216,0.0974549725651741
ARQ8,8,349,81,0.2930849492549896,0.22643734514713287,0.31997689604759216,0.3118685781955719,0.6504929661750793,0.36037216186523435,0.14874176681041718
ARQ8,8,399,81,0.24574391543865204,0.32495611906051636,0.33510059118270874,0.2970816195011139,0.21046170592308044,0.28266880512237547,0.04758645221590996
ARQ8,8,450,81,0.39318105578422546,0.42464643716812134,0.3683774769306183,0.13197635114192963,0.286391943693161,0.32091464996337893,0.10499993711709976
ARQ16,16,49,153,0.6958939433097839,0.6970705986022949,0.65055251121521,0.6882742047309875,0.6889941096305847,0.6841570854187011,0.017170483246445656
ARQ16,16,99,153,0.2955297827720642,0.21479155123233795,0.06126847490668297,0.12681636214256287,0.24819107353687286,0.1893194317817688,0.0844973549246788
ARQ16,16,149,153,0.050354965031147,0.07293204963207245,0.08906923979520798,0.04375014081597328,0.1062736064195633,0.07247600555419922,0.023376641795039177
ARQ16,16,200,153,0.17587102949619293,0.26692554354667664,0.2674166262149811,0.1438049077987671,0.10098354518413544,0.19100033044815062,0.06657839566469193
ARQ16,16,250,153,0.09081730246543884,0.035122349858284,0.05070885270833969,0.218866765499115,0.06744688749313354,0.09259243011474609,0.0657840445637703
ARQ16,16,300,153,0.2675420641899109,0.06624818593263626,0.16917657852172852,0.06830567121505737,0.112713523209095,0.13679720163345338,0.0753537267446518
ARQ16,16,349,153,0.06512381881475449,0.0240766778588295,0.09735391288995743,0.15702256560325623,0.13310371339321136,0.09533613920211792,0.04738432541489601
ARQ16,16,399,153,0.05403734743595123,0.15276004374027252,0.07184264063835144,0.08306039124727249,0.05605063587427139,0.08355020880699157,0.03620647266507149
ARQ16,16,450,153,0.05602718144655228,0.02438732050359249,0.022723501548171043,0.1966840922832489,0.025026364251971245,0.06496968865394592,0.0670161023736
ARQ32,32,49,297,0.6645550727844238,0.6969594955444336,0.692596435546875,0.702813982963562,0.6876828670501709,0.688921594619751,0.013163378462195396
ARQ32,32,99,297,0.1364985704421997,0.10779727250337601,0.02617698535323143,0.1486864686012268,0.017849616706371307,0.08740178346633912,0.05507860332727432
ARQ32,32,149,297,0.21474586427211761,0.0019069431582465768,0.0036231614649295807,0.010785759426653385,0.0023294673301279545,0.04667823910713196,0.08409520238637924
ARQ32,32,200,297,0.008482206612825394,0.005009363405406475,0.006931011565029621,0.03833677992224693,0.028674397617578506,0.017486751079559326,0.013476481661200523
ARQ32,32,250,297,0.00601277407258749,0.008378994651138783,0.004653395153582096,0.31286656856536865,0.0011006143176928163,0.06660246849060059,0.12315459549427032
ARQ32,32,300,297,0.0063000451773405075,0.0044984836131334305,0.024568118155002594,0.003495828714221716,0.007075185421854258,0.0091875322163105,0.007794160395860672
ARQ32,32,349,297,0.3174189627170563,0.0022875696886330843,0.004889190662652254,0.3153856694698334,0.007028946653008461,0.1294020652770996,0.15269380807876587
ARQ32,32,399,297,0.004801442380994558,0.0015338248340412974,0.003283826168626547,0.20590457320213318,0.0033391856122761965,0.0437725692987442,0.0810726135969162
ARQ32,32,450,297,0.314833402633667,0.002649469766765833,0.0038584682624787092,0.020461780950427055,0.0017847392009571195,0.06871756911277771,0.12325040996074677
ARQ64,64,49,585,0.693342387676239,0.6918268203735352,0.6937359571456909,0.69352126121521,0.6943771839141846,0.693360710144043,0.0008429661975242198
ARQ64,64,99,585,0.07701168954372406,0.021855972707271576,0.011313935741782188,0.0006473060348071158,0.012945350259542465,0.024754852056503296,0.026983242481946945
ARQ64,64,149,585,0.0006366315647028387,0.0013762976741418242,0.0016476986929774284,0.1974673718214035,0.0004131445602979511,0.04030823111534119,0.07858089357614517
ARQ64,64,200,585,0.21139103174209595,0.0024404539726674557,0.002556168008595705,0.025748686864972115,0.003018750110641122,0.04903101921081543,0.08167075365781784
ARQ64,64,250,585,0.0006583092617802322,0.0009835108648985624,0.0017054692143574357,0.09899567067623138,0.004665802698582411,0.021401752531528474,0.03882279619574547
ARQ64,64,300,585,0.00857751164585352,0.000700051779858768,0.1329079270362854,0.0010177675867453218,0.004889015108346939,0.029618453979492188,0.051724761724472046
ARQ64,64,349,585,0.19467760622501373,0.0004220600239932537,0.03007882833480835,0.00032947963336482644,0.005205815192312002,0.046142756938934326,0.07508091628551483
ARQ64,64,399,585,0.004835986997932196,0.04404470697045326,0.0020020692609250546,0.0003401491849217564,0.0011900998651981354,0.010482601821422577,0.016848966479301453
ARQ64,64,450,585,0.00037373535451479256,0.0005051474436186254,0.000933505711145699,0.00042550882790237665,0.0019980864599347115,0.0008471967652440071,0.0006084374035708606
ARQ128,128,49,1161,0.6931444406509399,0.693144679069519,0.693152666091919,0.6931467056274414,0.6934462189674377,0.6932069301605225,0.00011967527098022401
ARQ128,128,99,1161,0.011291920207440853,0.07324337214231491,0.005468340590596199,0.38578030467033386,0.08086521178483963,0.11132982969284058,0.14065274596214294
ARQ128,128,149,1161,0.30540817975997925,0.0804862529039383,0.6599856615066528,0.6595513820648193,0.0003706747083924711,0.3411604166030884,0.27870747447013855
ARQ128,128,200,1161,0.6675813794136047,0.6465903520584106,0.001423126203007996,0.2211213856935501,0.21239465475082397,0.3498221874237061,0.2630111575126648
ARQ128,128,250,1161,0.0024276103358715773,0.0017963519785553217,0.00017919619858730584,2.5258699679397978e-05,0.00026115027139894664,0.0009379135444760323,0.000982111319899559
ARQ128,128,300,1161,0.0004869616823270917,0.00032768043456599116,0.00041740224696695805,0.19880174100399017,6.229228165466338e-05,0.040019214153289795,0.07939139753580093
ARQ128,128,349,1161,0.20631398260593414,0.0917336493730545,0.05327378213405609,0.030866822227835655,5.868559310329147e-05,0.07644938230514527,0.07148264348506927
ARQ128,128,399,1161,0.0005405021947808564,6.87630963511765e-05,0.01330073643475771,0.0004755797272082418,0.0002685222716536373,0.002930820919573307,0.005187604110687971
ARQ128,128,450,1161,0.009257678873836994,2.2294811060419306e-05,0.029429147019982338,0.18732133507728577,0.654608964920044,0.17612788677215577,0.24877652525901794
ARQ256,256,49,2313,0.6931473016738892,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471228599548,0.6931471824645996,5.960464477539063e-08
ARQ256,256,99,2313,0.6463014483451843,0.6463291049003601,0.0010373692493885756,0.6467110514640808,0.6461511850357056,0.5173060417175293,0.2581343948841095
ARQ256,256,149,2313,0.08607076853513718,0.00028392826789058745,0.16068841516971588,0.08105763792991638,0.652479350566864,0.19611601829528807,0.23376107215881348
ARQ256,256,200,2313,0.6465057134628296,0.03600030019879341,0.09283424913883209,0.22306795418262482,0.2187681496143341,0.24343526363372803,0.21410231292247772
ARQ256,256,250,2313,0.6584619879722595,0.04088026285171509,0.6462303400039673,0.6461625695228577,0.00072705332422629,0.3984924554824829,0.3086753785610199
ARQ256,256,300,2313,0.6474288702011108,0.6663806438446045,0.2099664956331253,0.03447788581252098,0.06880616396665573,0.3254120111465454,0.2770456075668335
ARQ256,256,349,2313,0.006111983209848404,0.0744033008813858,0.03489803522825241,0.044213902205228806,0.646090567111969,0.16114355325698854,0.2434513419866562
ARQ256,256,399,2313,0.646097719669342,3.134493454126641e-05,0.001143692759796977,0.6540767550468445,0.6461057662963867,0.38949105739593504,0.31755194067955017
ARQ256,256,450,2313,0.6451421976089478,0.6627925634384155,7.621534678037278e-06,0.6451460719108582,0.0080493725836277,0.39222757816314696,0.3170389235019684
ARQ300,300,49,2705,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471228599548,0.6931471824645996,2.665600717932648e-08
ARQ300,300,99,2705,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ300,300,149,2705,0.017031697556376457,0.0010961421066895127,0.6529645323753357,0.6687595248222351,0.008513242937624454,0.2696730136871338,0.31948336958885193
ARQ300,300,200,2705,0.6461281776428223,0.65225750207901,0.012906396761536598,0.005505941342562437,0.6711298823356628,0.3975855827331543,0.3172261714935303
ARQ300,300,250,2705,0.6461260318756104,0.6460933089256287,0.6617287397384644,0.6670857071876526,0.21432504057884216,0.5670717716217041,0.17657122015953064
ARQ300,300,300,2705,0.6461097002029419,0.6461073756217957,0.0655861347913742,0.6671158671379089,0.07085509598255157,0.41915483474731446,0.2866440713405609
ARQ300,300,349,2705,0.646575927734375,0.646140992641449,0.646090567111969,0.6472538709640503,0.18929381668567657,0.5550710678100585,0.18288908898830414
ARQ300,300,399,2705,0.6627846360206604,0.6635703444480896,0.6635681986808777,0.6634377241134644,0.6628141403198242,0.6632349967956543,0.00035903340904042125
ARQ300,300,450,2705,0.6460911631584167,0.014595004729926586,0.6461036801338196,0.6634361147880554,0.646102249622345,0.5232656478881836,0.25442394614219666
ARQ300,300,500,2705,0.6657036542892456,0.19874028861522675,0.648885190486908,0.21649572253227234,0.6649614572525024,0.4789572715759277,0.22170020639896393
ARQ350,350,49,3157,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ350,350,99,3157,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ350,350,149,3157,0.6461041569709778,0.6571433544158936,0.6461041569709778,0.646091103553772,0.6687535047531128,0.6528392791748047,0.009033816866576672
ARQ350,350,200,3157,0.6705222129821777,0.646129310131073,0.6699253916740417,0.6461188197135925,0.6461408734321594,0.6557673454284668,0.011805178597569466
ARQ350,350,250,3157,0.6657818555831909,0.6460908055305481,0.6664881706237793,0.6662740707397461,0.6460905075073242,0.6581450939178467,0.009845062159001827
ARQ350,350,300,3157,0.025083012878894806,0.6686424612998962,0.6671172380447388,0.6460981965065002,0.6461125016212463,0.5306106567382812,0.25295180082321167
ARQ350,350,349,3157,0.6652666330337524,0.64609295129776,0.6461291313171387,0.033490102738142014,0.6653755903244019,0.5312708854675293,0.24903863668441772
ARQ350,350,399,3157,0.6478480100631714,0.0009351801127195358,0.6478532552719116,0.6630921363830566,0.6478498578071594,0.5215157032012939,0.26035717129707336
ARQ350,350,450,3157,0.6460915207862854,0.6461736559867859,0.6460905075073242,0.198947012424469,0.21018405258655548,0.4694973468780518,0.21634511649608612
ARQ350,350,500,3157,0.6488178372383118,0.6488394737243652,0.6488065719604492,0.6645644903182983,0.648809552192688,0.6519675254821777,0.006298463325947523
ARQ400,400,49,3609,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ400,400,99,3609,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ400,400,149,3609,0.0003248340217396617,0.6688305139541626,0.6461703777313232,0.6687965989112854,0.6636685132980347,0.5295581817626953,0.2647474408149719
ARQ400,400,200,3609,0.6705186367034912,0.002927590161561966,0.6699084639549255,0.6461177468299866,0.6461276412010193,0.5271200180053711,0.26231762766838074
ARQ400,400,250,3609,0.6460992097854614,0.26234662532806396,0.646091639995575,0.6647860407829285,0.646094024181366,0.5730835437774658,0.15553699433803558
ARQ400,400,300,3609,0.6662592887878418,0.6465158462524414,0.20442534983158112,0.6461238861083984,0.6666894555091858,0.5660027503967285,0.18101336061954498
ARQ400,400,349,3609,0.6632227897644043,0.6460909843444824,0.6645238399505615,0.6648823022842407,0.6460909247398376,0.6569622039794922,0.008893474005162716
ARQ400,400,399,3609,0.648241400718689,0.6478816270828247,0.6625822186470032,0.6478678584098816,0.6478524208068848,0.6508851051330566,0.00585035840049386
ARQ400,400,450,3609,0.0017833815654739738,7.807483052602038e-05,0.6468966007232666,0.6460977792739868,0.646232545375824,0.3882176876068115,0.3162190318107605
ARQ400,400,500,3609,0.6503212451934814,0.6488234400749207,0.6488057971000671,0.6488217711448669,0.046516530215740204,0.5286577701568603,0.24107129871845245
ARQ450,450,49,4053,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ450,450,99,4053,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ450,450,149,4053,0.6687763333320618,0.6687641143798828,0.6687725782394409,0.6687331199645996,0.6687964200973511,0.6687685012817383,2.063252577499952e-05
ARQ450,450,200,4053,0.6461796164512634,0.6455973982810974,0.669893205165863,0.6461080312728882,0.6699551343917847,0.6555466651916504,0.011740907095372677
ARQ450,450,250,4053,0.665766716003418,0.6672796607017517,0.6460927724838257,0.6665427088737488,0.6660262942314148,0.6623416423797608,0.008140841498970985
ARQ450,450,300,4053,0.6681452393531799,0.6668861508369446,0.6678957343101501,0.6659858822822571,0.27815839648246765,0.5894142627716065,0.15562982857227325
ARQ450,450,349,4053,0.20496003329753876,0.6654364466667175,0.663942277431488,0.665557324886322,0.04269533231854439,0.4485182762145996,0.27002957463264465
ARQ450,450,399,4053,0.6626110076904297,0.21200834214687347,0.6626304388046265,0.6523947715759277,0.6631220579147339,0.5705533027648926,0.17931775748729706
ARQ450,450,450,4053,0.646111249923706,0.6645295023918152,0.6638272404670715,0.6460921168327332,0.6632699966430664,0.6567660331726074,0.008716542273759842
ARQ450,450,500,4053,0.6648828387260437,0.2019614577293396,0.6652266383171082,0.664040744304657,0.665127694606781,0.5722478866577149,0.18514367938041687
ARQ500,500,49,4505,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ500,500,99,4505,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ500,500,149,4505,0.6687993407249451,0.6687768697738647,0.6462642550468445,0.6638808250427246,0.6687667369842529,0.6632976055145263,0.008725572377443314
ARQ500,500,200,4505,0.6466829180717468,0.6711774468421936,0.6461018919944763,0.6699931025505066,0.6461072564125061,0.6560125350952148,0.011906367726624012
ARQ500,500,250,4505,0.6654242873191833,0.6654980778694153,0.6663125157356262,0.6460906267166138,0.6660249829292297,0.6618700504302979,0.007896636612713337
ARQ500,500,300,4505,0.653685986995697,0.20780500769615173,0.6468896865844727,0.6681753396987915,0.0564335472881794,0.44659790992736814,0.2612849473953247
ARQ500,500,349,4505,0.6655128598213196,0.6648159027099609,0.6461095809936523,0.6650506854057312,0.6460996270179749,0.6575177192687989,0.009321478195488453
ARQ500,500,399,4505,0.6629497408866882,0.6627947688102722,0.2664126753807068,0.6635602712631226,0.6478478908538818,0.5807130336761475,0.1572614163160324
ARQ500,500,450,4505,0.663914144039154,0.6461197137832642,0.6461005210876465,0.664466917514801,0.6630635261535645,0.6567329406738281,0.008685036562383175
ARQ500,500,500,4505,0.6488122940063477,0.6488161683082581,0.6488733887672424,0.6488077640533447,0.6647115349769592,0.6520041942596435,0.006353697273880243
ARQ550,550,49,4957,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ550,550,99,4957,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ550,550,149,4957,0.6565951108932495,0.6462535262107849,0.6687737107276917,0.646329402923584,0.6687591075897217,0.6573421478271484,0.010058068670332432
ARQ550,550,200,4957,0.6461018919944763,0.6460976004600525,0.6711559891700745,0.6646837592124939,0.6619368195533752,0.6579952239990234,0.010163495317101479
ARQ550,550,250,4957,0.6651394963264465,0.66682368516922,0.6461456418037415,0.646102249622345,0.6460992097854614,0.6540620803833008,0.009746834635734558
ARQ550,550,300,4957,0.6460967063903809,0.6460964679718018,0.6681649088859558,0.6460949182510376,0.6461886167526245,0.6505283355712891,0.008818365633487701
ARQ550,550,349,4957,0.6460956335067749,0.6461795568466187,0.6462810635566711,0.6659401059150696,0.6638324856758118,0.6536657333374023,0.009185920469462872
ARQ550,550,399,4957,0.6478654146194458,0.6500494480133057,0.6636632084846497,0.6624791026115417,0.6622925996780396,0.6572699546813965,0.006838376633822918
ARQ550,550,450,4957,0.6619055271148682,0.646143913269043,0.6464343070983887,0.6465688347816467,0.6624895334243774,0.6527084350585938,0.007751241326332092
ARQ550,550,500,4957,0.6487835645675659,0.6653416752815247,0.6649917364120483,0.665846049785614,0.6489322185516357,0.6587790489196778,0.008105279877781868
ARQ600,600,49,5409,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ600,600,99,5409,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ600,600,149,5409,0.6556999087333679,0.6611834168434143,0.6461416482925415,0.6460933685302734,0.6460906267166138,0.6510417938232422,0.006285903975367546
ARQ600,600,200,5409,0.6461265087127686,0.6461073756217957,0.6461088061332703,0.669916570186615,0.19681325554847717,0.5610145568847656,0.1823337972164154
ARQ600,600,250,5409,0.6461382508277893,0.6461039185523987,0.6673240065574646,0.6465139389038086,0.6462754607200623,0.6504711151123047,0.008427678607404232
ARQ600,600,300,5409,0.6461077928543091,0.6462461948394775,0.6461070775985718,0.6461485624313354,0.647758424282074,0.6464735984802246,0.0006444050814025104
ARQ600,600,349,5409,0.6473888158798218,0.6639883518218994,0.6654269695281982,0.6464638710021973,0.6627102494239807,0.6571956634521484,0.008433875627815723
ARQ600,600,399,5409,0.6520070433616638,0.6635703444480896,0.6478606462478638,0.6478583216667175,0.662814199924469,0.6548221111297607,0.007004084996879101
ARQ600,600,450,5409,0.6460921168327332,0.6635517477989197,0.6632518768310547,0.6634361147880554,0.6638067364692688,0.6600276947021484,0.00697012385353446
ARQ600,600,500,5409,0.6511425375938416,0.6488338708877563,0.6546008586883545,0.6644546389579773,0.6488919854164124,0.6535847663879395,0.005826564040035009
ARQ2,2,500,21,0.47569331526756287,0.51801598072052,0.6646339297294617,0.3009577691555023,0.499696284532547,0.49179949760437014,0.11601842939853668
ARQ8,8,500,81,0.39715781807899475,0.42055830359458923,0.35206839442253113,0.3664966821670532,0.2614641487598419,0.3595490694046021,0.05451866611838341
ARQ16,16,500,153,0.1530691236257553,0.28033751249313354,0.07535441964864731,0.0952625572681427,0.10616867244243622,0.14203845262527465,0.07371525466442108
ARQ32,32,500,297,0.004645902663469315,0.11678841710090637,0.009033096954226494,0.002073032082989812,0.018704263493418694,0.030248942971229553,0.043639134615659714
ARQ64,64,500,585,0.003226249013096094,0.0005611854139715433,0.029528459534049034,0.0008857840439304709,0.004048152361065149,0.007649966329336166,0.011020124889910221
ARQ128,128,500,1161,0.012257087975740433,0.00012938740837853402,0.19469675421714783,0.6501769423484802,0.00034436327405273914,0.17152090072631837,0.25047561526298523
ARQ256,256,500,2313,0.6510064601898193,0.648813784122467,0.6488409042358398,0.6487997174263,1.512764811195666e-05,0.519495153427124,0.2597414255142212
